Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-12.040808,5.1978693,0.0,0.0,7.171654,3.62077,0.6350677,8.769356,0.0
1,-3.9484637,5.538603,0.0,0.0,7.3738174,3.9075193,0.7221935,8.819933,0.0
2,-5.2239623,5.732795,0.0,0.0,7.376892,5.0643473,0.79222935,8.888071,0.0
3,-5.5024414,5.8744226,0.0,0.0,7.244564,6.657564,0.86603844,8.961187,0.0
4,-5.6575933,5.8711452,0.0,0.0,6.81843,7.6694913,0.9384298,9.045536,0.0
5,-5.7285895,5.818649,0.0,0.0,6.3315616,7.430479,1.0036062,9.123739,0.0
6,-5.7086735,5.8463345,0.0,0.0,5.926611,5.7940607,1.0835977,9.169355,0.0
7,-5.6686015,5.8437624,0.0,0.0,5.567114,4.7064314,1.144813,9.209261,0.0
8,-5.639731,5.610726,0.0,0.0,4.8782816,4.1592846,1.1797882,9.264385,0.0
9,-5.657808,5.368063,0.0,0.0,4.135518,4.737474,1.220575,9.350442,0.0
10,-5.7349653,5.4561896,0.0,0.0,4.059443,6.3163815,1.2654531,9.452684,0.0
11,-5.8435664,5.4797125,0.0,0.0,3.9927413,7.811898,1.2854083,9.547349,0.0
12,-5.9415493,5.5033655,0.0,0.0,3.8753192,8.33859,1.3142008,9.619271,0.0
13,-5.990311,5.812563,0.0,0.0,4.269469,7.3992977,1.3576428,9.666226,0.0
14,-5.984347,6.2742233,0.0,0.0,4.991238,5.674694,1.3994983,9.696483,0.0
15,-5.9147143,6.995511,0.0,0.0,6.1660514,3.2541354,1.4567511,9.664624,0.0
16,-5.8118258,7.808281,0.0,0.0,7.441422,0.9779245,1.5296245,9.675388,0.0
17,-5.7083263,8.609309,0.0,0.0,8.703942,-0.33441266,1.600458,9.682632,0.0
18,-5.623556,9.651544,0.0,0.0,10.260555,-0.7945972,1.7074565,9.685241,0.0
19,-5.5969577,10.555506,0.0,0.0,11.495451,0.5466235,1.8201126,9.710651,0.0
20,-5.589328,10.963728,0.0,0.0,11.650181,1.04566,1.9406092,9.713238,0.0
21,-5.6218166,11.064271,0.0,0.0,11.135618,2.284089,2.0657406,9.784166,0.0
22,-5.6550803,10.959097,0.0,0.0,10.27637,2.810775,2.1762483,9.766656,0.0
23,-5.6821094,10.56982,0.0,0.0,8.864797,2.7715683,2.2797258,9.789667,0.0
24,-5.681291,10.035824,0.0,0.0,7.4610367,1.9455705,2.3296788,9.769176,0.0
25,-5.6726747,9.488277,0.0,0.0,6.1312637,1.4508865,2.3619516,9.789192,0.0
26,-5.684027,9.258084,0.0,0.0,5.45817,2.0864372,2.3951988,9.819066,0.0
27,-5.7168775,9.372521,0.0,0.0,5.474751,2.9475152,2.4335828,9.861853,0.0
28,-5.7510505,9.712692,0.0,0.0,5.974639,3.161255,2.4698997,9.897513,0.0
29,-5.7580543,10.213515,0.0,0.0,6.7696385,2.2573407,2.513208,9.900237,0.0
30,-5.7353764,11.081766,0.0,0.0,8.2015295,0.91838646,2.579018,9.9027605,0.0
31,-5.6971345,12.77237,0.0,0.0,10.986307,-0.06950254,2.7076888,9.901177,0.0
32,-5.660109,13.923984,0.0,0.0,12.809483,-0.48239338,2.8080769,9.906617,0.0
33,-5.6337624,14.980348,0.0,0.0,14.169807,-0.5040312,2.9540677,9.923988,0.0
34,-5.620083,16.012579,0.0,0.0,15.39265,-0.33188447,3.115102,9.945313,0.0
35,-5.610297,16.950586,0.0,0.0,16.191902,-0.39803204,3.3153436,9.9607525,0.0
