Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-4.819304,-2.3430376,0.0,0.0,0.06718757,0.40120447,-0.85697407,3.6752539,0.0
1,-1.5615035,-2.3132763,0.0,0.0,0.140256,0.41068628,-0.85919863,3.6843154,0.0
2,-2.031567,-2.3385212,0.0,0.0,0.11900151,0.41015416,-0.86440694,3.6940467,0.0
3,-2.1051126,-2.3433344,0.0,0.0,0.123016804,0.58932894,-0.8668753,3.7077968,0.0
4,-2.1373963,-2.3971796,0.0,0.0,0.034590483,0.7444083,-0.8710291,3.7201645,0.0
5,-2.1537192,-2.4465053,0.0,0.0,0.0060882284,0.77837026,-0.88389975,3.7288573,0.0
6,-2.163887,-2.52062,0.0,0.0,-0.11380325,0.7993966,-0.88992,3.73632,0.0
7,-2.1694858,-2.5663123,0.0,0.0,-0.17507558,0.7785215,-0.89581484,3.7412412,0.0
8,-2.1673617,-2.5784862,0.0,0.0,-0.16871151,0.60548806,-0.9013011,3.7436574,0.0
9,-2.159836,-2.612123,0.0,0.0,-0.19665943,0.40408948,-0.9085989,3.7437463,0.0
10,-2.1491,-2.6695168,0.0,0.0,-0.2575479,0.1967943,-0.9187739,3.74399,0.0
11,-2.14287,-2.7650502,0.0,0.0,-0.39049557,0.18567166,-0.930261,3.7491646,0.0
12,-2.139152,-2.8131077,0.0,0.0,-0.43308324,0.16592026,-0.94023615,3.7543972,0.0
13,-2.1415942,-2.807403,0.0,0.0,-0.36998892,0.28896397,-0.9490837,3.7644994,0.0
14,-2.1498072,-2.8531513,0.0,0.0,-0.39574775,0.47202867,-0.9611404,3.77592,0.0
15,-2.1603777,-2.8572247,0.0,0.0,-0.3479383,0.6457254,-0.97087586,3.779286,0.0
16,-2.1742067,-2.848558,0.0,0.0,-0.28538725,0.8309044,-0.97856396,3.7913928,0.0
17,-2.1876564,-2.8268108,0.0,0.0,-0.20354646,0.9091909,-0.98486423,3.802858,0.0
18,-2.1974936,-2.8630152,0.0,0.0,-0.23206119,0.8669661,-0.9929964,3.810715,0.0
19,-2.2052255,-2.8222954,0.0,0.0,-0.12092786,0.83837014,-0.99751097,3.8193655,0.0
20,-2.2088923,-2.8267932,0.0,0.0,-0.0999483,0.7274161,-1.0027556,3.8232431,0.0
21,-2.2065208,-2.8568175,0.0,0.0,-0.12203834,0.5033283,-1.0097624,3.8232014,0.0
22,-2.2018044,-2.8826818,0.0,0.0,-0.1327969,0.3486777,-1.0172284,3.8266435,0.0
23,-2.1986587,-2.8999717,0.0,0.0,-0.13218842,0.3264897,-1.0235692,3.832665,0.0
24,-2.1971166,-2.9222715,0.0,0.0,-0.14715166,0.31262547,-1.0290271,3.8406239,0.0
25,-2.1997027,-2.9214628,0.0,0.0,-0.12069297,0.40195185,-1.0333102,3.8536584,0.0
26,-2.2077127,-2.9079654,0.0,0.0,-0.070650525,0.5921984,-1.0370947,3.867975,0.0
27,-2.2181218,-2.960318,0.0,0.0,-0.13859244,0.70918775,-1.0442438,3.881719,0.0
28,-2.227524,-2.9785833,0.0,0.0,-0.14524864,0.70699716,-1.0496833,3.8935153,0.0
29,-2.2350569,-2.9826648,0.0,0.0,-0.12642159,0.6796674,-1.0544088,3.9009657,0.0
30,-2.23815,-2.953822,0.0,0.0,-0.05245265,0.5345034,-1.0567821,3.904364,0.0
31,-2.2370389,-2.9237127,0.0,0.0,0.020980123,0.3636766,-1.058605,3.9054139,0.0
32,-2.2304578,-2.9305434,0.0,0.0,0.020969164,0.10121376,-1.0610591,3.9037182,0.0
33,-2.2192543,-2.9673173,0.0,0.0,-0.027394742,-0.16824755,-1.0659587,3.8995552,0.0
34,-2.2054822,-2.992307,0.0,0.0,-0.05801862,-0.38059407,-1.0696739,3.8935237,0.0
35,-2.1927888,-3.0243886,0.0,0.0,-0.09759916,-0.46818408,-1.0744033,3.8908267,0.0
36,-2.1827338,-3.0637996,0.0,0.0,-0.15017715,-0.48253912,-1.079533,3.8904002,0.0
37,-2.1773257,-3.0669477,0.0,0.0,-0.13498357,-0.3763618,-1.083296,3.891033,0.0
38,-2.1761062,-3.122406,0.0,0.0,-0.21437433,-0.24541566,-1.0895859,3.8926513,0.0
39,-2.1766422,-3.1474376,0.0,0.0,-0.23435934,-0.18020798,-1.0951635,3.8935964,0.0
40,-2.1778634,-3.191392,0.0,0.0,-0.28075245,-0.13228855,-1.103003,3.8922338,0.0
41,-2.179457,-3.1785316,0.0,0.0,-0.21953957,-0.097691335,-1.1089418,3.8918056,0.0
42,-2.1805656,-3.1774423,0.0,0.0,-0.18799114,-0.09421247,-1.1139998,3.8903768,0.0
43,-2.1771834,-3.1820865,0.0,0.0,-0.17318809,-0.25813562,-1.1182276,3.8837254,0.0
44,-2.1697884,-3.1635573,0.0,0.0,-0.11923016,-0.4439666,-1.120861,3.8761725,0.0
45,-2.159456,-3.1545665,0.0,0.0,-0.07832287,-0.6283147,-1.1246798,3.8694923,0.0
46,-2.1502373,-3.2190065,0.0,0.0,-0.16945001,-0.6533469,-1.1321763,3.863625,0.0
47,-2.1463656,-3.2308955,0.0,0.0,-0.16613194,-0.5003254,-1.1370416,3.86428,0.0
48,-2.1471324,-3.2060978,0.0,0.0,-0.09460138,-0.33212584,-1.1404608,3.8666184,0.0
49,-2.150342,-3.2435548,0.0,0.0,-0.13940875,-0.21872929,-1.1462331,3.868934,0.0
50,-2.156573,-3.280916,0.0,0.0,-0.1874182,-0.058350608,-1.1514189,3.8726592,0.0
51,-2.162858,-3.3018055,0.0,0.0,-0.20481277,0.016661515,-1.1559509,3.872313,0.0
52,-2.169734,-3.2804494,0.0,0.0,-0.13609809,0.10602166,-1.1601233,3.8739464,0.0
53,-2.1731172,-3.2958167,0.0,0.0,-0.14105557,0.028828187,-1.1648077,3.8713448,0.0
54,-2.1739962,-3.2484841,0.0,0.0,-0.044473235,-0.037332516,-1.1644207,3.8684335,0.0
55,-2.1701689,-3.2484045,0.0,0.0,-0.021885712,-0.21561946,-1.1682892,3.861727,0.0
56,-2.1657834,-3.235096,0.0,0.0,0.014953304,-0.25568646,-1.1698523,3.8569314,0.0
57,-2.162946,-3.2500398,0.0,0.0,-0.0023523937,-0.21811925,-1.172253,3.8551946,0.0
58,-2.1582859,-3.2530937,0.0,0.0,0.0052712364,-0.31170642,-1.1746686,3.8508146,0.0
59,-2.1557214,-3.2272677,0.0,0.0,0.06530291,-0.27567497,-1.1757263,3.8530805,0.0
60,-2.1564193,-3.2170758,0.0,0.0,0.09922781,-0.17007013,-1.1779147,3.8571227,0.0
61,-2.15952,-3.21595,0.0,0.0,0.10439485,-0.07815258,-1.1784045,3.8624673,0.0
62,-2.1654162,-3.2016242,0.0,0.0,0.13362387,0.061573602,-1.1782918,3.8675747,0.0
63,-2.1691527,-3.248668,0.0,0.0,0.051276702,0.022193843,-1.1810317,3.8675246,0.0
64,-2.172255,-3.2896357,0.0,0.0,-0.0214526,0.03685494,-1.183243,3.866929,0.0
65,-2.1740508,-3.2768254,0.0,0.0,0.004941333,0.014576274,-1.1831824,3.8658273,0.0
66,-2.1725242,-3.288184,0.0,0.0,-0.01171824,-0.09325005,-1.1843976,3.8602824,0.0
67,-2.17039,-3.333368,0.0,0.0,-0.08582975,-0.112265244,-1.1878893,3.8558643,0.0
68,-2.166937,-3.4192126,0.0,0.0,-0.23146743,-0.16671929,-1.1936878,3.850451,0.0
69,-2.1632926,-3.4505768,0.0,0.0,-0.272392,-0.20039813,-1.1979285,3.8481512,0.0
70,-2.1603725,-3.447936,0.0,0.0,-0.24443881,-0.19602567,-1.2018055,3.8466089,0.0
71,-2.1596882,-3.4708855,0.0,0.0,-0.25837347,-0.12528412,-1.2076775,3.8475966,0.0
72,-2.1620839,-3.501511,0.0,0.0,-0.28405493,-0.0064149294,-1.2142904,3.8515003,0.0
73,-2.1674821,-3.4533837,0.0,0.0,-0.1691192,0.12738085,-1.2167939,3.8579154,0.0
74,-2.1751418,-3.4365144,0.0,0.0,-0.10478625,0.25402486,-1.2218289,3.86504,0.0
75,-2.1817467,-3.4221864,0.0,0.0,-0.05439956,0.26551586,-1.2253678,3.8686397,0.0
76,-2.1849866,-3.400537,0.0,0.0,-7.7097226E-5,0.16795158,-1.2269425,3.869662,0.0
