Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-6.8425846,-13.392924,0.0,0.0,0.6431122,0.45964003,-2.3900726,4.421513,0.0
1,-6.849358,-13.44453,0.0,0.0,0.5133155,0.44330204,-2.3847227,4.4271183,0.0
2,-6.853367,-13.503238,0.0,0.0,0.37544823,0.36837015,-778.47095,0.0,0.0
3,-6.853062,-13.664403,0.0,0.0,0.037497032,0.25590342,-2.3858747,4.4328394,0.0
4,-6.853895,-13.737289,0.0,0.0,-0.0899446,0.373687,-2.391445,4.437732,0.0
5,-6.8552055,-13.773539,0.0,0.0,-0.13957143,0.4143767,-2.397751,4.440443,0.0
6,-6.8598204,-13.826601,0.0,0.0,-0.20907457,0.576605,-2.406369,4.4491014,0.0
7,-6.8662615,-13.81897,0.0,0.0,-0.15368807,0.650951,-2.4132438,4.454832,0.0
8,-6.8722258,-13.806573,0.0,0.0,-0.09856439,0.6277605,-2.4189923,4.4588423,0.0
9,-6.876986,-13.726872,0.0,0.0,0.082838275,0.5261999,-2.4201717,4.460424,0.0
10,-6.882672,-13.658351,0.0,0.0,0.23723616,0.51599795,-2.4202402,4.4652677,0.0
11,-6.8892794,-13.617039,0.0,0.0,0.32280526,0.52995914,-2.4183939,4.4705954,0.0
12,-6.895437,-13.615679,0.0,0.0,0.3342207,0.5119438,-2.4199858,4.4759426,0.0
13,-6.899838,-13.6192665,0.0,0.0,0.3281165,0.4414948,-2.421,4.4794846,0.0
14,-6.907227,-13.597844,0.0,0.0,0.3904792,0.55046767,-2.4221416,4.487633,0.0
15,-6.913325,-13.560369,0.0,0.0,0.46094957,0.4763547,-2.4204526,4.4914722,0.0
16,-6.9201493,-13.486923,0.0,0.0,0.6007207,0.45706323,-2.4163518,4.4976645,0.0
17,-6.9271936,-13.470185,0.0,0.0,0.6212963,0.4587956,-2.4124432,4.5037556,0.0
18,-6.932705,-13.479102,0.0,0.0,0.58088326,0.406053,-2.4080744,4.5075727,0.0
19,-6.938861,-13.509601,0.0,0.0,0.50708246,0.45191044,-2.4046786,4.5145226,0.0
20,-6.9428916,-13.524114,0.0,0.0,0.45042974,0.37936068,-2.3998713,4.5165076,0.0
21,-6.944236,-13.519344,0.0,0.0,0.44084197,0.26419124,-2.3971791,4.5167537,0.0
22,-6.9447184,-13.522981,0.0,0.0,0.41776204,0.2193592,-2.3942018,4.5192914,0.0
23,-6.943887,-13.558427,0.0,0.0,0.33689913,0.17393711,-2.3935492,4.521397,0.0
24,-6.9389877,-13.6478,0.0,0.0,0.1526319,0.036843497,-2.397523,4.5224724,0.0
25,-6.932561,-13.618691,0.0,0.0,0.20516315,-0.08106754,-2.3967242,4.52272,0.0
26,-6.922932,-13.6342745,0.0,0.0,0.1722068,-0.24161316,-2.3993173,4.5212917,0.0
27,-6.913595,-13.632504,0.0,0.0,0.18172848,-0.26849467,-2.4010513,4.52018,0.0
28,-6.902485,-13.647322,0.0,0.0,0.16052039,-0.36231068,-2.4051673,4.5162005,0.0
