Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.7491798,-13.433487,0.0,0.0,-1.3654991,-1.0925728,-2.64994,0.8070988,0.0
1,-0.6989958,-13.382702,0.0,0.0,-1.2878826,-1.1833836,-2.658212,0.7887282,0.0
2,-0.646787,-13.333664,0.0,0.0,-1.2039299,-1.2689449,-2.6687276,0.7699678,0.0
3,-0.5908796,-13.22211,0.0,0.0,-1.0411963,-1.3973156,-2.6758285,0.7498857,0.0
4,-0.53773373,-13.124254,0.0,0.0,-0.868671,-1.3954716,-2.68093,0.7355088,0.0
5,-0.49317393,-13.070932,0.0,0.0,-0.735102,-1.2599906,-2.6845784,0.72596884,0.0
6,-0.4590299,-12.986115,0.0,0.0,-0.5579227,-1.077802,-2.6821892,0.7204771,0.0
7,-0.4334022,-12.969619,0.0,0.0,-0.49412605,-0.91049504,-2.6820717,0.71342045,0.0
8,-0.41737077,-12.981166,0.0,0.0,-0.4741178,-0.71092945,-2.6798928,0.709545,0.0
9,-0.40686473,-12.985658,0.0,0.0,-0.4710092,-0.576072,-2.6764662,0.7025705,0.0
10,-0.39884004,-12.983122,0.0,0.0,-0.48185837,-0.49794656,-2.6712852,0.6941002,0.0
11,-0.38747725,-13.020464,0.0,0.0,-0.5802565,-0.54088956,-2.6699991,0.68173397,0.0
12,-0.37076935,-13.094234,0.0,0.0,-0.7321133,-0.63978904,-2.6743686,0.6687748,0.0
13,-0.35038388,-13.116889,0.0,0.0,-0.7859109,-0.7128383,-2.6796305,0.6562995,0.0
14,-0.3288296,-13.083845,0.0,0.0,-0.73395896,-0.7370718,-2.6837258,0.64502263,0.0
15,-0.30943707,-13.004113,0.0,0.0,-0.58004326,-0.6915653,-2.6876554,0.6364346,0.0
16,-0.29369596,-12.927279,0.0,0.0,-0.42616463,-0.6165566,-2.6903746,0.6305962,0.0
17,-0.28316122,-12.782959,0.0,0.0,-0.17507897,-0.5103077,-2.6877599,0.62792695,0.0
18,-0.28203577,-12.648066,0.0,0.0,0.076000385,-0.3006217,-2.6828828,0.62809896,0.0
19,-0.29259962,-12.488488,0.0,0.0,0.35376942,-0.03363889,-2.6726327,0.631978,0.0
20,-0.31762972,-12.399634,0.0,0.0,0.5277825,0.3215479,-2.6599643,0.6371437,0.0
21,-0.3534099,-12.280688,0.0,0.0,0.70772064,0.60692376,-2.6432679,0.6438654,0.0
22,-0.3923521,-12.164295,0.0,0.0,0.8422594,0.79332846,-2.627235,0.6381441,0.0
23,-0.42919973,-12.070667,0.0,0.0,0.9093876,0.8192641,-2.6103158,0.640152,0.0
24,-0.46414235,-12.033088,0.0,0.0,0.8906902,0.85354495,-2.5924966,0.6407728,0.0
25,-0.50151426,-11.992702,0.0,0.0,0.89362013,0.96355796,-2.5734835,0.6462835,0.0
26,-0.53694606,-12.088546,0.0,0.0,0.70832276,0.9685963,-2.56067,0.65406424,0.0
27,-0.569335,-12.203316,0.0,0.0,0.4847068,0.9400257,-2.547551,0.6624245,0.0
28,-0.6032694,-12.294624,0.0,0.0,0.32276165,0.9931707,-2.53568,0.6753189,0.0
29,-0.6476347,-12.490621,0.0,0.0,0.071088985,1.2456499,-2.528642,0.6944132,0.0
30,-0.70425016,-12.669691,0.0,0.0,-0.14396334,1.5377674,-2.522969,0.7203051,0.0
31,-0.7702145,-12.876272,0.0,0.0,-0.4064597,1.7958635,-2.521199,0.74636316,0.0
32,-0.83959115,-13.013569,0.0,0.0,-0.5823321,1.9311161,-2.521232,0.77168345,0.0
33,-0.9094793,-13.147246,0.0,0.0,-0.7495986,2.0099182,-2.5258453,0.79610896,0.0
34,-0.9702939,-13.227212,0.0,0.0,-0.8686831,1.8831748,-2.5314534,0.8127453,0.0
35,-1.0180819,-13.27973,0.0,0.0,-0.95581734,1.6461211,-2.5388346,0.8263721,0.0
