Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.0,0.0,-0.19897072,-0.24321434,-0.23303974,-1.9426115,0.0,0.0,0.0
1,-4.1358232,-2.1179907,0.0,0.0,4.167406,-1.849733,-1.4846916,7.3607335,0.0
2,-4.09716,-1.8412085,0.0,0.0,4.447268,-1.8834938,-1.4332066,7.335554,0.0
3,-4.065509,-1.5978636,0.0,0.0,4.6984963,-1.8369313,-1.3888376,7.314002,0.0
4,-4.0396085,-1.4908956,0.0,0.0,4.688857,-1.7524872,-1.3485881,7.28913,0.0
5,-4.018476,-1.4074408,0.0,0.0,4.604265,-1.6682669,-1.30387,7.2668705,0.0
6,-4.009861,-1.3211644,0.0,0.0,4.5217695,-1.2372246,-1.2585074,7.2584486,0.0
7,-4.0172825,-1.2582331,0.0,0.0,4.397208,-0.5341274,-1.2143062,7.256595,0.0
8,-4.0334697,-1.2431624,0.0,0.0,4.1918187,-0.02497324,-1.1733985,7.2573996,0.0
9,-4.0550036,-1.3283039,0.0,0.0,3.8202167,0.39805752,-1.1399171,7.260834,0.0
10,-4.0791907,-1.2712084,0.0,0.0,3.6527073,0.7352339,-1.0903926,7.266407,0.0
11,-4.108361,-1.3495,0.0,0.0,3.3304255,1.1993893,-1.062964,7.2747235,0.0
12,-4.14574,-1.5157266,0.0,0.0,2.882874,1.8570076,-1.0456151,7.2863665,0.0
13,-4.196628,-1.5720292,0.0,0.0,2.6105993,2.757989,-1.0189099,7.3152733,0.0
14,-4.2659616,-1.6157538,0.0,0.0,2.374744,3.9514456,-0.9939707,7.3602843,0.0
15,-4.3430557,-1.6667624,0.0,0.0,2.1013978,4.822783,-0.9651733,7.4059734,0.0
16,-4.418552,-1.8860588,0.0,0.0,1.5626117,5.346745,-0.9512045,7.4476743,0.0
17,-4.49019,-2.1872127,0.0,0.0,0.87177,5.6919975,-0.9404844,7.4972067,0.0
18,-4.5533805,-2.368124,0.0,0.0,0.41216624,5.8051934,-0.9263394,7.5409217,0.0
19,-4.6121945,-2.6380117,0.0,0.0,-0.09692803,5.9094534,-0.935737,7.6026425,0.0
20,-4.6701117,-2.923331,0.0,0.0,-0.6072291,6.1044064,-0.9504947,7.6692696,0.0
21,-4.7339296,-3.07509,0.0,0.0,-0.8605209,6.5004354,-0.96149063,7.7553,0.0
22,-4.814462,-3.1722186,0.0,0.0,-0.9970922,7.4341383,-0.9729648,7.8508177,0.0
23,-4.912295,-3.3689737,0.0,0.0,-1.287397,8.500652,-0.9938176,7.9595766,0.0
24,-5.021992,-3.4995425,0.0,0.0,-1.5117551,9.537705,-1.0021914,8.061512,0.0
25,-5.136872,-3.5847075,0.0,0.0,-1.6297945,10.295994,-1.0125519,8.176662,0.0
26,-5.252149,-3.8142354,0.0,0.0,-1.9954947,10.871529,-1.0321878,8.292736,0.0
27,-5.355193,-4.1966925,0.0,0.0,-2.664408,10.974734,-1.0545807,8.386089,0.0
28,-5.4455867,-4.6186543,0.0,0.0,-3.359165,10.857732,-1.086751,8.48926,0.0
