Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.98152953,1.513549,0.0,0.0,2.9131362,1.5891482,0.04261993,-1.0123065,0.0
1,0.3000021,1.6139935,0.0,0.0,2.94945,1.6457402,0.072640814,-0.9968214,0.0
2,0.37725478,1.7097814,0.0,0.0,2.979791,1.7937841,0.101895995,-0.9778797,0.0
3,0.3642144,1.8041701,0.0,0.0,2.9984367,2.035837,0.13271692,-0.955956,0.0
4,0.33658358,1.8506641,0.0,0.0,2.9334433,2.3496194,0.16070499,-0.92935526,0.0
5,0.3095917,1.9515493,0.0,0.0,2.9683871,2.5633256,0.19104639,-0.9037241,0.0
6,0.29063708,2.0296555,0.0,0.0,2.9539154,2.5760186,0.22171544,-0.879232,0.0
7,0.28005037,2.0950148,0.0,0.0,2.9239657,2.4804962,0.250465,-0.86045754,0.0
8,0.27788982,2.1454275,0.0,0.0,2.8462734,2.2550576,0.28207666,-0.84259176,0.0
9,0.28399068,2.1979752,0.0,0.0,2.7815855,1.9335276,0.31221503,-0.82909566,0.0
10,0.29997247,2.225656,0.0,0.0,2.6687846,1.4683323,0.34170204,-0.8207357,0.0
11,0.32297918,2.1830604,0.0,0.0,2.4255998,0.9873838,0.3683697,-0.8161679,0.0
12,0.35365677,2.1632884,0.0,0.0,2.2311935,0.42632222,0.39484492,-0.817846,0.0
13,0.38217565,2.1029704,0.0,0.0,1.9608986,0.085334376,0.4198012,-0.8115835,0.0
14,0.40528503,1.9974586,0.0,0.0,1.6325504,-0.07856616,0.4384817,-0.8080459,0.0
15,0.42389637,1.8455635,0.0,0.0,1.2358778,-0.20027794,0.45223546,-0.8050957,0.0
16,0.437351,1.7080055,0.0,0.0,0.8881213,-0.22442675,0.46270582,-0.8036451,0.0
17,0.4504551,1.535748,0.0,0.0,0.5003631,-0.33932704,0.46757442,-0.8088072,0.0
18,0.45984724,1.4212468,0.0,0.0,0.2378404,-0.31312668,0.4716332,-0.8128105,0.0
19,0.47256118,1.2933712,0.0,0.0,-0.029534455,-0.4891986,0.4717124,-0.82530123,0.0
20,0.48918486,1.1594607,0.0,0.0,-0.2920371,-0.70952106,0.46877468,-0.84129155,0.0
21,0.5129212,1.0629425,0.0,0.0,-0.46627977,-1.0712187,0.4640795,-0.86484873,0.0
22,0.5434343,0.9415455,0.0,0.0,-0.6747411,-1.4972084,0.45632532,-0.8894487,0.0
23,0.5746212,0.8397539,0.0,0.0,-0.83362126,-1.6858766,0.4470703,-0.9207157,0.0
24,0.6037326,0.7006964,0.0,0.0,-1.0471585,-1.8162557,0.43381503,-0.9424562,0.0
25,0.6283991,0.61738044,0.0,0.0,-1.1524405,-1.8339388,0.4219576,-0.96068585,0.0
26,0.6477795,0.5968384,0.0,0.0,-1.1338291,-1.7699934,0.41133353,-0.97716105,0.0
27,0.6634835,0.55309105,0.0,0.0,-1.1610329,-1.7210543,0.40025532,-0.99312,0.0
28,0.6762894,0.52044445,0.0,0.0,-1.1529958,-1.6460264,0.38709146,-1.0120428,0.0
29,0.6870812,0.47803614,0.0,0.0,-1.1744343,-1.584178,0.3754994,-1.0300342,0.0
30,0.692542,0.4672179,0.0,0.0,-1.1306431,-1.3662683,0.3640266,-1.044157,0.0
31,0.69648665,0.40604994,0.0,0.0,-1.1896025,-1.2541236,0.35214886,-1.060352,0.0
32,0.6994145,0.37009776,0.0,0.0,-1.1977295,-1.1435009,0.3405835,-1.0772746,0.0
33,0.7069475,0.3104704,0.0,0.0,-1.2480593,-1.2574346,0.32777703,-1.0992881,0.0
34,0.72070223,0.23335023,0.0,0.0,-1.3092325,-1.4690406,0.31053796,-1.1264746,0.0
35,0.7343307,0.2209264,0.0,0.0,-1.2593075,-1.4943666,0.29743373,-1.1461945,0.0
36,0.75026226,0.20937674,0.0,0.0,-1.2041765,-1.6064607,0.2837481,-1.1704264,0.0
37,0.7634723,0.23839433,0.0,0.0,-1.0693295,-1.5594475,0.2709166,-1.185641,0.0
38,0.7726317,0.26336035,0.0,0.0,-0.94816077,-1.4364485,0.25898454,-1.1977772,0.0
39,0.7775242,0.3572116,0.0,0.0,-0.7063539,-1.2793556,0.2510538,-1.2063332,0.0
40,0.7790471,0.43575934,0.0,0.0,-0.5000745,-1.1059825,0.2437409,-1.2166468,0.0
41,0.77750176,0.5861035,0.0,0.0,-0.167997,-0.9152536,0.24058853,-1.2259574,0.0
42,0.7746537,0.7175967,0.0,0.0,0.109367505,-0.76558673,0.24009103,-1.2368301,0.0
43,0.7724164,0.8251367,0.0,0.0,0.31252858,-0.6786098,0.24377637,-1.2501765,0.0
44,0.76942235,0.96965826,0.0,0.0,0.5660545,-0.5354313,0.25209713,-1.2629715,0.0
45,0.769532,1.023763,0.0,0.0,0.6510135,-0.5477954,0.2569345,-1.2795765,0.0
46,0.7713145,1.0615542,0.0,0.0,0.7002854,-0.5414382,0.26205316,-1.2936605,0.0
47,0.7760713,1.1280919,0.0,0.0,0.7860588,-0.6069565,0.2712361,-1.3094182,0.0
48,0.7801762,1.2589427,0.0,0.0,0.9899908,-0.565683,0.2831979,-1.3193696,0.0
49,0.7810971,1.3175851,0.0,0.0,1.0542122,-0.41970408,0.29325026,-1.3251396,0.0
50,0.77825445,1.3454577,0.0,0.0,1.0638489,-0.23755969,0.3016337,-1.3264664,0.0
51,0.77006996,1.4281086,0.0,0.0,1.1566075,0.025488565,0.31541064,-1.3216661,0.0
52,0.7570336,1.500904,0.0,0.0,1.2343779,0.31670284,0.32822123,-1.3155864,0.0
53,0.74102056,1.5371057,0.0,0.0,1.2392987,0.558695,0.34042042,-1.3076,0.0
54,0.7260825,1.5550405,0.0,0.0,1.2081041,0.65414023,0.35227498,-1.302524,0.0
55,0.71383977,1.5644878,0.0,0.0,1.1659915,0.67294717,0.362957,-1.2998024,0.0
56,0.7052587,1.5976905,0.0,0.0,1.1691915,0.6363787,0.37438035,-1.3006169,0.0
57,0.70357144,1.6353041,0.0,0.0,1.1717062,0.43116048,0.3875185,-1.3063412,0.0
58,0.70646584,1.6617249,0.0,0.0,1.1528982,0.25294974,0.40030316,-1.3106852,0.0
59,0.71048033,1.6539186,0.0,0.0,1.0657516,0.1782554,0.412547,-1.3127068,0.0
60,0.7168191,1.6623641,0.0,0.0,1.012633,0.035338182,0.42477548,-1.3152765,0.0
61,0.7224158,1.6750348,0.0,0.0,0.9684644,-0.01181079,0.43697876,-1.3133396,0.0
62,0.7262799,1.6574979,0.0,0.0,0.88836825,-0.011754359,0.44449234,-1.3098601,0.0
63,0.72741616,1.6136354,0.0,0.0,0.7561161,0.05137884,0.45151994,-1.305547,0.0
64,0.72552055,1.5677025,0.0,0.0,0.6200656,0.14916486,0.45845574,-1.2995018,0.0
65,0.72040856,1.4959811,0.0,0.0,0.44161665,0.29301786,0.46341386,-1.293914,0.0
66,0.71329063,1.4442652,0.0,0.0,0.30502364,0.416493,0.46835643,-1.2887802,0.0
67,0.7085901,1.3791687,0.0,0.0,0.158082,0.38516033,0.4702653,-1.289937,0.0
68,0.71107143,1.2876081,0.0,0.0,-0.041189,0.14026903,0.47167692,-1.2986122,0.0
69,0.71920854,1.2177778,0.0,0.0,-0.18876968,-0.10047192,0.471996,-1.3088633,0.0
70,0.73297757,1.1056167,0.0,0.0,-0.39749908,-0.377293,0.4676135,-1.3232738,0.0
71,0.7486362,1.0354171,0.0,0.0,-0.5133215,-0.53429735,0.4623109,-1.3375793,0.0
72,0.7651276,0.92454314,0.0,0.0,-0.6994836,-0.6847205,0.45449018,-1.3480823,0.0
73,0.77900106,0.87719756,0.0,0.0,-0.75721616,-0.6955577,0.44738978,-1.3553376,0.0
74,0.7865539,0.7943666,0.0,0.0,-0.87194484,-0.5329774,0.43733224,-1.356606,0.0
75,0.78578854,0.72118425,0.0,0.0,-0.95534295,-0.24539034,0.42533723,-1.350896,0.0
76,0.7817895,0.6923783,0.0,0.0,-0.9622526,-0.09573835,0.4161364,-1.3480824,0.0
77,0.77785194,0.6698524,0.0,0.0,-0.9484052,-0.05450491,0.40561748,-1.3479726,0.0
78,0.77648294,0.6341884,0.0,0.0,-0.9621057,-0.120185114,0.39512262,-1.3505399,0.0
79,0.7780857,0.63245726,0.0,0.0,-0.90969604,-0.20179038,0.38544565,-1.3582798,0.0
80,0.783353,0.65788996,0.0,0.0,-0.8110262,-0.33615565,0.37757564,-1.3683391,0.0
81,0.79367536,0.64922136,0.0,0.0,-0.77347964,-0.55239487,0.36796913,-1.3827631,0.0
82,0.8094196,0.6168014,0.0,0.0,-0.7918531,-0.8352258,0.35945976,-1.3984911,0.0
83,0.8265651,0.57358617,0.0,0.0,-0.8209808,-0.9838,0.3489112,-1.4138465,0.0
84,0.84245896,0.58880454,0.0,0.0,-0.74060595,-1.0326334,0.34051678,-1.4268554,0.0
85,0.8545237,0.60071397,0.0,0.0,-0.66917515,-0.9518509,0.33247024,-1.438109,0.0
86,0.8609678,0.5501788,0.0,0.0,-0.71824145,-0.7736928,0.32271627,-1.4440409,0.0
87,0.86447567,0.5386753,0.0,0.0,-0.6914867,-0.6561879,0.31394196,-1.4512478,0.0
88,0.86364585,0.5451341,0.0,0.0,-0.64053434,-0.45464566,0.30746293,-1.455639,0.0
89,0.8610421,0.60053116,0.0,0.0,-0.49798557,-0.32398522,0.3028115,-1.4610318,0.0
90,0.85707253,0.5949717,0.0,0.0,-0.47386375,-0.20040031,0.2966351,-1.4653256,0.0
91,0.8536601,0.6294459,0.0,0.0,-0.37301433,-0.14531027,0.29164362,-1.4713013,0.0
