Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-5.548688,-5.132631,0.0,0.0,-4.2328815,1.459705,0.0,-3.2535024,0.026409822
1,-5.591062,-5.090865,0.0,0.0,-3.0243351,1.2274847,-1.3147476,9.729592,0.0
2,-5.584738,-4.970152,0.0,0.0,-2.6581745,0.8630379,-1.3344617,9.73507,0.0
3,-5.5735664,-4.867724,0.0,0.0,-2.3297322,0.5274923,-1.3542547,9.739205,0.0
4,-5.555486,-4.7689705,0.0,0.0,-2.0365865,0.07176985,-1.3692703,9.737715,0.0
5,-5.5371475,-4.6658206,0.0,0.0,-1.7583727,-0.15423842,-1.3801265,9.7393,0.0
6,-5.519909,-4.5958695,0.0,0.0,-1.5483156,-0.30803332,-1.3911834,9.739569,0.0
7,-5.504305,-4.507847,0.0,0.0,-1.3214679,-0.41106007,-1.3986244,9.737921,0.0
8,-5.493264,-4.457415,0.0,0.0,-1.1607767,-0.3548567,-1.4081984,9.736762,0.0
9,-5.486076,-4.38713,0.0,0.0,-0.98598766,-0.2676519,-1.4130481,9.73329,0.0
10,-5.4779058,-4.2368903,0.0,0.0,-0.67160326,-0.34507138,-1.4131733,9.725139,0.0
11,-5.4663887,-4.1383195,0.0,0.0,-0.45658943,-0.50832933,-1.4147631,9.710442,0.0
12,-5.4488754,-3.9819233,0.0,0.0,-0.15145244,-0.7652953,-1.4110632,9.684051,0.0
13,-5.428826,-3.8402476,0.0,0.0,0.113612995,-0.9791385,-1.4057509,9.667054,0.0
14,-5.4092517,-3.6674788,0.0,0.0,0.4091256,-1.0821747,-1.3944871,9.651427,0.0
15,-5.3920217,-3.5577977,0.0,0.0,0.5722998,-1.086261,-1.3831165,9.635525,0.0
16,-5.37892,-3.4040718,0.0,0.0,0.8104187,-1.0112538,-1.3688105,9.625143,0.0
17,-5.370819,-3.251031,0.0,0.0,1.022298,-0.86843556,-1.3502206,9.618143,0.0
18,-5.3659687,-3.1269085,0.0,0.0,1.1828403,-0.7491929,-1.3331909,9.610163,0.0
19,-5.3648252,-2.992512,0.0,0.0,1.349269,-0.6007719,-1.313474,9.606888,0.0
20,-5.366314,-2.9431212,0.0,0.0,1.335018,-0.46216795,-1.2932004,9.603403,0.0
21,-5.3717313,-2.8740616,0.0,0.0,1.36436,-0.23354429,-1.273367,9.600436,0.0
22,-5.37916,-2.8342688,0.0,0.0,1.3329253,-0.056096558,-1.2535881,9.597645,0.0
23,-5.3858747,-2.7840934,0.0,0.0,1.3269567,0.02275776,-1.2344613,9.592842,0.0
24,-5.3885484,-2.797295,0.0,0.0,1.2539634,-0.046200607,-1.2266093,9.584293,0.0
25,-5.3837843,-2.7104821,0.0,0.0,1.3236091,-0.29671803,-1.207322,9.570883,0.0
26,-5.376722,-2.6216028,0.0,0.0,1.4039251,-0.40414867,-1.1891365,9.561554,0.0
27,-5.369445,-2.5263126,0.0,0.0,1.4743415,-0.44519204,-1.1669303,9.5538435,0.0
28,-5.3663282,-2.4672375,0.0,0.0,1.4757907,-0.3129173,-1.1458758,9.552328,0.0
29,-5.3692193,-2.4069023,0.0,0.0,1.4576695,-0.08428898,-1.120989,9.557318,0.0
