Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.30351558,-1.8126632,0.0,0.0,0.50006545,4.315942,-0.740254,-0.9656573,0.0
1,0.2494257,-1.8709447,0.0,0.0,0.4058513,4.9649854,-0.745023,-0.9027143,0.0
2,0.18820445,-1.8924413,0.0,0.0,0.37080792,5.548662,-0.74674606,-0.8435491,0.0
3,0.12280539,-1.8980747,0.0,0.0,0.3722914,5.980691,-0.7490555,-0.77070594,0.0
4,0.06753154,-1.9017649,0.0,0.0,0.38099936,5.9245305,-0.751897,-0.7243495,0.0
5,0.029508786,-1.9425658,0.0,0.0,0.3032339,5.3929796,-0.75316924,-0.676199,0.0
6,0.010216584,-1.9901683,0.0,0.0,0.2393888,4.6527863,-0.7592922,-0.63720196,0.0
7,0.007323212,-1.9676598,0.0,0.0,0.28219423,3.8507826,-0.75855005,-0.60359436,0.0
8,0.008751488,-1.9721787,0.0,0.0,0.31410426,3.4211705,-0.76568377,-0.5641745,0.0
9,0.011904041,-2.0006454,0.0,0.0,0.3023391,3.079884,-0.7739114,-0.5262147,0.0
10,0.013271699,-1.9617957,0.0,0.0,0.36937603,2.8675478,-0.7714775,-0.48444548,0.0
11,0.017105393,-1.9401693,0.0,0.0,0.44279897,2.5189748,-0.776355,-0.45098287,0.0
12,0.020480927,-1.8673153,0.0,0.0,0.5942013,2.2934628,-0.77623147,-0.41863585,0.0
13,0.020614417,-1.7726206,0.0,0.0,0.7952748,2.2223346,-0.77681655,-0.38824907,0.0
14,0.01570646,-1.6210692,0.0,0.0,1.0903444,2.2827423,-0.77313817,-0.3589135,0.0
15,0.012015252,-1.5168812,0.0,0.0,1.2682428,2.1399446,-0.7662929,-0.33710504,0.0
16,0.020070862,-1.3812352,0.0,0.0,1.4817647,1.546557,-0.7542422,-0.32802007,0.0
17,0.04654826,-1.3075436,0.0,0.0,1.5766172,0.58880633,-0.74402237,-0.3340457,0.0
18,0.092563786,-1.3047144,0.0,0.0,1.5313251,-0.5557152,-0.7351408,-0.35193568,0.0
19,0.14976034,-1.2657866,0.0,0.0,1.5390298,-1.4892801,-0.72239995,-0.37296015,0.0
