Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.7129458,5.5686226,32.288307,0.0,0.0,-3.3408234,-0.80855536,1.7970339,-0.03435609
1,1.1400881,3.0424597,0.0,0.0,-3.8234735,-0.83020586,1.7582382,-1.9770545,0.0
2,1.1495212,2.5712047,0.0,0.0,-4.475192,-0.73383266,1.7008609,-1.9800444,0.0
3,1.1579177,2.1934628,0.0,0.0,-4.9632707,-0.7099255,1.648942,-1.9925139,0.0
4,1.1678548,1.4817296,0.0,0.0,-6.0254755,-0.80894977,1.5757544,-2.0037293,0.0
5,1.1790549,1.2541529,0.0,0.0,-6.1077385,-0.91485125,1.5078866,-2.014449,0.0
6,1.1934851,1.1566151,0.0,0.0,-5.999463,-1.0830877,1.4540044,-2.0328312,0.0
7,1.212251,0.991469,0.0,0.0,-5.947335,-1.3577706,1.3854405,-2.0487192,0.0
8,1.2319934,0.7737298,0.0,0.0,-6.028166,-1.5452291,1.3208765,-2.0600083,0.0
9,1.2521622,0.65078807,0.0,0.0,-5.917739,-1.6611565,1.2574588,-2.0800538,0.0
10,1.2707287,0.4593766,0.0,0.0,-5.906335,-1.7038857,1.1864511,-2.0966728,0.0
11,1.2814983,0.32528836,0.0,0.0,-5.803848,-1.4460658,1.1203735,-2.1098332,0.0
12,1.2845306,0.3576567,0.0,0.0,-5.447389,-1.120572,1.0704523,-2.1203063,0.0
13,1.2833767,0.28655106,0.0,0.0,-5.2049494,-0.8766845,1.0029105,-2.131716,0.0
14,1.2860461,0.2593873,0.0,0.0,-4.956571,-0.9451714,0.95020133,-2.1485264,0.0
15,1.2973589,0.31602666,0.0,0.0,-4.5587654,-1.2591093,0.90190905,-2.1707697,0.0
16,1.3190212,0.34962833,0.0,0.0,-4.205777,-1.7266811,0.8530561,-2.1973338,0.0
17,1.3450487,0.41266397,0.0,0.0,-3.821073,-2.0039415,0.80933523,-2.2258773,0.0
18,1.3698725,0.50309026,0.0,0.0,-3.361318,-2.1185684,0.76252186,-2.2446368,0.0
19,1.3895264,0.5936392,0.0,0.0,-2.9658763,-2.0183334,0.7268586,-2.264405,0.0
20,1.4027601,0.75690186,0.0,0.0,-2.494958,-1.8172467,0.7043786,-2.2812207,0.0
21,1.4040692,0.92548317,0.0,0.0,-2.010065,-1.3242462,0.68139327,-2.290018,0.0
22,1.3924435,1.078622,0.0,0.0,-1.5855817,-0.66166264,0.6632695,-2.2965913,0.0
23,1.3686572,1.2470411,0.0,0.0,-1.1665233,0.051204454,0.6515917,-2.2941532,0.0
24,1.3415781,1.4027799,0.0,0.0,-0.79336834,0.5088214,0.64327824,-2.2986422,0.0
25,1.3174684,1.5440753,0.0,0.0,-0.4635205,0.6753259,0.6372455,-2.299915,0.0
26,1.3005711,1.6294878,0.0,0.0,-0.2556718,0.6412893,0.63214123,-2.307718,0.0
27,1.2934672,1.6834673,0.0,0.0,-0.12624457,0.41502398,0.629255,-2.3179975,0.0
28,1.2966669,1.7753078,0.0,0.0,0.050968245,0.06303321,0.631773,-2.329765,0.0
29,1.3032788,1.8214097,0.0,0.0,0.15824825,-0.09981808,0.62987125,-2.336209,0.0
30,1.3039504,1.8408735,0.0,0.0,0.21004708,0.07338204,0.6279371,-2.3291976,0.0
31,1.297489,1.9361849,0.0,0.0,0.38802493,0.3298446,0.63155645,-2.315537,0.0
32,1.2789066,2.0511415,0.0,0.0,0.6051886,0.7895161,0.6354838,-2.2825997,0.0
33,1.2495602,2.1960855,0.0,0.0,0.85519665,1.3463678,0.6445492,-2.254025,0.0
34,1.2150763,2.3269212,0.0,0.0,1.0655514,1.749514,0.6553807,-2.2257345,0.0
35,1.1841931,2.4696984,0.0,0.0,1.2316387,1.8238851,0.67817736,-2.2042205,0.0
36,1.168947,2.5300238,0.0,0.0,1.2900149,1.3667738,0.6898607,-2.1985762,0.0
37,1.1699363,2.6713812,0.0,0.0,1.508701,0.77017164,0.7030794,-2.2033024,0.0
