Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-10.714151,4.830752,0.0029020046,0.0,16.79473,7.1225634,-1.1614366,17.930204,0.0
1,-10.757328,4.7316017,0.0013059021,0.0,15.597421,8.001411,-0.9903654,18.082659,0.0
2,-10.8341465,4.3209796,5.876563E-4,0.0,14.025998,9.211978,-0.8670129,18.228989,0.0
3,-10.91643,3.3620055,2.6444494E-4,0.0,11.562732,9.478958,-0.7873311,18.36549,0.0
4,-10.968436,1.8035433,1.1900051E-4,0.0,8.043307,8.372127,-0.74135756,18.45131,0.0
5,-10.981504,0.365161,5.3550568E-5,0.0,4.765731,6.5949216,-0.6938361,18.522058,0.0
6,-10.955223,-1.1576965,2.4097659E-5,0.0,1.5466262,4.4960775,-0.6868737,18.571314,0.0
7,-10.877173,-2.997672,1.0844185E-5,0.0,-1.9544809,1.7475983,-0.7455445,18.556936,0.0
8,-10.762703,-5.381755,4.8796924E-6,0.0,-6.282638,-0.7979958,-0.8575767,18.537748,0.0
9,-10.652005,-7.7141113,2.196339E-6,0.0,-10.348091,-1.8418126,-0.99638224,18.528696,0.0
10,-10.571552,-9.666353,9.883526E-7,0.0,-13.566554,-1.6229448,-1.1444614,18.532385,0.0
11,-10.508165,-11.517539,4.449974E-7,0.0,-16.262436,-1.6170638,-1.346376,18.5211,0.0
12,-10.440172,-13.266522,2.005353E-7,0.0,-18.691856,-2.3590233,-1.5574443,18.490007,0.0
13,-10.364927,-14.515641,8.976342E-8,0.0,-19.974255,-3.2076218,-1.7863915,18.447052,0.0
14,-10.294712,-15.234309,4.010706E-8,0.0,-20.185696,-3.5652757,-2.0090604,18.408995,0.0
15,-10.237882,-15.744384,1.814367E-8,0.0,-19.926708,-3.4500873,-2.2377844,18.370035,0.0
16,-10.216657,-16.09547,8.5943705E-9,0.0,-19.34346,-2.3277245,-2.4652197,18.368225,0.0
17,-10.228168,-16.039963,3.81972E-9,0.0,-18.111115,-0.9986449,-2.6581578,18.3747,0.0
18,-10.257013,-15.718216,1.90986E-9,0.0,-16.462934,0.0038097235,-2.8269045,18.371336,0.0
19,-10.298845,-15.432914,9.5493E-10,0.0,-14.882603,0.94246507,-2.9970741,18.375067,0.0
20,-10.343009,-14.818462,0.0,0.0,-12.836394,1.5642732,-3.1290066,18.369194,0.0
21,-10.38236,-14.051729,0.0,0.0,-10.602142,1.8488244,-3.2384925,18.365273,0.0
22,-10.404399,-13.228703,0.0,0.0,-8.394477,1.5524485,-3.323062,18.347542,0.0
23,-10.40526,-12.304657,0.0,0.0,-6.152821,0.7690652,-3.3770535,18.34599,0.0
24,-10.392744,-11.460417,0.0,0.0,-4.191281,0.118055314,-3.411435,18.346478,0.0
25,-10.384598,-10.663489,0.0,0.0,-2.4353015,0.13484749,-3.4273837,18.355501,0.0
26,-10.397701,-9.841932,0.0,0.0,-0.74064827,0.8291096,-3.4238746,18.396294,0.0
27,-10.43118,-8.859531,0.0,0.0,1.1902657,1.6521789,-3.4031765,18.447676,0.0
28,-10.47495,-7.961797,0.0,0.0,2.9108233,2.2326403,-3.3766668,18.49527,0.0
29,-10.524928,-7.036707,0.0,0.0,4.494988,2.6911707,-3.3167217,18.548714,0.0
30,-10.578387,-5.885932,0.0,0.0,6.4265604,3.128418,-3.2353976,18.595362,0.0
31,-10.638586,-4.7303123,0.0,0.0,8.244793,3.698316,-3.1327477,18.65254,0.0
32,-10.700786,-3.8147833,0.0,0.0,9.566435,4.2587056,-3.0308955,18.686415,0.0
33,-10.759234,-3.0331159,0.0,0.0,10.48037,4.492273,-2.906875,18.730816,0.0
34,-10.805529,-2.089405,0.0,0.0,11.57687,4.367153,-2.7559383,18.759995,0.0
35,-10.837345,-1.3994427,0.0,0.0,12.262157,4.0974026,-2.6254725,18.7724,0.0
36,-10.857942,-0.9835895,0.0,0.0,12.321016,3.815564,-2.4856415,18.786316,0.0
37,-10.875725,-0.59117126,0.0,0.0,12.349073,3.7691762,-2.348948,18.808369,0.0
38,-10.8972225,-0.33107913,0.0,0.0,12.106788,3.9317238,-2.2132804,18.843102,0.0
39,-10.926733,-0.36595887,0.0,0.0,11.355913,4.216829,-2.0961397,18.898418,0.0
40,-10.964095,-0.677977,0.0,0.0,10.16212,4.472581,-2.0024347,18.971344,0.0
41,-10.997594,-1.0587941,0.0,0.0,8.843399,4.262522,-1.9119477,19.040842,0.0
42,-11.018743,-1.6319568,0.0,0.0,7.2559414,3.663736,-1.8443944,19.099014,0.0
43,-11.026934,-2.3669257,0.0,0.0,5.447336,2.8949552,-1.7969884,19.157387,0.0
44,-11.025257,-3.251721,0.0,0.0,3.4549,2.1526308,-1.7718613,19.212566,0.0
45,-11.018646,-4.1809196,0.0,0.0,1.4989102,1.593596,-1.7690516,19.259575,0.0
46,-11.010111,-5.0615816,0.0,0.0,-0.21203057,1.155058,-1.7910769,19.30215,0.0
47,-11.001427,-5.760349,0.0,0.0,-1.5020535,0.85205936,-1.8202224,19.333689,0.0
48,-10.986917,-6.3290052,0.0,0.0,-2.4430077,0.4128778,-1.8627441,19.342415,0.0
49,-10.963564,-6.7451034,0.0,0.0,-3.050084,-0.11036513,-1.9079216,19.330662,0.0
50,-10.927498,-6.907257,0.0,0.0,-3.158995,-0.81799495,-1.9475687,19.302294,0.0
