Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.1701993,-1.8040692,0.0,0.0,0.7961904,-1.1655993,-0.78847355,2.2624285,0.0
1,-1.173291,-1.7869309,0.0,0.0,0.7392139,-0.96507865,-0.77245265,2.2525723,0.0
2,-1.1785176,-1.7736418,0.0,0.0,0.68474567,-0.74910146,-0.7582541,2.24053,0.0
3,-1.1856896,-1.7654448,0.0,0.0,0.6292475,-0.5274688,-0.74571455,2.2299123,0.0
4,-1.1928412,-1.7870412,0.0,0.0,0.50320107,-0.39032617,-0.7317299,2.220836,0.0
5,-1.2018784,-1.8365873,0.0,0.0,0.34100416,-0.18815528,-0.7215828,2.2162437,0.0
6,-1.2111984,-1.8495694,0.0,0.0,0.2597563,-0.05406139,-0.7122317,2.213308,0.0
7,-1.2184368,-1.8595786,0.0,0.0,0.19411884,-0.028747756,-0.70450234,2.2097013,0.0
8,-1.2240493,-1.8929907,0.0,0.0,0.087327465,-0.027251795,-0.69810313,2.2096975,0.0
9,-1.2292807,-1.9074646,0.0,0.0,0.03442059,0.025642248,-0.6941844,2.2083511,0.0
10,-1.2399108,-1.883126,0.0,0.0,0.05393179,0.29528332,-0.6887853,2.2169535,0.0
11,-1.2551688,-1.82625,0.0,0.0,0.13556428,0.57904845,-0.6823843,2.2269242,0.0
12,-1.2745119,-1.7636746,0.0,0.0,0.21412969,0.87966144,-0.6733985,2.2382386,0.0
13,-1.2994057,-1.7183727,0.0,0.0,0.24430785,1.2433821,-0.6622855,2.2582083,0.0
14,-1.3243933,-1.6850494,0.0,0.0,0.2532669,1.4621389,-0.65182257,2.2685766,0.0
15,-1.3494161,-1.6416728,0.0,0.0,0.28234026,1.6360915,-0.64120793,2.2857296,0.0
16,-1.3703048,-1.612179,0.0,0.0,0.28891048,1.6430959,-0.63170755,2.296953,0.0
17,-1.3874209,-1.6001307,0.0,0.0,0.25801942,1.6046455,-0.6220257,2.3108196,0.0
18,-1.397923,-1.6002316,0.0,0.0,0.21192412,1.4216614,-0.6140944,2.3187654,0.0
19,-1.4061878,-1.5974035,0.0,0.0,0.16242784,1.3553069,-0.6045219,2.3305182,0.0
20,-1.4149487,-1.6299825,0.0,0.0,0.049686596,1.3667668,-0.5967957,2.3472257,0.0
21,-1.42367,-1.6632054,0.0,0.0,-0.04656196,1.3380035,-0.59215033,2.3670046,0.0
22,-1.432673,-1.7189058,0.0,0.0,-0.18966511,1.3538705,-0.58751804,2.3821607,0.0
23,-1.443652,-1.7954608,0.0,0.0,-0.35664025,1.5143449,-0.5862868,2.3881364,0.0
24,-1.4611189,-1.8400956,0.0,0.0,-0.4897282,1.7728956,-0.5794015,2.4171383,0.0
25,-1.4825875,-1.8670055,0.0,0.0,-0.56916517,2.0090706,-0.57539225,2.4418952,0.0
26,-1.5027287,-1.9116912,0.0,0.0,-0.66645163,2.0537755,-0.5747052,2.4626365,0.0
27,-1.5180472,-2.0135224,0.0,0.0,-0.862719,1.9368526,-0.57752347,2.4794176,0.0
28,-1.5259833,-2.140459,0.0,0.0,-1.091615,1.6673201,-0.5837546,2.4918745,0.0
29,-1.5272566,-2.2504957,0.0,0.0,-1.293648,1.3605609,-0.58852965,2.5026894,0.0
30,-1.5232532,-2.3619719,0.0,0.0,-1.468736,1.0566028,-0.598479,2.5119936,0.0
31,-1.5116613,-2.488243,0.0,0.0,-1.6669145,0.6162201,-0.60977066,2.5155346,0.0
32,-1.5000819,-2.6238441,0.0,0.0,-1.8604686,0.40880495,-0.6252333,2.5278046,0.0
33,-1.4911917,-2.7038639,0.0,0.0,-1.9351817,0.34721428,-0.64118516,2.537842,0.0
34,-1.4857807,-2.8119006,0.0,0.0,-2.0694666,0.34136677,-0.6569518,2.5499797,0.0
35,-1.482413,-2.936352,0.0,0.0,-2.2241473,0.32113206,-0.6751148,2.5594254,0.0
36,-1.4799888,-3.043071,0.0,0.0,-2.3566952,0.27858442,-0.69070524,2.5674832,0.0
37,-1.4778633,-3.1968708,0.0,0.0,-2.5529587,0.24562204,-0.7122689,2.5707033,0.0
38,-1.4701395,-3.340346,0.0,0.0,-2.7099214,-0.013218921,-0.7368918,2.5643578,0.0
39,-1.4550586,-3.4798198,0.0,0.0,-2.8603277,-0.44591916,-0.7611992,2.5618777,0.0
40,-1.4328064,-3.5597904,0.0,0.0,-2.878287,-0.8629732,-0.7869271,2.5453155,0.0
41,-1.4044604,-3.654875,0.0,0.0,-2.923257,-1.2916477,-0.8134387,2.5262225,0.0
42,-1.3718293,-3.7207408,0.0,0.0,-2.9208171,-1.696393,-0.837603,2.506568,0.0
43,-1.3371092,-3.760147,0.0,0.0,-2.8580942,-2.0338428,-0.86264056,2.485727,0.0
44,-1.3040832,-3.7775614,0.0,0.0,-2.74934,-2.21288,-0.88770336,2.465521,0.0
45,-1.2759948,-3.7766194,0.0,0.0,-2.620012,-2.2524045,-0.9097043,2.451461,0.0
46,-1.2535285,-3.8379269,0.0,0.0,-2.5986202,-2.1870975,-0.9355124,2.434926,0.0
47,-1.2354591,-3.8135386,0.0,0.0,-2.429454,-2.1175742,-0.95594335,2.418195,0.0
48,-1.218887,-3.721974,0.0,0.0,-2.1467142,-2.1290748,-0.97176516,2.3995602,0.0
49,-1.2016095,-3.672389,0.0,0.0,-1.9350799,-2.1976829,-0.9904415,2.3755095,0.0
50,-1.1788759,-3.649904,0.0,0.0,-1.7799915,-2.452431,-1.0091166,2.342735,0.0
51,-1.1489753,-3.5720825,0.0,0.0,-1.5545713,-2.8323796,-1.0199801,2.306768,0.0
52,-1.1118451,-3.4202733,0.0,0.0,-1.2127352,-3.2350228,-1.0242689,2.2611823,0.0
53,-1.0736173,-3.368003,0.0,0.0,-1.0626087,-3.4338088,-1.0313429,2.2181616,0.0
54,-1.0382454,-3.2981749,0.0,0.0,-0.9040987,-3.4818795,-1.033537,2.1800725,0.0
