Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-8.662634,-12.197533,0.0,0.0,-0.21731198,1.0013821,-1.524346,6.9163203,0.0
1,-8.690703,-12.349254,0.0,0.0,0.048969116,0.8578512,-1.5218192,6.9265366,0.0
2,-8.694107,-12.216587,0.0,0.0,0.29206488,0.9571921,-1.5170283,6.9459205,0.0
3,-8.698945,-12.037323,0.0,0.0,0.60356426,1.0236133,-1.5110548,6.9645643,0.0
4,-8.703475,-11.81694,0.0,0.0,0.87916666,0.8926723,-1.4884148,6.9759917,0.0
5,-8.7080765,-11.743591,0.0,0.0,0.9152366,0.87231207,-1.467143,6.9906387,0.0
6,-8.711957,-11.741319,0.0,0.0,0.8160018,0.786098,-1.4441968,7.0016932,0.0
7,-8.714458,-11.75039,0.0,0.0,0.68750954,0.6306702,-1.4212489,7.006232,0.0
8,-8.715036,-11.877869,0.0,0.0,0.38681692,0.44557878,-1.4058323,7.0076227,0.0
9,-8.712547,-12.010466,0.0,0.0,0.07950159,0.10982821,-1.3960208,7.003577,0.0
10,-8.707173,-12.137203,0.0,0.0,-0.19735464,-0.20468955,-1.3918952,6.995178,0.0
11,-8.698965,-12.151234,0.0,0.0,-0.27689815,-0.5660918,-1.3890026,6.9811654,0.0
12,-8.687252,-12.139679,0.0,0.0,-0.3116021,-1.0323191,-1.388635,6.964961,0.0
13,-8.672695,-12.018002,0.0,0.0,-0.17725836,-1.4700665,-1.383178,6.944459,0.0
14,-8.657842,-11.853598,0.0,0.0,0.03747053,-1.6783617,-1.375261,6.9302545,0.0
15,-8.645026,-11.773792,0.0,0.0,0.1298424,-1.5994174,-1.3653946,6.9209814,0.0
16,-8.635675,-11.809913,0.0,0.0,0.05667468,-1.3030554,-1.3555056,6.9174514,0.0
17,-8.628623,-11.901703,0.0,0.0,-0.11562289,-1.0836126,-1.3461454,6.916126,0.0
18,-8.622917,-11.996167,0.0,0.0,-0.2974594,-0.92400527,-1.3383379,6.910536,0.0
19,-8.615418,-12.075181,0.0,0.0,-0.47330943,-1.0739793,-1.3349526,6.89307,0.0
20,-8.605469,-12.194747,0.0,0.0,-0.70424074,-1.2708467,-1.3373327,6.871545,0.0
21,-8.592371,-12.23174,0.0,0.0,-0.81030184,-1.5860023,-1.3382055,6.846332,0.0
22,-8.57546,-12.303807,0.0,0.0,-0.9598534,-1.936086,-1.3450974,6.815002,0.0
23,-8.555981,-12.396572,0.0,0.0,-1.122969,-2.1752088,-1.3549489,6.786425,0.0
24,-8.536444,-12.421492,0.0,0.0,-1.1420729,-2.2327337,-1.3651241,6.760728,0.0
25,-8.519112,-12.341631,0.0,0.0,-0.9596277,-2.1443086,-1.3739963,6.738064,0.0
26,-8.504974,-12.229441,0.0,0.0,-0.72549736,-1.9875866,-1.3797234,6.722731,0.0
