Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.94607174,-3.9295845,0.0,0.0,0.51409495,0.42011786,-1.5060351,-1.7628522,0.0
1,0.9458605,-3.9191196,0.0,0.0,0.46223274,0.48205683,-1.493302,-1.75326,0.0
2,0.9410893,-3.8232815,0.0,0.0,0.57542044,0.64339656,-1.4782953,-1.742977,0.0
3,0.9315063,-3.7866673,0.0,0.0,0.6017599,0.8545383,-1.4696468,-1.7305101,0.0
4,0.91700625,-3.7784884,0.0,0.0,0.55674326,1.1050202,-1.4589278,-1.7148988,0.0
5,0.8994242,-3.7414525,0.0,0.0,0.5465365,1.3238068,-1.4438138,-1.6997944,0.0
6,0.88388056,-3.721738,0.0,0.0,0.5009785,1.3429757,-1.4288341,-1.6874348,0.0
7,0.8732909,-3.7450247,0.0,0.0,0.38430086,1.2203515,-1.417072,-1.6789285,0.0
8,0.86578655,-3.7715988,0.0,0.0,0.2598647,1.1291981,-1.4051561,-1.6696829,0.0
9,0.86306024,-3.829276,0.0,0.0,0.0945397,0.94893354,-1.397391,-1.6649779,0.0
10,0.86452764,-3.8069434,0.0,0.0,0.07908592,0.7298201,-1.3866601,-1.6580858,0.0
11,0.86902606,-3.8459237,0.0,0.0,-0.025683485,0.5468959,-1.382613,-1.6553285,0.0
12,0.8765142,-3.8889494,0.0,0.0,-0.14452618,0.34114876,-1.3775926,-1.6540246,0.0
13,0.886031,-3.9455025,0.0,0.0,-0.2788216,0.14015992,-1.3747815,-1.651322,0.0
14,0.8951623,-3.9900923,0.0,0.0,-0.3917272,0.035378546,-1.3713536,-1.6486768,0.0
15,0.9000982,-4.0375586,0.0,0.0,-0.4922972,0.09528168,-1.3710995,-1.641787,0.0
16,0.9012584,-4.0272794,0.0,0.0,-0.4867338,0.17263627,-1.3683555,-1.633464,0.0
17,0.897854,-4.047379,0.0,0.0,-0.534345,0.31412014,-1.3673838,-1.6224438,0.0
18,0.8950819,-4.054732,0.0,0.0,-0.5566793,0.28785855,-1.3661768,-1.6171632,0.0
19,0.8936937,-4.035417,0.0,0.0,-0.5176467,0.22250843,-1.3659527,-1.6126652,0.0
20,0.8935902,-4.0450945,0.0,0.0,-0.5431669,0.16985816,-1.3650327,-1.611858,0.0
21,0.89635235,-4.070552,0.0,0.0,-0.5911243,0.04557726,-1.3659252,-1.6142868,0.0
22,0.90135187,-4.0788913,0.0,0.0,-0.6059181,-0.07315899,-1.3663734,-1.6178024,0.0
23,0.909276,-4.1034355,0.0,0.0,-0.65181917,-0.23645104,-1.3672904,-1.623586,0.0
24,0.91793305,-4.099969,0.0,0.0,-0.6480071,-0.3159303,-1.3666953,-1.6307864,0.0
25,0.928606,-4.1489525,0.0,0.0,-0.7339904,-0.46438265,-1.369502,-1.638352,0.0
26,0.93950564,-4.171253,0.0,0.0,-0.7782144,-0.5488965,-1.3699012,-1.6457075,0.0
27,0.9496306,-4.208734,0.0,0.0,-0.8394058,-0.5885645,-1.3728453,-1.6527764,0.0
28,0.955833,-4.252537,0.0,0.0,-0.9014888,-0.49400347,-1.3779199,-1.6552371,0.0
29,0.9582447,-4.2445,0.0,0.0,-0.8789322,-0.37135857,-1.3789215,-1.6561944,0.0
30,0.9563646,-4.242092,0.0,0.0,-0.85926235,-0.1915175,-1.3814565,-1.6555673,0.0
31,0.95284075,-4.2600994,0.0,0.0,-0.87101865,-0.08725734,-1.3859235,-1.6559372,0.0
32,0.9472257,-4.2589107,0.0,0.0,-0.86807793,0.04077291,-1.3860068,-1.6536709,0.0
33,0.94102955,-4.2622647,0.0,0.0,-0.86174893,0.11902593,-1.3883127,-1.6515526,0.0
34,0.93634605,-4.3133965,0.0,0.0,-0.94537747,0.12510033,-1.392307,-1.653251,0.0
35,0.9332669,-4.3106365,0.0,0.0,-0.9263241,0.098734014,-1.3946031,-1.6532258,0.0
36,0.93025017,-4.3103747,0.0,0.0,-0.9097603,0.13080718,-1.3973716,-1.6533097,0.0
37,0.925285,-4.2950225,0.0,0.0,-0.8709218,0.2425155,-1.3985484,-1.6504747,0.0
38,0.92097604,-4.3157396,0.0,0.0,-0.88490045,0.25789785,-1.4036065,-1.6491841,0.0
39,0.9141249,-4.2865186,0.0,0.0,-0.8110802,0.35219768,-1.4058249,-1.636703,0.0
40,0.90843815,-4.2592926,0.0,0.0,-0.7457838,0.3644586,-1.4072874,-1.6355156,0.0
41,0.903665,-4.217685,0.0,0.0,-0.65911037,0.35967353,-1.4072556,-1.6317582,0.0
42,0.8982813,-4.2329187,0.0,0.0,-0.6779888,0.42154855,-1.409491,-1.6283195,0.0
43,0.890547,-4.195085,0.0,0.0,-0.6118089,0.54764265,-1.4072834,-1.6204357,0.0
44,0.8803759,-4.177375,0.0,0.0,-0.57730716,0.69294286,-1.4068618,-1.6107444,0.0
45,0.86814505,-4.1426635,0.0,0.0,-0.51758677,0.8517137,-1.4046658,-1.60178,0.0
46,0.8563424,-4.097724,0.0,0.0,-0.44131997,0.90385556,-1.4016367,-1.5916309,0.0
47,0.8460282,-4.0573916,0.0,0.0,-0.37439886,0.9233531,-1.3986534,-1.585314,0.0
48,0.8370153,-4.0241933,0.0,0.0,-0.32127348,0.92931926,-1.3958591,-1.5780495,0.0
49,0.83034664,-4.0200753,0.0,0.0,-0.33581904,0.8695287,-1.3918601,-1.5708061,0.0
50,0.8231036,-4.047067,0.0,0.0,-0.3999715,0.8999386,-1.3905138,-1.5593164,0.0
51,0.815263,-4.0408373,0.0,0.0,-0.4041717,0.94065857,-1.3875433,-1.5482566,0.0
52,0.8049931,-3.984867,0.0,0.0,-0.32602844,1.0662277,-1.3808618,-1.5353197,0.0
53,0.79448605,-3.978087,0.0,0.0,-0.3312551,1.1070442,-1.3775159,-1.5217,0.0
54,0.78361446,-3.954277,0.0,0.0,-0.3093781,1.1484448,-1.3727105,-1.5067636,0.0
55,0.771875,-3.9832606,0.0,0.0,-0.3721048,1.2201066,-1.3723307,-1.4920522,0.0
56,0.7643024,-3.9670556,0.0,0.0,-0.3550342,1.0728564,-1.3694323,-1.4803038,0.0
57,0.75950307,-3.9516556,0.0,0.0,-0.3350469,0.96185267,-1.367329,-1.4708605,0.0
58,0.758619,-3.954745,0.0,0.0,-0.34875932,0.7843653,-1.3660698,-1.4647021,0.0
59,0.7591312,-3.9360316,0.0,0.0,-0.32767493,0.68510073,-1.3629606,-1.4582963,0.0
60,0.7603252,-3.8978221,0.0,0.0,-0.27734533,0.60785437,-1.3578726,-1.4523013,0.0
61,0.7611556,-3.8672342,0.0,0.0,-0.24306056,0.54641515,-1.3527623,-1.4419013,0.0
62,0.76462245,-3.863248,0.0,0.0,-0.2602783,0.37592137,-1.3483452,-1.4369146,0.0
