Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.59357095,-6.537772,0.0,0.0,-2.0514784,5.605048,-0.6694175,-0.47212818,0.0
1,-0.51340485,-6.7363577,0.0,0.0,-2.2407389,5.0161886,-0.68350995,-0.42934918,0.0
2,-0.41943204,-6.8888597,0.0,0.0,-2.392292,4.352297,-0.70067394,-0.385412,0.0
3,-0.32027227,-6.964797,0.0,0.0,-2.4669561,3.719529,-0.71951,-0.3457027,0.0
4,-0.23808208,-7.141342,0.0,0.0,-2.5862067,3.306475,-0.7393373,-0.30912143,0.0
5,-0.17469361,-7.3218975,0.0,0.0,-2.6778522,2.9978812,-0.7605287,-0.26844552,0.0
6,-0.113002695,-7.383979,0.0,0.0,-2.6830018,2.6020863,-0.78187674,-0.23144816,0.0
7,-0.04346842,-7.4719605,0.0,0.0,-2.7526872,2.1274502,-0.80015963,-0.20186912,0.0
8,0.028218433,-7.6866517,0.0,0.0,-2.8988192,1.7295908,-0.8261578,-0.17705572,0.0
9,0.09607358,-7.8217845,0.0,0.0,-2.9636755,1.4210118,-0.8492603,-0.15146463,0.0
10,0.15948093,-7.8649406,0.0,0.0,-2.9360254,1.1754193,-0.871555,-0.13121495,0.0
11,0.21963602,-7.9629555,0.0,0.0,-2.9382284,0.94499713,-0.899252,-0.113675795,0.0
12,0.2965849,-7.8868723,0.0,0.0,-2.8657782,0.4280605,-0.9227405,-0.10703479,0.0
13,0.39300042,-7.800747,0.0,0.0,-2.788069,-0.16095571,-0.95088035,-0.10801051,0.0
14,0.50222737,-7.532447,0.0,0.0,-2.5624595,-0.6491987,-0.96881264,-0.11536811,0.0
15,0.6211942,-7.225213,0.0,0.0,-2.305091,-1.1045921,-0.98476803,-0.12506106,0.0
16,0.749393,-7.048959,0.0,0.0,-2.1655393,-1.5769132,-1.0042027,-0.1376,0.0
17,0.8842778,-6.8506317,0.0,0.0,-2.0224476,-1.9955963,-1.0185595,-0.15625072,0.0
18,1.0233712,-6.684404,0.0,0.0,-1.9091587,-2.3842437,-1.031581,-0.17525814,0.0
19,1.1552354,-6.467694,0.0,0.0,-1.7022008,-2.5069962,-1.0427419,-0.19560677,0.0
20,1.2819287,-6.298588,0.0,0.0,-1.543176,-2.6274045,-1.0546741,-0.22136846,0.0
