Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-2.205127,29.712057,0.0,0.0,9.477541,-13.892862,9.079583,3.904423,1.0
1,-2.316513,30.007343,-9.619926,0.0,10.19527,-14.323799,9.061975,3.6366684,1.0
2,-4.2715645,27.06508,-24.89698,31.525604,1.3854071,-14.360995,8.89891,3.4954998,1.0
3,-3.7530446,27.682846,-18.616459,80.67064,-2.5707796,-14.978403,8.83243,3.3325524,1.0
4,-4.2982526,31.721378,-31.62859,115.744286,1.3676059,-22.023865,8.914698,2.985404,1.0
5,-4.3112803,32.679012,-37.29096,159.8997,0.009858969,-31.58049,8.62102,2.1863272,1.0
6,-3.3106406,30.496635,-32.102257,193.8563,-7.950661,-40.260822,8.537472,0.939966,1.0
7,-2.1825128,30.613522,-29.782831,237.73648,-11.802963,-49.406075,8.377068,0.32508695,1.0
8,-0.8375465,31.610262,-24.904118,264.59232,-12.093156,-57.898838,8.255523,-0.372884,1.0
9,-0.08946445,32.13587,-30.384611,290.9925,-13.147471,-62.02188,8.10499,-1.0360439,1.0
10,1.4058293,31.916697,-13.670514,317.19406,-15.491662,-63.122005,7.91245,-1.6751509,1.0
11,2.3424168,32.55159,-13.824403,343.36917,-16.221792,-59.436245,7.749551,-2.2071283,1.0
12,2.9904284,33.08518,-6.220745,355.08633,-15.60626,-45.727947,7.6034203,-2.4327009,1.0
13,2.97624,34.180077,-2.7992876,374.68536,-14.800028,-23.324055,7.4705143,-2.3237193,1.0
14,2.3232915,35.27495,-1.2596697,383.5047,-12.944998,2.0446491,7.3696074,-1.9329256,1.0
15,1.4761245,36.957455,3.2683403,394.6366,-10.873298,21.229599,7.3975506,-1.1990819,1.0
16,0.60587054,38.45899,4.9571548,405.49844,-9.331443,32.68361,7.457342,-0.75852835,1.0
17,-0.16903874,39.09505,6.0655146,418.8365,-8.570037,38.88677,7.2909484,-0.39827523,1.0
