Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.1999155,-5.412165,0.0,0.0,-0.8889477,-0.38276905,-3.0924227,0.19468932,0.0
1,-0.19224483,-5.412574,0.0,0.0,-0.88383836,-0.33103952,-3.0943296,0.19207165,0.0
2,-0.18823184,-5.387838,0.0,0.0,-0.8351769,-0.17188278,-3.0946033,0.19387239,0.0
3,-0.18505614,-5.366484,0.0,0.0,-0.7921705,-0.12802272,-3.095156,0.19036216,0.0
4,-0.18373023,-5.3793178,0.0,0.0,-0.8130076,-0.03214576,-3.0964472,0.18904877,0.0
5,-0.18238103,-5.3940763,0.0,0.0,-0.8375801,-0.028417783,-3.0977294,0.18655673,0.0
6,-0.18070607,-5.3693414,0.0,0.0,-0.7898626,-0.038282607,-3.0976884,0.18334821,0.0
7,-0.17734835,-5.351296,0.0,0.0,-0.7532491,-0.115253426,-3.0982356,0.1774768,0.0
8,-0.1731339,-5.3289175,0.0,0.0,-0.71107596,-0.15479502,-3.097874,0.17177846,0.0
9,-0.16849825,-5.278742,0.0,0.0,-0.6158597,-0.18094549,-3.097281,0.16747911,0.0
10,-0.16440094,-5.2735543,0.0,0.0,-0.6075512,-0.16417989,-3.0967245,0.16510203,0.0
11,-0.1612135,-5.227482,0.0,0.0,-0.5267032,-0.12710342,-3.094059,0.16366455,0.0
12,-0.15860312,-5.1665945,0.0,0.0,-0.4229516,-0.11212875,-3.0895364,0.16380055,0.0
13,-0.15831107,-5.125695,0.0,0.0,-0.35666192,4.060496E-4,-3.085406,0.16527052,0.0
14,-0.15747537,-5.1186786,0.0,0.0,-0.35518482,-0.02073889,-3.0815003,0.16293675,0.0
15,-0.15769246,-5.074997,0.0,0.0,-0.28683585,0.037438884,-3.076294,0.16268565,0.0
16,-0.15734233,-5.052823,0.0,0.0,-0.25951377,0.018262882,-3.0712674,0.1603102,0.0
17,-0.15753329,-5.087655,0.0,0.0,-0.33820558,0.053178173,-3.0676138,0.15918572,0.0
18,-0.15720387,-5.078522,0.0,0.0,-0.33720306,0.037298672,-3.0622334,0.15664396,0.0
19,-0.15530458,-5.0461807,0.0,0.0,-0.29106414,-0.044427916,-3.0569293,0.15448384,0.0
20,-0.1516016,-5.0161157,0.0,0.0,-0.24823104,-0.1416395,-3.0519783,0.15092231,0.0
21,-0.14721818,-5.0049257,0.0,0.0,-0.24580204,-0.1854876,-3.0457726,0.14761283,0.0
22,-0.14217056,-5.0131106,0.0,0.0,-0.27524924,-0.23910443,-3.0413733,0.14556278,0.0
23,-0.13816683,-5.041257,0.0,0.0,-0.34417444,-0.20888317,-3.0366979,0.14572416,0.0
24,-0.13600995,-5.034809,0.0,0.0,-0.3501128,-0.123845115,-3.0307593,0.14557168,0.0
25,-0.1345618,-5.018041,0.0,0.0,-0.33567324,-0.087430455,-3.0249527,0.14411943,0.0
26,-0.13390413,-5.046784,0.0,0.0,-0.4011777,-0.037101615,-3.021755,0.14160553,0.0
27,-0.1337277,-5.1322603,0.0,0.0,-0.5673518,-0.0073198015,-3.021481,0.14035028,0.0
