Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.3985127,-4.7674813,0.0,0.0,-0.3547346,-2.2226722,-1.6580125,-2.1570454,0.0
1,1.4040724,-4.5958796,0.0,0.0,0.01973775,-2.14758,-1.6608176,-2.1857464,0.0
2,1.4102228,-4.4325705,0.0,0.0,0.34475186,-2.0237014,-1.6580695,-2.2197504,0.0
3,1.416813,-4.235364,0.0,0.0,0.7208738,-1.9227723,-1.6519246,-2.2500098,0.0
4,1.4202228,-4.0423245,0.0,0.0,1.0871829,-1.6978431,-1.6455914,-2.2725375,0.0
5,1.4207461,-3.8456619,0.0,0.0,1.4120601,-1.4456238,-1.6307935,-2.2960088,0.0
6,1.4193796,-3.6573627,0.0,0.0,1.7076083,-1.2294888,-1.6139444,-2.3163943,0.0
7,1.4126574,-3.4662173,0.0,0.0,1.9867185,-0.88407177,-1.5932329,-2.3269453,0.0
8,1.4039632,-3.2785187,0.0,0.0,2.2328753,-0.6209063,-1.5680689,-2.3412602,0.0
9,1.3914368,-3.124187,0.0,0.0,2.4185195,-0.28133515,-1.5444874,-2.3497036,0.0
10,1.3785002,-2.9680455,0.0,0.0,2.5599809,-0.072313726,-1.5126159,-2.3572876,0.0
11,1.3679154,-2.8227844,0.0,0.0,2.698855,-0.016859908,-1.4842178,-2.3613296,0.0
12,1.3568441,-2.7522488,0.0,0.0,2.6897314,0.10936138,-1.4572042,-2.3586953,0.0
13,1.3435946,-2.6540332,0.0,0.0,2.710939,0.2939328,-1.4254491,-2.3512843,0.0
14,1.3251066,-2.5810606,0.0,0.0,2.7121458,0.61791533,-1.3993479,-2.338274,0.0
15,1.3036909,-2.5100503,0.0,0.0,2.6925228,0.8844405,-1.3703543,-2.3248243,0.0
16,1.2829047,-2.3755689,0.0,0.0,2.7954144,0.9951159,-1.3396306,-2.3091779,0.0
17,1.2665175,-2.275311,0.0,0.0,2.8142376,0.9155937,-1.3067207,-2.2938657,0.0
18,1.2538017,-2.2406723,0.0,0.0,2.727207,0.8515747,-1.2791897,-2.2831626,0.0
19,1.2458861,-2.2025917,0.0,0.0,2.6361918,0.6933591,-1.2497258,-2.2728605,0.0
20,1.2453854,-2.1541393,0.0,0.0,2.5745087,0.40051058,-1.2215842,-2.27011,0.0
21,1.2518412,-2.143729,0.0,0.0,2.4355798,0.08055715,-1.1938162,-2.2726798,0.0
22,1.2661765,-2.1975267,0.0,0.0,2.1997113,-0.33314332,-1.172455,-2.2799547,0.0
23,1.286156,-2.2045522,0.0,0.0,2.054516,-0.70186085,-1.1498902,-2.290974,0.0
24,1.308869,-2.2720263,0.0,0.0,1.817111,-0.9813888,-1.1331991,-2.3035018,0.0
25,1.3309634,-2.3129992,0.0,0.0,1.623589,-1.1236179,-1.1145349,-2.3165495,0.0
26,1.349773,-2.3279326,0.0,0.0,1.5039948,-1.152668,-1.099255,-2.3256829,0.0
27,1.3631675,-2.3418643,0.0,0.0,1.3850707,-1.0498239,-1.0837337,-2.3332794,0.0
28,1.374704,-2.3735304,0.0,0.0,1.2377151,-1.033864,-1.0696943,-2.345148,0.0
29,1.3863714,-2.4253862,0.0,0.0,1.0642294,-1.0778608,-1.0584208,-2.3596857,0.0
30,1.3994632,-2.5284238,0.0,0.0,0.8057569,-1.1580778,-1.050923,-2.3787732,0.0
31,1.4132642,-2.619859,0.0,0.0,0.5807048,-1.2201182,-1.0450151,-2.397708,0.0
32,1.4288187,-2.6641486,0.0,0.0,0.45915776,-1.3267595,-1.0399841,-2.418965,0.0
33,1.4469928,-2.757369,0.0,0.0,0.2711293,-1.4858394,-1.0411137,-2.441773,0.0
34,1.4618973,-2.8068137,0.0,0.0,0.17220701,-1.4248607,-1.0418559,-2.4582808,0.0
35,1.4690521,-2.820236,0.0,0.0,0.12978314,-1.1475562,-1.0393735,-2.468377,0.0
36,1.4702767,-2.8191767,0.0,0.0,0.121060476,-0.87798935,-1.037491,-2.477619,0.0
37,1.4694227,-2.8699076,0.0,0.0,0.008465541,-0.7288563,-1.0363389,-2.4872046,0.0
38,1.466828,-2.9583762,0.0,0.0,-0.16572487,-0.5887703,-1.0381562,-2.4942963,0.0
39,1.4652168,-3.0133855,0.0,0.0,-0.26181358,-0.5483373,-1.0413963,-2.5037038,0.0
40,1.4645692,-3.053362,0.0,0.0,-0.3338057,-0.5475454,-1.0433768,-2.5084457,0.0
41,1.4633834,-3.132285,0.0,0.0,-0.45756915,-0.49643946,-1.0504615,-2.5111868,0.0
42,1.4641669,-3.1637583,0.0,0.0,-0.48063427,-0.53166443,-1.0578271,-2.5188003,0.0
43,1.465923,-3.1188352,0.0,0.0,-0.36510542,-0.5546166,-1.0615835,-2.524114,0.0
44,1.4691106,-3.070318,0.0,0.0,-0.23499292,-0.59804493,-1.0665624,-2.5314832,0.0
45,1.4752803,-2.9964087,0.0,0.0,-0.07917605,-0.71565926,-1.0668213,-2.5417085,0.0
46,1.4843599,-2.9102206,0.0,0.0,0.09412909,-0.84811664,-1.0656722,-2.5543227,0.0
47,1.4939408,-2.8199716,0.0,0.0,0.268817,-0.9088747,-1.0632993,-2.5647347,0.0
48,1.502814,-2.783242,0.0,0.0,0.33333412,-0.9277524,-1.0611964,-2.5732644,0.0
49,1.510305,-2.6937737,0.0,0.0,0.48017862,-0.90061176,-1.0542971,-2.5825698,0.0
50,1.5196024,-2.636672,0.0,0.0,0.56606364,-0.99330986,-1.048536,-2.5952435,0.0
51,1.5316716,-2.5803764,0.0,0.0,0.632044,-1.1314985,-1.0396248,-2.6114306,0.0
52,1.5453193,-2.5671525,0.0,0.0,0.6330823,-1.2549475,-1.0350292,-2.6256032,0.0
53,1.5598681,-2.5138407,0.0,0.0,0.691523,-1.3439593,-1.0258926,-2.64276,0.0
54,1.5728878,-2.4824193,0.0,0.0,0.7184163,-1.3293204,-1.0192041,-2.6590216,0.0
55,1.5837635,-2.4453907,0.0,0.0,0.7518725,-1.3019415,-1.0116279,-2.6698122,0.0
56,1.5923886,-2.4241617,0.0,0.0,0.7532831,-1.2192656,-1.004215,-2.6847003,0.0
57,1.5974371,-2.4274862,0.0,0.0,0.7148508,-1.0584009,-0.9987771,-2.6976483,0.0
58,1.6000183,-2.4066968,0.0,0.0,0.71486425,-0.90870994,-0.99128383,-2.711093,0.0
59,1.6046457,-2.3521976,0.0,0.0,0.7778412,-0.9366277,-0.98250544,-2.7271404,0.0
60,1.6086712,-2.3337607,0.0,0.0,0.77907294,-0.8739471,-0.97606874,-2.7405741,0.0
61,1.6154029,-2.3548713,0.0,0.0,0.70739096,-0.94577265,-0.97129464,-2.7573729,0.0
62,1.622428,-2.3192773,0.0,0.0,0.7396209,-0.954239,-0.9640233,-2.7702563,0.0
63,1.6284273,-2.3033786,0.0,0.0,0.7271882,-0.90778273,-0.9561406,-2.7820945,0.0
64,1.6319674,-2.3224971,0.0,0.0,0.6503044,-0.7896743,-0.9497551,-2.7923045,0.0
65,1.6342884,-2.3652692,0.0,0.0,0.5277545,-0.71427387,-0.94400996,-2.8010285,0.0
66,1.6335217,-2.402878,0.0,0.0,0.4143862,-0.56532335,-0.93799156,-2.8047016,0.0
67,1.63075,-2.5153418,0.0,0.0,0.16916949,-0.4371614,-0.93619174,-2.8080153,0.0
68,1.6270391,-2.5687823,0.0,0.0,0.04399846,-0.33012727,-0.93384355,-2.8127055,0.0
69,1.620588,-2.673273,0.0,0.0,-0.15951528,-0.15389186,-0.9363752,-2.8126798,0.0
70,1.6115811,-2.748948,0.0,0.0,-0.28488764,0.04603684,-0.94201523,-2.8129632,0.0
71,1.6017195,-2.7921777,0.0,0.0,-0.33613348,0.20375979,-0.94875866,-2.815248,0.0
72,1.5911944,-2.77738,0.0,0.0,-0.28900927,0.35477155,-0.95156807,-2.8164406,0.0
73,1.5820072,-2.7528954,0.0,0.0,-0.21349393,0.42857733,-0.9557868,-2.8197958,0.0
74,1.5742091,-2.7223797,0.0,0.0,-0.13115552,0.46927366,-0.95900786,-2.820696,0.0
75,1.5685252,-2.693245,0.0,0.0,-0.06370154,0.46666697,-0.9601542,-2.822849,0.0
76,1.5614636,-2.6269302,0.0,0.0,0.063953996,0.5573903,-0.95829433,-2.8163986,0.0
77,1.5510085,-2.6067853,0.0,0.0,0.10528533,0.7499117,-0.9581759,-2.8079312,0.0
78,1.5400364,-2.5951164,0.0,0.0,0.12543112,0.83840054,-0.9574515,-2.799339,0.0
79,1.5268475,-2.5682378,0.0,0.0,0.17367674,0.98916626,-0.9560983,-2.7864704,0.0
80,1.5132556,-2.5744052,0.0,0.0,0.15084678,1.0802588,-0.95438254,-2.7743213,0.0
81,1.4981468,-2.5275073,0.0,0.0,0.23339595,1.2141223,-0.9517352,-2.7595673,0.0
82,1.4844817,-2.5135448,0.0,0.0,0.25232285,1.2397859,-0.9499716,-2.7480092,0.0
83,1.4723322,-2.518758,0.0,0.0,0.238225,1.246113,-0.94941807,-2.7365198,0.0
84,1.462866,-2.5086138,0.0,0.0,0.24709931,1.1895543,-0.94729227,-2.7268503,0.0
85,1.4578885,-2.519743,0.0,0.0,0.21672438,1.0433673,-0.9460553,-2.7218,0.0
86,1.4556079,-2.513565,0.0,0.0,0.21293029,0.9223718,-0.94316876,-2.714791,0.0
87,1.4583546,-2.4975753,0.0,0.0,0.22905092,0.6761063,-0.94018,-2.7108722,0.0
88,1.4652185,-2.508891,0.0,0.0,0.18650758,0.42655626,-0.9369038,-2.7082949,0.0
89,1.4745586,-2.549556,0.0,0.0,0.09442307,0.21997808,-0.93565494,-2.7070742,0.0
90,1.4838462,-2.5860176,0.0,0.0,0.017462322,0.11750491,-0.9355056,-2.7070632,0.0
91,1.4885224,-2.6108038,0.0,0.0,-0.034379367,0.19751363,-0.9354908,-2.7003984,0.0
92,1.488684,-2.6423502,0.0,0.0,-0.10249314,0.31835055,-0.9351044,-2.6927462,0.0
93,1.4841919,-2.7552722,0.0,0.0,-0.3164698,0.5063285,-0.9388699,-2.6865993,0.0
94,1.4751127,-2.8229005,0.0,0.0,-0.43700752,0.7315096,-0.9424438,-2.6785882,0.0
95,1.4661312,-2.944362,0.0,0.0,-0.65156823,0.7400606,-0.94918454,-2.6645849,0.0
96,1.4653451,-3.0440152,0.0,0.0,-0.82540756,0.509149,-0.95508647,-2.6757762,0.0
97,1.467275,-3.1468918,0.0,0.0,-0.9755086,0.3657415,-0.96625537,-2.6728134,0.0
98,1.4680027,-3.32895,0.0,0.0,-1.268115,0.3782436,-0.98136705,-2.6688838,0.0
99,1.468302,-3.4229412,0.0,0.0,-1.3851827,0.38685435,-0.99504244,-2.6682115,0.0
100,1.4655149,-3.5414898,0.0,0.0,-1.5293013,0.5018493,-1.0129052,-2.6629515,0.0
101,1.4626,-3.669954,0.0,0.0,-1.6892395,0.50196314,-1.0316081,-2.6570325,0.0
102,1.4596663,-3.774859,0.0,0.0,-1.7844852,0.5117148,-1.052991,-2.653255,0.0
103,1.4544637,-3.9162931,0.0,0.0,-1.9603947,0.6043326,-1.0736154,-2.6450694,0.0
104,1.4441518,-4.013608,0.0,0.0,-2.0293682,0.8343424,-1.0968069,-2.6325083,0.0
105,1.4321374,-4.1203256,0.0,0.0,-2.1153498,0.975576,-1.1204488,-2.6232994,0.0
106,1.419485,-4.194345,0.0,0.0,-2.1319427,1.0611358,-1.1442842,-2.61054,0.0
107,1.4042507,-4.2354445,0.0,0.0,-2.0832753,1.2436265,-1.1675242,-2.5968695,0.0
108,1.3917514,-4.3375015,0.0,0.0,-2.1512551,1.231422,-1.1925913,-2.5891304,0.0
109,1.3843575,-4.3981843,0.0,0.0,-2.139354,1.0879568,-1.2165327,-2.5839152,0.0
110,1.3810673,-4.4650855,0.0,0.0,-2.1476142,0.93586355,-1.2392327,-2.5786262,0.0
