Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,4083.0,0.0,0.0,-0.15547894,5.369191,-1.7761698,0.0,-0.88116825,-0.11926835
1,-9.562337,-12.468352,0.0,0.0,-0.7087296,-7.0041246,-0.9937662,13.424023,0.0
2,-9.556624,-12.463173,0.0,0.0,-0.7339057,-7.236451,-0.99597555,13.335275,0.0
3,-9.55087,-12.507885,0.0,0.0,-0.88158786,-7.2791853,-0.9928901,13.248712,0.0
4,-9.545827,-12.626898,0.0,0.0,-1.1439583,-6.826005,-0.9945703,13.171297,0.0
5,-9.542228,-12.809894,0.0,0.0,-1.4918891,-5.8813276,-1.0062377,13.11703,0.0
6,-9.539796,-12.961208,0.0,0.0,-1.7475073,-5.0023065,-1.0280012,13.062259,0.0
7,-9.538024,-13.048335,0.0,0.0,-1.8614261,-4.426286,-1.0510812,13.008739,0.0
8,-9.536341,-13.067571,0.0,0.0,-1.8278921,-4.2473564,-1.0719866,12.95102,0.0
9,-9.534566,-13.041338,0.0,0.0,-1.6860842,-4.2303295,-1.091111,12.895194,0.0
10,-9.53281,-13.00353,0.0,0.0,-1.5277333,-4.1337824,-1.1057117,12.840333,0.0
11,-9.5309725,-12.991926,0.0,0.0,-1.4739856,-4.0952926,-1.113532,12.786733,0.0
12,-9.529307,-13.0385,0.0,0.0,-1.5719188,-3.8583636,-1.1195171,12.738216,0.0
13,-9.528182,-13.139008,0.0,0.0,-1.7797834,-3.356924,-1.1311796,12.701425,0.0
14,-9.527601,-13.236158,0.0,0.0,-1.9701566,-2.8138833,-1.1465778,12.66796,0.0
15,-9.527815,-13.347026,0.0,0.0,-2.1818175,-2.1163564,-1.1665072,12.659278,0.0
16,-9.52851,-13.435605,0.0,0.0,-2.3344731,-1.5776,-1.1899198,12.644739,0.0
17,-9.529668,-13.441496,0.0,0.0,-2.2496412,-1.0918744,-1.2092395,12.634273,0.0
