Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-7.6715975,-0.6131076,0.0,0.0,-0.39905098,-1.4213942,0.0,-2.6988811,0.006488323
1,-7.7486467,-4.715959,0.0,0.0,-3.0229306,0.3046236,0.9937046,5.462904,0.0
2,-7.753816,-4.8179665,0.0,0.0,-3.0710216,-0.18790698,0.9604427,5.437537,0.0
3,-7.749015,-4.7532372,0.0,0.0,-3.0096357,-0.89772695,0.9258103,5.4113255,0.0
4,-7.740632,-4.5892224,0.0,0.0,-2.789777,-1.1634253,0.8931872,5.394877,0.0
5,-7.733821,-4.3250713,0.0,0.0,-2.4532359,-1.097384,0.8685811,5.392358,0.0
6,-7.7343535,-4.2192006,0.0,0.0,-2.181586,-0.6157408,0.8483327,5.4059734,0.0
7,-7.7447724,-4.1878963,0.0,0.0,-1.9508706,0.149008,0.83651906,5.4294605,0.0
8,-7.7646723,-4.1719766,0.0,0.0,-1.7039243,0.9973887,0.82278484,5.4613194,0.0
9,-7.7905087,-4.252476,0.0,0.0,-1.5820043,1.6685437,0.81097835,5.488644,0.0
10,-7.816905,-4.1663685,0.0,0.0,-1.4181484,1.9495943,0.8036144,5.501697,0.0
11,-7.839066,-3.9383047,0.0,0.0,-1.2385647,1.7555923,0.7997797,5.5072007,0.0
12,-7.8549547,-3.644171,0.0,0.0,-1.0504868,1.3466979,0.7959886,5.5049367,0.0
13,-7.8632655,-3.408615,0.0,0.0,-0.94182223,0.7984277,0.79095495,5.49297,0.0
14,-7.865883,-3.0966432,0.0,0.0,-0.7621268,0.4013845,0.78961384,5.482131,0.0
15,-7.8654795,-2.7059717,0.0,0.0,-0.4994522,0.21484685,0.7928151,5.47642,0.0
16,-7.8637004,-2.334153,0.0,0.0,-0.22696367,0.1301558,0.79508024,5.4765472,0.0
17,-7.862533,-1.963563,0.0,0.0,0.060237706,0.20271155,0.8013825,5.482792,0.0
18,-7.8656316,-1.7204458,0.0,0.0,0.29515064,0.5735381,0.8119321,5.501614,0.0
19,-7.8770432,-1.5341388,0.0,0.0,0.57008475,1.3791258,0.82523,5.535348,0.0
20,-7.894115,-1.5473735,0.0,0.0,0.66606784,1.9980202,0.8346477,5.568344,0.0
21,-7.9124904,-1.3151805,0.0,0.0,0.8507185,2.2745733,0.85390604,5.5981903,0.0
22,-7.9297304,-1.0391874,0.0,0.0,1.0483074,2.2587144,0.8657788,5.62897,0.0
23,-7.9440675,-0.65080446,0.0,0.0,1.304835,2.1832416,0.8778775,5.637613,0.0
24,-7.951859,0.022003938,0.0,0.0,1.6877573,1.7555081,0.8962001,5.6378756,0.0
25,-7.95159,0.5980967,0.0,0.0,1.9525063,1.0568646,0.9099071,5.6360974,0.0
26,-7.940775,1.5626907,0.0,0.0,2.4164574,0.23003727,0.94220585,5.6256905,0.0
27,-7.921783,2.5941932,0.0,0.0,2.9870188,-0.3572312,0.976462,5.6174984,0.0
28,-7.9010296,3.2564418,0.0,0.0,3.3966835,-0.51513624,1.0049953,5.623018,0.0
29,-7.881393,3.9104962,0.0,0.0,3.8134384,-0.37177163,1.0518144,5.63349,0.0
30,-7.8638945,4.449064,0.0,0.0,4.1307483,-0.19240345,1.1073257,5.655313,0.0
31,-7.851168,4.633691,0.0,0.0,4.2024817,0.19007598,1.1579841,5.673314,0.0
32,-7.8430176,4.6039214,0.0,0.0,4.048167,0.55971384,1.2124438,5.68409,0.0
33,-7.8389673,4.410497,0.0,0.0,3.7549183,0.86006165,1.2584835,5.6917815,0.0
34,-7.83762,4.2302794,0.0,0.0,3.438362,1.0422837,1.3061732,5.7003016,0.0
35,-7.8352103,4.120557,0.0,0.0,3.0838044,0.88238984,1.3551519,5.6966743,0.0
36,-7.828192,3.9144166,0.0,0.0,2.587246,0.29725316,1.3889905,5.6779523,0.0
37,-7.81599,3.670079,0.0,0.0,2.048282,-0.3681147,1.4213005,5.657691,0.0
38,-7.7972116,3.5916793,0.0,0.0,1.652759,-1.0823538,1.4512655,5.6324472,0.0
39,-7.772559,3.4521253,0.0,0.0,1.2818422,-1.7741579,1.4655007,5.609462,0.0
40,-7.7442584,3.3668544,0.0,0.0,1.0086793,-2.2796354,1.4803544,5.5934443,0.0
41,-7.719206,3.2328756,0.0,0.0,0.83672804,-2.2459514,1.4951363,5.5894136,0.0
42,-7.7020926,3.1404996,0.0,0.0,0.81457555,-1.7705221,1.5094227,5.5937524,0.0
43,-7.693903,3.012593,0.0,0.0,0.817164,-1.137607,1.5206649,5.603857,0.0
44,-7.690085,2.9316664,0.0,0.0,0.79204905,-0.8256545,1.5291423,5.6107044,0.0
45,-7.6837482,3.1553144,0.0,0.0,0.85259485,-1.0300627,1.5477607,5.6087127,0.0
46,-7.6686807,3.5498908,0.0,0.0,0.93846446,-1.693842,1.5638264,5.585544,0.0
47,-7.642887,3.772913,0.0,0.0,0.8381647,-2.559121,1.5742528,5.5515246,0.0
48,-7.6016884,4.033014,0.0,0.0,0.6441501,-3.674965,1.5933313,5.498557,0.0
49,-7.5433226,4.1291494,0.0,0.0,0.29398444,-4.90404,1.6082343,5.444343,0.0
50,-7.471174,3.8481152,0.0,0.0,-0.2304013,-5.837422,1.6051058,5.3758626,0.0
51,-7.3905864,3.2989335,0.0,0.0,-0.9045086,-6.4617405,1.6089827,5.3113375,0.0
