Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-9.154663,-14.405391,0.0,0.0,0.44783214,0.29300997,-2.6956034,9.053111,0.0
1,-9.156529,-14.387919,0.0,0.0,0.47883937,0.1821488,-2.687936,9.053968,0.0
2,-9.1584015,-14.348704,0.0,0.0,0.5665466,0.1415336,-2.675412,9.057584,0.0
3,-9.159946,-14.3187,0.0,0.0,0.6275625,0.05587179,-2.664888,9.056439,0.0
4,-9.161183,-14.288769,0.0,0.0,0.6793247,-0.03808209,-2.652654,9.056758,0.0
5,-9.162438,-14.25998,0.0,0.0,0.72910935,-0.052765794,-2.6410983,9.057611,0.0
6,-9.163767,-14.247883,0.0,0.0,0.7230641,-0.023891719,-2.63009,9.059281,0.0
7,-9.165391,-14.230998,0.0,0.0,0.7273468,0.0620994,-2.6176136,9.060542,0.0
8,-9.16794,-14.192406,0.0,0.0,0.80497265,0.2615457,-2.6046052,9.067377,0.0
9,-9.170699,-14.198522,0.0,0.0,0.73555857,0.37619314,-2.5931344,9.074142,0.0
10,-9.173396,-14.163458,0.0,0.0,0.7914059,0.3657684,-2.5785832,9.077174,0.0
11,-9.175391,-14.163005,0.0,0.0,0.7452539,0.2618686,-2.5680187,9.075112,0.0
12,-9.177042,-14.148313,0.0,0.0,0.7377382,0.20139532,-2.5551672,9.075579,0.0
13,-9.178528,-14.104006,0.0,0.0,0.82294595,0.13067292,-2.5411766,9.075915,0.0
14,-9.180234,-14.061066,0.0,0.0,0.8972003,0.1505894,-2.525824,9.079673,0.0
15,-9.182163,-13.998479,0.0,0.0,1.019404,0.15974905,-2.5076437,9.081597,0.0
16,-9.184415,-13.971365,0.0,0.0,1.0388844,0.23631422,-2.4918096,9.088586,0.0
17,-9.186916,-13.94125,0.0,0.0,1.0645461,0.30568382,-2.4754255,9.094504,0.0
18,-9.190019,-13.898931,0.0,0.0,1.1326815,0.45823327,-2.4597104,9.102188,0.0
19,-9.193077,-13.86035,0.0,0.0,1.1755587,0.4661378,-2.4420996,9.106946,0.0
20,-9.196213,-13.841559,0.0,0.0,1.1667466,0.53104585,-2.4262643,9.113135,0.0
21,-9.199283,-13.794155,0.0,0.0,1.2303357,0.5279408,-2.4078622,9.117274,0.0
22,-9.201838,-13.771473,0.0,0.0,1.2253623,0.433008,-2.3917608,9.119577,0.0
23,-9.203927,-13.700862,0.0,0.0,1.3401315,0.29150018,-2.3716815,9.118925,0.0
24,-9.2055645,-13.677834,0.0,0.0,1.3268021,0.20196347,-2.354093,9.11893,0.0
25,-9.207332,-13.627876,0.0,0.0,1.3880236,0.22506309,-2.3351083,9.121341,0.0
26,-9.209571,-13.611111,0.0,0.0,1.3638562,0.3741444,-2.3169415,9.128426,0.0
27,-9.211996,-13.574897,0.0,0.0,1.3822894,0.44255838,-2.2968907,9.133295,0.0
28,-9.214287,-13.574357,0.0,0.0,1.3159264,0.4573189,-2.280824,9.13895,0.0
29,-9.216521,-13.526845,0.0,0.0,1.3569443,0.43502334,-2.2597644,9.145296,0.0
30,-9.219142,-13.4721985,0.0,0.0,1.4304434,0.53552675,-2.2408257,9.152542,0.0
31,-9.221707,-13.42362,0.0,0.0,1.4752772,0.52949727,-2.2206762,9.158419,0.0
32,-9.223963,-13.354383,0.0,0.0,1.5544995,0.44060835,-2.1974523,9.161134,0.0
33,-9.225773,-13.299565,0.0,0.0,1.6009732,0.32401347,-2.1765711,9.162484,0.0
34,-9.227556,-13.272036,0.0,0.0,1.5812877,0.3359261,-2.1552513,9.167265,0.0
35,-9.229322,-13.234753,0.0,0.0,1.5910225,0.35062468,-2.1352165,9.1699915,0.0
36,-9.231307,-13.187919,0.0,0.0,1.6176752,0.42066842,-2.1128955,9.175091,0.0
37,-9.233559,-13.132582,0.0,0.0,1.6617209,0.5029193,-2.0897622,9.181471,0.0
38,-9.235915,-13.076472,0.0,0.0,1.7121036,0.5494476,-2.0686157,9.18656,0.0
39,-9.238155,-13.039351,0.0,0.0,1.7035159,0.5438016,-2.0454724,9.19249,0.0
40,-9.240261,-12.965068,0.0,0.0,1.7737412,0.51036924,-2.0208585,9.196497,0.0
41,-9.241829,-12.913403,0.0,0.0,1.786169,0.3671181,-1.9975548,9.199392,0.0
42,-9.243152,-12.8585415,0.0,0.0,1.8051373,0.30390486,-1.9733365,9.201775,0.0
43,-9.244271,-12.855834,0.0,0.0,1.7122979,0.290421,-1.950468,9.203262,0.0
44,-9.245447,-12.859409,0.0,0.0,1.6125194,0.33462703,-1.9281125,9.209195,0.0
45,-9.246667,-12.878274,0.0,0.0,1.4818367,0.3935319,-1.9066292,9.21422,0.0
46,-9.247897,-12.878235,0.0,0.0,1.3907645,0.4223257,-1.884587,9.220641,0.0
47,-9.24879,-12.893722,0.0,0.0,1.2711542,0.3580983,-1.8658838,9.224728,0.0
48,-9.249496,-12.956988,0.0,0.0,1.0510833,0.3689595,-1.8488181,9.2290745,0.0
49,-9.249899,-12.986479,0.0,0.0,0.9027184,0.31490237,-1.8312663,9.232414,0.0
50,-9.249809,-13.03081,0.0,0.0,0.7300672,0.21754952,-1.8173435,9.232673,0.0
51,-9.249292,-13.078279,0.0,0.0,0.5542056,0.12594344,-1.8045852,9.233629,0.0
52,-9.248516,-13.115149,0.0,0.0,0.40536624,0.06709992,-1.791893,9.234503,0.0
53,-9.247556,-13.157655,0.0,0.0,0.24779585,0.03095198,-1.7803278,9.235328,0.0
54,-9.246564,-13.2284355,0.0,0.0,0.034317307,0.053346936,-1.7717952,9.238201,0.0
55,-9.245541,-13.285451,0.0,0.0,-0.14673598,0.06761833,-1.7635481,9.240341,0.0
56,-9.243802,-13.394934,0.0,0.0,-0.44622234,-0.051876727,-1.7626116,9.238032,0.0
57,-9.241347,-13.514637,0.0,0.0,-0.7734115,-0.16599871,-1.7637875,9.235353,0.0
58,-9.238203,-13.621259,0.0,0.0,-1.0563073,-0.2829966,-1.7692758,9.23006,0.0
59,-9.235249,-13.710941,0.0,0.0,-1.2775352,-0.20095341,-1.777504,9.230028,0.0
60,-9.232339,-13.781131,0.0,0.0,-1.4380023,-0.1728005,-1.7885296,9.228676,0.0
61,-9.228752,-13.872248,0.0,0.0,-1.6664534,-0.2987807,-1.8012805,9.224021,0.0
62,-9.225081,-13.939065,0.0,0.0,-1.8095931,-0.31211257,-1.8167384,9.22089,0.0
63,-9.220847,-13.988221,0.0,0.0,-1.9025979,-0.46594346,-1.8326324,9.213283,0.0
64,-9.216837,-14.020934,0.0,0.0,-1.9418491,-0.45235115,-1.8479182,9.208473,0.0
65,-9.212964,-14.072818,0.0,0.0,-2.0382445,-0.4241086,-1.8648139,9.204325,0.0
66,-9.209234,-14.137495,0.0,0.0,-2.1847243,-0.37449065,-1.8807696,9.202781,0.0
67,-9.205307,-14.209481,0.0,0.0,-2.3363132,-0.39075634,-1.9028378,9.199435,0.0
68,-9.201044,-14.282549,0.0,0.0,-2.4893727,-0.43561596,-1.9269729,9.195217,0.0
69,-9.196459,-14.342437,0.0,0.0,-2.5967083,-0.4975467,-1.9520271,9.189171,0.0
70,-9.1917715,-14.401574,0.0,0.0,-2.7112212,-0.50953007,-1.9757612,9.184681,0.0
71,-9.187052,-14.427611,0.0,0.0,-2.6997995,-0.57280356,-2.000513,9.178724,0.0
72,-9.182267,-14.464842,0.0,0.0,-2.7212064,-0.62385947,-2.0276444,9.173871,0.0
73,-9.177596,-14.515376,0.0,0.0,-2.7844841,-0.5978324,-2.0575044,9.169425,0.0
74,-9.172951,-14.533101,0.0,0.0,-2.7420847,-0.65768147,-2.082599,9.163126,0.0
75,-9.16909,-14.533964,0.0,0.0,-2.6262817,-0.58251923,-2.109533,9.160273,0.0
76,-9.165645,-14.5587845,0.0,0.0,-2.6020036,-0.5066773,-2.1372628,9.154591,0.0
77,-9.1634445,-14.523664,0.0,0.0,-2.3710742,-0.37294236,-2.158261,9.153105,0.0
78,-9.16122,-14.506921,0.0,0.0,-2.219789,-0.45238742,-2.1775036,9.144544,0.0
79,-9.159057,-14.494745,0.0,0.0,-2.0885968,-0.51153255,-2.1963744,9.138918,0.0
80,-9.15731,-14.4800205,0.0,0.0,-1.9564544,-0.4745186,-2.2134979,9.131978,0.0
81,-9.156312,-14.476815,0.0,0.0,-1.8741143,-0.32577172,-2.2295115,9.12823,0.0
82,-9.155129,-14.494867,0.0,0.0,-1.861563,-0.3434941,-2.2480361,9.122593,0.0
83,-9.153908,-14.507994,0.0,0.0,-1.8455628,-0.34815267,-2.263111,9.119269,0.0
84,-9.152261,-14.512367,0.0,0.0,-1.7892128,-0.45103773,-2.2795146,9.111033,0.0
85,-9.150777,-14.531131,0.0,0.0,-1.785009,-0.4060315,-2.2970166,9.108297,0.0
86,-9.149103,-14.541064,0.0,0.0,-1.7481401,-0.46388516,-2.3139613,9.104647,0.0
87,-9.147178,-14.567948,0.0,0.0,-1.7834382,-0.5035801,-2.3297453,9.102082,0.0
88,-9.14533,-14.563932,0.0,0.0,-1.7078215,-0.52974755,-2.343148,9.097392,0.0
89,-9.143631,-14.570593,0.0,0.0,-1.6506349,-0.52631384,-2.3619525,9.095138,0.0
90,-9.14203,-14.588594,0.0,0.0,-1.6480049,-0.49085325,-2.378739,9.090873,0.0
91,-9.141125,-14.567744,0.0,0.0,-1.521019,-0.40801728,-2.388958,9.089386,0.0
92,-9.141172,-14.542781,0.0,0.0,-1.377334,-0.25788578,-2.3995998,9.089473,0.0
93,-9.14172,-14.542919,0.0,0.0,-1.3224128,-0.12522312,-2.4124663,9.087291,0.0
94,-9.142469,-14.537886,0.0,0.0,-1.25387,-0.06980152,-2.4236276,9.085451,0.0
95,-9.143239,-14.511472,0.0,0.0,-1.1283408,-0.08700586,-2.4287207,9.08029,0.0
96,-9.143238,-14.496099,0.0,0.0,-1.0362533,-0.2604636,-2.435879,9.070563,0.0
97,-9.143144,-14.469016,0.0,0.0,-0.9089651,-0.31660005,-2.4413204,9.063729,0.0
98,-9.1434145,-14.457536,0.0,0.0,-0.8510312,-0.23951775,-2.444745,9.060947,0.0
99,-9.143926,-14.452158,0.0,0.0,-0.8018856,-0.17596929,-2.4513767,9.058774,0.0
100,-9.145067,-14.431994,0.0,0.0,-0.7133018,-0.055904068,-2.454396,9.060699,0.0
101,-9.14646,-14.444634,0.0,0.0,-0.732523,0.043066204,-2.4608386,9.06482,0.0
102,-9.148426,-14.415582,0.0,0.0,-0.6150419,0.1345256,-2.4627798,9.070986,0.0
103,-9.1504,-14.396204,0.0,0.0,-0.5382681,0.13172773,-2.463814,9.073493,0.0
104,-9.152056,-14.365852,0.0,0.0,-0.41846246,0.019810092,-2.4656057,9.075631,0.0
105,-9.153181,-14.33515,0.0,0.0,-0.31166428,-0.1399827,-2.4646528,9.07506,0.0
106,-9.154237,-14.305695,0.0,0.0,-0.22192846,-0.19543886,-2.4611435,9.076728,0.0
107,-9.155372,-14.282592,0.0,0.0,-0.14680873,-0.18980218,-2.459659,9.076258,0.0
108,-9.157195,-14.292584,0.0,0.0,-0.18063581,0.026606679,-2.4596539,9.080017,0.0
109,-9.159624,-14.272501,0.0,0.0,-0.12996595,0.1906376,-2.4547682,9.082832,0.0
110,-9.161835,-14.275348,0.0,0.0,-0.14613417,0.21235193,-2.4533885,9.081332,0.0
111,-9.163673,-14.28517,0.0,0.0,-0.18252411,0.20147331,-2.4530833,9.079309,0.0
