Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-10.181173,-11.310746,0.0,0.0,-4.558436,-0.102063276,-3.2926192,7.914071,0.0
1,-3.2924595,-11.6268835,0.0,0.0,-4.871632,-0.024996439,-3.3532414,7.9148593,0.0
2,-4.2813897,-11.937882,0.0,0.0,-5.1682944,0.051747974,-3.413685,7.912561,0.0
3,-4.394365,-12.105635,0.0,0.0,-5.2080107,-0.0709936,-3.467395,7.908972,0.0
4,-4.394133,-12.099688,0.0,0.0,-4.918127,-0.6415723,-3.5153263,7.8973475,0.0
5,-4.3463545,-11.978609,0.0,0.0,-4.424593,-1.5845128,-3.556898,7.8728313,0.0
6,-4.2853656,-11.92729,0.0,0.0,-4.0880146,-2.4214582,-3.596512,7.8469954,0.0
7,-4.2408967,-11.83771,0.0,0.0,-3.7085912,-2.6903024,-3.6297443,7.831569,0.0
8,-4.2203093,-11.6779,0.0,0.0,-3.210038,-2.5127637,-3.658243,7.823275,0.0
9,-4.217727,-11.576313,0.0,0.0,-2.817431,-2.1671257,-3.689443,7.81697,0.0
10,-4.2196717,-11.419117,0.0,0.0,-2.349877,-1.9863279,-3.7135313,7.8072395,0.0
11,-4.2195644,-11.166943,0.0,0.0,-1.7652606,-1.9518363,-3.7235827,7.794292,0.0
12,-4.210259,-10.835586,0.0,0.0,-1.0711958,-2.1449,-3.7239766,7.771326,0.0
13,-4.1991425,-10.601274,0.0,0.0,-0.58030874,-2.173156,-3.7242734,7.7466016,0.0
14,-4.182455,-10.334571,0.0,0.0,-0.056347467,-2.335341,-3.7185974,7.7161784,0.0
15,-4.1577854,-10.004123,0.0,0.0,0.54578745,-2.6258667,-3.7034311,7.679311,0.0
16,-4.11934,-9.611027,0.0,0.0,1.237253,-3.1638386,-3.6810937,7.6278605,0.0
17,-4.078529,-9.277131,0.0,0.0,1.8135912,-3.4549484,-3.660225,7.58502,0.0
18,-4.049337,-8.876179,0.0,0.0,2.4448287,-3.292857,-3.6246681,7.560228,0.0
19,-4.039819,-8.5191555,0.0,0.0,2.967911,-2.6426961,-3.5862846,7.5368114,0.0
20,-4.0501995,-8.224598,0.0,0.0,3.3215632,-1.8052832,-3.5411654,7.524325,0.0
21,-4.073372,-7.917258,0.0,0.0,3.6818087,-1.0550865,-3.4925737,7.514669,0.0
22,-4.104718,-7.670591,0.0,0.0,3.9388776,-0.39045042,-3.4480388,7.5104375,0.0
23,-4.137014,-7.3382716,0.0,0.0,4.303353,0.055576667,-3.3911612,7.5045877,0.0
24,-4.171267,-7.0575995,0.0,0.0,4.587754,0.53145146,-3.3390787,7.502873,0.0
25,-4.205452,-6.782979,0.0,0.0,4.822756,0.92303026,-3.2806418,7.503256,0.0
26,-4.2404013,-6.532052,0.0,0.0,5.0192356,1.3277729,-3.2240953,7.5073233,0.0
27,-4.277363,-6.245855,0.0,0.0,5.220799,1.7358377,-3.1557066,7.5213037,0.0
28,-4.3204145,-6.014761,0.0,0.0,5.342791,2.304874,-3.0934503,7.543587,0.0
29,-4.370099,-5.824358,0.0,0.0,5.3690486,2.924446,-3.0293324,7.5730314,0.0
30,-4.430511,-5.706077,0.0,0.0,5.269398,3.7670748,-2.9694815,7.6098714,0.0
31,-4.5069923,-5.5638494,0.0,0.0,5.1800528,4.8096337,-2.9027817,7.67467,0.0
32,-4.5937967,-5.456895,0.0,0.0,5.0694103,5.7776575,-2.8451242,7.73723,0.0
33,-4.6822634,-5.396238,0.0,0.0,4.888628,6.4064384,-2.7920387,7.806622,0.0
34,-4.7638783,-5.3381057,0.0,0.0,4.7350698,6.6788607,-2.7445574,7.870683,0.0
35,-4.8344665,-5.184866,0.0,0.0,4.723615,6.6247907,-2.6873143,7.9420085,0.0
36,-4.8865485,-4.970092,0.0,0.0,4.8659964,6.170922,-2.6344423,7.9994802,0.0
37,-4.912132,-4.869729,0.0,0.0,4.7946806,5.1256547,-2.585898,8.055889,0.0
38,-4.90771,-4.752776,0.0,0.0,4.7588267,3.6840725,-2.5374825,8.100256,0.0
39,-4.8814583,-4.6332293,0.0,0.0,4.699552,2.3289466,-2.4840848,8.139413,0.0
40,-4.8463902,-4.5848913,0.0,0.0,4.543311,1.3588438,-2.4396276,8.178182,0.0
41,-4.8140955,-4.631009,0.0,0.0,4.2097573,0.8632843,-2.398617,8.215085,0.0
42,-4.7941585,-4.659284,0.0,0.0,3.9081514,0.86197335,-2.356705,8.252528,0.0
43,-4.7853465,-4.695319,0.0,0.0,3.5737915,0.9895684,-2.3119364,8.282324,0.0
44,-4.7814403,-4.822143,0.0,0.0,3.109959,1.027903,-2.2775424,8.298304,0.0
45,-4.775038,-5.021768,0.0,0.0,2.523608,0.8725796,-2.2482321,8.296659,0.0
46,-4.761578,-5.173942,0.0,0.0,2.0490906,0.5548766,-2.2211235,8.281057,0.0
47,-4.735407,-5.232214,0.0,0.0,1.7629988,-0.012600544,-2.192692,8.248694,0.0
48,-4.696465,-5.3461185,0.0,0.0,1.4164493,-0.69552255,-2.1738768,8.211427,0.0
49,-4.644095,-5.5009804,0.0,0.0,1.0018035,-1.4858468,-2.1580646,8.163278,0.0
50,-4.5887527,-5.6622806,0.0,0.0,0.57219785,-1.9844161,-2.1419976,8.125902,0.0
51,-4.543687,-5.8004036,0.0,0.0,0.19989242,-1.9758946,-2.1274865,8.105555,0.0
52,-4.520363,-6.007062,0.0,0.0,-0.25870448,-1.4140292,-2.122804,8.104793,0.0
53,-4.5208116,-6.1777463,0.0,0.0,-0.6351204,-0.6191519,-2.1193542,8.121675,0.0
54,-4.540406,-6.2947125,0.0,0.0,-0.8830812,0.15066272,-2.1187246,8.149036,0.0
55,-4.5696564,-6.3304276,0.0,0.0,-0.94761086,0.6735595,-2.1204755,8.176012,0.0
56,-4.5994067,-6.357827,0.0,0.0,-0.97097385,0.90469795,-2.1263316,8.195361,0.0
57,-4.6240335,-6.287468,0.0,0.0,-0.8207243,0.8965258,-2.126916,8.209835,0.0
58,-4.641401,-6.095782,0.0,0.0,-0.45657882,0.7848832,-2.1206915,8.214988,0.0
59,-4.6493883,-5.914849,0.0,0.0,-0.13226606,0.54420847,-2.1114585,8.211183,0.0
60,-4.643751,-5.710841,0.0,0.0,0.22557922,0.08057901,-2.0996883,8.193025,0.0
61,-4.628411,-5.6021085,0.0,0.0,0.37424555,-0.33023533,-2.086142,8.172693,0.0
62,-4.613776,-5.422659,0.0,0.0,0.62712663,-0.38691667,-2.0651045,8.159873,0.0
63,-4.60971,-5.2533765,0.0,0.0,0.8799644,-0.025396215,-2.0477397,8.158715,0.0
64,-4.6192956,-5.1445436,0.0,0.0,1.0084959,0.55873716,-2.0307083,8.165089,0.0
65,-4.638497,-5.0347137,0.0,0.0,1.1307876,1.0582746,-2.0122387,8.177774,0.0
66,-4.6649523,-4.954031,0.0,0.0,1.1863848,1.5204582,-1.9927583,8.195134,0.0
67,-4.6952066,-4.893935,0.0,0.0,1.1972641,1.8737717,-1.9729751,8.215777,0.0
68,-4.724941,-4.9038405,0.0,0.0,1.1032572,2.073634,-1.9603145,8.233894,0.0
69,-4.751334,-4.935974,0.0,0.0,0.94819427,2.085753,-1.9451174,8.258861,0.0
70,-4.769381,-4.893912,0.0,0.0,0.93219733,1.8506293,-1.9271783,8.278107,0.0
71,-4.777945,-5.004309,0.0,0.0,0.6630211,1.4680364,-1.9204814,8.297004,0.0
72,-4.7775335,-5.181199,0.0,0.0,0.27678862,1.0254891,-1.9175408,8.312459,0.0
73,-4.7723675,-5.411344,0.0,0.0,-0.19023554,0.699424,-1.9198526,8.326337,0.0
74,-4.7665777,-5.599734,0.0,0.0,-0.5548434,0.5200245,-1.9248028,8.340652,0.0
75,-4.759241,-5.7987504,0.0,0.0,-0.9001439,0.31257346,-1.9369206,8.351127,0.0
76,-4.751708,-6.0465455,0.0,0.0,-1.3130273,0.1729028,-1.9549575,8.358633,0.0
