Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-9.270043,1.2277751,0.0,0.0,-18.983803,-22.252398,10.870483,29.519964,0.0
1,-9.273094,1.1607575,0.0,0.0,-18.282448,-21.068642,10.6733885,29.242476,0.0
2,-9.276778,1.0930036,0.0,0.0,-17.450573,-19.454063,10.4791355,28.978405,0.0
3,-9.282529,0.884855,0.0,0.0,-16.551788,-16.880138,10.295084,28.74828,0.0
4,-9.287503,0.8875318,0.0,0.0,-15.5604315,-15.01606,10.117456,28.520674,0.0
5,-9.292269,0.8397245,0.0,0.0,-14.720009,-13.301008,9.952775,28.310966,0.0
6,-9.296239,0.9233782,0.0,0.0,-13.737297,-11.798308,9.790102,28.10816,0.0
7,-9.300014,0.91231114,0.0,0.0,-12.984783,-10.4864435,9.644399,27.937716,0.0
8,-9.303776,0.87247145,0.0,0.0,-12.274979,-9.223321,9.495268,27.76869,0.0
9,-9.307298,0.9098342,0.0,0.0,-11.447031,-7.803855,9.365019,27.622751,0.0
10,-9.311712,0.76888245,0.0,0.0,-10.540583,-5.319638,9.235187,27.512075,0.0
11,-9.315476,0.9126824,0.0,0.0,-9.512465,-3.6707003,9.126719,27.405928,0.0
12,-9.317452,1.3499249,0.0,0.0,-8.233855,-2.660671,9.027359,27.303349,0.0
13,-9.316098,2.2051945,0.0,0.0,-6.637396,-2.5296714,8.950247,27.192959,0.0
14,-9.30996,3.4958375,0.0,0.0,-4.5639186,-2.949843,8.899817,27.082619,0.0
15,-9.298715,4.951002,0.0,0.0,-2.269157,-3.5852537,8.875663,26.96648,0.0
16,-9.28333,6.2648215,0.0,0.0,-0.14056766,-4.2540855,8.874225,26.840961,0.0
17,-9.265481,7.2795677,0.0,0.0,1.775367,-4.518464,8.875846,26.734135,0.0
18,-9.246325,8.056189,0.0,0.0,3.2036135,-4.8967676,8.898721,26.613028,0.0
19,-9.226944,8.603421,0.0,0.0,4.038127,-5.745693,8.915802,26.486092,0.0
20,-9.20881,8.834822,0.0,0.0,4.1747594,-6.3954015,8.925605,26.354965,0.0
21,-9.193424,8.712289,0.0,0.0,3.5376554,-6.601551,8.928191,26.229216,0.0
22,-9.181324,8.38946,0.0,0.0,2.5648282,-6.4084353,8.925183,26.106693,0.0
23,-9.172425,7.9822226,0.0,0.0,1.5737509,-5.9761004,8.913122,25.991943,0.0
24,-9.165725,7.7051077,0.0,0.0,0.935375,-5.63619,8.895169,25.877005,0.0
25,-9.159918,7.66252,0.0,0.0,0.686489,-5.7796664,8.875863,25.761385,0.0
26,-9.154177,7.7819815,0.0,0.0,0.62678784,-6.362345,8.857658,25.631443,0.0
27,-9.1490555,7.7692723,0.0,0.0,0.37725624,-6.6906924,8.832053,25.497026,0.0
28,-9.146431,7.295788,0.0,0.0,-0.4994992,-6.1549864,8.791808,25.382666,0.0
29,-9.147606,6.4158897,0.0,0.0,-1.8902178,-5.095462,8.739601,25.2805,0.0
30,-9.152586,5.3779716,0.0,0.0,-3.4497697,-4.183882,8.682825,25.187159,0.0
31,-9.159046,4.7772145,0.0,0.0,-4.544862,-4.7084618,8.60493,25.059994,0.0
32,-9.166086,4.408443,0.0,0.0,-4.997352,-4.624268,8.5331955,24.95344,0.0
33,-9.17264,4.3537426,0.0,0.0,-4.858161,-4.3655224,8.482439,24.906488,0.0
34,-9.17823,4.4518013,0.0,0.0,-4.5012136,-4.090162,8.4231205,24.800865,0.0
35,-9.183487,4.402361,0.0,0.0,-4.306752,-3.6862893,8.353323,24.696423,0.0
36,-9.188514,4.340184,0.0,0.0,-4.1008205,-3.139585,8.292988,24.61094,0.0
37,-9.193362,4.2609596,0.0,0.0,-3.9701674,-2.766034,8.228686,24.520088,0.0
38,-9.197106,4.4436398,0.0,0.0,-3.556511,-2.800178,8.170652,24.427404,0.0
39,-9.198936,4.887139,0.0,0.0,-2.7790537,-2.8758285,8.128402,24.326908,0.0
40,-9.198739,5.4118795,0.0,0.0,-1.8146005,-2.7575946,8.097634,24.228191,0.0
41,-9.196846,5.885928,0.0,0.0,-0.9111424,-2.4856992,8.079536,24.127905,0.0
42,-9.193942,6.206606,0.0,0.0,-0.2895519,-2.2696404,8.064133,24.035742,0.0
43,-9.191142,6.2499185,0.0,0.0,-0.22308625,-2.2066674,8.041169,23.942184,0.0
44,-9.189242,6.0818872,0.0,0.0,-0.50654024,-2.0444288,8.013899,23.854233,0.0
45,-9.187985,5.9561853,0.0,0.0,-0.7136718,-1.9240991,7.9855995,23.766523,0.0
46,-9.186303,6.093902,0.0,0.0,-0.5130699,-1.936444,7.9678454,23.674875,0.0
47,-9.183543,6.416182,0.0,0.0,0.065721415,-1.8770545,7.9551463,23.589808,0.0
48,-9.179884,6.7162952,0.0,0.0,0.6690535,-1.700635,7.9418993,23.509022,0.0
49,-9.176201,6.810793,0.0,0.0,0.8783365,-1.5326366,7.923421,23.42615,0.0
50,-9.173792,6.5828066,0.0,0.0,0.58972085,-1.0873522,7.8944445,23.356468,0.0
51,-9.174225,5.920274,0.0,0.0,-0.29134798,-0.1524163,7.8541207,23.302332,0.0
52,-9.177986,5.0271783,0.0,0.0,-1.4378989,0.86789286,7.801612,23.251564,0.0
53,-9.183517,4.4307895,0.0,0.0,-2.1851811,1.3614413,7.752152,23.195368,0.0
