Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-5.0976024,-9.487697,0.0,0.0,0.2126829,-0.6613585,-3.4598172,9.104302,-0.016017193
1,-5.0242243,-10.244125,0.0,0.0,-1.1425984,-0.65374905,-3.498483,9.039325,0.0
2,-5.041837,-10.400381,0.0,0.0,-1.3697044,0.046624932,-3.5156248,9.04364,0.0
3,-5.0672565,-10.550688,0.0,0.0,-1.5739095,0.6105809,-3.5345745,9.046435,0.0
4,-5.0927725,-10.684542,0.0,0.0,-1.7480174,0.91157943,-3.552783,9.044773,0.0
5,-5.1124635,-10.817511,0.0,0.0,-1.8995209,0.9391861,-3.57457,9.040504,0.0
6,-5.1268477,-10.933904,0.0,0.0,-1.9994429,0.9086025,-3.599288,9.039097,0.0
7,-5.1344705,-11.01141,0.0,0.0,-2.0345144,0.750454,-3.621181,9.037131,0.0
8,-5.1373563,-10.9784,0.0,0.0,-1.8534873,0.588785,-3.6405485,9.039422,0.0
9,-5.139983,-10.92571,0.0,0.0,-1.6267153,0.5491717,-3.6607244,9.048781,0.0
10,-5.147761,-10.875933,0.0,0.0,-1.4049712,0.73653924,-3.681089,9.063823,0.0
11,-5.1640205,-10.727664,0.0,0.0,-1.0182668,1.0836946,-3.6944356,9.088622,0.0
12,-5.1903763,-10.452317,0.0,0.0,-0.41776597,1.5704601,-3.6988902,9.11895,0.0
13,-5.2227774,-10.2565775,0.0,0.0,0.007136335,1.9727644,-3.7017171,9.149107,0.0
14,-5.254778,-10.06552,0.0,0.0,0.37981257,2.1302884,-3.6972027,9.178624,0.0
15,-5.2789454,-9.820568,0.0,0.0,0.8226601,1.9833313,-3.6853642,9.197829,0.0
16,-5.2924967,-9.6013975,0.0,0.0,1.2004247,1.660156,-3.6715734,9.209368,0.0
17,-5.2937775,-9.825922,0.0,0.0,0.75533926,1.1799108,-3.6756444,9.2140255,0.0
18,-5.280267,-9.484651,0.0,0.0,1.3373591,0.49491158,-3.6530907,9.209675,0.0
19,-5.253341,-9.137961,0.0,0.0,1.9083984,-0.24424268,-3.6266828,9.198306,0.0
20,-5.223174,-8.843513,0.0,0.0,2.3652616,-0.7190832,-3.599398,9.200332,0.0
21,-5.192079,-8.63191,0.0,0.0,2.6259036,-1.0488166,-3.5680957,9.191654,0.0
22,-5.1676836,-8.450543,0.0,0.0,2.8215735,-1.0603386,-3.5364828,9.190274,0.0
23,-5.1529174,-8.320889,0.0,0.0,2.892846,-0.86966616,-3.5020354,9.191594,0.0
24,-5.1427245,-8.246308,0.0,0.0,2.8547747,-0.79399556,-3.4685574,9.188933,0.0
