Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-5.9018793,-0.74074286,0.0,0.0,-2.1572928,1.4500973,0.1044433,10.321407,0.0
1,-5.905038,-0.8624798,0.0,0.0,-2.2705672,1.1198727,0.08011356,10.319723,0.0
2,-5.9021897,-0.9030126,0.0,0.0,-2.2036698,0.8571623,0.05394242,10.320196,0.0
3,-5.8974123,-0.93482625,0.0,0.0,-2.1244848,0.71484756,0.028790034,10.322636,0.0
4,-5.8966146,-1.0193067,0.0,0.0,-2.1348212,0.7774036,1.021756E-4,10.335156,0.0
5,-5.9074993,-1.0223035,0.0,0.0,-2.014056,1.2069106,-0.02185794,10.35657,0.0
6,-5.928041,-1.0143434,0.0,0.0,-1.8513328,1.6249695,-0.047116317,10.384805,0.0
7,-5.9555545,-1.0503255,0.0,0.0,-1.7755762,2.00796,-0.073198184,10.414878,0.0
8,-5.988778,-1.0726607,0.0,0.0,-1.6896019,2.389244,-0.0961237,10.447809,0.0
9,-6.0220547,-0.92701244,0.0,0.0,-1.2901009,2.5974414,-0.11262439,10.474301,0.0
10,-6.0517316,-0.7872976,0.0,0.0,-0.9083075,2.6537342,-0.12820114,10.496529,0.0
11,-6.0742884,-0.62932515,0.0,0.0,-0.52843654,2.5125577,-0.13685428,10.516229,0.0
12,-6.085259,-0.4185973,0.0,0.0,-0.085478745,2.1249285,-0.1373709,10.527554,0.0
13,-6.0872397,-0.19717836,0.0,0.0,0.3557576,1.740242,-0.13373308,10.537995,0.0
14,-6.101866,-0.017867988,0.0,0.0,0.71867573,2.1900632,-0.13177629,10.5686035,0.0
15,-6.1047482,0.11048134,0.0,0.0,0.944735,1.7179387,-0.12452784,10.577974,0.0
16,-6.104201,0.2667181,0.0,0.0,1.2024695,1.4841056,-0.11269971,10.593388,0.0
17,-6.107382,0.36285657,0.0,0.0,1.3291063,1.5251737,-0.0999058,10.614857,0.0
18,-6.1160946,0.44243646,0.0,0.0,1.4150568,1.6979644,-0.086058736,10.636143,0.0
19,-6.131401,0.46146178,0.0,0.0,1.3709081,1.9510336,-0.071577966,10.66281,0.0
20,-6.1477504,0.48410892,0.0,0.0,1.3341627,2.046124,-0.05706555,10.683052,0.0
21,-6.1624384,0.399228,0.0,0.0,1.1050062,2.0335844,-0.048090182,10.701155,0.0
22,-6.1720877,0.29298213,0.0,0.0,0.8470905,1.8737079,-0.041847363,10.713367,0.0
23,-6.17525,0.15303896,0.0,0.0,0.54144454,1.5890156,-0.03950826,10.725105,0.0
24,-6.172157,0.045552656,0.0,0.0,0.3081457,1.258833,-0.037960295,10.734306,0.0
25,-6.1601667,-0.12271276,0.0,0.0,-0.0068111354,0.7678718,-0.044220824,10.737301,0.0
26,-6.1401005,-0.25196788,0.0,0.0,-0.23243627,0.23029843,-0.051843103,10.73823,0.0
27,-6.1189585,-0.4328649,0.0,0.0,-0.53485197,-0.08035774,-0.064830706,10.743314,0.0
28,-6.0994043,-0.4973567,0.0,0.0,-0.6012992,-0.27460432,-0.0766052,10.748782,0.0
29,-6.0822754,-0.5310031,0.0,0.0,-0.5886846,-0.40600726,-0.09091599,10.753641,0.0
30,-6.0662513,-0.55486083,0.0,0.0,-0.55308807,-0.55852795,-0.10566628,10.755891,0.0
31,-6.0469427,-0.52282983,0.0,0.0,-0.42273164,-0.8617489,-0.11662553,10.74984,0.0
32,-6.0209928,-0.4469237,0.0,0.0,-0.21766402,-1.2957263,-0.12466315,10.732558,0.0
33,-5.9867463,-0.3616694,0.0,0.0,-0.013594472,-1.798723,-0.12915319,10.701544,0.0
34,-5.942642,-0.30930293,0.0,0.0,0.10926671,-2.4439778,-0.13146971,10.666162,0.0
35,-5.88945,-0.19760998,0.0,0.0,0.3216567,-3.1017332,-0.12785453,10.621224,0.0
36,-5.8321795,-0.14292093,0.0,0.0,0.41829377,-3.6403341,-0.1248037,10.580217,0.0
37,-5.771678,-0.1280563,0.0,0.0,0.4434192,-4.123199,-0.123762324,10.5297575,0.0
38,-5.7132573,-0.114011355,0.0,0.0,0.4619744,-4.4240313,-0.12188681,10.486034,0.0
39,-5.658068,-0.13161351,0.0,0.0,0.4148729,-4.6044497,-0.12008528,10.435924,0.0
40,-5.6104136,-0.098416865,0.0,0.0,0.46929008,-4.568224,-0.11750788,10.390729,0.0
41,-5.5688367,-0.07161923,0.0,0.0,0.51395607,-4.549788,-0.11555412,10.350414,0.0
42,-5.5295305,-0.025449019,0.0,0.0,0.58885324,-4.6052933,-0.11183394,10.303022,0.0
43,-5.4928126,0.064723,0.0,0.0,0.7508264,-4.6221385,-0.107288726,10.256012,0.0
44,-5.455068,0.14632075,0.0,0.0,0.8854162,-4.7166486,-0.10110218,10.197819,0.0
45,-5.4176965,0.21788043,0.0,0.0,0.9942394,-4.781499,-0.09408546,10.143973,0.0
46,-5.3778076,0.2907023,0.0,0.0,1.082218,-4.940632,-0.08300888,10.083256,0.0
47,-5.334358,0.43554714,0.0,0.0,1.3070067,-5.174286,-0.06958955,10.021736,0.0
48,-5.2894077,0.4770761,0.0,0.0,1.3309661,-5.3151555,-0.058738705,9.955236,0.0
49,-5.246883,0.56122553,0.0,0.0,1.4259539,-5.3294497,-0.044791106,9.896551,0.0
50,-5.2114773,0.6069281,0.0,0.0,1.4465181,-5.1036377,-0.031859417,9.840685,0.0
51,-5.187282,0.62461275,0.0,0.0,1.423489,-4.659736,-0.021509,9.794763,0.0
52,-5.175258,0.6505236,0.0,0.0,1.4051766,-4.0806575,-0.009011409,9.754847,0.0
53,-5.1733465,0.6715887,0.0,0.0,1.3907139,-3.502423,0.0010720445,9.72069,0.0
54,-5.179276,0.73086935,0.0,0.0,1.4422911,-2.9155393,0.0135284895,9.68549,0.0
55,-5.190393,0.7975294,0.0,0.0,1.5120226,-2.3999605,0.025511108,9.654871,0.0
56,-5.204708,0.85905594,0.0,0.0,1.5612997,-1.933469,0.03917715,9.625775,0.0
57,-5.217238,0.92484725,0.0,0.0,1.6176893,-1.6770382,0.053158328,9.596847,0.0
58,-5.2267666,0.98395497,0.0,0.0,1.6669858,-1.5046086,0.06595678,9.568581,0.0
59,-5.2365937,1.0478351,0.0,0.0,1.7295083,-1.2548416,0.07818891,9.548379,0.0
60,-5.248056,1.1426083,0.0,0.0,1.8334768,-0.97836465,0.09440181,9.534861,0.0
61,-5.26096,1.2735528,0.0,0.0,1.9868873,-0.71970814,0.11511906,9.525554,0.0
62,-5.2754273,1.3544036,0.0,0.0,2.0555012,-0.4830037,0.13241898,9.523219,0.0
63,-5.2930093,1.4074216,0.0,0.0,2.0470202,-0.18981515,0.15299803,9.526771,0.0
64,-5.3152676,1.4692822,0.0,0.0,2.0521107,0.19913337,0.1744185,9.532853,0.0
65,-5.3409457,1.4867364,0.0,0.0,1.981308,0.549424,0.19293517,9.54359,0.0
66,-5.368057,1.4595906,0.0,0.0,1.8334115,0.82703125,0.20868666,9.556452,0.0
67,-5.389456,1.4689091,0.0,0.0,1.7586722,0.8154176,0.22495921,9.562075,0.0
68,-5.40712,1.4604081,0.0,0.0,1.6615466,0.8227946,0.238672,9.569915,0.0
69,-5.419184,1.4554452,0.0,0.0,1.5792416,0.73053265,0.25110364,9.572373,0.0
70,-5.424781,1.4731629,0.0,0.0,1.5366316,0.5528351,0.2648607,9.571659,0.0
71,-5.4271493,1.4949594,0.0,0.0,1.485165,0.43795985,0.28161758,9.574681,0.0
72,-5.424693,1.463689,0.0,0.0,1.331418,0.23695268,0.29690832,9.573186,0.0
73,-5.418497,1.3409945,0.0,0.0,1.027597,0.026747048,0.3051531,9.572999,0.0
74,-5.41185,1.2012172,0.0,0.0,0.7124215,-0.060417295,0.3091948,9.572268,0.0
75,-5.40531,1.0715113,0.0,0.0,0.41999894,-0.13710093,0.31293756,9.573418,0.0
76,-5.400263,0.94127375,0.0,0.0,0.16041441,-0.16489244,0.3108133,9.577775,0.0
77,-5.396569,0.79019403,0.0,0.0,-0.100894995,-0.16531904,0.30146867,9.57939,0.0
78,-5.39528,0.6999227,0.0,0.0,-0.23744422,-0.105069995,0.2924995,9.581985,0.0
79,-5.3931003,0.6939847,0.0,0.0,-0.20732567,-0.14208844,0.28515524,9.578627,0.0
80,-5.393733,0.70140165,0.0,0.0,-0.14645754,-0.028971517,0.2773107,9.578722,0.0
81,-5.392278,0.71564347,0.0,0.0,-0.079462595,-0.07426136,0.2708741,9.570797,0.0
82,-5.3892875,0.7586775,0.0,0.0,0.018373359,-0.122852825,0.26949418,9.5639715,0.0
