Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-4.6768622,-16.509344,0.0,0.0,-1.3458788,-0.061402034,-5.7225094,3.6373074,0.0
1,-1.5079662,-16.55196,0.0,0.0,-1.3573153,-0.090028495,-5.736228,3.6411874,0.0
2,-1.9583303,-16.586359,0.0,0.0,-1.3565983,-0.14505465,-5.748539,3.6448092,0.0
3,-2.0120027,-16.61593,0.0,0.0,-1.3453718,-0.18738681,-5.761174,3.6469655,0.0
4,-2.0267317,-16.65151,0.0,0.0,-1.343961,-0.2323215,-5.774255,3.6528914,0.0
5,-2.0274854,-16.670998,0.0,0.0,-1.3047403,-0.34926215,-5.7880573,3.6534302,0.0
6,-2.0227425,-16.714083,0.0,0.0,-1.3090771,-0.4842077,-5.8028455,3.654132,0.0
7,-2.0150125,-16.705755,0.0,0.0,-1.2216167,-0.6160388,-5.814949,3.651565,0.0
8,-2.0029013,-16.685995,0.0,0.0,-1.1101787,-0.8150187,-5.827069,3.6458542,0.0
9,-1.9900781,-16.686787,0.0,0.0,-1.0458606,-0.9535043,-5.8384624,3.6389852,0.0
10,-1.9731274,-16.666826,0.0,0.0,-0.9446349,-1.2028474,-5.8487434,3.6301477,0.0
11,-1.9554536,-16.650738,0.0,0.0,-0.85364115,-1.3809067,-5.8586555,3.620025,0.0
12,-1.9364911,-16.67473,0.0,0.0,-0.8461683,-1.5355544,-5.8685937,3.601746,0.0
13,-1.9218016,-16.688671,0.0,0.0,-0.8238036,-1.5400715,-5.8774834,3.5906377,0.0
14,-1.907532,-16.714622,0.0,0.0,-0.80447537,-1.6226239,-5.89018,3.5775836,0.0
15,-1.8939408,-16.687084,0.0,0.0,-0.71215075,-1.66914,-5.896195,3.5616136,0.0
16,-1.8810306,-16.672894,0.0,0.0,-0.6368673,-1.7074634,-5.904081,3.5459929,0.0
17,-1.8693,-16.670235,0.0,0.0,-0.57498544,-1.7260185,-5.9138117,3.5321214,0.0
18,-1.8560215,-16.628021,0.0,0.0,-0.47390878,-1.8065878,-5.916045,3.5122714,0.0
19,-1.8408458,-16.598598,0.0,0.0,-0.38211268,-1.9297299,-5.921287,3.4938276,0.0
20,-1.8251944,-16.60604,0.0,0.0,-0.36537158,-2.002925,-5.926859,3.4737349,0.0
21,-1.8119065,-16.591156,0.0,0.0,-0.3079577,-1.9696718,-5.93141,3.4559152,0.0
22,-1.7999864,-16.576654,0.0,0.0,-0.25804433,-1.9577718,-5.934801,3.439115,0.0
23,-1.7892239,-16.594692,0.0,0.0,-0.2813516,-1.9351732,-5.9372787,3.4218411,0.0
24,-1.7796806,-16.653173,0.0,0.0,-0.37608597,-1.8906834,-5.9420047,3.4038358,0.0
25,-1.7728752,-16.677528,0.0,0.0,-0.39655173,-1.7854569,-5.947254,3.3896294,0.0
26,-1.7683573,-16.65635,0.0,0.0,-0.34313202,-1.6510291,-5.9488473,3.3727062,0.0
27,-1.765529,-16.712757,0.0,0.0,-0.42414427,-1.5255336,-5.955198,3.3570998,0.0
28,-1.762997,-16.781116,0.0,0.0,-0.5244092,-1.4420824,-5.962532,3.340984,0.0
29,-1.7602805,-16.823301,0.0,0.0,-0.57518613,-1.3862771,-5.968975,3.3262193,0.0
30,-1.7558819,-16.867022,0.0,0.0,-0.60448104,-1.4127449,-5.9796815,3.3129358,0.0
31,-1.7483745,-16.83968,0.0,0.0,-0.51501954,-1.5134448,-5.9852724,3.2976053,0.0
32,-1.7405282,-16.847296,0.0,0.0,-0.49713752,-1.5288856,-5.991107,3.2839742,0.0
33,-1.7334547,-16.81861,0.0,0.0,-0.4224445,-1.4890087,-5.9936657,3.2693958,0.0
34,-1.7317265,-16.846292,0.0,0.0,-0.44128895,-1.2764648,-6.0004,3.2635732,0.0
35,-1.7340122,-16.854967,0.0,0.0,-0.41725096,-1.0699962,-6.007687,3.2583182,0.0
36,-1.7388612,-16.880741,0.0,0.0,-0.44394055,-0.87795746,-6.0123777,3.2515821,0.0
37,-1.7465366,-16.849945,0.0,0.0,-0.3526791,-0.6658379,-6.017044,3.2483053,0.0
38,-1.7526457,-16.834747,0.0,0.0,-0.29336432,-0.6273948,-6.0218115,3.2440126,0.0
39,-1.7545991,-16.779749,0.0,0.0,-0.16414832,-0.7037363,-6.0242977,3.2352164,0.0
