Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-18.296001,5.1139517,0.0,0.0,-35.756355,-96.25875,8.023359,29.388777,0.0
1,-5.4358273,3.7069316,0.0,0.0,-36.683872,-94.7219,7.674859,28.460674,0.0
2,-7.0686297,2.547627,0.0,0.0,-37.07478,-91.8813,7.3251114,27.581997,0.0
3,-7.1607003,1.1935816,0.0,0.0,-37.781193,-88.3274,6.958609,26.731081,0.0
4,-7.1067824,8.306955E-4,0.0,0.0,-38.21017,-84.86868,6.602456,25.931545,0.0
5,-7.0282955,-0.7095867,0.0,0.0,-37.7123,-81.36272,6.2601438,25.168428,0.0
6,-6.9591846,-1.0915037,0.0,0.0,-36.716694,-77.51892,5.950313,24.427979,0.0
7,-6.902549,-1.2678188,0.0,0.0,-35.43097,-73.60361,5.6645107,23.716766,0.0
8,-6.8513365,-0.9286639,0.0,0.0,-33.25937,-69.95491,5.411578,23.047155,0.0
9,-6.793292,-0.031931005,0.0,0.0,-30.191496,-66.743454,5.2049155,22.399403,0.0
10,-6.7055736,1.04675,0.0,0.0,-26.938946,-64.38033,5.031997,21.749691,0.0
11,-6.5948367,2.3199675,0.0,0.0,-23.4631,-62.39673,4.8906765,21.131401,0.0
12,-6.477831,3.6503766,0.0,0.0,-20.07722,-60.200626,4.7855234,20.527693,0.0
13,-6.379708,4.8814144,0.0,0.0,-17.062346,-57.272896,4.708607,19.947817,0.0
14,-6.3155613,5.8829417,0.0,0.0,-14.60283,-53.845676,4.6448436,19.424604,0.0
15,-6.2684984,6.802384,0.0,0.0,-12.356908,-50.737846,4.588382,18.917925,0.0
16,-6.2291284,7.4904904,0.0,0.0,-10.613843,-47.898518,4.535367,18.429176,0.0
17,-6.199527,8.052009,0.0,0.0,-9.181563,-45.16452,4.4903893,17.987062,0.0
18,-6.182371,8.459802,0.0,0.0,-8.103178,-42.26841,4.451103,17.557444,0.0
19,-6.1906886,8.608993,0.0,0.0,-7.490721,-38.86147,4.3990254,17.161005,0.0
20,-6.244894,8.399745,0.0,0.0,-7.5013943,-34.68186,4.325297,16.833836,0.0
21,-6.338836,8.030186,0.0,0.0,-7.807526,-30.360239,4.244785,16.530363,0.0
22,-6.4765234,7.4168663,0.0,0.0,-8.559378,-25.773811,4.1533465,16.289555,0.0
23,-6.6159053,6.607657,0.0,0.0,-9.57801,-22.52068,4.0373807,16.041922,0.0
24,-6.771072,5.694866,0.0,0.0,-10.789989,-19.008669,3.9174495,15.857161,0.0
25,-6.933438,4.903858,0.0,0.0,-11.69613,-15.775652,3.7886078,15.683035,0.0
26,-7.0812297,4.2731237,0.0,0.0,-12.263563,-13.538609,3.6590812,15.519658,0.0
27,-7.207901,3.857912,0.0,0.0,-12.396902,-11.887085,3.5323076,15.372591,0.0
28,-7.307448,3.6613092,0.0,0.0,-12.216339,-10.789666,3.4301658,15.228745,0.0
29,-7.367219,3.398598,0.0,0.0,-12.17677,-10.413867,3.3285644,15.054192,0.0
30,-7.395167,3.1919882,0.0,0.0,-12.121894,-10.286701,3.2445621,14.904676,0.0
31,-7.389523,3.038381,0.0,0.0,-11.891855,-10.454796,3.1494253,14.729969,0.0
32,-7.34611,3.1948876,0.0,0.0,-11.166279,-11.142664,3.080544,14.544421,0.0
33,-7.257526,3.5433297,0.0,0.0,-10.014835,-12.45222,3.0073342,14.332366,0.0
34,-7.133215,4.054904,0.0,0.0,-8.667234,-13.794857,2.9590774,14.114969,0.0
35,-6.9863186,4.450221,0.0,0.0,-7.550828,-14.735163,2.9088259,13.869131,0.0
36,-6.8361764,4.8915977,0.0,0.0,-6.480604,-15.174767,2.8831527,13.650626,0.0
37,-6.6850004,5.2504983,0.0,0.0,-5.5995355,-15.349109,2.8604076,13.401498,0.0
38,-6.5259395,5.655034,0.0,0.0,-4.705704,-15.883931,2.8519278,13.155365,0.0
39,-6.367219,6.057946,0.0,0.0,-3.8905146,-16.076605,2.856441,12.904118,0.0
40,-6.2099485,6.5071836,0.0,0.0,-3.0185611,-16.21604,2.867854,12.653775,0.0
41,-6.053971,6.9070277,0.0,0.0,-2.2917,-16.30994,2.8865194,12.397824,0.0
42,-5.905403,7.296132,0.0,0.0,-1.555959,-16.220463,2.89977,12.162353,0.0
43,-5.7703376,7.819107,0.0,0.0,-0.6708414,-15.724069,2.935486,11.922873,0.0
44,-5.650747,8.429091,0.0,0.0,0.33577603,-15.069926,2.9815872,11.697947,0.0
45,-5.546736,8.98262,0.0,0.0,1.0727129,-14.314868,3.053915,11.485671,0.0
46,-5.513698,7.1876183,0.0,0.0,-2.2065415,-11.564786,2.9729872,11.413112,0.0
47,-5.5610228,1.0480984,0.0,0.0,-13.075083,-7.673797,2.6362455,11.359657,0.0
48,-5.577936,-2.538795,0.0,0.0,-19.09316,-5.7776375,2.3822412,10.910023,0.0
49,-5.5395365,-5.2480373,0.0,0.0,-22.433733,-6.573784,1.9822522,10.638878,0.0
50,-5.456397,-6.707101,0.0,0.0,-24.165197,-7.9803786,1.755192,10.447144,0.0
51,-5.341991,-7.9077005,0.0,0.0,-25.140009,-9.237342,1.4906232,10.256174,0.0
52,-5.1618643,-8.125564,0.0,0.0,-24.29591,-12.146745,1.266306,10.004093,0.0
53,-5.0100274,-4.518575,0.0,0.0,-16.544014,-12.03349,1.2279804,9.88473,0.0
54,-4.9576874,0.6424064,0.0,0.0,-6.269912,-8.457719,1.3142836,9.8199215,0.0
55,-4.9105606,2.4678817,0.0,0.0,-1.7788409,-7.6133423,1.1967521,9.6339245,0.0
56,-4.837687,2.4372842,0.0,0.0,-1.5858918,-8.410588,1.1524144,9.476799,0.0
57,-4.776448,2.0561972,0.0,0.0,-2.2004168,-8.182666,1.1211388,9.401441,0.0
58,-4.7810698,2.727731,0.0,0.0,-0.8933395,-5.558755,1.1374525,9.388396,0.0
59,-4.839949,3.4895318,0.0,0.0,0.6267398,-2.260245,1.149504,9.296086,0.0
60,-4.9140325,2.687978,0.0,0.0,-0.42945245,-0.27675927,1.0428212,9.205313,0.0
61,-5.002343,2.1839652,0.0,0.0,-1.5607698,1.5792258,1.0564395,9.154111,0.0
62,-5.1026835,2.9435854,0.0,0.0,-0.48780957,3.439204,1.144989,9.110515,0.0
63,-5.204234,3.1672065,0.0,0.0,-0.034689832,4.9572234,1.1473117,9.058412,0.0
64,-5.2833176,2.2107506,0.0,0.0,-1.6358366,5.3800826,1.0789524,8.997843,0.0
65,-5.317644,1.5343275,0.0,0.0,-2.9772682,4.3722754,1.0667676,8.950444,0.0
66,-5.336748,1.6229875,0.0,0.0,-2.81838,4.2666297,1.0712975,8.910057,0.0
67,-5.3356695,1.5991999,0.0,0.0,-2.481927,3.8000553,1.0046006,8.861158,0.0
68,-5.3236866,1.1538793,0.0,0.0,-2.9761834,3.4351795,0.9293854,8.832301,0.0
69,-5.3317876,1.2437012,0.0,0.0,-2.6823583,4.241815,0.9109944,8.839411,0.0
70,-5.3970056,1.8181381,0.0,0.0,-1.5959421,6.7435427,0.93040514,8.901733,0.0
71,-5.5201674,2.0317974,0.0,0.0,-1.0575256,9.927128,0.91434485,8.964239,0.0
72,-5.6639104,1.8298712,0.0,0.0,-1.3058777,11.623496,0.88435733,9.074639,0.0
73,-5.7950163,1.8725021,0.0,0.0,-1.2211643,12.0155,0.8850702,9.169868,0.0
74,-5.889532,2.2013059,0.0,0.0,-0.5804066,11.306612,0.8929658,9.2306795,0.0
75,-5.9448266,2.3737578,0.0,0.0,-0.17923746,10.069828,0.8858796,9.289463,0.0
76,-5.9785886,2.3994136,0.0,0.0,-0.072094895,9.296365,0.8766363,9.342681,0.0
77,-5.9875245,2.833811,0.0,0.0,0.57579404,8.204497,0.9214056,9.382401,0.0
78,-5.966439,3.2782147,0.0,0.0,1.3919113,6.7697916,0.94073147,9.391875,0.0
79,-5.902425,3.54324,0.0,0.0,1.8533387,4.5664964,0.95666534,9.3692875,0.0
80,-5.797212,3.8181047,0.0,0.0,2.2516787,2.0442317,0.9870612,9.334282,0.0
81,-5.6816587,4.2535844,0.0,0.0,2.986958,0.53278875,1.0171477,9.305948,0.0
82,-5.5851116,4.7584066,0.0,0.0,3.7584798,0.17592372,1.0659497,9.304651,0.0
83,-5.5150185,5.101247,0.0,0.0,4.264351,0.362018,1.1022075,9.309147,0.0
84,-5.453092,5.436375,0.0,0.0,4.6625443,0.003274833,1.1543021,9.304743,0.0
85,-5.3728466,5.990379,0.0,0.0,5.3818007,-1.3641915,1.2299014,9.268616,0.0
86,-5.2600937,6.5388007,0.0,0.0,6.164518,-3.3248334,1.292544,9.183548,0.0
87,-5.115542,6.8720927,0.0,0.0,6.524713,-5.3750863,1.3506002,9.060445,0.0
88,-4.9517355,7.328032,0.0,0.0,6.955248,-6.992011,1.4407331,8.90982,0.0
89,-4.7763886,7.770892,0.0,0.0,7.4303145,-8.377459,1.51845,8.748336,0.0
90,-4.583528,7.922788,0.0,0.0,7.347448,-10.065778,1.5876272,8.567845,0.0
91,-4.3747025,8.054265,0.0,0.0,7.1628985,-11.893033,1.6670129,8.390226,0.0
92,-4.146756,8.232459,0.0,0.0,7.0829334,-13.957458,1.7451881,8.197234,0.0
93,-3.9136195,8.238453,0.0,0.0,6.707297,-15.47308,1.812324,7.991755,0.0
94,-3.7087753,8.147551,0.0,0.0,6.169627,-15.631571,1.8724656,7.822583,0.0
95,-3.5403194,8.150988,0.0,0.0,5.7637897,-15.139507,1.9438354,7.663731,0.0
96,-3.4015124,8.059248,0.0,0.0,5.2093587,-14.572803,2.0065448,7.5053835,0.0
97,-3.2588315,7.9232492,0.0,0.0,4.5809817,-15.026375,2.0660965,7.300643,0.0
98,-3.1031258,7.6661725,0.0,0.0,3.7638757,-15.987052,2.1145992,7.098089,0.0
99,-2.9369118,7.2210765,0.0,0.0,2.6479015,-16.803305,2.146921,6.869148,0.0
100,-2.7630072,6.637002,0.0,0.0,1.3115152,-17.428616,2.1671934,6.6132827,0.0
101,-2.5868156,5.9709787,0.0,0.0,-0.17900263,-17.958199,2.1845348,6.370582,0.0
102,-2.4017148,5.2535214,0.0,0.0,-1.6864144,-18.705547,2.186251,6.1068196,0.0
103,-2.202762,4.337606,0.0,0.0,-3.4640813,-19.91382,2.1630917,5.8616657,0.0
104,-1.9942063,3.4147396,0.0,0.0,-5.128867,-20.881817,2.1179175,5.586964,0.0
105,-1.799481,2.5852242,0.0,0.0,-6.550358,-21.004866,2.0643528,5.343633,0.0
106,-1.6427013,1.5772802,0.0,0.0,-8.11452,-19.781322,1.9710417,5.099361,0.0
107,-1.5314972,0.67944056,0.0,0.0,-9.533997,-18.025288,1.8924252,4.897556,0.0
108,-1.4602374,-0.12701434,0.0,0.0,-10.638083,-16.180107,1.792271,4.7188573,0.0
109,-1.4025791,-0.94286865,0.0,0.0,-11.751118,-15.109149,1.6902925,4.5288863,0.0
110,-1.3302487,-1.8018191,0.0,0.0,-12.780147,-15.07816,1.5582858,4.307864,0.0
111,-1.23728,-2.6862278,0.0,0.0,-13.801532,-15.532329,1.4157902,4.091106,0.0
112,-1.1205949,-3.1720111,0.0,0.0,-14.0350275,-16.12996,1.2809541,3.8364856,0.0
113,-0.9853364,-3.4334626,0.0,0.0,-13.930522,-16.923878,1.168639,3.6106663,0.0
114,-0.8339816,-4.0420074,0.0,0.0,-14.345168,-17.729261,1.0208299,3.372918,0.0
115,-0.67117494,-4.692099,0.0,0.0,-14.909757,-18.525625,0.88394266,3.1412182,0.0
116,-0.503985,-5.211704,0.0,0.0,-15.250772,-19.153719,0.7554881,2.9174716,0.0
117,-0.33788905,-5.8780503,0.0,0.0,-15.658321,-19.450102,0.58559227,2.6760762,0.0
118,-0.1905298,-6.48663,0.0,0.0,-16.003965,-19.020039,0.42581448,2.4588208,0.0
119,-0.064321265,-6.9858894,0.0,0.0,-16.07435,-18.236311,0.25789756,2.2377095,0.0
120,0.04100339,-7.4223237,0.0,0.0,-16.031765,-17.355743,0.09311736,2.0367706,0.0
121,0.1272386,-7.833906,0.0,0.0,-16.004728,-16.439463,-0.06001626,1.8533303,0.0
122,0.19837472,-8.246737,0.0,0.0,-15.849485,-15.456703,-0.23575433,1.662308,0.0
123,0.24351531,-8.5389805,0.0,0.0,-15.547883,-14.002522,-0.39330155,1.5081964,0.0
124,0.25768057,-8.727549,0.0,0.0,-15.100071,-12.123131,-0.53873074,1.3717228,0.0
125,0.24677081,-8.931481,0.0,0.0,-14.780446,-10.283283,-0.66755617,1.2506818,0.0
126,0.22671539,-9.403797,0.0,0.0,-14.837929,-8.919618,-0.8280175,1.125723,0.0
127,0.21420494,-9.906522,0.0,0.0,-14.989236,-8.160241,-0.98321825,0.98289734,0.0
128,0.22396457,-10.110813,0.0,0.0,-14.679468,-8.132419,-1.1104178,0.8279239,0.0
129,0.26364902,-10.3876705,0.0,0.0,-14.388287,-8.554927,-1.2605639,0.645134,0.0
130,0.32479817,-10.654588,0.0,0.0,-14.146771,-8.944427,-1.3985431,0.46966895,0.0
131,0.39040288,-10.808533,0.0,0.0,-13.684263,-8.82986,-1.5339702,0.30850306,0.0
132,0.44234937,-10.917289,0.0,0.0,-13.142417,-8.141528,-1.6668247,0.18938436,0.0
133,0.46770027,-11.02813,0.0,0.0,-12.658578,-6.8543057,-1.7904285,0.10033244,0.0
134,0.46296173,-11.192892,0.0,0.0,-12.305236,-5.2668185,-1.9109465,0.03817998,0.0
135,0.4300558,-11.3497505,0.0,0.0,-11.955285,-3.565209,-2.0280344,-0.0035071962,0.0
136,0.366137,-11.395445,0.0,0.0,-11.428932,-1.5513132,-2.1355171,-0.022436371,0.0
137,0.2745809,-11.545848,0.0,0.0,-11.144283,0.49522918,-2.2390106,-0.017674504,0.0
138,0.16400237,-11.769433,0.0,0.0,-10.9675865,2.3347864,-2.3502457,0.0019660823,0.0
139,0.050143097,-11.78492,0.0,0.0,-10.419706,3.5828094,-2.4505384,0.026609378,0.0
140,-0.051240455,-11.682585,0.0,0.0,-9.698058,4.183544,-2.5383375,0.037012246,0.0
141,-0.12812524,-11.511322,0.0,0.0,-8.825904,4.1655874,-2.6272597,0.029665137,0.0
142,-0.1823759,-11.123852,0.0,0.0,-7.643074,3.961871,-2.6918683,0.02263517,0.0
143,-0.21638985,-10.749506,0.0,0.0,-6.568194,3.6691878,-2.7425547,0.008088402,0.0
144,-0.2392158,-10.4586935,0.0,0.0,-5.681594,3.4990475,-2.7908432,0.0084909275,0.0
145,-0.25959134,-10.174457,0.0,0.0,-4.8760986,3.552102,-2.8274972,0.02159658,0.0
146,-0.2871831,-9.89383,0.0,0.0,-4.149281,3.9841976,-2.8518705,0.045516647,0.0
147,-0.3405771,-9.728311,0.0,0.0,-3.6635957,5.1803203,-2.8761244,0.105828255,0.0
148,-0.42172942,-9.560182,0.0,0.0,-3.226188,6.679893,-2.891107,0.17919877,0.0
149,-0.52025443,-9.389445,0.0,0.0,-2.8158302,7.981766,-2.9004722,0.25246122,0.0
150,-0.6198664,-9.261945,0.0,0.0,-2.4567811,8.624606,-2.9165497,0.33423543,0.0
151,-0.7053779,-9.103328,0.0,0.0,-2.0590372,8.654196,-2.9280708,0.3969185,0.0
152,-0.7655848,-8.91168,0.0,0.0,-1.613296,8.035531,-2.935951,0.44998983,0.0
153,-0.8061997,-8.639623,0.0,0.0,-1.0599065,7.4345217,-2.9334254,0.49969095,0.0
154,-0.83274716,-8.429876,0.0,0.0,-0.63368297,6.945471,-2.931405,0.5398166,0.0
155,-0.8539497,-8.20413,0.0,0.0,-0.20776196,6.665677,-2.923567,0.58961827,0.0
156,-0.8696652,-8.036025,0.0,0.0,0.10157935,6.383465,-2.9163756,0.62921596,0.0
157,-0.8780636,-7.7751865,0.0,0.0,0.5679601,5.909227,-2.902864,0.6751909,0.0
158,-0.8859379,-7.4614677,0.0,0.0,1.115659,5.698992,-2.8843358,0.7192085,0.0
159,-0.9009958,-7.071468,0.0,0.0,1.7503299,5.8163834,-2.85333,0.7703752,0.0
160,-0.92858803,-6.7566485,0.0,0.0,2.2248504,6.241483,-2.8217802,0.8272288,0.0
161,-0.9668526,-6.4225016,0.0,0.0,2.6870632,6.6424603,-2.7811337,0.89568573,0.0
162,-1.0077789,-6.101976,0.0,0.0,3.110127,6.8264556,-2.73863,0.9551862,0.0
163,-1.0423535,-5.723661,0.0,0.0,3.6324806,6.6082025,-2.692426,1.0129791,0.0
164,-1.060811,-5.331157,0.0,0.0,4.193227,5.967417,-2.6477234,1.0504409,0.0
165,-1.0576838,-4.871652,0.0,0.0,4.793997,4.9700546,-2.5857575,1.0731742,0.0
166,-1.0351404,-4.3774714,0.0,0.0,5.421565,3.9045687,-2.5159101,1.085185,0.0
167,-1.0053983,-3.9692032,0.0,0.0,5.811172,3.1828957,-2.435945,1.1032585,0.0
168,-0.97084093,-3.6055446,0.0,0.0,6.1170225,2.5158076,-2.3576,1.1184334,0.0
169,-0.93212944,-3.3101113,0.0,0.0,6.2278724,1.8463169,-2.270171,1.1305748,0.0
170,-0.89275074,-3.110561,0.0,0.0,6.176903,1.3079729,-2.1893706,1.141696,0.0
171,-0.85837454,-2.9372218,0.0,0.0,6.076388,1.0369488,-2.1094718,1.1534218,0.0
172,-0.82962036,-2.865631,0.0,0.0,5.8329697,0.8878722,-2.0415857,1.1595805,0.0
173,-0.802767,-2.717188,0.0,0.0,5.6899076,0.6639877,-1.9633168,1.1586553,0.0
174,-0.7751609,-2.5771713,0.0,0.0,5.590778,0.37930277,-1.8956757,1.1501135,0.0
175,-0.7393151,-2.4969044,0.0,0.0,5.366678,-0.17928445,-1.8279848,1.1253897,0.0
176,-0.69001436,-2.3613265,0.0,0.0,5.26403,-0.9824609,-1.7613194,1.0841942,0.0
177,-0.62853557,-2.2410228,0.0,0.0,5.113594,-1.8144677,-1.6919042,1.0335823,0.0
178,-0.55419046,-2.1910129,0.0,0.0,4.8307796,-2.7672613,-1.6249666,0.9750902,0.0
179,-0.46813336,-2.1809437,0.0,0.0,4.517053,-3.7839649,-1.5670915,0.9128108,0.0
180,-0.37318122,-2.1476665,0.0,0.0,4.2373505,-4.7322173,-1.5067244,0.8407987,0.0
181,-0.27996165,-2.178273,0.0,0.0,3.880955,-5.3251,-1.456159,0.77935493,0.0
182,-0.19693822,-2.185883,0.0,0.0,3.5538259,-5.4955616,-1.4023681,0.7199649,0.0
183,-0.12971139,-2.264502,0.0,0.0,3.1191423,-5.295403,-1.3556178,0.66361237,0.0
184,-0.07972836,-2.3631616,0.0,0.0,2.6791732,-4.901409,-1.31519,0.61591834,0.0
185,-0.038012683,-2.5338688,0.0,0.0,2.1170673,-4.6920104,-1.279642,0.55832267,0.0
186,0.006599983,-2.6749144,0.0,0.0,1.6435735,-4.8803277,-1.2486942,0.4915637,0.0
187,0.06286604,-2.8230047,0.0,0.0,1.2013977,-5.404083,-1.2256875,0.40468177,0.0
188,0.13394445,-2.9376905,0.0,0.0,0.84886515,-6.185648,-1.2061119,0.31330997,0.0
189,0.21741726,-2.9850712,0.0,0.0,0.63478696,-6.9290514,-1.186181,0.20838866,0.0
190,0.3070327,-3.0109048,0.0,0.0,0.48476213,-7.5790544,-1.1695477,0.11523073,0.0
191,0.39754397,-3.0603592,0.0,0.0,0.30005422,-7.959757,-1.1554482,0.009368768,0.0
