Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.48508447,-2.8821366,0.0,0.0,-0.75684744,0.2635212,-1.5551788,-0.5644644,0.0
1,0.48571298,-2.86946,0.0,0.0,-0.73631173,0.06955446,-1.5538816,-0.5685679,0.0
2,0.49037883,-2.874568,0.0,0.0,-0.7398362,-0.13793024,-1.5559202,-0.57457244,0.0
3,0.49652478,-2.9233015,0.0,0.0,-0.8261853,-0.22146405,-1.558467,-0.580399,0.0
4,0.50480914,-2.9641461,0.0,0.0,-0.8946323,-0.3384728,-1.561865,-0.5887972,0.0
5,0.51519465,-2.923241,0.0,0.0,-0.81523293,-0.4597721,-1.561948,-0.5981788,0.0
6,0.52418137,-2.9254231,0.0,0.0,-0.8134252,-0.42302397,-1.5638955,-0.6012171,0.0
7,0.53121614,-2.868773,0.0,0.0,-0.70805264,-0.3606839,-1.5625445,-0.6012981,0.0
8,0.53679997,-2.884458,0.0,0.0,-0.73166054,-0.30723315,-1.5647194,-0.60324264,0.0
9,0.5408679,-2.9021797,0.0,0.0,-0.7588087,-0.24688554,-1.5670236,-0.60416627,0.0
10,0.54453814,-2.8398697,0.0,0.0,-0.6447522,-0.23112005,-1.5649389,-0.6071707,0.0
11,0.54918516,-2.7863343,0.0,0.0,-0.5460432,-0.28373462,-1.563374,-0.6119851,0.0
12,0.5538843,-2.7676785,0.0,0.0,-0.5157717,-0.2861278,-1.5614969,-0.61727214,0.0
13,0.5582382,-2.7859004,0.0,0.0,-0.5291346,-0.2570634,-1.5685607,-0.62429225,0.0
14,0.56364465,-2.7699718,0.0,0.0,-0.5066458,-0.31232512,-1.5658708,-0.6302888,0.0
15,0.5709865,-2.7591202,0.0,0.0,-0.4911759,-0.40694758,-1.5640818,-0.63978785,0.0
16,0.57873297,-2.7366457,0.0,0.0,-0.4578636,-0.43803775,-1.5608,-0.6465119,0.0
17,0.5839865,-2.7569659,0.0,0.0,-0.4960837,-0.32040265,-1.5611548,-0.6499432,0.0
18,0.58511406,-2.7241879,0.0,0.0,-0.44429508,-0.11579855,-1.5574192,-0.6489207,0.0
19,0.5835676,-2.6967797,0.0,0.0,-0.4023578,0.016402503,-1.5538523,-0.64561933,0.0
20,0.58096313,-2.661693,0.0,0.0,-0.34954897,0.08260085,-1.5489966,-0.644705,0.0
21,0.5766923,-2.7054613,0.0,0.0,-0.44018403,0.1824348,-1.5470713,-0.6424284,0.0
22,0.57232326,-2.770863,0.0,0.0,-0.5668214,0.21485463,-1.5470272,-0.64292055,0.0
23,0.5668427,-2.821719,0.0,0.0,-0.6638269,0.29515076,-1.5474696,-0.6411342,0.0
24,0.5618773,-2.8581033,0.0,0.0,-0.7362212,0.30038875,-1.5468168,-0.64185107,0.0
25,0.55928373,-2.8509066,0.0,0.0,-0.72598195,0.20381407,-1.5456227,-0.64425534,0.0
26,0.5582222,-2.8825643,0.0,0.0,-0.7846762,0.12971178,-1.5464373,-0.64431524,0.0
27,0.5574864,-2.9217234,0.0,0.0,-0.8532637,0.11481984,-1.5487449,-0.64399046,0.0
28,0.55665016,-2.9324844,0.0,0.0,-0.8706605,0.11740256,-1.5498483,-0.64256066,0.0
29,0.5539801,-2.9557042,0.0,0.0,-0.9106854,0.20314327,-1.5514313,-0.6376334,0.0
30,0.5497065,-2.9921937,0.0,0.0,-0.96681875,0.289899,-1.5560992,-0.6334526,0.0
31,0.545137,-2.992283,0.0,0.0,-0.9612234,0.3099315,-1.5579635,-0.62920725,0.0
32,0.5412287,-2.94812,0.0,0.0,-0.8749088,0.28238878,-1.5582526,-0.62610424,0.0
33,0.5364197,-2.9363916,0.0,0.0,-0.84547156,0.33375704,-1.5604366,-0.62149954,0.0
34,0.5318154,-2.9686544,0.0,0.0,-0.89900804,0.32319158,-1.5632985,-0.6164418,0.0
35,0.52800816,-2.9360025,0.0,0.0,-0.83529073,0.30042195,-1.5634797,-0.61576235,0.0
36,0.5266079,-2.9162974,0.0,0.0,-0.79364145,0.19497555,-1.5646154,-0.618123,0.0
37,0.52756995,-2.899892,0.0,0.0,-0.7597258,0.07810034,-1.5653139,-0.6204886,0.0
38,0.5287943,-2.8814719,0.0,0.0,-0.7219105,0.058028027,-1.5660193,-0.6206015,0.0
39,0.5288767,-2.8628607,0.0,0.0,-0.6881503,0.10962418,-1.5653006,-0.61907476,0.0
40,0.5283935,-2.8551037,0.0,0.0,-0.6745086,0.13845147,-1.5648628,-0.6183624,0.0
41,0.5272445,-2.841271,0.0,0.0,-0.64897835,0.16801946,-1.5644699,-0.6160268,0.0
42,0.5269829,-2.8436155,0.0,0.0,-0.653543,0.11492887,-1.5644577,-0.6144683,0.0
43,0.5274947,-2.8071282,0.0,0.0,-0.58866906,0.06874094,-1.562616,-0.61387545,0.0
44,0.52707404,-2.774735,0.0,0.0,-0.53205156,0.10459487,-1.5606704,-0.6108389,0.0
45,0.52700204,-2.756091,0.0,0.0,-0.50368613,0.08362472,-1.5581855,-0.6102,0.0
46,0.52743024,-2.765637,0.0,0.0,-0.52753323,0.052196193,-1.5564455,-0.6096958,0.0
47,0.5284232,-2.7495809,0.0,0.0,-0.5033669,0.018555043,-1.5542198,-0.60999495,0.0
48,0.5307982,-2.7824767,0.0,0.0,-0.5474461,-0.04687185,-1.5605252,-0.61405957,0.0
49,0.53495383,-2.7606626,0.0,0.0,-0.5158686,-0.13710204,-1.5570927,-0.61925405,0.0
50,0.53881115,-2.7837825,0.0,0.0,-0.5641295,-0.12383372,-1.5559484,-0.62316775,0.0
51,0.54174197,-2.799054,0.0,0.0,-0.6006268,-0.07671417,-1.5537032,-0.6262101,0.0
52,0.5458013,-2.7951095,0.0,0.0,-0.5972315,-0.1332489,-1.5523322,-0.6312431,0.0
53,0.54936355,-2.7917502,0.0,0.0,-0.59477216,-0.11638261,-1.551029,-0.63346153,0.0
54,0.55106354,-2.8018532,0.0,0.0,-0.6175166,-0.034822945,-1.5499994,-0.6323091,0.0
55,0.55171067,-2.8527706,0.0,0.0,-0.71129364,0.021592775,-1.5515207,-0.6333819,0.0
56,0.55050474,-2.9066627,0.0,0.0,-0.8101376,0.11664023,-1.5532664,-0.6317532,0.0
57,0.54766977,-2.910664,0.0,0.0,-0.8176362,0.19762519,-1.5533495,-0.62775093,0.0
