Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.5608809,-5.3940697,0.0,0.0,-3.2063947,-0.31131375,-1.391501,-0.98774934,0.0
1,0.56719786,-5.540512,0.0,0.0,-3.3181806,-0.3396779,-1.425006,-0.99069196,0.0
2,0.5727966,-5.6733646,0.0,0.0,-3.4009345,-0.35273868,-1.4586262,-0.9942697,0.0
3,0.5776537,-5.835395,0.0,0.0,-3.5121284,-0.35143504,-1.4978567,-0.99865896,0.0
4,0.58146816,-5.92962,0.0,0.0,-3.4959455,-0.3273698,-1.5346394,-1.0029911,0.0
5,0.5827273,-6.0615063,0.0,0.0,-3.5570652,-0.22058101,-1.5716524,-1.0067949,0.0
6,0.5815652,-6.1402307,0.0,0.0,-3.495147,-0.1203803,-1.6107486,-1.0060673,0.0
7,0.5791372,-6.198207,0.0,0.0,-3.4021163,-0.03976674,-1.6477363,-1.0069133,0.0
8,0.58039725,-6.2241306,0.0,0.0,-3.2800071,-0.16042836,-1.678181,-1.0121742,0.0
9,0.58679205,-6.2561154,0.0,0.0,-3.1409354,-0.36310232,-1.7137399,-1.0222573,0.0
10,0.59814143,-6.2570734,0.0,0.0,-2.952447,-0.59332126,-1.7466444,-1.0357056,0.0
11,0.61096364,-6.255242,0.0,0.0,-2.7889154,-0.7313177,-1.7742332,-1.045491,0.0
12,0.6216761,-6.2163024,0.0,0.0,-2.551685,-0.70923555,-1.8011752,-1.0553654,0.0
13,0.6288052,-6.169261,0.0,0.0,-2.307433,-0.60679376,-1.8264109,-1.0627496,0.0
14,0.63284314,-6.1011353,0.0,0.0,-2.0373557,-0.49097824,-1.8485043,-1.0697047,0.0
15,0.63540214,-5.9957385,0.0,0.0,-1.7069222,-0.42780122,-1.8675812,-1.0753732,0.0
16,0.634142,-5.8360753,0.0,0.0,-1.3050475,-0.25637248,-1.8794316,-1.0773509,0.0
17,0.6286252,-5.707874,0.0,0.0,-0.9671767,-0.029011482,-1.8915735,-1.0779858,0.0
18,0.623708,-5.5141244,0.0,0.0,-0.5238957,0.017672533,-1.8982804,-1.0802222,0.0
19,0.62053186,-5.318575,0.0,0.0,-0.10510722,0.017630192,-1.9001044,-1.0850018,0.0
20,0.6174706,-5.136418,0.0,0.0,0.25730437,0.05681773,-1.8970197,-1.0864459,0.0
21,0.61773944,-4.934527,0.0,0.0,0.61566716,-0.03229453,-1.8861136,-1.0927845,0.0
22,0.6169581,-4.7325153,0.0,0.0,0.95440656,0.024484782,-1.8717775,-1.0940783,0.0
23,0.6161053,-4.602353,0.0,0.0,1.1624135,0.04894441,-1.8607687,-1.0960003,0.0
24,0.61402667,-4.4752245,0.0,0.0,1.3256079,0.114618935,-1.8431127,-1.0953429,0.0
25,0.6108138,-4.3258424,0.0,0.0,1.5267258,0.18812804,-1.8239826,-1.0944597,0.0
