Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.3249979,15.333108,0.0,0.0,1.6953143,-0.8405345,5.237719,-0.47432002,362477.0
1,0.24243677,15.683134,0.0,0.0,1.7442316,0.8980388,5.355466,-0.47030646,0.0
2,0.22711782,15.640097,0.0,0.0,1.5743498,0.9972784,5.36929,-0.46824136,0.0
3,0.21559122,15.656762,0.0,0.0,1.5161057,0.9756044,5.385364,-0.46705323,0.0
4,0.20761007,15.660903,0.0,0.0,1.4325882,0.92096424,5.401288,-0.46547574,0.0
5,0.20051837,15.653865,0.0,0.0,1.3420117,0.9320742,5.4143977,-0.459965,0.0
6,0.19215883,15.621917,0.0,0.0,1.196873,1.0092402,5.427948,-0.44972435,0.0
7,0.17758226,15.556559,0.0,0.0,1.0040444,1.3149544,5.4376802,-0.43491748,0.0
8,0.15515906,15.514547,0.0,0.0,0.86263436,1.7242485,5.446945,-0.4127879,0.0
9,0.12637399,15.45197,0.0,0.0,0.69711024,2.1053905,5.452959,-0.38380954,0.0
10,0.0959121,15.4231,0.0,0.0,0.59602696,2.3386521,5.4600005,-0.3565441,0.0
11,0.06830578,15.418111,0.0,0.0,0.5428345,2.3810973,5.4673862,-0.33134386,0.0
12,0.04600949,15.354592,0.0,0.0,0.3872684,2.3073304,5.471353,-0.31190634,0.0
13,0.032569844,15.252447,0.0,0.0,0.17764439,2.0260754,5.470734,-0.2966524,0.0
14,0.027554492,15.181397,0.0,0.0,0.030831425,1.6952857,5.4704804,-0.28594127,0.0
15,0.027509438,15.135583,0.0,0.0,-0.044354435,1.4491291,5.4669523,-0.27674383,0.0
16,0.031496238,15.149244,0.0,0.0,-0.004019942,1.1905688,5.4649177,-0.26712865,0.0
17,0.036724724,15.119448,0.0,0.0,-0.04902263,1.0174091,5.4619503,-0.25650224,0.0
18,0.040547747,15.103607,0.0,0.0,-0.07800581,0.9456332,5.461246,-0.24354665,0.0
19,0.04020144,15.147017,0.0,0.0,0.010547509,1.0043881,5.461601,-0.22726129,0.0
20,0.036439855,15.123934,0.0,0.0,-0.02657747,1.0674502,5.4596863,-0.21010654,0.0
21,0.031388763,15.127432,0.0,0.0,-0.013654523,1.0921977,5.458714,-0.19733523,0.0
22,0.026118068,15.126014,0.0,0.0,0.0022296088,1.0877002,5.4554567,-0.18595977,0.0
23,0.02267312,15.167884,0.0,0.0,0.09614967,1.0157335,5.4543333,-0.1794124,0.0
24,0.022163179,15.258582,0.0,0.0,0.2799647,0.89154905,5.4552913,-0.17646797,0.0
25,0.027078768,15.324624,0.0,0.0,0.42425433,0.6405623,5.4541893,-0.17803635,0.0
26,0.037589666,15.473247,0.0,0.0,0.6852144,0.3215322,5.4627175,-0.17980827,0.0
27,0.054368757,15.627459,0.0,0.0,0.96081555,-0.06366962,5.470735,-0.1862835,0.0
28,0.07140846,15.740673,0.0,0.0,1.137463,-0.24866459,5.4810567,-0.18887688,0.0
