Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-2.5602062,-4.9242153,0.0,0.0,-0.25325707,0.22521308,-1.7325075,1.950412,0.0
1,-0.80976576,-4.999378,0.0,0.0,-0.35640404,0.07873665,-1.74197,1.9500065,0.0
2,-1.0523206,-5.08713,0.0,0.0,-0.47740057,-0.032718994,-1.7525915,1.9517306,0.0
3,-1.0733749,-5.1465783,0.0,0.0,-0.5450338,-0.16235158,-1.7623614,1.9488066,0.0
4,-1.0674711,-5.2037983,0.0,0.0,-0.6042004,-0.3786024,-1.7727727,1.9453728,0.0
5,-1.0494531,-5.2391686,0.0,0.0,-0.6209048,-0.6870927,-1.7826346,1.9368521,0.0
6,-1.0346848,-5.2976246,0.0,0.0,-0.6845209,-0.8368661,-1.7927223,1.9342467,0.0
7,-1.0186898,-5.3305244,0.0,0.0,-0.68951404,-1.0279889,-1.8037193,1.92731,0.0
8,-1.0072267,-5.3824434,0.0,0.0,-0.7200128,-1.0723324,-1.817174,1.9221234,0.0
9,-0.9983642,-5.47382,0.0,0.0,-0.8204328,-1.0996681,-1.8327807,1.9157925,0.0
10,-0.98905796,-5.541929,0.0,0.0,-0.87402064,-1.1739494,-1.8480848,1.9070326,0.0
11,-0.98090976,-5.561561,0.0,0.0,-0.8350513,-1.1961712,-1.8618972,1.898207,0.0
12,-0.9707744,-5.5157633,0.0,0.0,-0.68427444,-1.3034699,-1.8714252,1.8874009,0.0
13,-0.9553333,-5.523119,0.0,0.0,-0.6255339,-1.530796,-1.884219,1.8715553,0.0
14,-0.9361134,-5.556056,0.0,0.0,-0.6233665,-1.7634432,-1.896465,1.8548602,0.0
15,-0.91535836,-5.512299,0.0,0.0,-0.48974523,-1.9405191,-1.9037614,1.8359337,0.0
16,-0.8956562,-5.5044336,0.0,0.0,-0.42328554,-2.0252614,-1.9124022,1.8163043,0.0
17,-0.88056195,-5.4739804,0.0,0.0,-0.31793812,-1.9547296,-1.9196191,1.798043,0.0
18,-0.86532336,-5.478225,0.0,0.0,-0.27896905,-2.0141687,-1.9278792,1.7779162,0.0
19,-0.8474419,-5.485653,0.0,0.0,-0.25597998,-2.1528203,-1.9345239,1.7531555,0.0
20,-0.8281992,-5.487825,0.0,0.0,-0.22131827,-2.2679949,-1.9412898,1.7285155,0.0
21,-0.80931,-5.4533477,0.0,0.0,-0.104878575,-2.3451562,-1.9489676,1.7073891,0.0
22,-0.7918014,-5.3773847,0.0,0.0,0.07602227,-2.3646343,-1.9528205,1.6852633,0.0
23,-0.77987707,-5.3111534,0.0,0.0,0.23139824,-2.1930537,-1.9557794,1.6657739,0.0
24,-0.77196586,-5.24514,0.0,0.0,0.3874013,-2.030881,-1.9589254,1.6471754,0.0
25,-0.7632126,-5.182139,0.0,0.0,0.5159132,-2.0059156,-1.958404,1.622645,0.0
26,-0.7520587,-5.0726585,0.0,0.0,0.7151273,-2.06579,-1.9533312,1.598584,0.0
27,-0.73835015,-4.9662304,0.0,0.0,0.9146333,-2.1733692,-1.9494084,1.5764889,0.0
28,-0.7230373,-4.8672676,0.0,0.0,1.0725218,-2.2560112,-1.9409878,1.5527935,0.0
29,-0.7102768,-4.7920575,0.0,0.0,1.1820778,-2.190347,-1.9327886,1.5336591,0.0
30,-0.6990581,-4.7010865,0.0,0.0,1.3058945,-2.1379044,-1.9213684,1.5138252,0.0
31,-0.690961,-4.575919,0.0,0.0,1.4939289,-1.9974046,-1.9087116,1.4947935,0.0
32,-0.68485314,-4.420529,0.0,0.0,1.7437284,-1.8866123,-1.8958244,1.4776766,0.0
33,-0.68025607,-4.2652907,0.0,0.0,1.9744095,-1.7696407,-1.8796896,1.459623,0.0
34,-0.67594546,-4.072684,0.0,0.0,2.2760413,-1.697179,-1.8623337,1.4420946,0.0
35,-0.67217654,-3.8157268,0.0,0.0,2.675409,-1.6104667,-1.838654,1.424781,0.0
36,-0.6678363,-3.5796103,0.0,0.0,3.0147378,-1.5717698,-1.8121169,1.407577,0.0
37,-0.6648768,-3.2830124,0.0,0.0,3.4579496,-1.4734694,-1.7817149,1.3948057,0.0
38,-0.66367054,-2.9549935,0.0,0.0,3.907398,-1.3461221,-1.7410582,1.3827887,0.0
39,-0.6622076,-2.6450386,0.0,0.0,4.309633,-1.3027754,-1.6987574,1.3718295,0.0
40,-0.65873027,-2.4051178,0.0,0.0,4.5301924,-1.3309034,-1.6503257,1.3582402,0.0
41,-0.65162015,-2.1817033,0.0,0.0,4.7289,-1.4565827,-1.604069,1.344031,0.0
42,-0.643407,-1.9921257,0.0,0.0,4.823322,-1.4565693,-1.5520018,1.322886,0.0
43,-0.63666606,-1.8445262,0.0,0.0,4.83597,-1.3989425,-1.5009493,1.3104635,0.0
44,-0.63384044,-1.7018167,0.0,0.0,4.8515058,-1.2276962,-1.4521627,1.3015345,0.0
45,-0.63724065,-1.6585764,0.0,0.0,4.65185,-0.9286862,-1.4020782,1.2972295,0.0
46,-0.646715,-1.6692487,0.0,0.0,4.3518605,-0.5715312,-1.354106,1.2937031,0.0
47,-0.66023415,-1.7198159,0.0,0.0,3.9809678,-0.24434386,-1.3082728,1.2901073,0.0
48,-0.6721728,-1.8503438,0.0,0.0,3.487796,-0.08452264,-1.2701485,1.2767514,0.0
49,-0.68151855,-2.063725,0.0,0.0,2.8716989,-0.043433007,-1.2406671,1.2714999,0.0
50,-0.6891297,-2.2252028,0.0,0.0,2.3772385,-0.010247566,-1.2134806,1.2694943,0.0
51,-0.69530153,-2.446391,0.0,0.0,1.8169866,0.010397727,-1.1964633,1.2686555,0.0
52,-0.7008985,-2.6266963,0.0,0.0,1.3719279,0.040151086,-1.1846031,1.270493,0.0
53,-0.7075703,-2.798281,0.0,0.0,0.9769763,0.11532353,-1.1782564,1.2768885,0.0
