Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.9487838,-4.6382284,0.0,0.0,0.7899172,-0.064464845,-1.6818956,-0.86801004,0.0
1,2.6051257,-6.662424,0.0,0.0,0.64726734,-0.13647304,-1.6726334,-0.8748036,0.0
2,2.6188583,-6.80062,0.0,0.0,0.4454074,-0.2934322,-1.6662287,-0.87996805,0.0
3,2.6345947,-7.009981,0.0,0.0,0.20838557,-0.38541865,-1.665266,-0.8857683,0.0
4,2.6558952,-7.1485596,0.0,0.0,0.005901536,-0.56606215,-1.6621608,-0.8941253,0.0
5,2.6785355,-7.3836455,0.0,0.0,-0.24969184,-0.6708247,-1.6652652,-0.8994411,0.0
6,2.699743,-7.568332,0.0,0.0,-0.44360882,-0.7013826,-1.6673558,-0.90330756,0.0
7,2.7201042,-7.721829,0.0,0.0,-0.6031223,-0.73200613,-1.67095,-0.90884334,0.0
8,2.7376494,-7.91089,0.0,0.0,-0.7758655,-0.71491367,-1.6776173,-0.9128826,0.0
9,2.7547526,-8.164924,0.0,0.0,-1.021763,-0.7547437,-1.6885972,-0.91986865,0.0
10,2.7730784,-8.410155,0.0,0.0,-1.2756705,-0.8402435,-1.7000555,-0.9276589,0.0
11,2.7960236,-8.628124,0.0,0.0,-1.5156581,-1.001698,-1.7156603,-0.94099945,0.0
12,2.8238325,-8.885652,0.0,0.0,-1.8046299,-1.1831875,-1.7349476,-0.9573302,0.0
13,2.857274,-9.09863,0.0,0.0,-2.0639024,-1.3937246,-1.754068,-0.9757521,0.0
14,2.8964555,-9.23761,0.0,0.0,-2.2279258,-1.5989326,-1.7769184,-0.9976032,0.0
15,2.9410071,-9.389424,0.0,0.0,-2.4052787,-1.8228778,-1.8032954,-1.0194436,0.0
16,2.986715,-9.574012,0.0,0.0,-2.5975242,-1.9453626,-1.8301468,-1.0401472,0.0
17,3.0328932,-9.643701,0.0,0.0,-2.628391,-2.0119364,-1.8568219,-1.062301,0.0
18,3.0778193,-9.751392,0.0,0.0,-2.7091062,-2.044521,-1.8811127,-1.0826288,0.0
19,3.1208234,-9.81314,0.0,0.0,-2.7040827,-2.0368357,-1.907935,-1.1025736,0.0
20,3.166527,-9.806838,0.0,0.0,-2.6444964,-2.147615,-1.9367305,-1.1264273,0.0
21,3.217069,-9.755303,0.0,0.0,-2.56017,-2.3145547,-1.9630471,-1.1545511,0.0
22,3.2682273,-9.814676,0.0,0.0,-2.5999622,-2.3862925,-1.9888314,-1.1824847,0.0
23,3.3165953,-9.988727,0.0,0.0,-2.7518644,-2.3782437,-2.0200388,-1.2096173,0.0
