Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-29.674664,35.733364,0.0,25.572195,6.7777915,-40.618465,11.210865,29.433321,0.0
1,-9.051601,36.40694,0.0,7.9361997,9.620452,-42.150112,11.309763,28.909761,0.0
2,-11.561484,37.853546,0.0,3.1336582,12.47972,-44.409428,11.43411,28.348183,0.0
3,-11.479064,39.483234,0.0,1.3364494,15.248158,-47.265106,11.579119,27.75582,0.0
4,-11.145348,40.982075,0.0,0.58758354,17.49836,-49.62606,11.74589,27.141958,0.0
5,-10.795987,42.052864,0.0,0.2617066,18.753597,-50.80899,11.921786,26.526825,0.0
6,-10.493762,42.415436,0.0,0.11722808,18.59821,-50.6774,12.082329,25.932915,0.0
7,-10.263722,42.025093,0.0,0.05264404,17.048466,-49.34217,12.210593,25.392725,0.0
8,-10.104079,40.92969,0.0,0.02366789,14.262883,-47.05333,12.297334,24.881023,0.0
9,-9.995562,39.2931,0.0,0.010646117,10.604621,-44.47875,12.33932,24.401752,0.0
10,-9.936235,37.25873,0.0,0.0047898544,6.429307,-41.456177,12.327006,23.964643,0.0
11,-9.931933,35.078846,0.0,0.0021552532,2.2214322,-37.78389,12.267742,23.571611,0.0
12,-9.972836,33.029076,0.0,9.6982694E-4,-1.5386902,-33.920742,12.178008,23.214819,0.0
13,-10.045704,31.058882,0.0,4.3641447E-4,-4.926365,-30.196243,12.05261,22.898832,0.0
14,-10.145647,29.41824,0.0,1.9638517E-4,-7.579426,-26.580378,11.919147,22.637106,0.0
15,-10.252739,28.270391,0.0,8.837304E-5,-9.240087,-23.446104,11.791973,22.380852,0.0
16,-10.373823,27.4767,0.0,3.976806E-5,-10.1967745,-20.250032,11.670905,22.172215,0.0
17,-10.524892,27.15858,0.0,1.7895389E-5,-10.2698345,-16.521564,11.568681,22.011885,0.0
18,-10.686917,27.357695,0.0,8.052924E-6,-9.41986,-13.240824,11.493549,21.853168,0.0
19,-10.840479,28.529518,0.0,3.6239594E-6,-6.8139024,-10.802702,11.465894,21.715084,0.0
20,-10.970418,29.691559,0.0,1.6310205E-6,-4.205863,-9.20981,11.434374,21.587368,0.0
21,-11.080113,31.127169,0.0,7.3338623E-7,-1.1883755,-7.870206,11.430793,21.475897,0.0
22,-11.188344,32.594513,0.0,3.3040578E-7,1.7263359,-6.1359787,11.456403,21.394789,0.0
23,-11.317685,33.9305,0.0,1.4896908E-7,4.181951,-3.5110624,11.513928,21.33062,0.0
24,-11.475056,35.033756,0.0,6.6845104E-8,6.0824404,-0.60018295,11.583413,21.310472,0.0
25,-11.641814,35.587643,0.0,3.055776E-8,6.8444214,1.7020845,11.651466,21.303179,0.0
26,-11.800514,35.65752,0.0,1.3369021E-8,6.7761745,3.2736244,11.688407,21.300488,0.0
27,-11.944612,35.399445,0.0,5.72958E-9,6.099557,4.3014426,11.712184,21.319643,0.0
28,-12.081608,34.77784,0.0,2.86479E-9,4.833981,5.5133476,11.7065935,21.3374,0.0
29,-12.221421,33.7339,0.0,9.5493E-10,2.8291345,6.9672413,11.676392,21.376936,0.0
30,-12.369542,32.278637,0.0,9.5493E-10,0.12686542,8.637469,11.61832,21.42798,0.0
31,-12.506878,30.72554,0.0,0.0,-2.6141295,9.478893,11.531676,21.48158,0.0
32,-12.60964,29.234375,0.0,0.0,-5.133932,9.251167,11.429186,21.504965,0.0
33,-12.666747,27.898186,0.0,0.0,-7.1678815,8.218475,11.298675,21.508446,0.0
34,-12.6798115,26.48835,0.0,0.0,-9.211463,6.792728,11.14328,21.502943,0.0
35,-12.659904,25.196478,0.0,0.0,-11.03981,5.6165495,10.993243,21.462011,0.0
36,-12.619312,24.007229,0.0,0.0,-12.549437,4.6502953,10.825151,21.421652,0.0
37,-12.558711,22.901384,0.0,0.0,-13.854942,3.5080042,10.651882,21.376904,0.0
38,-12.465979,21.952824,0.0,0.0,-14.713281,1.7984588,10.458102,21.293179,0.0
39,-12.334709,21.373358,0.0,0.0,-14.919575,-0.4804125,10.284813,21.192616,0.0
40,-12.172096,20.93626,0.0,0.0,-14.758739,-2.6325865,10.099445,21.05797,0.0
41,-11.989029,20.638863,0.0,0.0,-14.3524065,-4.530158,9.922045,20.910484,0.0
42,-11.79284,20.575413,0.0,0.0,-13.618736,-6.2716,9.772469,20.758131,0.0
43,-11.585934,20.720297,0.0,0.0,-12.441021,-7.870129,9.621314,20.578342,0.0
44,-11.367666,21.304556,0.0,0.0,-10.480338,-9.50915,9.493361,20.38098,0.0
45,-11.140338,22.190393,0.0,0.0,-8.125148,-11.097134,9.406026,20.173103,0.0
46,-10.901845,23.285734,0.0,0.0,-5.527948,-12.646923,9.352444,19.926968,0.0
47,-10.655647,24.588358,0.0,0.0,-2.6926458,-14.091565,9.332487,19.671103,0.0
48,-10.41095,25.725758,0.0,0.0,-0.31715503,-15.248366,9.332372,19.427189,0.0
49,-10.154978,26.478804,0.0,-6.5123625,1.9658734,-16.68001,9.338509,19.130861,0.0
50,-9.884834,27.724466,0.0,-2.930563,3.9736214,-18.509306,9.370109,18.854961,0.0
51,-9.596956,28.724346,0.0,-1.3187534,5.7311563,-20.441643,9.395286,18.542673,0.0
52,-9.305798,29.325613,0.0,-0.593439,6.732403,-21.97543,9.424891,18.247683,0.0
53,-9.020887,29.66064,0.0,-0.26704752,7.1013875,-22.911034,9.475588,17.926218,0.0
54,-8.757915,29.555649,0.0,-0.12017139,6.6507144,-23.141497,9.512724,17.625988,0.0
55,-8.5204525,29.177496,0.0,-0.054077122,5.6959796,-22.936947,9.540007,17.32385,0.0
56,-8.314365,28.601955,0.0,-0.024334705,4.4556155,-22.416515,9.54615,17.06267,0.0
57,-8.1292925,27.89428,0.0,-0.0109506175,3.0493007,-21.868788,9.53363,16.77282,0.0
58,-7.961286,26.934237,0.0,-0.0049277777,1.2551806,-21.322828,9.49723,16.490091,0.0
59,-7.8285522,25.712238,0.0,-0.0022174993,-0.8850879,-20.02056,9.426191,16.259323,0.0
60,-7.7305403,24.43015,0.0,-9.978751E-4,-3.036122,-18.315947,9.335354,16.023489,0.0
61,-7.653884,23.072355,0.0,-4.490434E-4,-5.3002586,-16.934578,9.236771,15.79686,0.0
62,-7.58132,21.801897,0.0,-2.0206987E-4,-7.400554,-16.24815,9.141404,15.584119,0.0
63,-7.498085,20.689686,0.0,-9.09313E-5,-9.046078,-16.220852,9.024563,15.368308,0.0
64,-7.401193,19.713076,0.0,-4.0918752E-5,-10.327094,-16.326788,8.8936615,15.131429,0.0
65,-7.296826,18.915054,0.0,-1.8413915E-5,-11.225699,-16.384474,8.761102,14.910595,0.0
66,-7.1922154,18.337824,0.0,-8.285928E-6,-11.633755,-16.165724,8.623417,14.688908,0.0
67,-7.0956845,17.951591,0.0,-3.7290017E-6,-11.621418,-15.604027,8.481978,14.477181,0.0
68,-7.015614,17.802162,0.0,-1.677812E-6,-11.275335,-14.720169,8.3682785,14.293918,0.0
69,-6.958865,17.787859,0.0,-7.553496E-7,-10.713304,-13.316353,8.265989,14.111009,0.0
70,-6.9339724,17.865368,0.0,-3.3995508E-7,-10.088724,-11.441379,8.185992,13.961307,0.0
71,-6.9384346,18.140383,0.0,-1.527888E-7,-9.217854,-9.41753,8.134673,13.825265,0.0
72,-6.9601426,18.740808,0.0,-6.8754964E-8,-7.7870955,-7.710102,8.103998,13.697381,0.0
73,-6.9825244,19.84216,0.0,-3.055776E-8,-5.4400334,-6.665548,8.095704,13.576232,0.0
74,-7.0011973,21.349564,0.0,-1.432395E-8,-2.4294758,-5.981647,8.11924,13.479209,0.0
75,-7.018533,22.685614,0.0,-6.6845103E-9,0.1732341,-5.2594233,8.151437,13.387955,0.0
76,-7.032646,23.661724,0.0,-2.86479E-9,2.0650299,-4.6389723,8.17664,13.295774,0.0
77,-7.043861,24.565802,0.0,-9.5493E-10,3.673808,-4.105256,8.224761,13.214085,0.0
78,-7.0466814,25.374662,0.0,-9.5493E-10,4.915536,-3.8749795,8.301967,13.132528,0.0
79,-7.0315714,26.286835,0.0,-0.0,6.298113,-4.1370587,8.392115,13.039826,0.0
80,-6.999204,27.222832,0.0,-0.0,7.684047,-4.5466785,8.490282,12.943822,0.0
81,-6.9661613,28.369919,0.0,-0.0,9.400867,-4.4550385,8.607404,12.8666725,0.0
82,-6.950234,29.46116,0.0,-0.0,11.061157,-3.5887334,8.7141285,12.8040495,0.0
