Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.7023321,-6.0103965,0.0,0.0,0.013748551,-0.7267971,-2.1703591,1.4351261,0.0
1,-0.5563868,-5.966324,0.0,0.0,0.11823854,-0.6068642,-2.1726367,1.4270191,0.0
2,-0.73331857,-5.9404597,0.0,0.0,0.20207646,-0.40316984,-2.1777194,1.422614,0.0
3,-0.7631007,-5.815437,0.0,0.0,0.46124303,-0.22293389,-2.1774197,1.4155846,0.0
4,-0.77129644,-5.7285867,0.0,0.0,0.63231206,-0.17207229,-2.1756535,1.4069803,0.0
5,-0.76994836,-5.6412644,0.0,0.0,0.79079825,-0.20508264,-2.1715386,1.3957949,0.0
6,-0.7615875,-5.563994,0.0,0.0,0.90761817,-0.3247711,-2.1638474,1.3833573,0.0
7,-0.7512648,-5.50848,0.0,0.0,0.9744542,-0.4292168,-2.1553674,1.3732386,0.0
8,-0.73689455,-5.5007563,0.0,0.0,0.9323205,-0.6166252,-2.1452951,1.3618238,0.0
9,-0.7258321,-5.513635,0.0,0.0,0.8526437,-0.65821165,-2.136171,1.3552865,0.0
10,-0.7197989,-5.5771747,0.0,0.0,0.6876645,-0.60942394,-2.130585,1.3517388,0.0
11,-0.7220798,-5.685332,0.0,0.0,0.45663288,-0.40545955,-2.1296852,1.3536543,0.0
12,-0.7318133,-5.780219,0.0,0.0,0.27051905,-0.12505168,-2.131762,1.3570601,0.0
13,-0.7442644,-5.8320913,0.0,0.0,0.17535947,0.06840709,-2.134037,1.361973,0.0
14,-0.75867915,-5.861881,0.0,0.0,0.121926695,0.2680113,-2.1355567,1.3668658,0.0
15,-0.7740491,-5.8831573,0.0,0.0,0.08831871,0.45451808,-2.1374307,1.3713427,0.0
16,-0.78314877,-5.951089,0.0,0.0,-0.033999883,0.39284298,-2.1407986,1.3700289,0.0
17,-0.78294873,-6.0207367,0.0,0.0,-0.15408066,0.1636189,-2.1451664,1.3622195,0.0
18,-0.7738857,-6.072276,0.0,0.0,-0.23002543,-0.14250953,-2.1506252,1.3506947,0.0
19,-0.7587144,-6.0734468,0.0,0.0,-0.2098664,-0.43979618,-2.1545208,1.3389639,0.0
20,-0.7443849,-6.0773206,0.0,0.0,-0.18394616,-0.53986216,-2.1603918,1.3322242,0.0
21,-0.7302493,-6.126075,0.0,0.0,-0.2461913,-0.64739364,-2.1672182,1.3239117,0.0
22,-0.72089523,-6.1481843,0.0,0.0,-0.2647227,-0.5782695,-2.1719918,1.3206456,0.0
23,-0.718432,-6.2200837,0.0,0.0,-0.3792518,-0.3837932,-2.1781423,1.3219006,0.0
24,-0.7233175,-6.271706,0.0,0.0,-0.45388997,-0.111094594,-2.1838744,1.3272495,0.0
25,-0.7350159,-6.320862,0.0,0.0,-0.51521695,0.21845391,-2.1910188,1.3336099,0.0
26,-0.7499452,-6.399779,0.0,0.0,-0.6254997,0.47208107,-2.2004373,1.3385253,0.0
27,-0.7619874,-6.481692,0.0,0.0,-0.7059935,0.5158758,-2.2160773,1.3375493,0.0
28,-0.7696616,-6.448826,0.0,0.0,-0.571272,0.4647797,-2.2274992,1.3351796,0.0
29,-0.77064455,-6.382943,0.0,0.0,-0.37671715,0.28568998,-2.2373455,1.327634,0.0
30,-0.7677181,-6.3028927,0.0,0.0,-0.166254,0.16113754,-2.2448316,1.3198972,0.0
31,-0.75946575,-6.223579,0.0,0.0,0.0256919,-0.06638912,-2.24938,1.3106322,0.0
32,-0.75056374,-6.160599,0.0,0.0,0.16381551,-0.16512665,-2.250525,1.3064699,0.0
33,-0.74464315,-6.1027217,0.0,0.0,0.2681089,-0.12408421,-2.2476692,1.3064677,0.0
34,-0.74487287,-6.0804763,0.0,0.0,0.30119017,0.06985536,-2.2453666,1.3117396,0.0
