Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-5.8007245,5.3087697,0.0,0.0,-1.3009086,-0.06451568,2.1385562,10.192187,0.0
1,-5.7893033,5.359949,0.0,0.0,-1.1249073,-0.022010462,2.1266062,10.20757,0.0
2,-5.7876453,5.3703566,0.0,0.0,-1.0263865,0.19488442,2.113331,10.228807,0.0
3,-5.7927203,5.2942176,0.0,0.0,-1.1046175,0.3938637,2.099378,10.246687,0.0
4,-5.802805,5.2003193,0.0,0.0,-1.2129649,0.59428656,2.0842226,10.262918,0.0
5,-5.811966,5.129418,0.0,0.0,-1.2674483,0.6074453,2.0680609,10.27157,0.0
6,-5.81149,5.0272403,0.0,0.0,-1.3524103,0.25646704,2.045895,10.268462,0.0
7,-5.799995,4.987197,0.0,0.0,-1.3212271,-0.22839342,2.0260785,10.258666,0.0
8,-5.7826533,4.9506736,0.0,0.0,-1.2814108,-0.56338555,2.0060365,10.245791,0.0
9,-5.7680526,4.9107533,0.0,0.0,-1.2561636,-0.57022715,1.9872773,10.237363,0.0
10,-5.7608223,4.837532,0.0,0.0,-1.2950592,-0.3804184,1.9675827,10.238668,0.0
11,-5.761763,4.775329,0.0,0.0,-1.3331901,-0.09900396,1.9517268,10.244809,0.0
12,-5.7688074,4.6572843,0.0,0.0,-1.4659548,0.15242586,1.9320798,10.254137,0.0
13,-5.779796,4.558012,0.0,0.0,-1.567954,0.36300564,1.913889,10.263996,0.0
14,-5.7962527,4.3975167,0.0,0.0,-1.7725948,0.6593472,1.8913466,10.279135,0.0
15,-5.819798,4.256076,0.0,0.0,-1.9191835,1.0553664,1.8656434,10.300815,0.0
16,-5.8486376,4.0970073,0.0,0.0,-2.0946865,1.4479293,1.8385774,10.321699,0.0
17,-5.881799,3.89999,0.0,0.0,-2.3046021,1.8211688,1.8037692,10.34748,0.0
18,-5.918504,3.7730043,0.0,0.0,-2.389228,2.2161903,1.7725726,10.371455,0.0
19,-5.955436,3.6725907,0.0,0.0,-2.409882,2.4805813,1.739911,10.396609,0.0
