Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.6753253,11.312934,0.0,0.0,2.157951,1.5510112,3.7076623,-0.76837474,0.0
1,0.19122246,11.574022,0.0,0.0,2.5358157,1.8389268,3.7365873,-0.7746355,0.0
2,0.21875562,11.891819,0.0,0.0,3.0287838,2.3537822,3.7659917,-0.76837397,0.0
3,0.17322925,12.210519,0.0,0.0,3.4825435,3.0300484,3.802526,-0.7446323,0.0
4,0.11138815,12.467628,0.0,0.0,3.7786272,3.7818727,3.8440795,-0.70752335,0.0
5,0.04692711,12.67365,0.0,0.0,3.9450593,4.4185786,3.8896093,-0.66044354,0.0
6,-0.018169299,12.792043,0.0,0.0,3.9240966,4.967419,3.9359112,-0.60354847,0.0
7,-0.06531382,12.820735,0.0,0.0,3.740393,5.0307465,3.9779906,-0.55319756,0.0
8,-0.09571891,12.770004,0.0,0.0,3.4254718,4.8260903,4.0141034,-0.50104165,0.0
9,-0.11389776,12.611163,0.0,0.0,2.9050734,4.5286727,4.046727,-0.4527758,0.0
10,-0.12038933,12.444155,0.0,0.0,2.392781,4.115511,4.0750093,-0.41259325,0.0
11,-0.12780853,12.2396965,0.0,0.0,1.8723817,3.9602087,4.0911775,-0.36981025,0.0
12,-0.13667022,12.030351,0.0,0.0,1.3789362,3.8657246,4.1009245,-0.33175492,0.0
13,-0.14938259,11.9032,0.0,0.0,1.079285,3.8853648,4.1068316,-0.29434183,0.0
14,-0.16306694,11.890668,0.0,0.0,1.0625023,3.8780787,4.1052084,-0.26239184,0.0
15,-0.17176932,11.920573,0.0,0.0,1.1097143,3.6833348,4.1078405,-0.23667273,0.0
16,-0.1683563,12.140831,0.0,0.0,1.5455458,3.1796768,4.1119967,-0.21879655,0.0
17,-0.14961746,12.38301,0.0,0.0,2.0000727,2.4258478,4.1208377,-0.20735535,0.0
18,-0.1256081,12.799235,0.0,0.0,2.687501,1.8729378,4.1522107,-0.1908784,0.0
19,-0.10412151,13.306414,0.0,0.0,3.5607755,1.5736295,4.184273,-0.17156403,0.0
20,-0.0791367,13.701077,0.0,0.0,4.2020793,1.0761293,4.2158365,-0.15735777,0.0
21,-0.047953483,14.57958,0.0,0.0,5.6328382,0.45477182,4.2855215,-0.1490874,0.0
22,-0.0065592197,15.028951,0.0,0.0,6.237938,-0.35945246,4.343084,-0.1504699,0.0
23,0.043084573,15.332247,0.0,0.0,6.5228767,-1.1438334,4.4032755,-0.16184059,0.0
24,0.09715645,15.648848,0.0,0.0,6.8027906,-1.8038113,4.469132,-0.18070379,0.0
25,0.15240419,16.04887,0.0,0.0,7.1666255,-2.3367145,4.550575,-0.20406808,0.0
26,0.20396237,16.47669,0.0,0.0,7.604636,-2.643156,4.629222,-0.22953309,0.0
27,0.25343058,16.916056,0.0,0.0,8.028964,-2.8793926,4.7143965,-0.27068242,0.0
28,0.29775602,17.344667,0.0,0.0,8.458804,-2.903826,4.7947345,-0.31858677,0.0
29,0.33767104,17.686546,0.0,0.0,8.545359,-2.8566387,4.903099,-0.37352943,0.0
30,0.37227958,17.862015,0.0,0.0,8.238578,-2.751237,5.019397,-0.4226925,0.0
31,0.397406,17.817694,0.0,0.0,7.652608,-2.4373808,5.10465,-0.46361813,0.0
32,0.41119128,17.668242,0.0,0.0,7.0021405,-1.9402169,5.1631203,-0.502072,0.0
33,0.41097933,17.6075,0.0,0.0,6.4479055,-1.2343963,5.2369537,-0.53269553,0.0
34,0.39256632,17.378864,0.0,0.0,5.624425,-0.309754,5.29674,-0.5405896,0.0
35,0.35290882,17.265871,0.0,0.0,4.9465017,0.7723185,5.373081,-0.51725394,0.0
36,0.29953748,17.14053,0.0,0.0,4.393705,1.7378318,5.4233513,-0.4943574,0.0
37,0.24271078,16.797153,0.0,0.0,3.5609715,2.3493338,5.443353,-0.4690164,0.0
38,0.1920934,16.601402,0.0,0.0,2.988227,2.5402625,5.4716935,-0.44488996,0.0
39,0.14881364,16.737555,0.0,0.0,3.028483,2.5702262,5.5138416,-0.41524008,0.0
40,0.1132946,16.797758,0.0,0.0,3.0459437,2.5648751,5.532536,-0.3965087,0.0
41,0.08332493,16.799404,0.0,0.0,2.9482713,2.5856705,5.5500007,-0.37893385,0.0
42,0.052133147,16.994001,0.0,0.0,3.121871,2.805457,5.590187,-0.35079086,0.0
43,0.024051381,17.181053,0.0,0.0,3.3114102,2.868901,5.6249013,-0.32909054,0.0
44,-0.0023542738,17.300098,0.0,0.0,3.3595889,2.9614244,5.6595097,-0.30654344,0.0
45,-0.026534924,17.332865,0.0,0.0,3.2316275,3.0100615,5.693433,-0.28430998,0.0
46,-0.050608233,17.262438,0.0,0.0,2.863129,3.0629964,5.7316937,-0.25043306,0.0
47,-0.07964258,17.193115,0.0,0.0,2.4931035,3.2903318,5.770611,-0.20522228,0.0
48,-0.10605913,16.879406,0.0,0.0,1.7320561,3.253664,5.7889476,-0.16795692,0.0
49,-0.12219913,16.27459,0.0,0.0,0.4525112,2.8282034,5.791879,-0.13310872,0.0
50,-0.120451435,15.786687,0.0,0.0,-0.49435273,2.066251,5.779514,-0.12225007,0.0
51,-0.100268625,15.48642,0.0,0.0,-1.0413927,1.09125,5.7657533,-0.113869354,0.0
52,-0.0682758,15.197305,0.0,0.0,-1.4724004,0.30307224,5.7359643,-0.11660736,0.0
53,-0.023653917,14.909918,0.0,0.0,-1.8915077,-0.58935094,5.7047467,-0.13024057,0.0
54,0.022668412,14.82819,0.0,0.0,-1.9618002,-1.1105458,5.6874313,-0.14041544,0.0
55,0.071758464,14.732062,0.0,0.0,-2.0259945,-1.6349999,5.66387,-0.161347,0.0
56,0.113544285,14.44901,0.0,0.0,-2.494414,-1.7219601,5.642714,-0.17830084,0.0
57,0.14800881,14.053697,0.0,0.0,-3.164924,-1.6832064,5.61598,-0.20196621,0.0
58,0.1738665,13.645405,0.0,0.0,-3.875259,-1.5190305,5.5914416,-0.22245194,0.0
59,0.1934407,12.999524,0.0,0.0,-4.892535,-1.3223141,5.534238,-0.25076178,0.0
60,0.21515493,12.31537,0.0,0.0,-5.9359183,-1.3683395,5.467747,-0.29482695,0.0
61,0.23792545,11.788264,0.0,0.0,-6.607175,-1.428245,5.3936076,-0.33211017,0.0
62,0.25524858,11.470634,0.0,0.0,-6.808305,-1.2707825,5.3137903,-0.3551956,0.0
63,0.26640484,11.333012,0.0,0.0,-6.633151,-1.0627371,5.233884,-0.37101525,0.0
64,0.27247024,11.231259,0.0,0.0,-6.3402743,-0.9029444,5.1465764,-0.3766031,0.0
65,0.27600467,11.35207,0.0,0.0,-5.7447057,-0.84820783,5.0872498,-0.3764061,0.0
66,0.27671728,11.564059,0.0,0.0,-5.018603,-0.7558334,5.038255,-0.37540072,0.0
67,0.2712581,11.679568,0.0,0.0,-4.48216,-0.4860263,4.987225,-0.37142223,0.0
68,0.26065555,11.621615,0.0,0.0,-4.375645,-0.19441922,4.9479094,-0.36789382,0.0
69,0.24737115,11.5842,0.0,0.0,-4.259466,0.022546299,4.9143333,-0.36253542,0.0
70,0.23280928,11.549962,0.0,0.0,-4.103257,0.24961284,4.8749866,-0.36490038,0.0
71,0.22178297,11.388968,0.0,0.0,-4.153285,0.29182425,4.8255596,-0.3731374,0.0
72,0.22274989,11.26956,0.0,0.0,-4.140198,-0.07231486,4.780239,-0.38909215,0.0
73,0.23633754,11.2200575,0.0,0.0,-3.9588974,-0.6356981,4.7310762,-0.3997538,0.0
74,0.26440385,11.310716,0.0,0.0,-3.5297706,-1.3377223,4.689655,-0.4253423,0.0
75,0.2992684,11.348753,0.0,0.0,-3.1832778,-1.8482133,4.6435256,-0.44729882,0.0
76,0.33829322,11.4992695,0.0,0.0,-2.6987095,-2.273941,4.6141095,-0.47424185,0.0
