Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-7.795207,-11.948531,0.0,0.0,2.3609245,2.509742,-2.0423195,5.275691,0.0
1,-7.8227625,-11.915351,0.0,0.0,2.3044999,2.3322716,-2.0198188,5.2862887,0.0
2,-7.8485723,-11.905791,0.0,0.0,2.2246919,2.3057048,-1.9960294,5.307862,0.0
3,-7.8771706,-12.095588,0.0,0.0,1.8905778,2.686024,-1.97899,5.342524,0.0
4,-7.9112377,-12.384408,0.0,0.0,1.3992907,3.3354013,-1.9626278,5.3954124,0.0
5,-7.9511037,-12.70133,0.0,0.0,0.85468847,4.117237,-1.9529897,5.4593816,0.0
6,-7.995295,-13.051478,0.0,0.0,0.22265914,4.9220185,-1.9532907,5.527702,0.0
7,-8.040785,-13.3300495,0.0,0.0,-0.32115045,5.4525323,-1.9584982,5.5994167,0.0
8,-8.084182,-13.629389,0.0,0.0,-0.9633315,5.7202425,-1.9713554,5.6642814,0.0
9,-8.123103,-13.825352,0.0,0.0,-1.3872335,5.597987,-1.9893361,5.7253103,0.0
10,-8.154994,-13.963826,0.0,0.0,-1.6685929,5.098996,-2.0125813,5.776443,0.0
11,-8.178392,-14.061907,0.0,0.0,-1.8536768,4.3802776,-2.0358496,5.815983,0.0
12,-8.192012,-14.119156,0.0,0.0,-1.9128594,3.443569,-2.0630937,5.8491964,0.0
13,-8.195971,-14.12542,0.0,0.0,-1.8277134,2.4481397,-2.090629,5.875602,0.0
14,-8.194082,-14.075927,0.0,0.0,-1.5969898,1.7085924,-2.1143925,5.901797,0.0
15,-8.189706,-14.0233755,0.0,0.0,-1.3615015,1.2410195,-2.1365328,5.92903,0.0
16,-8.187782,-13.864681,0.0,0.0,-0.8785353,1.0505573,-2.1496806,5.9609647,0.0
17,-8.18958,-13.730312,0.0,0.0,-0.4601324,1.0577825,-2.1645834,5.9897194,0.0
18,-8.194553,-13.604315,0.0,0.0,-0.12205304,1.0862768,-2.1685913,6.017024,0.0
19,-8.200621,-13.479048,0.0,0.0,0.17263687,1.0282041,-2.1675696,6.032361,0.0
20,-8.207176,-13.382755,0.0,0.0,0.38423356,0.99390054,-2.165056,6.041179,0.0
21,-8.210222,-13.305216,0.0,0.0,0.51894516,0.70576066,-2.1612055,6.03245,0.0
22,-8.205842,-13.277452,0.0,0.0,0.51469225,0.13939136,-2.1567395,6.015335,0.0
23,-8.193421,-13.277046,0.0,0.0,0.45418084,-0.41673085,-2.1544247,5.985997,0.0
