Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.8697091,5.944902,0.0,0.0,-0.021709718,2.1587093,2.148332,-3.4707892,0.0
1,1.8390801,6.2499537,0.0,0.0,0.57767266,2.3687468,2.1547928,-3.4535892,0.0
2,1.8064238,6.576807,0.0,0.0,1.1722466,2.6106012,2.1699462,-3.4216952,0.0
3,1.7707529,6.8897986,0.0,0.0,1.7243072,2.922552,2.187443,-3.3896105,0.0
4,1.736051,7.150527,0.0,0.0,2.1606112,3.103104,2.2060928,-3.3623362,0.0
5,1.7036637,7.389947,0.0,0.0,2.546788,3.1411045,2.225721,-3.3247194,0.0
6,1.674759,7.572118,0.0,0.0,2.7924407,3.06799,2.2489827,-3.2827294,0.0
7,1.6491112,7.7902527,0.0,0.0,3.035596,2.9947636,2.2856483,-3.2451484,0.0
8,1.6444197,7.8978825,0.0,0.0,3.0789838,2.2019265,2.3169932,-3.2370634,0.0
9,1.6245564,7.951555,0.0,0.0,3.0014222,2.692156,2.3497365,-3.1884181,0.0
10,1.5939689,8.076046,0.0,0.0,3.059322,3.231168,2.3846169,-3.1550572,0.0
11,1.5657383,8.102954,0.0,0.0,2.9423804,3.281701,2.4145217,-3.1270413,0.0
12,1.546161,8.0408745,0.0,0.0,2.6468043,3.049782,2.4432027,-3.1074674,0.0
13,1.533449,8.020371,0.0,0.0,2.4314983,2.821509,2.4730117,-3.0899515,0.0
14,1.5220054,7.984143,0.0,0.0,2.207512,2.742999,2.498644,-3.0648384,0.0
15,1.5091478,7.941823,0.0,0.0,1.9835083,2.7677186,2.5220795,-3.037462,0.0
16,1.4954828,7.844642,0.0,0.0,1.6793927,2.7876098,2.5395682,-3.01152,0.0
17,1.4804165,7.708854,0.0,0.0,1.3115269,2.7923195,2.5541465,-2.9771411,0.0
18,1.4602145,7.5958548,0.0,0.0,0.9935614,2.9759662,2.5683172,-2.939551,0.0
19,1.4377987,7.463956,0.0,0.0,0.6830553,3.0936677,2.574384,-2.9051065,0.0
20,1.414064,7.305429,0.0,0.0,0.34094834,3.1705453,2.5763068,-2.8672333,0.0
21,1.390767,7.157373,0.0,0.0,0.022101482,3.1987472,2.577989,-2.8329635,0.0
22,1.3699175,7.0667624,0.0,0.0,-0.17355873,3.121278,2.5791109,-2.7983837,0.0
23,1.3555262,6.9023876,0.0,0.0,-0.47982025,2.8547044,2.5727415,-2.7694104,0.0
24,1.3499231,6.716742,0.0,0.0,-0.83156985,2.457254,2.566564,-2.7493117,0.0
25,1.3480896,6.4931183,0.0,0.0,-1.2317984,2.2152612,2.5550606,-2.7304125,0.0
26,1.3504633,6.247023,0.0,0.0,-1.6716785,1.9275099,2.5423045,-2.7143736,0.0
27,1.3595064,5.984233,0.0,0.0,-2.118267,1.4951748,2.5246902,-2.7020798,0.0
28,1.3760335,5.679059,0.0,0.0,-2.5745678,0.99052525,2.4934695,-2.6965258,0.0
29,1.3954161,5.364792,0.0,0.0,-3.038541,0.6234917,2.4602911,-2.6900659,0.0
30,1.4083556,5.0402617,0.0,0.0,-3.4896777,0.65797526,2.4211814,-2.6799157,0.0
31,1.4126573,4.796776,0.0,0.0,-3.8166428,0.82200193,2.3898451,-2.6617563,0.0
32,1.4098585,4.492026,0.0,0.0,-4.2003174,0.99909425,2.3462083,-2.6422603,0.0
33,1.4056972,4.208039,0.0,0.0,-4.5610476,0.99851733,2.3061016,-2.6266341,0.0
34,1.4066638,3.9217281,0.0,0.0,-4.892358,0.7701335,2.26008,-2.6229827,0.0
35,1.41537,3.5918622,0.0,0.0,-5.242465,0.3896345,2.2016017,-2.6246808,0.0
36,1.4332069,3.2965837,0.0,0.0,-5.5416822,-0.100220315,2.1468098,-2.633642,0.0
37,1.454351,2.984904,0.0,0.0,-5.8087482,-0.40952885,2.0805428,-2.6421273,0.0
38,1.4772485,2.6868386,0.0,0.0,-6.060641,-0.69918007,2.0165641,-2.647531,0.0
39,1.5045489,2.420058,0.0,0.0,-6.215148,-1.0750381,1.9470469,-2.662992,0.0
40,1.5344613,2.1997612,0.0,0.0,-6.291533,-1.4345866,1.8807979,-2.674947,0.0
41,1.5664104,1.9931544,0.0,0.0,-6.292093,-1.7611815,1.806385,-2.6922777,0.0
42,1.5954044,1.8837928,0.0,0.0,-6.1609645,-1.8928901,1.7442898,-2.7052588,0.0
43,1.6199725,1.7938312,0.0,0.0,-5.9527726,-1.9179692,1.6758736,-2.7184198,0.0
44,1.6415738,1.7689253,0.0,0.0,-5.661151,-1.9526483,1.6165079,-2.7335305,0.0
45,1.6643692,1.7358967,0.0,0.0,-5.3758574,-2.1252966,1.5553099,-2.7538793,0.0
46,1.6932532,1.7386767,0.0,0.0,-5.0714803,-2.5108464,1.503737,-2.7807097,0.0
47,1.7313672,1.7118924,0.0,0.0,-4.818643,-3.0346985,1.4504107,-2.8208823,0.0
48,1.7792658,1.7440556,0.0,0.0,-4.494592,-3.6678727,1.4060463,-2.8644776,0.0
49,1.8334868,1.6979297,0.0,0.0,-4.3033323,-4.1816425,1.3563846,-2.9174235,0.0
50,1.8928478,1.6755797,0.0,0.0,-4.122022,-4.7107763,1.3170187,-2.969988,0.0
51,1.9535009,1.6107777,0.0,0.0,-4.0100985,-5.0902452,1.2743256,-3.025445,0.0
52,2.0124006,1.5360302,0.0,0.0,-3.935138,-5.3459687,1.2344279,-3.0791023,0.0
53,2.0615234,1.4856061,0.0,0.0,-3.802459,-5.121147,1.193318,-3.143258,0.0
54,2.0788982,1.4695961,0.0,0.0,-3.636568,-3.975245,1.1588532,-3.1650093,0.0
55,2.066662,1.4658318,0.0,0.0,-3.3961747,-2.5744152,1.1159233,-3.1872487,0.0
56,2.0406783,1.6976287,0.0,0.0,-2.7553504,-1.6062365,1.0887835,-3.21172,0.0
57,2.0050137,1.853595,0.0,0.0,-2.1797216,-0.7020968,1.0455571,-3.233243,0.0
58,1.96269,2.0167072,0.0,0.0,-1.7257088,0.14351916,1.0259218,-3.2517843,0.0
59,1.9155833,2.3209388,0.0,0.0,-1.0947853,0.8719544,1.0266228,-3.2545707,0.0
60,1.8831258,2.42369,0.0,0.0,-0.8261829,0.7431028,1.0172768,-3.2642968,0.0
