Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-4.7499146,-7.290379,0.0,0.0,2.2103512,-1.4467719,-3.0117044,3.9128895,0.0
1,-1.5063473,-7.066768,0.0,0.0,2.5354276,-1.5942587,-2.9875395,3.8984168,0.0
2,-1.9394844,-6.8390117,0.0,0.0,2.8459916,-1.8520831,-2.9588144,3.8754041,0.0
3,-1.9697483,-6.597221,0.0,0.0,3.1686184,-2.046982,-2.9273674,3.8448434,0.0
4,-1.9587836,-6.342309,0.0,0.0,3.4889936,-2.2263992,-2.8907712,3.81129,0.0
5,-1.9485345,-6.100401,0.0,0.0,3.7840848,-2.186361,-2.8545003,3.7830942,0.0
6,-1.939404,-5.8595557,0.0,0.0,4.0625887,-2.0993335,-2.8157482,3.7514741,0.0
7,-1.9294572,-5.693852,0.0,0.0,4.184093,-2.0509796,-2.7769718,3.7206495,0.0
8,-1.9241112,-5.585571,0.0,0.0,4.173734,-1.8876595,-2.736128,3.6957676,0.0
9,-1.9199985,-5.423507,0.0,0.0,4.270977,-1.7307515,-2.6944766,3.6661415,0.0
10,-1.9146816,-5.2962737,0.0,0.0,4.304727,-1.661824,-2.6544156,3.6404452,0.0
11,-1.9127779,-5.173463,0.0,0.0,4.2891626,-1.4863077,-2.6074326,3.6210175,0.0
12,-1.9184346,-5.1188183,0.0,0.0,4.173327,-1.1601046,-2.567717,3.6094801,0.0
13,-1.9319345,-5.0383773,0.0,0.0,4.102183,-0.76229006,-2.5264218,3.604769,0.0
14,-1.9482051,-5.0118103,0.0,0.0,3.950413,-0.44089124,-2.4906263,3.597461,0.0
15,-1.9657775,-5.002311,0.0,0.0,3.7650623,-0.18116514,-2.4551837,3.5961637,0.0
16,-1.9832408,-4.9755664,0.0,0.0,3.6211064,0.029339949,-2.420672,3.5959423,0.0
17,-2.0028698,-4.9074564,0.0,0.0,3.5637302,0.309157,-2.3862011,3.5993018,0.0
18,-2.0187054,-4.82523,0.0,0.0,3.5446901,0.37200347,-2.353256,3.601046,0.0
19,-2.027273,-4.7651753,0.0,0.0,3.4639325,0.23475443,-2.3176389,3.602944,0.0
20,-2.0278425,-4.6699905,0.0,0.0,3.4479513,-0.00446776,-2.2805388,3.6014614,0.0
21,-2.0225434,-4.553261,0.0,0.0,3.466811,-0.24934474,-2.2416866,3.6001341,0.0
22,-2.01574,-4.451727,0.0,0.0,3.4765496,-0.38761818,-2.2067425,3.601519,0.0
23,-2.0062442,-4.386585,0.0,0.0,3.4031663,-0.5662269,-2.1705616,3.5979571,0.0
24,-1.9900558,-4.283407,0.0,0.0,3.4145627,-0.9388061,-2.135303,3.5911427,0.0
25,-1.9662364,-4.2000866,0.0,0.0,3.3499813,-1.3927519,-2.0940766,3.5778017,0.0
26,-1.9352843,-4.102408,0.0,0.0,3.322761,-1.8690456,-2.054125,3.5574143,0.0
