Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.1286654,10.18073,0.0,0.0,-0.50387937,-0.7761861,1.8695822,0.37038162,0.0
1,0.11119308,10.218834,0.0,0.0,-0.4443121,-0.6887468,1.8677152,0.36941516,0.0
2,0.087768055,10.349735,0.0,0.0,-0.3045925,-0.56898373,1.8703103,0.36873114,0.0
3,0.055529676,10.3687525,0.0,0.0,-0.25678492,-0.39974836,1.8706797,0.3704189,0.0
4,0.013549781,10.330964,0.0,0.0,-0.259472,-0.17946626,1.8719566,0.3736377,0.0
5,-0.02787888,10.305321,0.0,0.0,-0.26463652,-0.029603418,1.8738664,0.3762842,0.0
6,-0.07534103,10.375763,0.0,0.0,-0.1709671,0.19122647,1.8787742,0.38014442,0.0
7,-0.11758506,10.35504,0.0,0.0,-0.18251036,0.2916168,1.8810202,0.38088244,0.0
8,-0.14612567,10.19569,0.0,0.0,-0.34574115,0.23998342,1.8792346,0.3797582,0.0
9,-0.15799683,10.192139,0.0,0.0,-0.3880981,0.07579205,1.8807914,0.3773713,0.0
10,-0.16044167,10.11075,0.0,0.0,-0.47628894,-0.047683146,1.8774015,0.37759852,0.0
11,-0.16391742,10.106923,0.0,0.0,-0.47311893,-0.029760689,1.8769097,0.379344,0.0
12,-0.17814147,10.122124,0.0,0.0,-0.4211015,0.14263737,1.877356,0.3875591,0.0
13,-0.20418239,10.121797,0.0,0.0,-0.36329207,0.3625905,1.8758342,0.39894858,0.0
14,-0.23473005,10.062821,0.0,0.0,-0.37841424,0.4843879,1.8734463,0.40920413,0.0
15,-0.2659658,10.08127,0.0,0.0,-0.33980516,0.53027517,1.8735262,0.42124692,0.0
16,-0.29594877,10.086803,0.0,0.0,-0.32314837,0.53846943,1.8739517,0.43268332,0.0
17,-0.32429487,10.1874695,0.0,0.0,-0.2169617,0.535903,1.8749094,0.44326395,0.0
18,-0.35044116,10.218071,0.0,0.0,-0.1891939,0.5235869,1.8771063,0.4521383,0.0
19,-0.3657368,10.283762,0.0,0.0,-0.1700283,0.3318391,1.8803289,0.45583525,0.0
20,-0.36994442,10.258269,0.0,0.0,-0.2475852,0.116733246,1.8831536,0.4565531,0.0
21,-0.37009716,10.235265,0.0,0.0,-0.2909414,0.031913176,1.8843302,0.45708773,0.0
22,-0.362748,10.158489,0.0,0.0,-0.3988725,-0.14019418,1.8841912,0.45675406,0.0
23,-0.3514233,10.141212,0.0,0.0,-0.4366718,-0.2565953,1.8842263,0.45726708,0.0
24,-0.33980122,10.108591,0.0,0.0,-0.46533477,-0.30452436,1.8818151,0.45925274,0.0
25,-0.327676,10.068211,0.0,0.0,-0.49667424,-0.3453719,1.8780543,0.45891812,0.0
26,-0.31429318,10.090934,0.0,0.0,-0.4836117,-0.41250807,1.8776453,0.459637,0.0
27,-0.29819548,10.027554,0.0,0.0,-0.5487113,-0.5104546,1.8741894,0.45932472,0.0
28,-0.27730718,9.977334,0.0,0.0,-0.61328304,-0.65857524,1.8714422,0.45767188,0.0
29,-0.25609234,9.982119,0.0,0.0,-0.6210587,-0.7089347,1.8718208,0.4552509,0.0
30,-0.23340204,9.911036,0.0,0.0,-0.6913586,-0.7648031,1.8684638,0.44889018,0.0
31,-0.21094632,9.846869,0.0,0.0,-0.75005025,-0.7897084,1.8655665,0.44380012,0.0
32,-0.18888824,9.725647,0.0,0.0,-0.8490407,-0.79634875,1.8596148,0.43645996,0.0
33,-0.16195731,9.58503,0.0,0.0,-0.97998,-0.9139827,1.8522319,0.42626134,0.0
34,-0.13022779,9.579836,0.0,0.0,-0.99402934,-1.0440462,1.8473012,0.4158914,0.0
35,-0.098638736,9.513669,0.0,0.0,-1.0417639,-1.0704541,1.840987,0.40662196,0.0
36,-0.06676316,9.443067,0.0,0.0,-1.0898018,-1.1341318,1.8335865,0.40266308,0.0
37,-0.03454032,9.417554,0.0,0.0,-1.1041565,-1.1619854,1.8280485,0.3912673,0.0
38,-0.006057557,9.3119335,0.0,0.0,-1.1699342,-1.099432,1.8208524,0.38181555,0.0
39,0.013518204,9.209456,0.0,0.0,-1.2063897,-0.92144257,1.8127571,0.37617588,0.0
40,0.022158228,8.989042,0.0,0.0,-1.3174006,-0.6849337,1.8001956,0.3736892,0.0
41,0.025211984,8.882683,0.0,0.0,-1.3551896,-0.55019265,1.7911855,0.37047943,0.0
42,0.029934546,8.882814,0.0,0.0,-1.3239555,-0.57481194,1.7821159,0.36611226,0.0
43,0.043570586,8.850307,0.0,0.0,-1.336913,-0.75273126,1.7696213,0.35653457,0.0
44,0.061599895,8.911866,0.0,0.0,-1.2687918,-0.8591443,1.7613629,0.34987274,0.0
45,0.080691315,8.9096775,0.0,0.0,-1.237073,-0.8833227,1.7509314,0.3412491,0.0
46,0.10049995,8.877519,0.0,0.0,-1.2300141,-0.9085442,1.7402272,0.33406204,0.0
47,0.11643088,8.844157,0.0,0.0,-1.2079492,-0.835497,1.729875,0.32920846,0.0
48,0.12521362,8.898666,0.0,0.0,-1.1080844,-0.68512446,1.7230746,0.3263535,0.0
49,0.1295395,8.944924,0.0,0.0,-1.0197357,-0.57726693,1.7155254,0.32251343,0.0
50,0.12934735,8.9640875,0.0,0.0,-0.94943696,-0.46629962,1.7070562,0.32063046,0.0
51,0.12502553,9.044878,0.0,0.0,-0.83354443,-0.35443738,1.7010514,0.3186866,0.0
52,0.12189482,9.139418,0.0,0.0,-0.72828263,-0.3453931,1.6958716,0.31321913,0.0
53,0.11920145,9.2448435,0.0,0.0,-0.6222537,-0.3347922,1.6935712,0.31031755,0.0
54,0.11689754,9.30991,0.0,0.0,-0.5547497,-0.32381955,1.6917115,0.307479,0.0
55,0.115541406,9.386691,0.0,0.0,-0.48499882,-0.32727972,1.6913463,0.3044852,0.0
56,0.112431094,9.464083,0.0,0.0,-0.4038254,-0.26288775,1.6910243,0.3008527,0.0
57,0.10431144,9.502594,0.0,0.0,-0.34889692,-0.12887809,1.6917545,0.30034688,0.0
58,0.091192834,9.464828,0.0,0.0,-0.35719895,0.013081164,1.691166,0.30104923,0.0
59,0.0714428,9.509836,0.0,0.0,-0.28635994,0.18157196,1.6924832,0.30664888,0.0
60,0.046253014,9.554847,0.0,0.0,-0.22240938,0.33669633,1.6950783,0.31243688,0.0
61,0.017832914,9.403105,0.0,0.0,-0.33238614,0.45581645,1.6936141,0.31782708,0.0
62,-0.010358203,9.399028,0.0,0.0,-0.32916275,0.4885154,1.6947523,0.32417643,0.0
63,-0.03919575,9.465423,0.0,0.0,-0.2568366,0.5485833,1.6960634,0.32928658,0.0
64,-0.06643447,9.413043,0.0,0.0,-0.29537264,0.558148,1.6950252,0.33381268,0.0
65,-0.089515336,9.478645,0.0,0.0,-0.24964614,0.50272006,1.6971192,0.33725938,0.0
66,-0.11775187,9.4860935,0.0,0.0,-0.2184413,0.6469141,1.6995654,0.3458569,0.0
67,-0.14985171,9.517786,0.0,0.0,-0.16366804,0.76636845,1.7011402,0.35551757,0.0
68,-0.18317813,9.587258,0.0,0.0,-0.09437202,0.8344909,1.7052472,0.36400172,0.0
69,-0.21848243,9.627982,0.0,0.0,-0.0476431,0.90863895,1.7093835,0.3757271,0.0
70,-0.26084062,9.7272005,0.0,0.0,0.07198698,1.09856,1.7159168,0.39150658,0.0
71,-0.30226606,9.754403,0.0,0.0,0.10265583,1.1189868,1.718727,0.40382043,0.0
72,-0.34316957,9.866943,0.0,0.0,0.19313595,1.1354202,1.7272639,0.41837177,0.0
73,-0.38078097,9.957322,0.0,0.0,0.250789,1.0938426,1.735245,0.42995462,0.0
74,-0.41556916,9.976598,0.0,0.0,0.24463527,1.0519465,1.7421083,0.4423355,0.0
75,-0.44843826,9.979389,0.0,0.0,0.22750215,1.0252525,1.7485268,0.45494902,0.0
76,-0.47724965,9.984221,0.0,0.0,0.20269616,0.9538592,1.7543663,0.4644397,0.0
77,-0.5034982,9.968966,0.0,0.0,0.1658341,0.912397,1.7597587,0.47371402,0.0
78,-0.52715963,10.0308485,0.0,0.0,0.19736269,0.8535588,1.7665373,0.48478726,0.0
79,-0.5517468,10.044276,0.0,0.0,0.2024555,0.87437177,1.7723689,0.49705508,0.0
80,-0.5750401,10.04515,0.0,0.0,0.18119751,0.8480972,1.7788516,0.50764257,0.0
81,-0.59676886,10.00916,0.0,0.0,0.12259459,0.8097491,1.7850566,0.5185245,0.0
82,-0.6161031,9.948916,0.0,0.0,0.03697987,0.7428209,1.7908077,0.5298815,0.0
83,-0.63789356,9.868311,0.0,0.0,-0.03787266,0.78853434,1.795195,0.5429704,0.0
84,-0.66073924,9.73651,0.0,0.0,-0.16223225,0.81802195,1.7983346,0.5534022,0.0
85,-0.6795113,9.752834,0.0,0.0,-0.17440064,0.7262564,1.8025053,0.5616297,0.0
86,-0.6923722,9.739475,0.0,0.0,-0.21817692,0.5844554,1.8046473,0.56818527,0.0
87,-0.70167476,9.641576,0.0,0.0,-0.32798302,0.49694973,1.8055257,0.57337904,0.0
88,-0.7060122,9.5583935,0.0,0.0,-0.4274987,0.3651286,1.8053665,0.5782967,0.0
89,-0.7045759,9.472868,0.0,0.0,-0.5338288,0.20047747,1.804968,0.5831329,0.0
90,-0.7025331,9.35715,0.0,0.0,-0.6347584,0.15591054,1.8023174,0.5879391,0.0
91,-0.69901645,9.304164,0.0,0.0,-0.6812504,0.09261788,1.7996974,0.5917173,0.0
92,-0.6945115,9.309785,0.0,0.0,-0.67554384,0.032297194,1.7980212,0.59653175,0.0
93,-0.68231666,9.238539,0.0,0.0,-0.7602078,-0.17175184,1.7931806,0.5956652,0.0
94,-0.66754603,9.277939,0.0,0.0,-0.73996085,-0.287156,1.79274,0.59904104,0.0
95,-0.64946353,9.277179,0.0,0.0,-0.7511252,-0.39566794,1.7899603,0.59651285,0.0
96,-0.6286595,9.264229,0.0,0.0,-0.7716696,-0.4951043,1.7870938,0.59361875,0.0
97,-0.6048355,9.196096,0.0,0.0,-0.83521944,-0.5853448,1.781878,0.5864987,0.0
98,-0.5755629,9.140073,0.0,0.0,-0.90101707,-0.7396612,1.7771044,0.5785676,0.0
99,-0.54448265,9.123995,0.0,0.0,-0.91747487,-0.8165398,1.7726897,0.5707524,0.0
100,-0.5110999,9.0422735,0.0,0.0,-0.99142736,-0.9059708,1.7671342,0.56236404,0.0
101,-0.4757335,8.952813,0.0,0.0,-1.0642902,-0.9813744,1.7599713,0.5518806,0.0
102,-0.43200153,8.969537,0.0,0.0,-1.0769922,-1.1972219,1.7549118,0.53684795,0.0
103,-0.38895994,8.805352,0.0,0.0,-1.1966333,-1.2321204,1.7449515,0.52687377,0.0
104,-0.34293765,8.697566,0.0,0.0,-1.2876723,-1.3563002,1.7370262,0.51683927,0.0
105,-0.2960045,8.629636,0.0,0.0,-1.322708,-1.4125445,1.7261226,0.50222003,0.0
106,-0.24979663,8.489056,0.0,0.0,-1.4095803,-1.4480298,1.7140064,0.49114424,0.0
107,-0.19979489,8.452193,0.0,0.0,-1.4269164,-1.5606169,1.7030056,0.47377095,0.0
108,-0.15466999,8.370707,0.0,0.0,-1.4509206,-1.5099826,1.6919708,0.46404642,0.0
109,-0.11355276,8.29291,0.0,0.0,-1.4682504,-1.4514054,1.6798477,0.45103472,0.0
110,-0.07054598,8.31364,0.0,0.0,-1.4371328,-1.5135947,1.6714578,0.43514547,0.0
111,-0.0250709,8.264167,0.0,0.0,-1.4503652,-1.5755535,1.6586788,0.41599438,0.0
112,0.018024852,8.204393,0.0,0.0,-1.4664102,-1.541462,1.6484812,0.39983407,0.0
113,0.05711525,8.147798,0.0,0.0,-1.472791,-1.4663568,1.6383059,0.38447088,0.0
114,0.098293394,8.07753,0.0,0.0,-1.5155053,-1.5210304,1.6290662,0.36751348,0.0
115,0.14219823,7.9553385,0.0,0.0,-1.5894448,-1.587166,1.6162637,0.3490869,0.0
116,0.18201779,7.879474,0.0,0.0,-1.5993557,-1.5097322,1.6033033,0.33337665,0.0
117,0.21998927,7.6851215,0.0,0.0,-1.7080634,-1.480175,1.5887823,0.31865963,0.0
118,0.25527534,7.697928,0.0,0.0,-1.6454182,-1.4224845,1.5757331,0.3027888,0.0
119,0.28411153,7.7548804,0.0,0.0,-1.5366107,-1.2876196,1.5639354,0.29068655,0.0
120,0.3064013,7.6918173,0.0,0.0,-1.5228263,-1.1447061,1.5515292,0.28075612,0.0
121,0.32325426,7.651279,0.0,0.0,-1.4911697,-1.0232799,1.5390646,0.27279854,0.0
122,0.3383166,8.717361,0.0,0.0,-0.6270985,-0.9804504,1.5510446,0.2617525,0.0
123,0.35121652,8.567835,0.0,0.0,-0.7186134,-0.916654,1.542162,0.2533553,0.0
124,0.35937634,8.250549,0.0,0.0,-0.94225436,-0.7858786,1.5328946,0.24558194,0.0
125,0.36804095,8.078365,0.0,0.0,-1.0475181,-0.7609538,1.5219008,0.23541437,0.0
126,0.37267947,8.03569,0.0,0.0,-1.039057,-0.6498987,1.5142149,0.22914018,0.0
127,0.3806856,7.9650755,0.0,0.0,-1.076083,-0.68793327,1.505552,0.21901076,0.0
