Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.529624,-14.470172,0.0,0.0,-4.06433,1.8213265,-4.5170126,-1.1463803,0.0
1,0.5183632,-14.547333,0.0,0.0,-3.9920719,1.7493243,-4.557329,-1.1289138,0.0
2,0.51213354,-14.59681,0.0,0.0,-3.8657334,1.5332913,-4.596999,-1.1138681,0.0
3,0.5105942,-14.639715,0.0,0.0,-3.7521477,1.2884036,-4.6320944,-1.1005505,0.0
4,0.5325497,-14.650104,0.0,0.0,-3.5736659,0.22782272,-4.6666484,-1.1126802,0.0
5,0.5484821,-14.656004,0.0,0.0,-3.387697,0.18431252,-4.7009063,-1.0980487,0.0
6,0.5539287,-14.631175,0.0,0.0,-3.167738,0.42227262,-4.7299614,-1.0825385,0.0
7,0.5536161,-14.579138,0.0,0.0,-2.8892453,0.55151784,-4.7593136,-1.0679318,0.0
8,0.5470282,-14.54837,0.0,0.0,-2.657807,0.7606069,-4.788211,-1.051704,0.0
9,0.53658485,-14.480232,0.0,0.0,-2.3886926,0.9324626,-4.8101373,-1.0372369,0.0
10,0.5223169,-14.343066,0.0,0.0,-2.006795,1.139552,-4.8266535,-1.0217307,0.0
11,0.50886077,-14.243877,0.0,0.0,-1.7024041,1.1978648,-4.8434725,-1.0119215,0.0
12,0.4977184,-14.15725,0.0,0.0,-1.439368,1.1793829,-4.8576746,-1.0030816,0.0
13,0.49255916,-14.037426,0.0,0.0,-1.1276821,0.9815076,-4.868303,-0.99849653,0.0
14,0.4901165,-13.928037,0.0,0.0,-0.8668995,0.8638172,-4.8739014,-0.9918425,0.0
15,0.48976055,-13.753879,0.0,0.0,-0.5066235,0.73952657,-4.8733287,-0.98408073,0.0
16,0.488077,-13.631142,0.0,0.0,-0.2556028,0.7229647,-4.8724294,-0.9705383,0.0
17,0.4855895,-13.560067,0.0,0.0,-0.16418073,0.6806276,-4.86259,-0.9546312,0.0
18,0.4825803,-13.46488,0.0,0.0,0.0013800724,0.6356988,-4.8568606,-0.93907964,0.0
19,0.47964096,-13.321717,0.0,0.0,0.24166045,0.56173563,-4.846738,-0.9226086,0.0
20,0.47917756,-13.235073,0.0,0.0,0.3665235,0.39007747,-4.837055,-0.9095052,0.0
21,0.48140773,-13.175266,0.0,0.0,0.44592792,0.18941967,-4.8291984,-0.8979055,0.0
22,0.4868909,-13.123997,0.0,0.0,0.4871131,-0.031758986,-4.8178153,-0.8921853,0.0
23,0.4946936,-13.132225,0.0,0.0,0.41958296,-0.21986485,-4.8091097,-0.890215,0.0
24,0.5063979,-13.120425,0.0,0.0,0.38038456,-0.46735346,-4.798073,-0.8952602,0.0
25,0.5229196,-13.154312,0.0,0.0,0.26896703,-0.76443326,-4.791035,-0.90650463,0.0
26,0.5246927,-13.254231,0.0,0.0,0.03811413,-0.26887378,-4.787203,-0.8996248,0.0
27,0.5394056,-13.333573,0.0,0.0,-0.1334804,-0.79639536,-4.786156,-0.91988456,0.0
28,0.5610169,-13.4065485,0.0,0.0,-0.2936495,-1.1994702,-4.784791,-0.9358802,0.0
29,0.57672876,-13.457142,0.0,0.0,-0.40091938,-1.1187943,-4.784506,-0.9411928,0.0
30,0.5833445,-13.565931,0.0,0.0,-0.59853756,-0.84108275,-4.7896085,-0.94234127,0.0
31,0.5819651,-13.571434,0.0,0.0,-0.59946704,-0.5191042,-4.791441,-0.94287926,0.0
32,0.5735877,-13.638094,0.0,0.0,-0.70278096,-0.17839769,-4.797644,-0.93992305,0.0
33,0.563427,-13.70938,0.0,0.0,-0.81719893,-8.160985E-4,-4.8035936,-0.939254,0.0
34,0.5532365,-13.766341,0.0,0.0,-0.90365213,0.10511969,-4.8092055,-0.937716,0.0
35,0.5434971,-13.880601,0.0,0.0,-1.0890002,0.16507702,-4.818397,-0.9325976,0.0
36,0.53367996,-13.944657,0.0,0.0,-1.1723812,0.2429881,-4.827099,-0.9270112,0.0
37,0.52647394,-14.011772,0.0,0.0,-1.2539588,0.19350104,-4.837211,-0.9220373,0.0
38,0.5213663,-14.059609,0.0,0.0,-1.2897038,0.14803678,-4.8482895,-0.9183546,0.0
39,0.5215009,-14.107876,0.0,0.0,-1.3175818,-0.05827158,-4.8608766,-0.91739494,0.0
40,0.5238458,-14.149516,0.0,0.0,-1.3312702,-0.18495138,-4.8735275,-0.9147859,0.0
41,0.52886057,-14.194264,0.0,0.0,-1.3602437,-0.3487401,-4.8846574,-0.91380566,0.0
42,0.5340856,-14.233515,0.0,0.0,-1.371278,-0.421163,-4.896906,-0.91290396,0.0
43,0.5360243,-14.212216,0.0,0.0,-1.2778112,-0.344056,-4.9053745,-0.90885365,0.0
44,0.53602487,-14.259932,0.0,0.0,-1.3092507,-0.2924959,-4.917155,-0.905398,0.0
45,0.5368611,-14.251921,0.0,0.0,-1.2489467,-0.34094855,-4.9246836,-0.90423465,0.0
46,0.54082817,-14.240088,0.0,0.0,-1.1699374,-0.48530838,-4.934062,-0.90722114,0.0
47,0.5516096,-14.261507,0.0,0.0,-1.1508151,-0.79853797,-4.9450817,-0.91768295,0.0
48,0.56790185,-14.199712,0.0,0.0,-0.9846163,-1.098194,-4.951498,-0.9322664,0.0
49,0.58507055,-14.181565,0.0,0.0,-0.90149456,-1.243697,-4.959308,-0.9450081,0.0
50,0.5977042,-14.043416,0.0,0.0,-0.6080337,-1.1539229,-4.960183,-0.95446295,0.0
51,0.60478824,-13.978863,0.0,0.0,-0.4557617,-0.9578546,-4.9632125,-0.9647783,0.0
52,0.6097095,-13.860991,0.0,0.0,-0.2297412,-0.86020124,-4.9597497,-0.9759856,0.0
53,0.6106951,-13.765161,0.0,0.0,-0.0393721,-0.6931905,-4.9580803,-0.98054975,0.0
54,0.6103304,-13.679853,0.0,0.0,0.11142399,-0.60930854,-4.9533668,-0.9850646,0.0
55,0.6091521,-13.617069,0.0,0.0,0.2104852,-0.53821844,-4.947839,-0.98932755,0.0
56,0.6068967,-13.507882,0.0,0.0,0.38520387,-0.46163216,-4.938645,-0.99097085,0.0
57,0.60366994,-13.398061,0.0,0.0,0.5554997,-0.38857958,-4.9284587,-0.9909656,0.0
58,0.59973794,-13.297928,0.0,0.0,0.70133513,-0.31577158,-4.917541,-0.9912614,0.0
59,0.5959173,-13.225959,0.0,0.0,0.795518,-0.26574978,-4.907857,-0.99304456,0.0
60,0.5915841,-13.088861,0.0,0.0,0.99544847,-0.18603952,-4.8929524,-0.9948719,0.0
61,0.5882137,-12.95285,0.0,0.0,1.1713768,-0.17509018,-4.8742914,-0.99638045,0.0
62,0.58368295,-12.836589,0.0,0.0,1.3094193,-0.09311551,-4.8562098,-0.9943374,0.0
63,0.57971627,-12.735242,0.0,0.0,1.4054047,-0.08346287,-4.83624,-0.99219674,0.0
64,0.5782938,-12.646861,0.0,0.0,1.4591693,-0.17946047,-4.813648,-0.98974127,0.0
65,0.58174103,-12.527063,0.0,0.0,1.558783,-0.4082868,-4.787643,-0.98887354,0.0
66,0.5901837,-12.506902,0.0,0.0,1.4809383,-0.6795081,-4.766913,-0.9909286,0.0
67,0.60488975,-12.509425,0.0,0.0,1.3578912,-1.0194637,-4.7465525,-1.0008345,0.0
68,0.6228441,-12.522108,0.0,0.0,1.2262833,-1.2679859,-4.728379,-1.0128956,0.0
69,0.640454,-12.558488,0.0,0.0,1.056342,-1.3633219,-4.712134,-1.0270289,0.0
70,0.6539298,-12.594289,0.0,0.0,0.90397626,-1.2912302,-4.698722,-1.0375811,0.0
71,0.6644359,-12.598487,0.0,0.0,0.8103771,-1.2188005,-4.6840644,-1.0498836,0.0
72,0.6705484,-12.664816,0.0,0.0,0.60867983,-1.050132,-4.6731434,-1.0610617,0.0
73,0.6733539,-12.715154,0.0,0.0,0.44901136,-0.88736033,-4.663716,-1.0719435,0.0
74,0.67543983,-12.743623,0.0,0.0,0.33318716,-0.80957186,-4.653974,-1.0836157,0.0
75,0.6795726,-12.78977,0.0,0.0,0.19469702,-0.86076534,-4.6466885,-1.0951132,0.0
76,0.6878017,-12.877574,0.0,0.0,-0.0115708,-0.98012525,-4.642715,-1.1153811,0.0
77,0.6940543,-12.988882,0.0,0.0,-0.24241118,-0.925307,-4.642979,-1.1232997,0.0
78,0.6954294,-13.077864,0.0,0.0,-0.42157802,-0.72761697,-4.6441236,-1.127759,0.0
79,0.6921408,-13.128692,0.0,0.0,-0.5214291,-0.46115425,-4.6452117,-1.1360795,0.0
80,0.6862008,-13.208756,0.0,0.0,-0.66175574,-0.27883556,-4.6498504,-1.1384525,0.0
81,0.6732376,-13.299241,0.0,0.0,-0.82516015,0.09487007,-4.6542664,-1.1324172,0.0
82,0.6366365,-13.363308,0.0,0.0,-0.93063515,1.2016963,-4.6591854,-1.1007487,0.0
83,0.6092016,-13.470844,0.0,0.0,-1.1167096,1.123674,-4.665824,-1.0945982,0.0
84,0.5957812,-13.586967,0.0,0.0,-1.303962,0.7144602,-4.6753464,-1.090045,0.0
85,0.59150314,-13.688134,0.0,0.0,-1.4546105,0.3912405,-4.6858,-1.0861363,0.0
86,0.59431654,-13.80529,0.0,0.0,-1.6366045,0.09032778,-4.6966043,-1.08606,0.0
87,0.6017893,-13.890071,0.0,0.0,-1.7298311,-0.15591364,-4.711069,-1.0883298,0.0
88,0.612463,-14.037621,0.0,0.0,-1.9287231,-0.30999383,-4.7299194,-1.1021001,0.0
89,0.61944693,-14.140647,0.0,0.0,-2.0434566,-0.23843372,-4.747258,-1.1037108,0.0
90,0.6190874,-14.252655,0.0,0.0,-2.1709507,0.024709145,-4.765638,-1.1006714,0.0
91,0.60916585,-14.291802,0.0,0.0,-2.1458125,0.44575483,-4.784114,-1.0923169,0.0
92,0.5902817,-14.3693905,0.0,0.0,-2.1826832,0.91133153,-4.8057437,-1.0786761,0.0
93,0.56965274,-14.415776,0.0,0.0,-2.1779723,1.1455089,-4.8232975,-1.0685989,0.0
94,0.5526307,-14.429775,0.0,0.0,-2.1014016,1.1449641,-4.8415785,-1.0598941,0.0
95,0.53659993,-14.470478,0.0,0.0,-2.0756445,1.2141322,-4.860714,-1.0483009,0.0
96,0.52475464,-14.508091,0.0,0.0,-2.0501463,1.133238,-4.8786855,-1.0395596,0.0
97,0.5156904,-14.542428,0.0,0.0,-2.015103,1.0516793,-4.8971243,-1.0272448,0.0
98,0.50723565,-14.535778,0.0,0.0,-1.9093049,1.0245137,-4.9130063,-1.0116048,0.0
99,0.49628323,-14.530764,0.0,0.0,-1.8141409,1.1080941,-4.9276447,-0.9904225,0.0
100,0.48183692,-14.504225,0.0,0.0,-1.691546,1.2229038,-4.93926,-0.962009,0.0
101,0.46636692,-14.4885435,0.0,0.0,-1.5812547,1.3134965,-4.952664,-0.9427371,0.0
102,0.4521533,-14.467254,0.0,0.0,-1.4657409,1.302411,-4.964946,-0.9232869,0.0
103,0.43924597,-14.435362,0.0,0.0,-1.3464195,1.28427,-4.97406,-0.90533954,0.0
104,0.42962563,-14.377946,0.0,0.0,-1.1833997,1.1787692,-4.981516,-0.8912864,0.0
105,0.42474887,-14.344949,0.0,0.0,-1.0617577,0.9917685,-4.990627,-0.8815001,0.0
106,0.42446887,-14.299821,0.0,0.0,-0.9346675,0.7921357,-4.996303,-0.87699765,0.0
107,0.4271471,-14.279908,0.0,0.0,-0.85815537,0.6159486,-5.0023355,-0.87164056,0.0
108,0.43556556,-14.225562,0.0,0.0,-0.72921264,0.30337772,-5.0050025,-0.8715867,0.0
109,0.4466003,-14.18264,0.0,0.0,-0.62209094,0.072489105,-5.008022,-0.87037617,0.0
110,0.45585135,-14.118667,0.0,0.0,-0.48376498,0.014492119,-5.008845,-0.86696535,0.0
111,0.45940712,-14.0798645,0.0,0.0,-0.40358362,0.14276108,-5.008706,-0.8594452,0.0
112,0.45726702,-14.031973,0.0,0.0,-0.31828016,0.31597057,-5.006176,-0.8489086,0.0
113,0.45368716,-14.050404,0.0,0.0,-0.3478792,0.3683796,-5.007712,-0.8422148,0.0
114,0.4483352,-14.003704,0.0,0.0,-0.25544646,0.4422171,-5.0068407,-0.8337712,0.0
115,0.44347727,-13.995538,0.0,0.0,-0.23924403,0.44066557,-5.0066957,-0.82786274,0.0
116,0.43804803,-13.979713,0.0,0.0,-0.21757817,0.47214276,-5.004733,-0.81977975,0.0
117,0.43404812,-13.953782,0.0,0.0,-0.17787313,0.42526525,-5.002239,-0.8138354,0.0
118,0.43369567,-13.920637,0.0,0.0,-0.1240692,0.27733505,-4.9995766,-0.81168383,0.0
119,0.43749228,-13.943894,0.0,0.0,-0.1708523,0.07704937,-4.9998765,-0.8116307,0.0
