Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.4656895,-3.360267,0.0,0.0,0.16088928,2.1265051,-1.2397919,-1.4728234,0.0
1,0.42071432,-3.3479147,0.0,0.0,0.20168439,2.3586917,-1.2422928,-1.4328202,0.0
2,0.536479,-3.4823835,0.0,0.0,-0.03772388,2.5871804,-1.2495111,-1.3983696,0.0
3,0.51735234,-3.7055824,0.0,0.0,-0.45932376,2.9180353,-1.2571781,-1.3615935,0.0
4,0.47858393,-3.9043791,0.0,0.0,-0.77119374,3.3642428,-1.2750146,-1.3259536,0.0
5,0.44292647,-3.906685,0.0,0.0,-0.79195786,3.6063159,-1.2722708,-1.2889242,0.0
6,0.40259942,-3.7045424,0.0,0.0,-0.4246881,3.9123209,-1.2628298,-1.2403606,0.0
7,0.35859612,-3.590352,0.0,0.0,-0.20172457,4.1994424,-1.26018,-1.1829239,0.0
8,0.3178356,-3.5131717,0.0,0.0,-0.039498866,4.3689575,-1.2603817,-1.1323216,0.0
9,0.28406808,-3.4596477,0.0,0.0,0.07090038,4.4027267,-1.2601571,-1.0884132,0.0
10,0.2637113,-3.5255334,0.0,0.0,-0.01697454,4.178339,-1.2687368,-1.055334,0.0
11,0.26091167,-3.6812537,0.0,0.0,-0.29732797,3.7186308,-1.2764543,-1.039428,0.0
12,0.27533284,-3.804073,0.0,0.0,-0.5241957,3.0556605,-1.2815387,-1.0288333,0.0
13,0.3080852,-3.8087924,0.0,0.0,-0.53303635,2.2526088,-1.2816889,-1.0401808,0.0
14,0.35582274,-3.7774777,0.0,0.0,-0.46915635,1.3623222,-1.2814025,-1.0558944,0.0
15,0.40571415,-3.772816,0.0,0.0,-0.46511418,0.7583433,-1.2803982,-1.0664983,0.0
16,0.4503354,-3.7006445,0.0,0.0,-0.34850523,0.40498978,-1.2745001,-1.0723534,0.0
17,0.48804602,-3.6218898,0.0,0.0,-0.1827976,0.14787835,-1.2747141,-1.071153,0.0
18,0.5181902,-3.6092284,0.0,0.0,-0.13885605,0.012348437,-1.277733,-1.0702945,0.0
19,0.54522747,-3.6369126,0.0,0.0,-0.16608644,-0.18693043,-1.2830056,-1.0743123,0.0
20,0.5686243,-3.5609424,0.0,0.0,-0.0068430095,-0.29857472,-1.2831119,-1.0820632,0.0
21,0.58757114,-3.463998,0.0,0.0,0.1811801,-0.30132398,-1.2806286,-1.0940084,0.0
22,0.5954323,-3.4423914,0.0,0.0,0.23254043,-0.04876254,-1.2817153,-1.0905638,0.0
23,0.5908292,-3.539204,0.0,0.0,0.07106842,0.38552684,-1.2887481,-1.0846221,0.0
24,0.57682353,-3.5390165,0.0,0.0,0.04741704,0.8498014,-1.2846079,-1.0817481,0.0
25,0.5587251,-3.3749735,0.0,0.0,0.29472598,1.1434926,-1.2681782,-1.0727772,0.0
26,0.5467312,-3.1853735,0.0,0.0,0.5861209,1.0393472,-1.250136,-1.067922,0.0
27,0.54558396,-3.1563058,0.0,0.0,0.59668636,0.6746555,-1.2414675,-1.0682756,0.0
28,0.55179757,-3.3207593,0.0,0.0,0.27422985,0.34877965,-1.245062,-1.069165,0.0
29,0.5618195,-3.4844675,0.0,0.0,-0.052272867,0.09737821,-1.2476902,-1.0690228,0.0
30,0.56639045,-3.5668538,0.0,0.0,-0.22065674,0.11793059,-1.2483145,-1.0497038,0.0
31,0.57148755,-3.5798252,0.0,0.0,-0.29187357,0.033113226,-1.2406858,-1.0485013,0.0
32,0.57121986,-3.6054957,0.0,0.0,-0.3599952,0.071696505,-1.2381773,-1.0234383,0.0
33,0.5615531,-3.5875523,0.0,0.0,-0.40355244,0.38623884,-1.22419,-1.0017177,0.0
34,0.5377151,-3.5354378,0.0,0.0,-0.3519905,0.85511357,-1.2143186,-0.9511824,0.0
35,0.4945526,-3.6828325,0.0,0.0,-0.66752493,1.6552669,-1.2129937,-0.8881859,0.0
36,0.43928003,-3.800342,0.0,0.0,-0.958116,2.372226,-1.2051978,-0.8319711,0.0
37,0.3864297,-3.8865814,0.0,0.0,-1.117858,2.6010206,-1.2087171,-0.78759086,0.0
38,0.3370486,-4.1850195,0.0,0.0,-1.5309659,2.8112059,-1.2449976,-0.7527161,0.0
39,0.29097095,-4.72646,0.0,0.0,-2.332984,2.9634016,-1.3017305,-0.71373785,0.0
40,0.24720268,-5.2007775,0.0,0.0,-3.0209026,3.1326163,-1.3539668,-0.6758379,0.0
41,0.20519188,-5.3542285,0.0,0.0,-3.1425676,3.3074102,-1.3883048,-0.63878983,0.0
42,0.16329227,-5.283937,0.0,0.0,-2.8113122,3.4847388,-1.4201959,-0.59270847,0.0
43,0.12290214,-5.054168,0.0,0.0,-2.2096958,3.6487036,-1.4412761,-0.55549955,0.0
44,0.08787615,-4.754101,0.0,0.0,-1.5080367,3.6395376,-1.4542798,-0.52334094,0.0
45,0.061688945,-4.4018426,0.0,0.0,-0.82268715,3.4705963,-1.4456351,-0.5023244,0.0
46,0.043764163,-4.159574,0.0,0.0,-0.40324193,3.2591784,-1.4307183,-0.48597464,0.0
47,0.03764467,-4.1064425,0.0,0.0,-0.31201276,2.8608832,-1.4273067,-0.4822015,0.0
48,0.047473628,-4.2063856,0.0,0.0,-0.48381636,2.1987379,-1.4336526,-0.4898091,0.0
49,0.073213436,-4.4223795,0.0,0.0,-0.8417854,1.4005309,-1.4496866,-0.5040915,0.0
50,0.10851983,-4.649024,0.0,0.0,-1.2079765,0.6532328,-1.4681427,-0.50577545,0.0
51,0.1493723,-4.6676846,0.0,0.0,-1.1820245,0.03133243,-1.479337,-0.5132294,0.0
52,0.19144194,-4.562895,0.0,0.0,-0.8929863,-0.43682113,-1.4914627,-0.52136225,0.0
53,0.22255786,-4.5535407,0.0,0.0,-0.80137265,-0.3814427,-1.5039164,-0.5201861,0.0
54,0.23788851,-4.5675015,0.0,0.0,-0.7934136,0.0068391534,-1.5103364,-0.51468337,0.0
55,0.24160331,-4.728474,0.0,0.0,-1.0276307,0.3298735,-1.5279394,-0.5030455,0.0
56,0.23932222,-4.874009,0.0,0.0,-1.2590132,0.50374013,-1.5404605,-0.49068847,0.0
57,0.23526528,-4.9727106,0.0,0.0,-1.4070164,0.5661878,-1.5504922,-0.48274764,0.0
58,0.22947384,-4.9572096,0.0,0.0,-1.3698795,0.70987517,-1.5513217,-0.4847945,0.0
59,0.2228684,-4.9180374,0.0,0.0,-1.2576201,0.7116899,-1.5565902,-0.468494,0.0
60,0.2149687,-4.9028707,0.0,0.0,-1.1590427,0.7440702,-1.5681541,-0.4518535,0.0
61,0.20380129,-4.744211,0.0,0.0,-0.85036683,0.9050474,-1.5642651,-0.43792626,0.0
62,0.1957908,-4.555819,0.0,0.0,-0.48154515,0.85849327,-1.5600374,-0.43521175,0.0
63,0.19018452,-4.6654215,0.0,0.0,-0.6088545,0.8336843,-1.5775738,-0.4357038,0.0
64,0.19126748,-5.2263536,0.0,0.0,-1.4637439,0.6076335,-1.6321855,-0.44190508,0.0
65,0.2072031,-5.877686,0.0,0.0,-2.4540591,-3.7105905E-4,-1.6959932,-0.46296495,0.0
66,0.23630507,-5.985744,0.0,0.0,-2.6554518,-0.72386235,-1.70015,-0.47910208,0.0
67,0.27360263,-5.489879,0.0,0.0,-1.736964,-1.3375851,-1.679969,-0.49742055,0.0
68,0.3117152,-4.97867,0.0,0.0,-0.71741426,-1.6738337,-1.6717218,-0.5168723,0.0
69,0.34194398,-4.722463,0.0,0.0,-0.14036794,-1.6288524,-1.6790086,-0.5305029,0.0
70,0.3603153,-4.5904975,0.0,0.0,0.18438658,-1.3195902,-1.687526,-0.5410389,0.0
71,0.3591254,-4.5301356,0.0,0.0,0.34563833,-0.6715251,-1.693633,-0.5242686,0.0
