Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.5861482,3.195747,0.0,0.0,7.5178657,2.2362247,-1.1971275,0.21093994,0.0
1,-0.65479374,3.6317873,0.0,0.0,7.518921,2.3783035,-1.1152967,0.23878816,0.0
2,-0.77147996,3.7024732,0.0,0.0,7.336166,2.7498534,-1.0388657,0.27825695,0.0
3,-0.9315454,3.5788832,0.0,0.0,7.062333,3.278515,-0.96221787,0.3327516,0.0
4,-1.129308,3.4246845,0.0,0.0,6.8265896,3.947303,-0.8888616,0.3962848,0.0
5,-1.35222,2.990615,0.0,0.0,6.450054,4.661988,-0.82291377,0.4631117,0.0
6,-1.5885564,2.4925165,0.0,0.0,6.04557,5.346463,-0.75883573,0.5332848,0.0
7,-1.8141359,2.1053665,0.0,0.0,5.66327,5.709146,-0.6953596,0.60866654,0.0
8,-1.9841758,2.0045195,0.0,0.0,5.3251367,5.365923,-0.637524,0.66118884,0.0
9,-2.0768065,2.134175,0.0,0.0,5.0187163,4.4524565,-0.5833702,0.6947158,0.0
10,-2.107537,2.0532968,0.0,0.0,4.5641193,3.5224178,-0.53059804,0.7204146,0.0
11,-2.1089714,1.7735013,0.0,0.0,4.0687847,2.9278092,-0.482508,0.74909633,0.0
12,-2.0923898,1.2197685,0.0,0.0,3.4461849,2.3995574,-0.44369063,0.78398776,0.0
13,-2.0526674,0.62491333,0.0,0.0,2.7946715,1.7291628,-0.41144553,0.8165749,0.0
14,-1.9799873,0.12724559,0.0,0.0,2.193782,0.8636018,-0.38620928,0.83844936,0.0
15,-1.8885139,-0.5039616,0.0,0.0,1.5787684,0.18760964,-0.37088355,0.85852283,0.0
16,-1.8076816,-1.2701792,0.0,0.0,0.9968137,-0.0014927274,-0.36314353,0.88527805,0.0
17,-1.7274673,-1.665746,0.0,0.0,0.6425962,-0.30281192,-0.35545352,0.90288866,0.0
18,-1.6309932,-2.2520175,0.0,0.0,0.10696568,-0.8486354,-0.35275856,0.90387887,0.0
19,-1.5113316,-2.9211154,0.0,0.0,-0.49331656,-1.4731475,-0.35881948,0.8849972,0.0
20,-1.3830618,-3.4295242,0.0,0.0,-0.93262404,-1.8157135,-0.36660582,0.85714096,0.0
21,-1.2569872,-4.0512815,0.0,0.0,-1.4190382,-1.9667805,-0.37707323,0.8311136,0.0
22,-1.1330013,-4.6659045,0.0,0.0,-1.8675464,-2.0843391,-0.39774612,0.7998412,0.0
23,-0.99091786,-5.3449044,0.0,0.0,-2.4127223,-2.5756414,-0.43126482,0.75780874,0.0
24,-0.83543766,-5.944448,0.0,0.0,-2.918281,-3.0459363,-0.46213588,0.7200801,0.0
25,-0.6696669,-6.224302,0.0,0.0,-3.1330206,-3.4599593,-0.49803868,0.67776835,0.0
26,-0.50107855,-6.4945006,0.0,0.0,-3.2849927,-3.7634778,-0.5413516,0.6407287,0.0
27,-0.32893068,-6.6758018,0.0,0.0,-3.392917,-4.115373,-0.57898885,0.6073464,0.0
28,-0.17261532,-6.823214,0.0,0.0,-3.38348,-4.035594,-0.6155961,0.57784086,0.0
29,-0.0582752,-7.1673794,0.0,0.0,-3.4137185,-3.3527493,-0.6537643,0.5595893,0.0
30,0.006194496,-7.5056477,0.0,0.0,-3.3839886,-2.4269087,-0.6899025,0.5510589,0.0
31,0.040201604,-7.7384043,0.0,0.0,-3.2953243,-1.8139635,-0.73259354,0.53995115,0.0
32,0.07259963,-7.7864914,0.0,0.0,-3.175757,-1.7274253,-0.77178246,0.5157519,0.0
33,0.11863878,-7.601793,0.0,0.0,-2.9691157,-1.9425231,-0.79755515,0.481923,0.0
34,0.18275137,-7.4172864,0.0,0.0,-2.7632077,-2.2568636,-0.83028674,0.44033387,0.0
35,0.26129168,-7.157897,0.0,0.0,-2.4958599,-2.548306,-0.85893965,0.40220708,0.0
36,0.35547262,-6.817831,0.0,0.0,-2.166955,-2.8969364,-0.8878288,0.36257064,0.0
37,0.4557828,-6.5012627,0.0,0.0,-1.8536068,-3.0924156,-0.9098351,0.3294701,0.0
38,0.54968697,-6.2567296,0.0,0.0,-1.5765138,-3.0790696,-0.9258076,0.3115967,0.0
39,0.61914194,-6.0526824,0.0,0.0,-1.2526032,-2.6443596,-0.94079655,0.30064386,0.0
40,0.6596053,-5.8315296,0.0,0.0,-0.89412487,-2.091815,-0.9538736,0.2986634,0.0
41,0.68049026,-5.5763807,0.0,0.0,-0.56245184,-1.6741776,-0.96268487,0.2914296,0.0
42,0.6898922,-5.312181,0.0,0.0,-0.28018102,-1.4330223,-0.96612376,0.28943506,0.0
43,0.70707124,-5.015822,0.0,0.0,-0.073752366,-1.5420946,-0.96573484,0.27249333,0.0
44,0.7355348,-4.918488,0.0,0.0,-0.04768335,-1.7051817,-0.966717,0.24497047,0.0
45,0.7798508,-4.870223,0.0,0.0,-0.10542441,-2.0012674,-0.96370393,0.21572079,0.0
46,0.8495893,-4.7206073,0.0,0.0,-0.13687149,-2.5154912,-0.9586193,0.17566635,0.0
47,0.9418874,-4.812537,0.0,0.0,-0.33683458,-3.047852,-0.9612803,0.1355311,0.0
48,1.0401554,-5.177631,0.0,0.0,-0.695153,-3.274874,-0.96827686,0.10027943,0.0
49,1.1257166,-5.551415,0.0,0.0,-0.99472517,-3.034391,-0.9733435,0.06314219,0.0
50,1.1958764,-6.090698,0.0,0.0,-1.3316152,-2.753698,-1.0003825,0.03689792,0.0
51,1.2339553,-6.6945014,0.0,0.0,-1.6723843,-2.002921,-1.0216721,0.008313311,0.0
52,1.2272893,-7.5454826,0.0,0.0,-2.1099155,-0.9758584,-1.0577329,-3.437347E-4,0.0
53,1.1693274,-7.9938726,0.0,0.0,-2.171745,0.25620657,-1.0791162,0.0047671483,0.0
54,1.0740465,-7.971654,0.0,0.0,-1.8258076,1.221198,-1.099218,0.020574745,0.0
55,0.9562217,-8.281057,0.0,0.0,-1.8142425,1.9093649,-1.1314391,0.036308154,0.0
56,0.8294403,-8.403336,0.0,0.0,-1.7820587,2.3014934,-1.1410669,0.056782298,0.0
57,0.69417185,-8.335775,0.0,0.0,-1.567631,2.6696632,-1.1487888,0.08422795,0.0
58,0.5468046,-8.384287,0.0,0.0,-1.4195651,3.0864284,-1.1623993,0.12310122,0.0
59,0.4031102,-8.382535,0.0,0.0,-1.2894952,3.188331,-1.1777607,0.15564452,0.0
60,0.26598305,-8.380276,0.0,0.0,-1.1851113,3.15251,-1.190926,0.19956511,0.0
61,0.12851647,-8.135549,0.0,0.0,-0.859449,3.241495,-1.1938825,0.24720721,0.0
62,-0.01607329,-7.870451,0.0,0.0,-0.46334708,3.4635043,-1.2020223,0.30054903,0.0
63,-0.1733175,-7.7699976,0.0,0.0,-0.18807633,3.824328,-1.2118385,0.3569251,0.0
64,-0.33035284,-7.351572,0.0,0.0,0.24240339,3.8915985,-1.2049141,0.4139344,0.0
65,-1.2372122,-2.8995383,0.0,0.0,0.84524536,3.1705713,-1.1920052,0.4592001,0.0
66,-0.3320545,-2.6765356,0.0,0.0,1.3156288,2.452109,-1.1929078,0.47388318,0.0
67,-0.41349322,-2.5893986,0.0,0.0,1.4597262,1.759708,-1.1862931,0.4824946,0.0
68,-0.4027945,-2.2500546,0.0,0.0,1.9358381,1.4304453,-1.1461518,0.47921327,0.0
69,-0.38416404,-1.7975166,0.0,0.0,2.5929916,0.9931896,-1.0964541,0.49860477,0.0
70,-0.38368347,-1.860303,0.0,0.0,2.691365,0.38288686,-1.1360868,0.6193172,0.0
71,-0.36389264,-1.9789549,0.0,0.0,2.3077233,0.04772403,-1.1125875,0.593024,0.0
72,-0.35305148,-1.8824624,0.0,0.0,2.3254669,-0.028471192,-1.080846,0.602137,0.0
73,-0.34487996,-1.7688636,0.0,0.0,2.3768325,-0.12068924,-1.0487434,0.60652643,0.0
74,-0.3231717,-1.8594074,0.0,0.0,2.0958486,-0.6264866,-1.0328386,0.6010167,0.0
75,-0.2871874,-1.9824532,0.0,0.0,1.7160146,-1.2807719,-1.0115721,0.5839146,0.0
76,-0.25533953,-2.0585387,0.0,0.0,1.3642123,-1.54285,-0.9782214,0.5757072,0.0
77,-0.23335317,-2.1359744,0.0,0.0,1.1030741,-1.5165067,-0.9610308,0.56512266,0.0
78,-0.21182862,-2.37395,0.0,0.0,0.6015813,-1.6937927,-0.9602125,0.5525278,0.0
79,-0.18411909,-2.5684137,0.0,0.0,0.13818416,-2.056288,-0.95027614,0.5296379,0.0
80,-0.15627885,-2.7068138,0.0,0.0,-0.18118152,-2.2216985,-0.9450082,0.5013328,0.0
81,-0.13822132,-2.8345559,0.0,0.0,-0.441177,-2.0308032,-0.94616455,0.48103732,0.0
82,-0.12029561,-3.0883725,0.0,0.0,-0.88165474,-2.0717695,-0.96160537,0.45399904,0.0
