Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.06653612,-3.839231,0.0,0.0,-0.3433496,-0.5422199,-1.3254392,-0.070078716,0.0
1,0.08206294,-4.002325,0.0,0.0,-0.69110477,-0.671601,-1.3241755,-0.09253115,0.0
2,0.090627946,-4.1051707,0.0,0.0,-0.9005309,-0.711533,-1.3250848,-0.099860996,0.0
3,0.09747542,-4.1238546,0.0,0.0,-0.93157506,-0.6873797,-1.3264599,-0.105546474,0.0
4,0.10073935,-4.23475,0.0,0.0,-1.1144335,-0.5673416,-1.3348677,-0.10884308,0.0
5,0.09910056,-4.3544455,0.0,0.0,-1.3206576,-0.38403964,-1.3424156,-0.105533026,0.0
6,0.093266316,-4.4805307,0.0,0.0,-1.5115007,-0.18144247,-1.3549262,-0.10205703,0.0
7,0.08563789,-4.572475,0.0,0.0,-1.6330903,-0.04309041,-1.3670862,-0.09962498,0.0
8,0.077591494,-4.6321063,0.0,0.0,-1.7052981,0.049887527,-1.3761224,-0.09752349,0.0
9,0.06908201,-4.702481,0.0,0.0,-1.7818079,0.14330816,-1.3882902,-0.09440056,0.0
10,0.061945073,-4.724573,0.0,0.0,-1.7726583,0.1759059,-1.397841,-0.09509616,0.0
11,0.05786903,-4.7556405,0.0,0.0,-1.7760379,0.12263654,-1.4084616,-0.09777082,0.0
12,0.05334735,-4.801702,0.0,0.0,-1.7974616,0.18352394,-1.4213763,-0.096693374,0.0
13,0.052276153,-4.791356,0.0,0.0,-1.7222438,0.07865599,-1.4306377,-0.09888669,0.0
14,0.05307443,-4.8132696,0.0,0.0,-1.7087406,0.01069217,-1.440873,-0.10076203,0.0
15,0.052503817,-4.8126755,0.0,0.0,-1.6432985,0.057893656,-1.451967,-0.09901136,0.0
16,0.05244451,-4.8223667,0.0,0.0,-1.5983347,0.04094724,-1.4632308,-0.09929205,0.0
