Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-2.999647,7.4615793,0.0,0.0,11.009965,3.1452692,0.7888537,1.8305355,0.0
1,-0.90224314,7.7534385,0.0,0.0,11.010031,2.4407377,0.8939253,1.8456311,0.0
2,-1.1513278,8.008839,0.0,0.0,10.916245,1.7028214,1.0024165,1.8557581,0.0
3,-1.160115,8.269729,0.0,0.0,10.805957,1.2228347,1.1155683,1.8732805,0.0
4,-1.1552829,8.4887295,0.0,0.0,10.605394,0.98067474,1.2292188,1.8883151,0.0
5,-1.1565273,8.595071,0.0,0.0,10.19825,0.95735806,1.3379214,1.9033108,0.0
6,-1.16273,8.599798,0.0,0.0,9.610318,0.97376215,1.4412066,1.9235256,0.0
7,-1.1691376,8.472169,0.0,0.0,8.79635,0.9428507,1.5358071,1.9426341,0.0
8,-1.1714704,8.2123,0.0,0.0,7.762447,0.8142426,1.6207124,1.9570974,0.0
9,-1.1658347,7.894527,0.0,0.0,6.6685877,0.5671388,1.6950955,1.9606977,0.0
10,-1.1545119,7.5170207,0.0,0.0,5.5218334,0.30024126,1.7570738,1.9610457,0.0
11,-1.1410365,7.0255146,0.0,0.0,4.2176533,0.0612446,1.8051323,1.9639573,0.0
12,-1.1202457,6.5199504,0.0,0.0,2.9581263,-0.33769953,1.8404102,1.9577572,0.0
13,-1.0898254,5.9650474,0.0,0.0,1.7322477,-0.86450475,1.8520831,1.9423223,0.0
14,-1.0457766,5.242501,0.0,0.0,0.25118232,-1.6135771,1.8473862,1.9172424,0.0
15,-0.99028534,4.622659,0.0,0.0,-1.0367057,-2.4231658,1.8463607,1.8875334,0.0
16,-0.91118354,4.086216,0.0,0.0,-2.0677621,-3.7725973,1.8310585,1.8414916,0.0
17,-0.85035574,3.4026756,0.0,0.0,-3.296359,-3.8263578,1.7967933,1.8198843,0.0
18,-0.80613095,2.6605637,0.0,0.0,-4.5840387,-3.6716795,1.7516029,1.7918664,0.0
19,-0.77451724,1.8537189,0.0,0.0,-5.915799,-3.5091698,1.6906786,1.7690555,0.0
20,-0.7536633,1.0039493,0.0,0.0,-7.283385,-3.275108,1.6204582,1.747378,0.0
21,-0.73401684,0.20820321,0.0,0.0,-8.462342,-3.2516599,1.5371389,1.7133523,0.0
22,-0.7067825,-0.6633311,0.0,0.0,-9.657664,-3.523633,1.4293201,1.6662754,0.0
23,-0.6715897,-1.5128691,0.0,0.0,-10.781089,-3.8171828,1.3170145,1.6056004,0.0
24,-0.6361097,-2.2353957,0.0,0.0,-11.591757,-3.9213743,1.1964785,1.5553534,0.0
25,-0.6050087,-2.8357375,0.0,0.0,-12.099319,-3.8261533,1.0676376,1.5071609,0.0
26,-0.58010733,-3.428322,0.0,0.0,-12.48642,-3.5936835,0.9207774,1.459011,0.0
27,-0.56419045,-3.9101107,0.0,0.0,-12.715093,-3.2394767,0.7865028,1.423834,0.0
28,-0.5580807,-4.2640877,0.0,0.0,-12.61879,-2.7851694,0.6421764,1.395716,0.0
29,-0.55689126,-4.528999,0.0,0.0,-12.411816,-2.4655182,0.5108569,1.3707342,0.0
30,-0.5605014,-4.734876,0.0,0.0,-12.032281,-2.1124685,0.3710144,1.3486516,0.0
31,-0.5729629,-4.8925714,0.0,0.0,-11.590614,-1.59099,0.23780958,1.3391417,0.0
32,-0.5931514,-4.865542,0.0,0.0,-10.869684,-1.0535102,0.122981854,1.3348176,0.0
33,-0.62211436,-4.8151407,0.0,0.0,-10.065784,-0.41903302,0.0022450157,1.3371296,0.0
34,-0.65615386,-4.6646976,0.0,0.0,-9.157185,0.15807731,-0.10049582,1.3364275,0.0
35,-0.69359356,-4.4247622,0.0,0.0,-8.125624,0.6706731,-0.19220163,1.3423386,0.0
36,-0.72407526,-4.1181593,0.0,0.0,-7.021213,0.75894487,-0.2724354,1.3425888,0.0
37,-0.7485515,-3.7305908,0.0,0.0,-5.852249,0.8141391,-0.3346173,1.3426853,0.0
38,-0.77064747,-3.4173627,0.0,0.0,-4.8668914,0.9298887,-0.39189196,1.350013,0.0
39,-0.7960419,-3.156157,0.0,0.0,-4.074053,1.2689009,-0.43467405,1.3611872,0.0
40,-0.83008254,-2.8239036,0.0,0.0,-3.2184598,1.7590655,-0.4626782,1.3953367,0.0
41,-0.8643296,-2.5042768,0.0,0.0,-2.386676,2.007569,-0.49111602,1.4184338,0.0
42,-0.8956848,-2.2239146,0.0,0.0,-1.6813184,2.1001706,-0.51186836,1.4427,0.0
43,-0.9228861,-1.9644008,0.0,0.0,-1.0890585,2.0656438,-0.5205962,1.4721283,0.0
44,-0.9481026,-1.6524973,0.0,0.0,-0.39830184,2.0650504,-0.52744645,1.5054207,0.0
45,-0.97488135,-1.3815192,0.0,0.0,0.14661041,2.222461,-0.5238637,1.5375067,0.0
