Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.5126677,-3.1365702,0.0,0.0,-3.0162327,-0.09933857,-0.60992014,-2.7237558,0.0
1,1.5196106,-3.2326083,0.0,0.0,-3.0416617,-0.083096094,-0.64016664,-2.7247708,0.0
2,1.5241237,-3.2866158,0.0,0.0,-3.005804,-0.037834734,-0.665843,-2.7253866,0.0
3,1.5273094,-3.353378,0.0,0.0,-2.9619873,-0.014275265,-0.69749457,-2.7268202,0.0
4,1.529488,-3.354366,0.0,0.0,-2.8118243,-0.0072277733,-0.72379595,-2.7257757,0.0
5,1.5297571,-3.292734,0.0,0.0,-2.5613272,0.027558047,-0.7448473,-2.7203236,0.0
6,1.528069,-3.237796,0.0,0.0,-2.3213851,0.09083417,-0.76649046,-2.7156103,0.0
7,1.527167,-3.1922219,0.0,0.0,-2.1177928,0.050808232,-0.78522766,-2.7123983,0.0
8,1.5272292,-3.1794338,0.0,0.0,-2.0058174,-0.018679565,-0.7999605,-2.707313,0.0
9,1.5297825,-3.1716664,0.0,0.0,-1.9090532,-0.13922316,-0.8138741,-2.7077231,0.0
10,1.5382203,-3.1829438,0.0,0.0,-1.8433001,-0.42359278,-0.82929397,-2.713018,0.0
11,1.5526271,-3.1971653,0.0,0.0,-1.7923831,-0.75856966,-0.84321016,-2.7214222,0.0
12,1.5708133,-3.1794672,0.0,0.0,-1.6769253,-1.0429825,-0.85676557,-2.7314131,0.0
13,1.5916972,-3.1551967,0.0,0.0,-1.555677,-1.2864652,-0.86895126,-2.7461793,0.0
14,1.6077832,-3.1458833,0.0,0.0,-1.481592,-1.2367718,-0.87839174,-2.753859,0.0
15,1.6212926,-3.1414447,0.0,0.0,-1.4089538,-1.2227281,-0.8893397,-2.7646317,0.0
16,1.6358031,-3.1040936,0.0,0.0,-1.2881263,-1.3235694,-0.89673895,-2.7804523,0.0
17,1.6506867,-3.1040447,0.0,0.0,-1.2418481,-1.4087129,-0.90471274,-2.7956545,0.0
18,1.6667906,-3.0934913,0.0,0.0,-1.1800507,-1.5279162,-0.91157794,-2.8127158,0.0
19,1.684662,-3.0860424,0.0,0.0,-1.1331743,-1.677057,-0.91698396,-2.83146,0.0
20,1.7019973,-3.1261458,0.0,0.0,-1.1902348,-1.7605177,-0.92158556,-2.8458378,0.0
21,1.7200266,-3.1957316,0.0,0.0,-1.2920624,-1.8662497,-0.9290857,-2.8652906,0.0
22,1.7349057,-3.269495,0.0,0.0,-1.3846124,-1.8065573,-0.9397003,-2.8822649,0.0
23,1.7477918,-3.2972157,0.0,0.0,-1.397867,-1.7593998,-0.9474081,-2.900648,0.0
24,1.7610544,-3.3670347,0.0,0.0,-1.4731464,-1.777855,-0.95958185,-2.923521,0.0
25,1.7707404,-3.4318056,0.0,0.0,-1.5347459,-1.6369139,-0.97230315,-2.9415555,0.0
26,1.777939,-3.4542394,0.0,0.0,-1.5258623,-1.5183289,-0.9819314,-2.9581637,0.0
27,1.7817163,-3.4646025,0.0,0.0,-1.4930027,-1.3490443,-0.99135035,-2.971119,0.0
28,1.7850319,-3.5043616,0.0,0.0,-1.5158105,-1.2754105,-1.0017513,-2.9858615,0.0
29,1.7872475,-3.5747588,0.0,0.0,-1.6017352,-1.183307,-1.0122988,-2.9977505,0.0
30,1.7914618,-3.6728766,0.0,0.0,-1.7218795,-1.2037215,-1.0269293,-3.013965,0.0
31,1.7948971,-3.7461169,0.0,0.0,-1.7985109,-1.1417874,-1.040107,-3.0251758,0.0
32,1.7995538,-3.7759688,0.0,0.0,-1.7859163,-1.1596036,-1.053049,-3.037935,0.0
33,1.7996485,-3.8128657,0.0,0.0,-1.7885702,-0.96234787,-1.0659039,-3.0419462,0.0
34,1.7936487,-3.870419,0.0,0.0,-1.8139646,-0.65403706,-1.0822841,-3.0435011,0.0
35,1.7839077,-3.8518062,0.0,0.0,-1.7095839,-0.4058048,-1.0936128,-3.043017,0.0
36,1.7717633,-3.895997,0.0,0.0,-1.7244341,-0.19013253,-1.1069933,-3.0411334,0.0
37,1.7592082,-3.9070213,0.0,0.0,-1.6760527,-0.0390948,-1.1193341,-3.040241,0.0
