Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-3.751457,-12.987452,0.0,0.0,0.92817193,2.4570909,-2.5971117,1.8318772,0.0
1,-3.6853607,-13.109878,0.0,0.0,0.6541202,2.1290884,-2.5917187,1.8355386,0.0
2,-3.6212115,-13.13282,0.0,0.0,0.5464402,1.8025571,-2.5848024,1.8398619,0.0
3,-3.5628028,-13.12913,0.0,0.0,0.506724,1.5049963,-2.5808067,1.8499651,0.0
4,-3.538597,-13.165485,0.0,0.0,0.43105716,1.5363086,-2.5741353,1.8685571,0.0
5,-3.5534666,-13.231951,0.0,0.0,0.32420278,1.8072191,-2.565003,1.8959402,0.0
6,-3.5900896,-13.349674,0.0,0.0,0.09559542,2.0742753,-2.5510714,1.9241855,0.0
7,-3.6288931,-13.500152,0.0,0.0,-0.19915691,2.1665637,-2.5423286,1.952403,0.0
8,-3.6493905,-13.699727,0.0,0.0,-0.57114524,1.9874101,-2.5478005,1.9703593,0.0
9,-3.6514409,-13.889785,0.0,0.0,-0.9250426,1.6946764,-2.5580387,1.9913481,0.0
10,-3.6410801,-13.958924,0.0,0.0,-1.049637,1.4101858,-2.565365,2.007363,0.0
11,-3.621224,-13.948076,0.0,0.0,-1.0307002,1.1300594,-2.5682757,2.0172765,0.0
12,-3.5940578,-13.97524,0.0,0.0,-1.071178,0.89217156,-2.5755796,2.0230057,0.0
13,-3.5519502,-14.0221,0.0,0.0,-1.1891762,0.5141632,-2.5796976,2.0206938,0.0
14,-3.498348,-14.100108,0.0,0.0,-1.3698678,0.19398862,-2.5847704,2.0129957,0.0
15,-3.4497335,-14.23714,0.0,0.0,-1.6195848,0.19687161,-2.5957975,2.0091245,0.0
16,-3.4254413,-14.373039,0.0,0.0,-1.8292176,0.60767114,-2.607687,2.0161717,0.0
17,-3.4334908,-14.530734,0.0,0.0,-2.0658612,1.2824745,-2.62435,2.0320196,0.0
18,-3.474805,-14.689402,0.0,0.0,-2.3011014,2.0653355,-2.646754,2.0622947,0.0
19,-3.4946485,-14.743642,0.0,0.0,-2.3452063,1.6707724,-2.6699984,2.0642247,0.0
20,-3.5177257,-14.779833,0.0,0.0,-2.3116286,1.7621273,-2.6938193,2.0796876,0.0
21,-3.5331557,-14.771164,0.0,0.0,-2.2002954,1.5960698,-2.712182,2.0870266,0.0
22,-3.524975,-14.697487,0.0,0.0,-1.9551122,1.005999,-2.7289648,2.0847542,0.0
23,-3.49298,-14.598676,0.0,0.0,-1.6587224,0.31870273,-2.7476912,2.0871038,0.0
24,-3.446337,-14.506696,0.0,0.0,-1.3739676,-0.17926614,-2.7692034,2.0874927,0.0
25,-3.396898,-14.368072,0.0,0.0,-1.0320513,-0.4398759,-2.7788377,2.0894427,0.0
26,-3.3501873,-14.056752,0.0,0.0,-0.3996593,-0.593959,-2.7746582,2.0859215,0.0
27,-3.305982,-13.81474,0.0,0.0,0.08933283,-0.73133695,-2.7785645,2.0862107,0.0
28,-3.2617772,-13.569245,0.0,0.0,0.4990249,-0.88522905,-2.7720718,2.0796516,0.0
29,-3.2148926,-13.298016,0.0,0.0,0.8645911,-1.1103997,-2.7541013,2.0741453,0.0
30,-3.1677783,-12.985256,0.0,0.0,1.26149,-1.2721711,-2.7326865,2.0661411,0.0
31,-3.1200273,-12.7487,0.0,0.0,1.5455742,-1.3807371,-2.7191591,2.0501757,0.0
32,-3.0694997,-12.555435,0.0,0.0,1.7340133,-1.5242295,-2.7041664,2.0331144,0.0
33,-3.0091465,-12.179615,0.0,0.0,2.0856655,-1.8246107,-2.6776555,2.0070555,0.0
34,-2.93726,-11.657657,0.0,0.0,2.5593715,-2.1769648,-2.6460586,1.9770254,0.0
35,-2.849637,-11.225512,0.0,0.0,2.8503792,-2.5799496,-2.6151226,1.9374372,0.0
36,-2.7399042,-10.889754,0.0,0.0,2.9374237,-3.1134813,-2.579536,1.891226,0.0
