Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.008871179,-10.651413,0.0,0.0,-2.3951046,-2.8888423,-1.5811294,0.93927014,0.0
1,0.028387276,-10.895471,0.0,0.0,-2.6073124,-3.0994568,-1.6071947,0.9631327,0.0
2,0.038088363,-11.2211075,0.0,0.0,-2.8845413,-3.0363624,-1.6410941,0.9472418,0.0
3,0.02606634,-11.466439,0.0,0.0,-3.0446947,-2.79841,-1.6702257,0.93007976,0.0
4,-0.013140449,-11.782977,0.0,0.0,-3.2154188,-2.4068599,-1.7104377,0.9198803,0.0
5,-0.0410863,-11.864044,0.0,0.0,-3.2014878,-2.274259,-1.7374499,0.89999425,0.0
6,-0.022051208,-11.835181,0.0,0.0,-3.1515899,-2.5983703,-1.7695069,0.86450326,0.0
7,0.043437798,-11.839738,0.0,0.0,-3.223869,-3.1451545,-1.8020687,0.8253908,0.0
8,0.13428727,-11.852432,0.0,0.0,-3.3085754,-3.5562851,-1.8307419,0.77893716,0.0
9,0.24279456,-11.864948,0.0,0.0,-3.39272,-3.9513922,-1.8612195,0.7308001,0.0
10,0.37103486,-11.896986,0.0,0.0,-3.5481584,-4.452636,-1.8949325,0.677471,0.0
11,0.52652246,-11.813572,0.0,0.0,-3.6410723,-5.178673,-1.9275225,0.61809033,0.0
12,0.69210166,-11.786111,0.0,0.0,-3.6998265,-5.653345,-1.9722855,0.55303514,0.0
13,0.84442526,-11.696848,0.0,0.0,-3.491725,-5.642639,-2.0110893,0.49470517,0.0
14,0.96897674,-11.666667,0.0,0.0,-3.2394001,-5.2951684,-2.0441995,0.4525283,0.0
15,1.0538998,-11.700545,0.0,0.0,-2.9310026,-4.530929,-2.0771682,0.4094283,0.0
16,1.1000894,-11.794595,0.0,0.0,-2.712291,-3.7165015,-2.103397,0.37858072,0.0
17,1.1145566,-11.884945,0.0,0.0,-2.5276573,-2.940742,-2.1260524,0.3475541,0.0
18,1.1113524,-11.994449,0.0,0.0,-2.451058,-2.409982,-2.150952,0.31791252,0.0
19,1.1105431,-11.990558,0.0,0.0,-2.3601239,-2.2788932,-2.1723104,0.2848132,0.0
20,1.1223316,-11.943819,0.0,0.0,-2.28773,-2.4030466,-2.1944437,0.2513832,0.0
21,1.151037,-11.829608,0.0,0.0,-2.1605284,-2.6265004,-2.2176483,0.20870332,0.0
22,1.1827737,-11.872534,0.0,0.0,-2.1633286,-2.5783725,-2.2436037,0.16759025,0.0
23,1.1952128,-12.028917,0.0,0.0,-2.2120488,-2.1401105,-2.2553384,0.15849073,0.0
24,1.2011123,-12.14697,0.0,0.0,-2.2502995,-1.890159,-2.277426,0.13460568,0.0
25,1.2145891,-11.958008,0.0,0.0,-1.9718109,-1.9521782,-2.2884066,0.1102249,0.0
26,1.2363565,-11.809815,0.0,0.0,-1.7116938,-2.0541236,-2.3137462,0.085064575,0.0
27,1.2639686,-11.783783,0.0,0.0,-1.6456171,-2.1345804,-2.3357403,0.059707154,0.0
28,1.2830485,-11.652361,0.0,0.0,-1.3857352,-1.9062933,-2.3367395,0.048359614,0.0
29,1.2860327,-11.617834,0.0,0.0,-1.1716641,-1.5489137,-2.3444946,0.053430848,0.0
30,1.2720052,-11.722239,0.0,0.0,-1.1311213,-1.0789268,-2.3556354,0.046487503,0.0
31,1.2357843,-11.913058,0.0,0.0,-1.1576116,-0.4944868,-2.369463,0.050329037,0.0
32,1.1782881,-12.046238,0.0,0.0,-1.1447508,0.056204546,-2.373276,0.067028955,0.0
33,1.1171871,-12.077374,0.0,0.0,-1.1086954,0.28295094,-2.3755348,0.07071881,0.0
34,1.0734191,-12.031334,0.0,0.0,-1.0873259,0.04574568,-2.3827903,0.06380138,0.0
35,1.0606046,-12.037702,0.0,0.0,-1.249341,-0.54988885,-2.395487,0.046892453,0.0
36,1.0716984,-11.993651,0.0,0.0,-1.3556672,-1.0114503,-2.399899,0.020687714,0.0
37,1.0905709,-11.948897,0.0,0.0,-1.3372568,-1.1476521,-2.4061522,0.001570793,0.0
38,1.1096603,-12.08392,0.0,0.0,-1.5165372,-1.1642574,-2.4175854,-0.009351717,0.0
39,1.1302342,-12.243648,0.0,0.0,-1.7452738,-1.1957133,-2.4308329,-0.025107816,0.0
40,1.1545278,-12.429796,0.0,0.0,-2.0233989,-1.3104955,-2.4502375,-0.03871779,0.0
41,1.164149,-12.576985,0.0,0.0,-2.102377,-0.97067297,-2.460551,-0.04128717,0.0
42,1.1522337,-12.717563,0.0,0.0,-2.046285,-0.43414304,-2.4816468,-0.03644434,0.0
43,1.1203511,-13.033508,0.0,0.0,-2.2443097,0.05893769,-2.516944,-0.023983197,0.0
44,1.0664647,-13.158225,0.0,0.0,-2.1573923,0.651029,-2.5367436,-0.007114024,0.0
45,1.0003515,-12.992058,0.0,0.0,-1.6735514,1.075126,-2.5460248,0.004751982,0.0
46,0.9329779,-12.803088,0.0,0.0,-1.218099,1.2683879,-2.5608814,0.010637715,0.0
47,0.8717348,-12.558396,0.0,0.0,-0.7851334,1.2937887,-2.5659208,0.011847689,0.0
48,0.8307136,-12.213331,0.0,0.0,-0.3469308,0.97477496,-2.5653148,0.007105762,0.0
49,0.80618423,-11.843579,0.0,0.0,0.06038347,0.67644316,-2.5534606,0.006900305,0.0
50,0.78865737,-11.596563,0.0,0.0,0.34539402,0.565331,-2.5456321,0.008430125,0.0
51,0.76203483,-11.540954,0.0,0.0,0.46704507,0.75513405,-2.5381317,0.025555164,0.0
52,0.7136388,-11.562979,0.0,0.0,0.53080845,1.2268484,-2.522139,0.052521054,0.0
