Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,2.0769317,-1.9300652,0.0,0.0,0.27081046,0.30097586,-0.7428552,-1.6588038,0.0
1,0.67449373,-1.8303014,0.0,0.0,0.50822467,0.2680784,-0.7477462,-1.6604441,0.0
2,0.877067,-1.6965561,0.0,0.0,0.79430294,0.23061587,-0.7490294,-1.6591437,0.0
3,0.8915098,-1.568999,0.0,0.0,1.0549427,0.36106533,-0.7480435,-1.6518263,0.0
4,0.884909,-1.4002308,0.0,0.0,1.3699721,0.5213195,-0.7416042,-1.6432495,0.0
5,0.8640274,-1.2643193,0.0,0.0,1.6049062,0.8496928,-0.7331841,-1.6284382,0.0
6,0.83065987,-1.1425146,0.0,0.0,1.7981912,1.3102947,-0.72266144,-1.6049504,0.0
7,0.7940342,-1.020165,0.0,0.0,1.9797752,1.7120895,-0.7099197,-1.582391,0.0
8,0.76149565,-0.9288496,0.0,0.0,2.0959287,1.9460919,-0.69706213,-1.5615333,0.0
9,0.7380396,-0.8086591,0.0,0.0,2.2589486,1.9810392,-0.68188083,-1.5454272,0.0
10,0.72758687,-0.67630976,0.0,0.0,2.4426587,1.7981073,-0.6658813,-1.537808,0.0
11,0.72821075,-0.5941183,0.0,0.0,2.52724,1.4990721,-0.6508418,-1.5311741,0.0
12,0.7321816,-0.47843334,0.0,0.0,2.6622868,1.3032887,-0.6324432,-1.5208787,0.0
13,0.7323136,-0.33506215,0.0,0.0,2.8461516,1.3013035,-0.61249864,-1.5054253,0.0
14,0.720719,-0.17801484,0.0,0.0,3.0395367,1.5936655,-0.5892754,-1.4795902,0.0
15,0.69291943,-0.013693545,0.0,0.0,3.2265809,2.17595,-0.56234235,-1.4466584,0.0
16,0.65265936,0.11065506,0.0,0.0,3.325429,2.7779994,-0.534591,-1.4078225,0.0
17,0.61001796,0.21072331,0.0,0.0,3.3710036,3.1271489,-0.50638646,-1.3705876,0.0
18,0.5712364,0.30019286,0.0,0.0,3.3997698,3.2579658,-0.47909433,-1.3365067,0.0
19,0.5380404,0.34686512,0.0,0.0,3.3510478,3.2638543,-0.45384684,-1.3026211,0.0
20,0.51254284,0.3653008,0.0,0.0,3.2493348,3.129692,-0.42962378,-1.2725959,0.0
21,0.4955336,0.45341745,0.0,0.0,3.2817976,2.8906884,-0.40344617,-1.2468265,0.0
22,0.48633096,0.5042357,0.0,0.0,3.2452984,2.5941336,-0.37880433,-1.2237276,0.0
23,0.48441005,0.5907515,0.0,0.0,3.2595391,2.2258701,-0.35005072,-1.2006177,0.0
24,0.48758176,0.627959,0.0,0.0,3.1939144,1.8866175,-0.32528347,-1.180208,0.0
25,0.49260443,0.69900537,0.0,0.0,3.1692824,1.6301546,-0.29539543,-1.1589588,0.0
26,0.49068877,0.76773506,0.0,0.0,3.1569662,1.7014564,-0.26848066,-1.1286788,0.0
27,0.4816484,0.7709001,0.0,0.0,3.0240672,1.848307,-0.2443834,-1.0959911,0.0
28,0.4635566,0.81492096,0.0,0.0,2.9606502,2.1409667,-0.21755959,-1.0588647,0.0
29,0.4405006,0.8623179,0.0,0.0,2.9285698,2.3815613,-0.19493112,-1.0271991,0.0
30,0.41794565,0.8446394,0.0,0.0,2.771023,2.440559,-0.17409202,-0.9985793,0.0
31,0.4033687,0.84301543,0.0,0.0,2.6610737,2.2333717,-0.15567745,-0.98495066,0.0
32,0.40072945,0.8904821,0.0,0.0,2.6365066,1.7853355,-0.13430057,-0.977721,0.0
33,0.4064499,0.92239803,0.0,0.0,2.5732892,1.3679596,-0.111854926,-0.97013897,0.0
34,0.41974473,0.93505067,0.0,0.0,2.488414,0.90895486,-0.09261346,-0.96524584,0.0
35,0.43308896,0.9309638,0.0,0.0,2.3658845,0.67769915,-0.072910376,-0.952962,0.0
36,0.43901068,0.9313999,0.0,0.0,2.2696717,0.7739532,-0.05613247,-0.93564945,0.0
37,0.43954152,0.9375741,0.0,0.0,2.1806047,0.8597947,-0.038519748,-0.9187391,0.0
38,0.4330219,0.92054826,0.0,0.0,2.0684955,1.064533,-0.025297893,-0.8982067,0.0
39,0.4200743,0.9245164,0.0,0.0,1.9917784,1.3114157,-0.010620447,-0.87639403,0.0
40,0.40398833,0.8860607,0.0,0.0,1.8291123,1.4710467,0.0036072345,-0.8544435,0.0
41,0.38853824,0.8250855,0.0,0.0,1.6346717,1.5043912,0.015205737,-0.83587,0.0
42,0.37770006,0.73185873,0.0,0.0,1.3898115,1.3686357,0.023887884,-0.822273,0.0
43,0.37284893,0.64442027,0.0,0.0,1.1767395,1.1372038,0.029168867,-0.81241363,0.0
44,0.37774375,0.5332719,0.0,0.0,0.9276141,0.70666873,0.03213366,-0.81075436,0.0
45,0.3957527,0.40363833,0.0,0.0,0.664358,0.057447694,0.030879904,-0.81792873,0.0
46,0.42206624,0.3283925,0.0,0.0,0.5119966,-0.49933684,0.03008157,-0.82607347,0.0
47,0.45087814,0.20740168,0.0,0.0,0.29217392,-0.8770436,0.02443455,-0.8325437,0.0
48,0.4741353,0.060041178,0.0,0.0,0.035078183,-0.92438585,0.015706548,-0.8334885,0.0
49,0.48639277,-0.056956645,0.0,0.0,-0.16363117,-0.6980798,0.0078335395,-0.8256861,0.0
50,0.48757526,-0.19791457,0.0,0.0,-0.39264768,-0.3620437,-0.003449379,-0.8150076,0.0
51,0.4815675,-0.34436998,0.0,0.0,-0.6082115,-0.08610547,-0.019038536,-0.80511874,0.0
52,0.478478,-0.49397725,0.0,0.0,-0.8196683,-0.15944275,-0.036464084,-0.8054172,0.0
53,0.48317087,-0.58030295,0.0,0.0,-0.9180095,-0.4527117,-0.050601307,-0.8138038,0.0
54,0.50030464,-0.7479901,0.0,0.0,-1.151786,-0.97585607,-0.07067684,-0.8357852,0.0
55,0.5275632,-0.88223517,0.0,0.0,-1.312664,-1.4997393,-0.09128421,-0.86186355,0.0
56,0.5579583,-1.0290165,0.0,0.0,-1.4916048,-1.8149486,-0.11329788,-0.8848051,0.0
57,0.5886774,-1.1546766,0.0,0.0,-1.6155174,-2.0214615,-0.13720372,-0.9087065,0.0
58,0.6192707,-1.2589419,0.0,0.0,-1.6817799,-2.2184985,-0.1633537,-0.9311917,0.0
59,0.6465978,-1.3491652,0.0,0.0,-1.7221743,-2.3046877,-0.18891183,-0.9466272,0.0
60,0.67211086,-1.4414138,0.0,0.0,-1.7430584,-2.393652,-0.21857123,-0.9670627,0.0
61,0.69042003,-1.4761344,0.0,0.0,-1.6657703,-2.2423403,-0.24445018,-0.9804466,0.0
62,0.7035181,-1.5237337,0.0,0.0,-1.6245718,-2.1025257,-0.26873896,-0.99465317,0.0
63,0.7120805,-1.527903,0.0,0.0,-1.4989986,-1.9306852,-0.29194212,-1.0098902,0.0
64,0.71842647,-1.4946501,0.0,0.0,-1.3124626,-1.8031946,-0.31217933,-1.0280423,0.0
65,0.72684366,-1.4338869,0.0,0.0,-1.0791956,-1.8283821,-0.33056328,-1.0513881,0.0
66,0.74008787,-1.4420893,0.0,0.0,-0.97984475,-1.9712328,-0.35068098,-1.0811982,0.0
67,0.760486,-1.4227526,0.0,0.0,-0.84340215,-2.2532923,-0.36726955,-1.1156425,0.0
68,0.7862873,-1.3614639,0.0,0.0,-0.6345337,-2.5206552,-0.38123974,-1.1515359,0.0
69,0.81216437,-1.3348011,0.0,0.0,-0.4945601,-2.6355405,-0.3958002,-1.1797858,0.0
70,0.8333391,-1.2520288,0.0,0.0,-0.2574408,-2.5440216,-0.40691316,-1.2037035,0.0
71,0.8452984,-1.139737,0.0,0.0,0.022534238,-2.2259717,-0.41479042,-1.2200375,0.0
72,0.8472312,-0.98700494,0.0,0.0,0.3645218,-1.8066567,-0.41879946,-1.2297059,0.0
73,0.83892065,-0.8561502,0.0,0.0,0.6426847,-1.3015779,-0.41967553,-1.2334316,0.0
74,0.8269327,-0.7465424,0.0,0.0,0.8673468,-0.99099815,-0.4189665,-1.2391922,0.0
75,0.81246257,-0.62598866,0.0,0.0,1.0888273,-0.69662875,-0.4137594,-1.2451352,0.0
76,0.8007092,-0.4815643,0.0,0.0,1.3385249,-0.6019131,-0.40481186,-1.2554783,0.0
77,0.7933423,-0.31899154,0.0,0.0,1.6195818,-0.6102051,-0.39473328,-1.2673331,0.0
78,0.7917017,-0.2855409,0.0,0.0,1.6305468,-0.7127158,-0.384559,-1.2824905,0.0
79,0.7923258,-0.25816238,0.0,0.0,1.6328957,-0.72663146,-0.37508848,-1.294947,0.0
80,0.7915187,-0.18011795,0.0,0.0,1.7207198,-0.59726834,-0.36211544,-1.305373,0.0
81,0.78540224,-0.18057519,0.0,0.0,1.6589981,-0.30593672,-0.35162428,-1.3087441,0.0
82,0.7710947,-0.13872738,0.0,0.0,1.6770159,0.1396417,-0.33965647,-1.3046886,0.0
83,0.7519541,-0.12490591,0.0,0.0,1.6375103,0.48799318,-0.32785684,-1.2967972,0.0
84,0.72867495,-0.10048993,0.0,0.0,1.6229777,0.8383587,-0.31655127,-1.2860351,0.0
85,0.70383406,-0.099321164,0.0,0.0,1.5680108,1.0778376,-0.306642,-1.2704126,0.0
86,0.67833287,-0.05673928,0.0,0.0,1.6001462,1.2984145,-0.2968442,-1.2560291,0.0
87,0.65577775,-0.03292915,0.0,0.0,1.5920488,1.3522551,-0.28686118,-1.2421291,0.0
88,0.6341376,-0.07752953,0.0,0.0,1.4595793,1.4555846,-0.28006595,-1.2255125,0.0
89,0.6147142,-0.08796412,0.0,0.0,1.3698393,1.4812894,-0.2683278,-1.2083654,0.0
90,0.59750456,-0.116217904,0.0,0.0,1.2592124,1.4972265,-0.25940758,-1.1935868,0.0
91,0.5802595,-0.17665967,0.0,0.0,1.0886868,1.5595484,-0.25174972,-1.1726102,0.0
92,0.5606668,-0.2610226,0.0,0.0,0.89305186,1.7222524,-0.24838468,-1.1494792,0.0
93,0.53864366,-0.38963065,0.0,0.0,0.621189,1.8924762,-0.24780867,-1.1227275,0.0
94,0.517017,-0.5492568,0.0,0.0,0.30761558,1.972637,-0.25121137,-1.0993764,0.0
95,0.4976334,-0.6929166,0.0,0.0,0.044717953,1.9510242,-0.25760797,-1.0749891,0.0
96,0.4834551,-0.84178185,0.0,0.0,-0.22216924,1.8023031,-0.2651886,-1.0574981,0.0
97,0.47481146,-0.99446774,0.0,0.0,-0.4709437,1.5864506,-0.27727446,-1.0412027,0.0
98,0.4681259,-1.1353043,0.0,0.0,-0.6859751,1.4979725,-0.29091948,-1.0270884,0.0
99,0.46176338,-1.240608,0.0,0.0,-0.810899,1.4472078,-0.30731782,-1.0097193,0.0
100,0.4555876,-1.3587167,0.0,0.0,-0.95224875,1.4160347,-0.32549724,-0.9949583,0.0
101,0.44790715,-1.4645956,0.0,0.0,-1.0764195,1.4433693,-0.34223542,-0.97664267,0.0
102,0.4429214,-1.57526,0.0,0.0,-1.1849753,1.297315,-0.3633927,-0.9608661,0.0
103,0.44217435,-1.707537,0.0,0.0,-1.3413463,1.0558643,-0.384081,-0.9467896,0.0
104,0.4452829,-1.8063214,0.0,0.0,-1.4265519,0.79786175,-0.4049837,-0.93465054,0.0
105,0.45053697,-1.918434,0.0,0.0,-1.5286945,0.5887788,-0.42776853,-0.9238083,0.0
106,0.45549816,-1.9753617,0.0,0.0,-1.5131462,0.46953186,-0.45098537,-0.91203856,0.0
107,0.46181464,-2.043557,0.0,0.0,-1.507505,0.3143321,-0.47655323,-0.9068599,0.0
108,0.46548158,-2.0463579,0.0,0.0,-1.3842803,0.32751334,-0.49885446,-0.89959747,0.0
109,0.4670636,-2.007962,0.0,0.0,-1.1809479,0.34849268,-0.52013755,-0.8932456,0.0
110,0.4679091,-1.9257187,0.0,0.0,-0.92093956,0.33375004,-0.5353966,-0.88801575,0.0
111,0.47179136,-1.9202477,0.0,0.0,-0.81767344,0.17722824,-0.5512608,-0.88837,0.0
112,0.4789274,-1.9429915,0.0,0.0,-0.77611876,-0.020338846,-0.5666382,-0.8893168,0.0
113,0.48796865,-1.9672693,0.0,0.0,-0.7511591,-0.1812208,-0.5797023,-0.89136523,0.0
114,0.49852556,-2.016072,0.0,0.0,-0.769803,-0.3309426,-0.5940787,-0.8955335,0.0
115,0.5115828,-2.0436652,0.0,0.0,-0.74936324,-0.5264757,-0.60755616,-0.9027989,0.0
116,0.5266977,-2.1257744,0.0,0.0,-0.84163266,-0.7352076,-0.6212231,-0.9089828,0.0
117,0.5429944,-2.1954584,0.0,0.0,-0.9006153,-0.90476525,-0.6361603,-0.91820633,0.0
118,0.5543573,-2.222966,0.0,0.0,-0.8432677,-0.86167073,-0.6559908,-0.9156524,0.0
119,0.54928553,-2.2238736,0.0,0.0,-0.7053966,-0.28630847,-0.680156,-0.8991423,0.0
