Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,4.0,-1.9560294,0.0,0.0,-3.10057,-0.818184,0.40794602,-0.39923263,-0.010788751
1,4.3882875,-0.7036836,0.0,0.0,0.05951286,-0.5316168,-0.6164703,-1.8630475,0.0
2,4.4017577,-1.2353389,0.0,0.0,-0.34614027,-0.444171,-0.6191647,-1.8612247,0.0
3,4.4067545,-1.6035854,0.0,0.0,-0.6032979,-0.27486703,-0.6232655,-1.8564271,0.0
4,4.3988543,-2.0265439,0.0,0.0,-0.8666452,0.036789484,-0.63142157,-1.8473644,0.0
5,4.378879,-2.4854586,0.0,0.0,-1.1487898,0.3488553,-0.64215827,-1.8376031,0.0
6,4.3515263,-2.9200919,0.0,0.0,-1.4134376,0.56317145,-0.656413,-1.8307632,0.0
7,4.324899,-3.2165687,0.0,0.0,-1.5910984,0.57905704,-0.6718272,-1.8274933,0.0
8,4.308048,-3.5260334,0.0,0.0,-1.812509,0.34863105,-0.6910106,-1.8332614,0.0
9,4.3055844,-3.7760177,0.0,0.0,-2.0055485,-0.039287094,-0.7127292,-1.8438618,0.0
10,4.3162665,-3.929192,0.0,0.0,-2.1157546,-0.42515063,-0.735136,-1.8562853,0.0
11,4.337725,-4.04673,0.0,0.0,-2.1958098,-0.7935543,-0.7567857,-1.8669279,0.0
12,4.3625526,-4.1533284,0.0,0.0,-2.211223,-0.96086097,-0.7829038,-1.8739631,0.0
13,4.388427,-4.223885,0.0,0.0,-2.1969082,-1.072152,-0.80562025,-1.8775634,0.0
14,4.4112577,-4.2857304,0.0,0.0,-2.1716144,-1.0779942,-0.8234562,-1.8737681,0.0
15,4.4335356,-4.448663,0.0,0.0,-2.248648,-1.170401,-0.84356236,-1.872487,0.0
16,4.452104,-4.6040497,0.0,0.0,-2.3074372,-1.1445673,-0.8619122,-1.8712211,0.0
17,4.4696207,-5.011196,0.0,0.0,-2.6103938,-1.2370055,-0.8859819,-1.873564,0.0
18,4.488977,-5.344579,0.0,0.0,-2.85928,-1.3819051,-0.9124938,-1.8838418,0.0
19,4.515416,-5.7643113,0.0,0.0,-3.2201316,-1.7199123,-0.94737095,-1.9032354,0.0
20,4.5518494,-6.199941,0.0,0.0,-3.66194,-2.2046716,-0.98230106,-1.9299306,0.0
21,4.5990047,-6.576571,0.0,0.0,-4.0693173,-2.734661,-1.0226485,-1.9678303,0.0
22,4.6495495,-7.1221695,0.0,0.0,-4.6390896,-3.0892503,-1.0698719,-2.006828,0.0
23,4.695154,-7.8158493,0.0,0.0,-5.3571587,-3.167116,-1.121713,-2.0461328,0.0
24,4.7341537,-8.590686,0.0,0.0,-6.2441683,-3.2370617,-1.1775174,-2.0839248,0.0
25,4.755968,-9.948116,0.0,0.0,-7.945278,-3.1724076,-1.2750472,-2.1197324,0.0
26,4.7700305,-10.570219,0.0,0.0,-8.69151,-3.1140234,-1.3611953,-2.154817,0.0
27,4.783039,-11.007597,0.0,0.0,-9.2735195,-3.2985735,-1.4510889,-2.1886394,0.0
28,4.8001733,-11.355115,0.0,0.0,-9.797516,-3.7223153,-1.5607442,-2.2299378,0.0
29,4.826936,-11.543798,0.0,0.0,-10.187559,-4.4266877,-1.6757349,-2.2768595,0.0
30,4.8604584,-11.663311,0.0,0.0,-10.365806,-4.9815373,-1.7952543,-2.325732,0.0
31,4.89512,-11.75123,0.0,0.0,-10.324794,-5.201055,-1.9029517,-2.3643508,0.0
32,4.924255,-11.8984,0.0,0.0,-10.13364,-4.9540124,-2.0177574,-2.4032207,0.0
33,4.9412813,-12.127538,0.0,0.0,-9.880085,-4.274622,-2.1312404,-2.4360516,0.0
34,4.945904,-12.345524,0.0,0.0,-9.5411215,-3.4710236,-2.2399075,-2.4691932,0.0
35,4.9426665,-12.466483,0.0,0.0,-9.1157875,-2.8022938,-2.3312275,-2.5026965,0.0
36,4.9371014,-12.561535,0.0,0.0,-8.802056,-2.4067738,-2.4277742,-2.546418,0.0
37,4.9344783,-12.6137,0.0,0.0,-8.597494,-2.3118715,-2.5213559,-2.5941958,0.0
38,4.9387207,-12.651017,0.0,0.0,-8.560228,-2.508112,-2.6154969,-2.6475947,0.0
39,4.9509907,-12.602908,0.0,0.0,-8.383075,-2.7505662,-2.6961265,-2.698302,0.0
40,4.965151,-12.65518,0.0,0.0,-8.26253,-2.780535,-2.7888267,-2.7420917,0.0
41,4.977309,-12.729426,0.0,0.0,-8.035584,-2.5977662,-2.8807664,-2.7747943,0.0
42,4.984668,-12.828938,0.0,0.0,-7.751157,-2.276225,-2.9729116,-2.795542,0.0
43,4.9790497,-12.965457,0.0,0.0,-7.2192674,-1.4574494,-3.0502977,-2.7907083,0.0
44,4.9554443,-13.124507,0.0,0.0,-6.5103836,-0.37011686,-3.1271322,-2.7676942,0.0
45,4.9079223,-13.278079,0.0,0.0,-5.5855737,1.0086268,-3.1945877,-2.7280972,0.0
46,4.8382077,-13.333295,0.0,0.0,-4.533683,2.3073714,-3.2486067,-2.6844625,0.0
47,4.7552443,-13.233035,0.0,0.0,-3.456347,3.2549086,-3.2862363,-2.6463106,0.0
48,4.673995,-12.997171,0.0,0.0,-2.5257387,3.6052399,-3.3146412,-2.6149616,0.0
49,4.6074347,-12.6176,0.0,0.0,-1.6581241,3.501393,-3.3331535,-2.596594,0.0
50,4.567779,-12.086139,0.0,0.0,-0.853915,2.9392145,-3.3408253,-2.5926619,0.0
51,4.551506,-11.562762,0.0,0.0,-0.14637502,2.372247,-3.3404272,-2.5887713,0.0
52,4.5507812,-11.126835,0.0,0.0,0.41681415,1.9310892,-3.3329124,-2.5772069,0.0
53,4.5561094,-10.736065,0.0,0.0,0.989679,1.7724913,-3.3190684,-2.5570877,0.0
54,4.5605063,-10.347645,0.0,0.0,1.6240984,1.8388436,-3.3023105,-2.527065,0.0
55,4.5582356,-10.0162735,0.0,0.0,2.1889997,2.0558684,-3.2811558,-2.4872193,0.0
56,4.5508637,-9.531479,0.0,0.0,2.8909562,2.259738,-3.2510293,-2.44664,0.0
57,4.535006,-9.0869,0.0,0.0,3.475532,2.5127938,-3.211952,-2.3971164,0.0
58,4.5006256,-8.718722,0.0,0.0,3.9968505,3.0748303,-3.167879,-2.3415864,0.0
59,4.448659,-8.370015,0.0,0.0,4.385373,3.592464,-3.1118233,-2.2866187,0.0
60,4.3882246,-8.012768,0.0,0.0,4.687894,3.882096,-3.0590608,-2.2442958,0.0
61,4.3375735,-7.657529,0.0,0.0,4.8005533,3.6609097,-3.0017288,-2.217116,0.0
62,4.3192453,-7.224235,0.0,0.0,4.8198195,2.7955358,-2.9482195,-2.2155316,0.0
63,4.336651,-6.776987,0.0,0.0,4.773356,1.6936806,-2.8915954,-2.2245684,0.0
64,4.3799105,-6.577646,0.0,0.0,4.536479,0.705254,-2.8452594,-2.2358246,0.0
65,4.4337854,-6.40194,0.0,0.0,4.3590026,0.13667703,-2.793944,-2.240953,0.0
66,4.4821224,-6.467765,0.0,0.0,4.07444,0.053096652,-2.7476008,-2.231363,0.0
67,4.5124393,-6.6705313,0.0,0.0,3.750838,0.3969972,-2.6993816,-2.2071126,0.0
