Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.9053168,-7.4078894,0.0,0.0,-2.5454023,-0.95985174,-2.2325177,3.503367,0.0
1,-1.8946217,-7.4178658,0.0,0.0,-2.4235792,-1.1743964,-2.2571568,3.4828928,0.0
2,-1.8767242,-7.3659577,0.0,0.0,-2.2054033,-1.5139254,-2.2761183,3.461632,0.0
3,-1.8537966,-7.2839956,0.0,0.0,-1.9559268,-1.825145,-2.2896478,3.4399753,0.0
4,-1.8314724,-7.3141,0.0,0.0,-1.8769659,-1.9212697,-2.3141432,3.4191442,0.0
5,-1.812253,-7.3446913,0.0,0.0,-1.8556433,-1.898909,-2.3288593,3.4000883,0.0
6,-1.796557,-7.4068675,0.0,0.0,-1.8884512,-1.8414149,-2.3456166,3.3842432,0.0
7,-1.7857394,-7.4957194,0.0,0.0,-1.9615617,-1.6928283,-2.3650355,3.370784,0.0
8,-1.7791209,-7.533751,0.0,0.0,-1.9392414,-1.5262352,-2.3826127,3.3578663,0.0
9,-1.7770308,-7.5467315,0.0,0.0,-1.8731935,-1.3051174,-2.3987117,3.3463483,0.0
10,-1.7747347,-7.525963,0.0,0.0,-1.6762178,-1.2274714,-2.4252546,3.3287802,0.0
11,-1.7705474,-7.4767046,0.0,0.0,-1.4767336,-1.2340754,-2.4419525,3.3110733,0.0
12,-1.7641773,-7.4157996,0.0,0.0,-1.2884747,-1.2786239,-2.452509,3.2937398,0.0
13,-1.7560451,-7.3343167,0.0,0.0,-1.0715935,-1.3103144,-2.4605882,3.2737672,0.0
14,-1.7467283,-7.285377,0.0,0.0,-0.92755175,-1.3506827,-2.4678206,3.2565172,0.0
15,-1.7386925,-7.2430425,0.0,0.0,-0.8071956,-1.2941885,-2.4733455,3.2410042,0.0
16,-1.7332627,-7.1951594,0.0,0.0,-0.6764674,-1.190889,-2.4786632,3.2306557,0.0
17,-1.7339284,-7.252321,0.0,0.0,-0.7518227,-0.91340953,-2.4862685,3.2245095,0.0
18,-1.7402725,-7.3030777,0.0,0.0,-0.8210539,-0.61098576,-2.4926229,3.2220044,0.0
19,-1.7545695,-7.2750616,0.0,0.0,-0.7333177,-0.17094418,-2.4976897,3.225497,0.0
20,-1.7732084,-7.3120413,0.0,0.0,-0.77696973,0.18528204,-2.5034974,3.2283177,0.0
21,-1.7907194,-7.3326783,0.0,0.0,-0.7896928,0.3443483,-2.5087485,3.2275314,0.0
22,-1.8039143,-7.3651037,0.0,0.0,-0.82553405,0.35532093,-2.5142527,3.2233872,0.0
23,-1.8157763,-7.4174905,0.0,0.0,-0.88876325,0.44166893,-2.5222268,3.2228293,0.0
24,-1.8284597,-7.459471,0.0,0.0,-0.9386409,0.6044714,-2.5287569,3.2245502,0.0
25,-1.8477113,-7.527203,0.0,0.0,-1.01786,0.99742484,-2.5395129,3.2359824,0.0
26,-1.8695514,-7.5294747,0.0,0.0,-0.97575516,1.2709646,-2.5476167,3.2470438,0.0
27,-1.8938112,-7.475848,0.0,0.0,-0.81043684,1.5370936,-2.5568476,3.2625556,0.0
28,-1.9176255,-7.3400974,0.0,0.0,-0.49787593,1.6816185,-2.561894,3.2793298,0.0
29,-1.9403085,-7.1648855,0.0,0.0,-0.13774909,1.773754,-2.5609236,3.2982607,0.0
30,-1.961888,-6.952391,0.0,0.0,0.25166738,1.8242122,-2.5515656,3.3219805,0.0
31,-1.9834386,-6.808705,0.0,0.0,0.49800116,1.9142619,-2.5423055,3.3458297,0.0
32,-2.0087056,-6.6804914,0.0,0.0,0.68036884,2.1465552,-2.527579,3.3762326,0.0
33,-2.0365965,-6.5565586,0.0,0.0,0.8520407,2.3740926,-2.5125484,3.4055028,0.0
34,-2.064292,-6.4630814,0.0,0.0,0.96816653,2.4864614,-2.498903,3.4357374,0.0
35,-2.0873215,-6.371738,0.0,0.0,1.0709492,2.4168153,-2.483716,3.4596767,0.0
36,-2.105667,-6.242959,0.0,0.0,1.2229917,2.3013093,-2.4635358,3.4824367,0.0
37,-2.1161084,-6.1308312,0.0,0.0,1.3517146,2.0135376,-2.4453266,3.4990911,0.0
38,-2.125223,-6.021832,0.0,0.0,1.4536217,1.9287044,-2.4236183,3.5207176,0.0
39,-2.1325946,-5.939536,0.0,0.0,1.5249684,1.8334206,-2.406261,3.5384116,0.0
40,-2.1413846,-5.84459,0.0,0.0,1.5930951,1.8447884,-2.3837876,3.5607002,0.0
41,-2.1491916,-5.742049,0.0,0.0,1.6772953,1.7867604,-2.3613498,3.577833,0.0
42,-2.158231,-5.7067323,0.0,0.0,1.6691221,1.8086094,-2.3472016,3.5977983,0.0
43,-2.166036,-5.7007966,0.0,0.0,1.5678486,1.7377167,-2.3275623,3.6154523,0.0
44,-2.1746943,-5.697816,0.0,0.0,1.4707522,1.728823,-2.309713,3.6373293,0.0
45,-2.1841435,-5.686287,0.0,0.0,1.3995649,1.74111,-2.2932568,3.6568918,0.0
46,-2.190311,-5.639169,0.0,0.0,1.3871391,1.5769216,-2.274112,3.6741145,0.0
47,-2.195689,-5.6166577,0.0,0.0,1.3302647,1.4932636,-2.2561648,3.6921437,0.0
48,-2.198469,-5.6371007,0.0,0.0,1.2005063,1.3335606,-2.2411158,3.7067416,0.0
49,-2.1977324,-5.697693,0.0,0.0,1.0114456,1.1180217,-2.2303002,3.7184196,0.0
50,-2.1969712,-5.7220864,0.0,0.0,0.8894344,1.0226097,-2.2180161,3.7319841,0.0
51,-2.1977277,-5.7719755,0.0,0.0,0.72126466,1.0121138,-2.206955,3.744065,0.0
52,-2.2005649,-5.8443904,0.0,0.0,0.51323646,1.0337915,-2.1971333,3.7581327,0.0
53,-2.2044597,-5.941577,0.0,0.0,0.27419633,1.0335934,-2.190888,3.7714047,0.0
54,-2.209737,-6.0556855,0.0,0.0,0.032770894,1.066448,-2.190335,3.7838557,0.0
55,-2.2084863,-6.1445146,0.0,0.0,-0.15047036,0.7842839,-2.1907077,3.787118,0.0
56,-2.20076,-6.1883554,0.0,0.0,-0.23990732,0.445832,-2.1910582,3.788087,0.0
57,-2.1854956,-6.2469845,0.0,0.0,-0.34756148,0.011041256,-2.193592,3.784533,0.0
58,-2.1648183,-6.3256736,0.0,0.0,-0.49007532,-0.39252678,-2.1973383,3.77916,0.0
59,-2.1401598,-6.3054175,0.0,0.0,-0.43985835,-0.77699935,-2.1986957,3.7722733,0.0
60,-2.1160657,-6.313884,0.0,0.0,-0.4357523,-1.0029953,-2.2024505,3.7685697,0.0
61,-2.0949728,-6.338455,0.0,0.0,-0.47798333,-1.0932828,-2.2040122,3.7633548,0.0
62,-2.077662,-6.3597236,0.0,0.0,-0.52647215,-1.121302,-2.2033033,3.7596927,0.0
63,-2.0613725,-6.3991113,0.0,0.0,-0.6151211,-1.2214261,-2.202189,3.752704,0.0
64,-2.0446808,-6.475347,0.0,0.0,-0.7555247,-1.3574615,-2.2054224,3.7421548,0.0
65,-2.024925,-6.609247,0.0,0.0,-0.98179966,-1.5830203,-2.214615,3.7243733,0.0
66,-1.998559,-6.731004,0.0,0.0,-1.175877,-1.970948,-2.2249856,3.699274,0.0
67,-1.9681144,-6.8287416,0.0,0.0,-1.3222505,-2.3170614,-2.2349355,3.6754835,0.0
68,-1.930122,-6.8721457,0.0,0.0,-1.347503,-2.804159,-2.2462099,3.6397984,0.0
69,-1.8881482,-6.934799,0.0,0.0,-1.4044162,-3.1779685,-2.2589595,3.600503,0.0
70,-1.845721,-7.03508,0.0,0.0,-1.5419866,-3.4462163,-2.271348,3.5648527,0.0
71,-1.8056486,-7.1073194,0.0,0.0,-1.618914,-3.5536318,-2.2841043,3.524794,0.0
72,-1.7718621,-7.203886,0.0,0.0,-1.7312108,-3.4838345,-2.29953,3.4914396,0.0
73,-1.7425752,-7.3640575,0.0,0.0,-1.958972,-3.4423378,-2.3179476,3.4598463,0.0
74,-1.7175754,-7.4849854,0.0,0.0,-2.0977209,-3.3420866,-2.337591,3.4253154,0.0
75,-1.695008,-7.5931244,0.0,0.0,-2.1959412,-3.2691941,-2.359624,3.388319,0.0
76,-1.6741818,-7.67296,0.0,0.0,-2.235687,-3.219087,-2.3815503,3.3538735,0.0
77,-1.6482054,-7.738106,0.0,0.0,-2.2299864,-3.4324691,-2.4060228,3.3106456,0.0
78,-1.6149349,-7.743593,0.0,0.0,-2.1082258,-3.7775147,-2.4290252,3.2624307,0.0
79,-1.5747383,-7.696106,0.0,0.0,-1.9085363,-4.187893,-2.4463816,3.2144408,0.0
