Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.6917006,-9.645521,0.0,0.0,-1.2713357,-2.4308407,-3.2592456,-0.9009228,0.0
1,0.70616674,-9.535575,0.0,0.0,-0.94723,-2.5619974,-3.275581,-0.9354479,0.0
2,0.7226913,-9.318619,0.0,0.0,-0.43609577,-2.6348116,-3.2856343,-0.96559656,0.0
3,0.7411324,-9.099184,0.0,0.0,0.06723827,-2.6916676,-3.2934458,-1.0008153,0.0
4,0.7629203,-8.826638,0.0,0.0,0.64326656,-2.8388424,-3.2946575,-1.0362749,0.0
5,0.78166854,-8.452132,0.0,0.0,1.377303,-2.7752252,-3.2864,-1.0614004,0.0
6,0.79741806,-8.07281,0.0,0.0,2.0613756,-2.6671643,-3.267774,-1.0884652,0.0
7,0.8069118,-7.686299,0.0,0.0,2.713342,-2.3973505,-3.2410128,-1.1104733,0.0
8,0.8093463,-7.3772016,0.0,0.0,3.2021055,-2.0489593,-3.2139792,-1.1275489,0.0
9,0.8071833,-7.0142837,0.0,0.0,3.7325695,-1.7338653,-3.1747375,-1.1459408,0.0
10,0.80262756,-6.687032,0.0,0.0,4.1958456,-1.4742665,-3.1367502,-1.1645181,0.0
11,0.7966379,-6.380225,0.0,0.0,4.5594826,-1.2447842,-3.0889213,-1.1815324,0.0
12,0.7921534,-6.07182,0.0,0.0,4.9257474,-1.1326904,-3.0409665,-1.2002741,0.0
13,0.7881035,-5.8136907,0.0,0.0,5.162026,-0.9954285,-2.988688,-1.217352,0.0
14,0.7822078,-5.6014323,0.0,0.0,5.2984166,-0.77511364,-2.9356987,-1.2306185,0.0
15,0.7744545,-5.3814697,0.0,0.0,5.4663997,-0.55602866,-2.8853893,-1.2403262,0.0
16,0.7617845,-5.090581,0.0,0.0,5.7189407,-0.21314341,-2.8241115,-1.2425462,0.0
17,0.74229395,-4.8231792,0.0,0.0,5.9608274,0.24957742,-2.7694683,-1.2401903,0.0
18,0.7124434,-4.519943,0.0,0.0,6.2307515,0.8950321,-2.7067506,-1.2271166,0.0
19,0.67439586,-4.224531,0.0,0.0,6.4625945,1.5057592,-2.6402757,-1.2069592,0.0
20,0.6334667,-3.9145112,0.0,0.0,6.745315,1.9573385,-2.5773182,-1.1883724,0.0
21,0.5914095,-3.5895762,0.0,0.0,6.992955,2.3056571,-2.5029173,-1.1619747,0.0
22,0.5535655,-3.350429,0.0,0.0,7.102333,2.4239006,-2.4355643,-1.1386944,0.0
23,0.52199316,-3.0731251,0.0,0.0,7.224541,2.4020905,-2.3566608,-1.1167504,0.0
24,0.49880776,-2.807898,0.0,0.0,7.3575745,2.2337127,-2.283979,-1.0992098,0.0
25,0.47932506,-2.5716214,0.0,0.0,7.388763,2.1500986,-2.204145,-1.0735894,0.0
26,0.46469587,-2.4440217,0.0,0.0,7.248679,1.9965043,-2.1339154,-1.05242,0.0
27,0.44823086,-2.3067226,0.0,0.0,7.082458,2.0689008,-2.0556781,-1.0236392,0.0
28,0.42722708,-2.2683103,0.0,0.0,6.7923007,2.2745478,-1.991699,-0.991666,0.0
29,0.40062144,-2.2101302,0.0,0.0,6.524305,2.5504591,-1.9244217,-0.9544833,0.0
30,0.37086442,-2.1535578,0.0,0.0,6.289856,2.8057144,-1.8635195,-0.9231114,0.0
31,0.3392025,-2.0066135,0.0,0.0,6.211237,3.014291,-1.7969444,-0.88845044,0.0
32,0.30488583,-1.8983868,0.0,0.0,6.105197,3.294921,-1.7395984,-0.8559668,0.0
33,0.27239713,-1.8230861,0.0,0.0,5.919608,3.4054039,-1.6803796,-0.8266897,0.0
34,0.2398426,-1.7067465,0.0,0.0,5.8392577,3.5982769,-1.6245432,-0.7989712,0.0
35,0.20762384,-1.6411719,0.0,0.0,5.640318,3.7462978,-1.5665269,-0.76717013,0.0
36,0.17569664,-1.6374395,0.0,0.0,5.3522305,3.8943465,-1.5154139,-0.7356261,0.0
37,0.14452107,-1.6143059,0.0,0.0,5.0830274,3.9599888,-1.4605639,-0.6951608,0.0
38,0.116516985,-1.7152381,0.0,0.0,4.6149216,3.9030292,-1.416094,-0.65544826,0.0
39,0.094318956,-1.8024414,0.0,0.0,4.1582427,3.6647844,-1.3686413,-0.61318576,0.0
40,0.07912696,-1.9829495,0.0,0.0,3.5324438,3.287363,-1.3256184,-0.5685644,0.0
41,0.06773552,-2.224577,0.0,0.0,2.8560476,2.9952672,-1.2959008,-0.52497625,0.0
42,0.05267394,-2.444941,0.0,0.0,2.2497911,2.9759529,-1.2706403,-0.47323516,0.0
43,0.02436438,-2.6727843,0.0,0.0,1.7684178,3.4374428,-1.2696687,-0.41657722,0.0
44,-0.016777428,-2.7039533,0.0,0.0,1.6249346,4.041489,-1.256143,-0.36214206,0.0
45,-0.06549775,-2.6952696,0.0,0.0,1.6464164,4.519918,-1.2567426,-0.3058695,0.0
46,-0.109334506,-2.5647485,0.0,0.0,1.8631247,4.596787,-1.2471148,-0.2694428,0.0
47,-0.13969539,-2.2292228,0.0,0.0,2.422206,4.254458,-1.222685,-0.24217023,0.0
48,-0.15328267,-1.8944066,0.0,0.0,3.0271552,3.6406755,-1.206427,-0.22154428,0.0
49,-0.15465847,-1.4748275,0.0,0.0,3.6650329,3.058386,-1.1652848,-0.20025802,0.0
50,-0.14043939,-1.0203818,0.0,0.0,4.354759,2.219169,-1.120516,-0.18633111,0.0
51,-0.121294186,-0.65980846,0.0,0.0,4.8238735,1.6540648,-1.0714968,-0.16057551,0.0
52,-0.098693945,-0.34534374,0.0,0.0,5.1344543,1.1469175,-1.0117185,-0.14129409,0.0
53,-0.0785984,-0.06692181,0.0,0.0,5.4100313,0.837336,-0.9588986,-0.113094874,0.0
54,-0.062367626,0.17231117,0.0,0.0,5.5939226,0.64970124,-0.90437603,-0.08914838,0.0
55,-0.0537765,0.46194005,0.0,0.0,5.8289638,0.6735446,-0.8405201,-0.062440816,0.0
56,-0.053391512,0.74450463,0.0,0.0,6.096773,0.80682105,-0.7848774,-0.03505811,0.0
57,-0.035311136,0.9834028,0.0,0.0,6.205316,-0.0034034564,-0.7174386,-0.045119327,0.0
58,-0.014993656,1.207468,0.0,0.0,6.3083377,-0.2898449,-0.65440977,-0.049335685,0.0
59,0.015142899,1.3221624,0.0,0.0,6.1767025,-0.8646538,-0.5902775,-0.07081969,0.0
60,0.05987004,1.4186106,0.0,0.0,6.009654,-1.7066058,-0.5265986,-0.10457394,0.0
61,0.11917127,1.4962351,0.0,0.0,5.8177295,-2.6376405,-0.465407,-0.15002753,0.0
62,0.1846122,1.510857,0.0,0.0,5.546363,-3.3552825,-0.41321957,-0.18959266,0.0
63,0.246569,1.5235435,0.0,0.0,5.2538743,-3.6783092,-0.35809177,-0.22768144,0.0
64,0.2956327,1.4995575,0.0,0.0,4.92862,-3.5818381,-0.31054324,-0.2528134,0.0
65,0.32644436,1.4066799,0.0,0.0,4.4665728,-3.0811312,-0.26422104,-0.27730167,0.0
66,0.33993626,1.2856269,0.0,0.0,3.9513404,-2.4662397,-0.21887738,-0.29466042,0.0
