Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.910253,-4.390452,0.0,0.0,-1.7227077,1.2405274,-1.2858133,-1.9045618,0.0
1,0.9355383,-4.3649306,0.0,0.0,-1.5921742,0.5809704,-1.2991416,-1.9030743,0.0
2,0.9660056,-4.3444066,0.0,0.0,-1.4842833,-0.008885272,-1.3103619,-1.8950349,0.0
3,0.99648887,-4.3459287,0.0,0.0,-1.4356929,-0.37907287,-1.319294,-1.8907859,0.0
4,1.0248141,-4.3881836,0.0,0.0,-1.4649171,-0.6722756,-1.3294759,-1.8818523,0.0
5,1.0503287,-4.423457,0.0,0.0,-1.4917358,-0.90180844,-1.3375571,-1.8740759,0.0
6,1.067493,-4.5172544,0.0,0.0,-1.612985,-0.83213043,-1.3504406,-1.8655676,0.0
7,1.078995,-4.6039963,0.0,0.0,-1.7064128,-0.7498175,-1.3655869,-1.8650899,0.0
8,1.0916502,-4.649751,0.0,0.0,-1.7252303,-0.8775841,-1.378834,-1.8742784,0.0
9,1.1092902,-4.666553,0.0,0.0,-1.6747944,-1.1326782,-1.393599,-1.8951396,0.0
10,1.1335373,-4.723376,0.0,0.0,-1.6934658,-1.4614784,-1.4108561,-1.9257956,0.0
11,1.1656647,-4.7442975,0.0,0.0,-1.6552707,-1.9485399,-1.4249845,-1.953072,0.0
12,1.2014382,-4.769167,0.0,0.0,-1.6162446,-2.26937,-1.4406841,-1.9877219,0.0
13,1.2398779,-4.7469134,0.0,0.0,-1.4967386,-2.57466,-1.453292,-2.0236936,0.0
14,1.2746408,-4.6964197,0.0,0.0,-1.3283862,-2.7021992,-1.4641593,-2.043246,0.0
15,1.29758,-4.6681952,0.0,0.0,-1.1828423,-2.402767,-1.4791309,-2.0604699,0.0
16,1.3089197,-4.4923496,0.0,0.0,-0.79455507,-2.0140152,-1.4828007,-2.0725543,0.0
17,1.3103234,-4.2954865,0.0,0.0,-0.37466553,-1.6021012,-1.4843519,-2.0806184,0.0
18,1.3004615,-4.1233172,0.0,0.0,-0.027821219,-1.0690646,-1.4821938,-2.0798552,0.0
19,1.2851295,-3.8918443,0.0,0.0,0.3941986,-0.6847454,-1.4716305,-2.080588,0.0
20,1.2689302,-3.644363,0.0,0.0,0.8311553,-0.44109407,-1.4578699,-2.0851178,0.0
21,1.2583681,-3.444868,0.0,0.0,1.1515641,-0.4702798,-1.4412726,-2.095501,0.0
22,1.2549125,-3.248024,0.0,0.0,1.453555,-0.60932964,-1.4224455,-2.1099427,0.0
23,1.259722,-3.0028722,0.0,0.0,1.8404766,-0.86691225,-1.4008644,-2.1272714,0.0
24,1.272778,-2.7089725,0.0,0.0,2.279193,-1.1836097,-1.3706466,-2.149791,0.0
25,1.2915323,-2.3967602,0.0,0.0,2.7388372,-1.4975843,-1.3374392,-2.1676035,0.0
26,1.3121858,-2.1437585,0.0,0.0,3.0403175,-1.7103815,-1.2982641,-2.1820226,0.0
27,1.3312157,-1.8890351,0.0,0.0,3.3156464,-1.8053604,-1.2539531,-2.1910806,0.0
28,1.343037,-1.642557,0.0,0.0,3.5718398,-1.6407905,-1.2093178,-2.1948986,0.0
29,1.3466624,-1.4628645,0.0,0.0,3.6815705,-1.3522303,-1.1634701,-2.1978369,0.0
30,1.345162,-1.30369,0.0,0.0,3.7588558,-1.1171262,-1.1194165,-2.2016125,0.0
31,1.343218,-1.1157798,0.0,0.0,3.872947,-1.0109851,-1.0713532,-2.2122595,0.0
32,1.3447351,-0.887055,0.0,0.0,4.04683,-1.0519319,-1.0188948,-2.2291934,0.0
33,1.3530626,-0.73442715,0.0,0.0,4.0969567,-1.2751896,-0.97249603,-2.2494733,0.0
34,1.3684323,-0.6067727,0.0,0.0,4.0598464,-1.5524362,-0.92002976,-2.2751122,0.0
35,1.3892694,-0.53686064,0.0,0.0,3.96183,-1.8940953,-0.877866,-2.2908626,0.0
36,1.413663,-0.4322558,0.0,0.0,3.9054613,-2.1648524,-0.8303859,-2.3126824,0.0
37,1.4375542,-0.32880914,0.0,0.0,3.8473644,-2.2896535,-0.783029,-2.3323627,0.0
38,1.4541892,-0.23644347,0.0,0.0,3.7828438,-2.1106472,-0.738568,-2.346712,0.0
39,1.4643444,-0.13804168,0.0,0.0,3.7177851,-1.8759373,-0.69183886,-2.3630042,0.0
40,1.462662,-0.028748313,0.0,0.0,3.6911614,-1.3778055,-0.64783055,-2.3678138,0.0
41,1.4512491,0.058773182,0.0,0.0,3.6155999,-0.875665,-0.60322106,-2.3685997,0.0
