Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.75273985,8.311897,0.0,0.0,2.2441878,1.4421766,0.82194793,-0.099786304,0.0
1,0.7068978,8.993929,0.0,0.0,2.6998682,1.3390083,0.8561538,-0.0803103,0.0
2,0.66928846,9.746323,0.0,0.0,3.231557,1.1664771,0.89137936,-0.068473086,0.0
3,0.6406937,10.493339,0.0,0.0,3.787512,0.95584583,0.9286938,-0.05799727,0.0
4,0.6149576,11.198535,0.0,0.0,4.319654,0.8502082,0.97808963,-0.044156257,0.0
5,0.5814815,11.879098,0.0,0.0,4.90996,0.93369156,1.0309935,-0.017939625,0.0
6,0.54867876,12.362084,0.0,0.0,5.229142,0.8803028,1.0968161,-9.796723E-4,0.0
7,0.51245457,12.626004,0.0,0.0,5.327503,0.9331139,1.1592797,0.017266655,0.0
8,0.4651336,12.786635,0.0,0.0,5.325925,1.1755458,1.224059,0.040077765,0.0
9,0.40360487,12.767966,0.0,0.0,5.109891,1.5394137,1.2884121,0.06337314,0.0
10,0.33820438,12.679453,0.0,0.0,4.7898254,1.7262113,1.345788,0.077263154,0.0
11,0.2892586,12.469134,0.0,0.0,4.2528253,1.4725161,1.3935046,0.07575506,0.0
12,0.2750948,12.393562,0.0,0.0,3.790349,0.7930363,1.444807,0.056670684,0.0
13,0.30117264,12.237684,0.0,0.0,3.2393196,-0.058017515,1.4888695,0.031077744,0.0
14,0.36386147,11.945647,0.0,0.0,2.5899787,-0.875676,1.5235009,0.0025275524,0.0
15,0.45329976,11.3552265,0.0,0.0,1.7006372,-1.5295607,1.5475353,-0.021900002,0.0
16,0.5588972,10.620869,0.0,0.0,0.76745397,-2.0073836,1.5646715,-0.040907126,0.0
17,0.6602815,9.772448,0.0,0.0,-0.12266381,-2.0608976,1.5711277,-0.053151418,0.0
18,0.75815016,8.546356,0.0,0.0,-1.2603188,-2.131498,1.569226,-0.06329788,0.0
19,0.86075765,7.2331166,0.0,0.0,-2.365981,-2.3612084,1.5561546,-0.08361188,0.0
20,0.9625462,5.8509192,0.0,0.0,-3.415946,-2.5321324,1.5353502,-0.09518062,0.0
21,1.0504973,4.3016934,0.0,0.0,-4.3732133,-2.3885322,1.4834597,-0.108103365,0.0
22,1.1148418,2.914331,0.0,0.0,-5.132045,-2.0529327,1.4301742,-0.10715457,0.0
23,1.1549497,1.7669945,0.0,0.0,-5.6407228,-1.5987537,1.3665903,-0.11481766,0.0
24,1.1675757,0.94123185,0.0,0.0,-5.8987107,-1.0249708,1.3068397,-0.11749035,0.0
25,1.1563969,0.26899877,0.0,0.0,-6.003149,-0.467139,1.2386451,-0.12041178,0.0
26,1.1269325,-0.20872547,0.0,0.0,-6.000248,0.0035669846,1.1767149,-0.12039137,0.0
27,1.0880861,-0.5279951,0.0,0.0,-5.891461,0.32330763,1.1109998,-0.12315969,0.0
28,1.0459572,-0.53225356,0.0,0.0,-5.63823,0.5471936,1.0603436,-0.13014443,0.0
29,1.0126139,-0.39152086,0.0,0.0,-5.3157005,0.5497344,1.0065174,-0.14824459,0.0
30,1.0063709,-0.54133844,0.0,0.0,-5.343727,0.110234804,0.9647395,-0.17365438,0.0
31,1.042418,-0.9732465,0.0,0.0,-5.6246657,-0.72523147,0.9159322,-0.20982553,0.0
32,1.1085463,-1.3334266,0.0,0.0,-5.818786,-1.4342121,0.8672683,-0.23459464,0.0
33,1.17175,-1.9301393,0.0,0.0,-5.9875727,-1.4854869,0.7983925,-0.24460153,0.0
34,1.2262245,-2.492091,0.0,0.0,-6.1200867,-1.3902173,0.7315607,-0.253447,0.0
35,1.2780871,-2.8332453,0.0,0.0,-6.10756,-1.4240997,0.6656243,-0.26019654,0.0
36,1.3174978,-2.884887,0.0,0.0,-5.86124,-1.2420635,0.60897243,-0.25644192,0.0
37,1.3421224,-2.9975345,0.0,0.0,-5.654286,-1.0031972,0.5537859,-0.24737644,0.0
38,1.3630455,-3.3074398,0.0,0.0,-5.629653,-1.0000558,0.4944342,-0.24127555,0.0
39,1.3877902,-3.5917938,0.0,0.0,-5.6560793,-1.1618447,0.4433398,-0.23823138,0.0
40,1.4240155,-3.6782978,0.0,0.0,-5.5379047,-1.4698198,0.38773808,-0.24356695,0.0
41,1.4759035,-3.7899098,0.0,0.0,-5.4564395,-1.8834281,0.33020002,-0.2557437,0.0
42,1.5443708,-3.7718885,0.0,0.0,-5.302585,-2.344236,0.27814135,-0.27121085,0.0
43,1.6382744,-3.8490088,0.0,0.0,-5.2452297,-3.038149,0.21909675,-0.29904306,0.0
44,1.7582514,-3.5319445,0.0,0.0,-4.926349,-3.7935836,0.17368062,-0.33139595,0.0
45,1.9056127,-2.927844,0.0,0.0,-4.374663,-4.5589776,0.1271068,-0.38472295,0.0
46,2.0770836,-2.1197457,0.0,0.0,-3.6365442,-5.3272557,0.07757144,-0.4391797,0.0
47,2.2876384,-0.4955594,0.0,0.0,-2.423925,-6.653049,0.055656742,-0.49164876,0.0
48,2.571261,1.6502707,0.0,0.0,-0.9766186,-9.019212,0.037959,-0.64474,0.0
49,2.9041824,3.9718432,0.0,0.0,0.6379974,-11.560559,0.0375056,-0.7693868,0.0
50,3.2639956,6.1586857,0.0,0.0,2.2079308,-13.740582,0.064291395,-0.9353262,0.0
51,3.631187,8.130461,0.0,0.0,3.7714252,-15.461449,0.11501416,-1.1103458,0.0
52,3.9893365,9.157626,0.0,0.0,4.5996194,-16.387976,0.16279146,-1.3058473,0.0
53,4.3240657,9.833713,0.0,0.0,5.0681615,-16.367039,0.23034626,-1.4647826,0.0
54,4.6210756,10.511826,0.0,0.0,5.5349817,-14.89933,0.3135789,-1.6111984,0.0
55,4.8795667,10.565124,0.0,0.0,5.333781,-13.300753,0.3633621,-1.7403934,0.0
56,5.0994563,10.362707,0.0,0.0,4.7798643,-11.691724,0.4200295,-1.8424934,0.0
57,5.289506,10.357378,0.0,0.0,4.480804,-10.47837,0.47591516,-1.9551489,0.0
58,5.45588,10.240231,0.0,0.0,4.147036,-9.674726,0.5119593,-2.041606,0.0
59,5.5964117,10.191092,0.0,0.0,3.8311608,-8.641936,0.5621243,-2.124349,0.0
60,5.7146134,9.927407,0.0,0.0,3.2838938,-7.7124987,0.60997224,-2.2066922,0.0
61,5.805679,9.277348,0.0,0.0,2.3921022,-6.5172834,0.6457222,-2.2757902,0.0
62,5.8684034,8.40781,0.0,0.0,1.3458129,-5.2287292,0.67974174,-2.342949,0.0
63,5.902241,7.442295,0.0,0.0,0.35104182,-3.9021263,0.69840914,-2.4059088,0.0
64,5.9010515,5.7672524,0.0,0.0,-1.0407919,-2.4281468,0.68636197,-2.4503775,0.0
65,5.858252,4.1106844,0.0,0.0,-2.318961,-0.8323612,0.68172497,-2.4699152,0.0
66,5.757795,2.1012793,0.0,0.0,-3.6466887,1.1682922,0.6537455,-2.4678216,0.0
67,5.5895953,-0.16325413,0.0,0.0,-4.9501915,3.2575622,0.60085386,-2.433111,0.0
68,5.3494844,-2.1801922,0.0,0.0,-5.9265556,5.365034,0.53819615,-2.3784552,0.0
69,5.0580783,-3.7318764,0.0,0.0,-6.4722414,6.930018,0.4563952,-2.3064246,0.0
70,4.731533,-4.516032,0.0,0.0,-6.457225,8.150597,0.3832049,-2.2213438,0.0
71,4.3765984,-5.093148,0.0,0.0,-6.2070217,9.191738,0.29455277,-2.1166832,0.0
72,3.9994457,-5.131589,0.0,0.0,-5.6702747,10.161347,0.24160148,-2.0117207,0.0
73,3.588,-5.0982537,0.0,0.0,-5.0024786,11.341571,0.19090852,-1.8738651,0.0
74,3.1418705,-5.4890714,0.0,0.0,-4.7002096,12.669411,0.1451757,-1.7400517,0.0
75,2.6759791,-5.742162,0.0,0.0,-4.4046955,13.679325,0.11272204,-1.5883659,0.0
76,2.2086685,-5.9425554,0.0,0.0,-4.145181,14.300807,0.07761509,-1.438788,0.0
77,1.7473508,-6.504566,0.0,0.0,-4.202651,14.679423,0.029887484,-1.2762812,0.0
78,1.302953,-6.9445686,0.0,0.0,-4.3103857,14.8036175,4.751598E-4,-1.1272594,0.0
79,0.8648927,-7.4503956,0.0,0.0,-4.434697,15.113949,-0.030790964,-0.9515889,0.0
80,0.4335792,-8.030473,0.0,0.0,-4.6216087,15.571085,-0.07119732,-0.7970165,0.0
81,-0.0036064421,-8.863633,0.0,0.0,-4.995288,16.431742,-0.124073535,-0.61376977,0.0
82,-0.45081493,-9.663777,0.0,0.0,-5.330264,17.634148,-0.1887205,-0.41975293,0.0
83,-0.9037547,-10.000097,0.0,0.0,-5.190898,18.683592,-0.2442528,-0.19183215,0.0
84,-1.358985,-9.904803,0.0,0.0,-4.4700475,19.646172,-0.30493987,0.05403809,0.0
85,-1.8034108,-9.654777,0.0,0.0,-3.6234453,20.23214,-0.3645693,0.26883784,0.0
86,-2.2325482,-9.147349,0.0,0.0,-2.6255193,20.388956,-0.3936334,0.5088348,0.0
87,-2.6469615,-8.375916,0.0,0.0,-1.4294906,20.538553,-0.403715,0.75933397,0.0
88,-3.0408142,-7.423356,0.0,0.0,-0.18119122,20.466492,-0.40692335,0.9824223,0.0
89,-3.407217,-6.281677,0.0,0.0,1.0729585,19.704401,-0.40763694,1.2041343,0.0
90,-3.7386458,-5.0130916,0.0,0.0,2.2005422,18.35426,-0.40073308,1.3925782,0.0
91,-4.0397844,-3.2419512,0.0,0.0,3.5502563,17.133715,-0.35610566,1.610291,0.0
92,-4.307912,-1.193814,0.0,0.0,4.949149,16.014763,-0.296385,1.7839689,0.0
93,-4.5440726,0.15547751,0.0,0.0,5.6480536,14.754115,-0.2264467,1.9390184,0.0
94,-4.7453036,1.0791225,0.0,0.0,5.834808,13.236164,-0.14418025,2.0493233,0.0
95,-4.907234,1.7524092,0.0,0.0,5.696743,11.298638,-0.06519526,2.1323664,0.0
96,-5.024031,2.3780828,0.0,0.0,5.435426,9.112895,0.0067109824,2.1818771,0.0
97,-5.0917,2.9538977,0.0,0.0,5.2263303,7.0841904,0.04512808,2.1755028,0.0
98,-5.117995,3.512146,0.0,0.0,5.020633,5.1777377,0.09481155,2.217784,0.0
99,-5.1154838,4.097346,0.0,0.0,4.986776,3.8164792,0.1396513,2.2636354,0.0
100,-5.108917,4.693658,0.0,0.0,5.1252737,3.337512,0.20454106,2.3285987,0.0
101,-5.112909,4.996474,0.0,0.0,5.1939116,3.4317276,0.26892152,2.3938303,0.0
102,-5.136509,4.689666,0.0,0.0,4.9275417,3.8654375,0.3218382,2.4644816,0.0
103,-5.176819,4.341711,0.0,0.0,4.6087,4.23303,0.37771752,2.544785,0.0
104,-5.219222,4.441272,0.0,0.0,4.5128975,4.148319,0.43281886,2.6122184,0.0
105,-5.2477174,4.6259384,0.0,0.0,4.3518386,3.5120711,0.4749949,2.643753,0.0
106,-5.2471805,5.0419927,0.0,0.0,4.1719546,2.3455772,0.5237744,2.6483693,0.0
107,-5.2066736,5.2937593,0.0,0.0,3.7447524,0.76817703,0.5707873,2.6400106,0.0
