Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,3.171462,10.013819,0.0,0.0,4.258393,1.5781565,0.4943871,-1.5133779,0.0
1,3.0748975,10.149681,0.0,0.0,4.2414284,1.8809783,0.5380544,-1.4836519,0.0
2,2.9396145,10.336394,0.0,0.0,4.2979975,2.3835313,0.5826074,-1.4470934,0.0
3,2.800309,10.376437,0.0,0.0,4.253938,2.8033695,0.616428,-1.4094529,0.0
4,2.6721897,10.45785,0.0,0.0,4.19068,3.0685847,0.66124874,-1.3742756,0.0
5,2.5675404,10.543962,0.0,0.0,4.1122136,3.1322546,0.70544964,-1.3441273,0.0
6,2.4830048,10.561977,0.0,0.0,3.953522,3.1207294,0.7498246,-1.3171641,0.0
7,2.418963,10.588431,0.0,0.0,3.784715,2.992151,0.7955231,-1.2901453,0.0
8,2.382052,10.5919695,0.0,0.0,3.5947917,2.702006,0.83533525,-1.271121,0.0
9,2.3559413,10.596056,0.0,0.0,3.4132197,2.5166392,0.8770503,-1.2458028,0.0
10,2.3405015,10.587103,0.0,0.0,3.2311783,2.3021305,0.9146419,-1.2236462,0.0
11,2.3196092,10.596139,0.0,0.0,3.106809,2.2909799,0.9494382,-1.1939412,0.0
12,2.286357,10.5195055,0.0,0.0,2.9226966,2.4070406,0.98190844,-1.1591297,0.0
13,2.240637,10.372167,0.0,0.0,2.6928616,2.5595295,1.0103326,-1.1214993,0.0
14,2.1820667,10.225243,0.0,0.0,2.475961,2.7411883,1.0382097,-1.0799958,0.0
15,2.1150057,10.133759,0.0,0.0,2.3120801,2.895241,1.0658153,-1.042814,0.0
16,2.05021,10.193514,0.0,0.0,2.259909,2.8548834,1.0962842,-1.0071726,0.0
17,1.9976027,10.058375,0.0,0.0,2.062104,2.6558144,1.109713,-0.9804693,0.0
18,1.9624587,9.956337,0.0,0.0,1.8495533,2.3245945,1.1295831,-0.95864534,0.0
19,1.9484777,10.009061,0.0,0.0,1.7571771,1.8705647,1.1526396,-0.9410994,0.0
20,1.9538437,10.069613,0.0,0.0,1.6892153,1.4141916,1.1716534,-0.9284271,0.0
21,1.9774395,10.133766,0.0,0.0,1.6247925,0.9379856,1.1904033,-0.9189741,0.0
22,2.0045815,10.155679,0.0,0.0,1.5532176,0.69095314,1.208742,-0.8996983,0.0
23,2.0313823,10.1826515,0.0,0.0,1.4949554,0.55884093,1.2268875,-0.88771856,0.0
24,2.0510607,10.24219,0.0,0.0,1.4709762,0.572822,1.24834,-0.873906,0.0
25,2.0613656,10.235726,0.0,0.0,1.4003942,0.65990585,1.2672983,-0.85930306,0.0
26,2.061146,10.224035,0.0,0.0,1.3339406,0.79305357,1.2855852,-0.84320736,0.0
27,2.060309,10.188245,0.0,0.0,1.2282155,0.7606534,1.3022207,-0.8342948,0.0
28,2.0606892,10.038086,0.0,0.0,1.0248489,0.7011975,1.3145001,-0.8269224,0.0
29,2.062045,9.974019,0.0,0.0,0.9054722,0.6492971,1.3270327,-0.8214684,0.0
30,2.073541,9.894379,0.0,0.0,0.75597775,0.41949782,1.3374228,-0.8243988,0.0
31,2.0955102,9.794886,0.0,0.0,0.58169097,0.16258608,1.3485044,-0.8290167,0.0
32,2.1288912,9.676898,0.0,0.0,0.39567965,-0.14381337,1.3574567,-0.8339071,0.0
33,2.1606524,9.391696,0.0,0.0,0.10429799,-0.17784846,1.361491,-0.83445555,0.0
34,2.187468,9.148982,0.0,0.0,-0.1240962,-0.14624523,1.3632876,-0.83138686,0.0
35,2.208724,8.894672,0.0,0.0,-0.34233993,-0.09972682,1.3619574,-0.8255998,0.0
36,2.217075,8.675362,0.0,0.0,-0.49246696,0.11070868,1.3578808,-0.8139636,0.0
37,2.219755,8.338718,0.0,0.0,-0.7396731,0.19974369,1.3496901,-0.80629534,0.0
38,2.218503,8.2512,0.0,0.0,-0.7856679,0.24893945,1.3452933,-0.79766667,0.0
39,2.219279,8.107077,0.0,0.0,-0.87856174,0.18835825,1.3370113,-0.793831,0.0
40,2.2276628,7.9106574,0.0,0.0,-1.0295333,-0.0052972827,1.3284137,-0.7917281,0.0
41,2.2459025,7.7622433,0.0,0.0,-1.1438365,-0.25268525,1.319219,-0.79422,0.0
42,2.2811987,7.572072,0.0,0.0,-1.3145727,-0.6776549,1.3102959,-0.802589,0.0
43,2.3296895,7.3066683,0.0,0.0,-1.5131836,-1.0398811,1.295151,-0.81358325,0.0
44,2.3837395,7.1118712,0.0,0.0,-1.6444834,-1.2562886,1.2821625,-0.82288766,0.0
45,2.4389262,6.9201803,0.0,0.0,-1.7526636,-1.3690356,1.2668432,-0.8334146,0.0
46,2.4940314,6.703965,0.0,0.0,-1.8749986,-1.4524822,1.2510005,-0.8443589,0.0
47,2.5470588,6.5097733,0.0,0.0,-1.9598818,-1.482631,1.2320964,-0.855504,0.0
48,2.598188,6.2509384,0.0,0.0,-2.0962267,-1.5081062,1.2132092,-0.86772656,0.0
49,2.653638,6.072608,0.0,0.0,-2.1760314,-1.6697981,1.1931478,-0.8842566,0.0
50,2.713477,5.8944,0.0,0.0,-2.2603216,-1.8390558,1.1739639,-0.9025668,0.0
51,2.7818232,5.7028646,0.0,0.0,-2.3162344,-2.0906627,1.1435146,-0.9288435,0.0
52,2.8576427,5.4999657,0.0,0.0,-2.4173064,-2.3568902,1.1215496,-0.95332026,0.0
53,2.9417458,5.2784843,0.0,0.0,-2.519495,-2.6377473,1.0956054,-0.9849192,0.0
54,3.02694,5.136753,0.0,0.0,-2.5528417,-2.7671642,1.0718993,-1.012046,0.0
55,3.1124206,5.0409474,0.0,0.0,-2.5404356,-2.857554,1.0463241,-1.0431525,0.0
56,3.19663,4.889996,0.0,0.0,-2.5733836,-2.9304476,1.0220397,-1.070076,0.0
57,3.2782652,4.7086625,0.0,0.0,-2.61357,-2.9547706,0.99462306,-1.0988164,0.0
58,3.352602,4.5832033,0.0,0.0,-2.615188,-2.8510256,0.9711574,-1.1239216,0.0
59,3.4212687,4.4383264,0.0,0.0,-2.6169043,-2.752743,0.9436977,-1.1530774,0.0
60,3.4866045,4.324185,0.0,0.0,-2.6111028,-2.7173376,0.91921425,-1.1801591,0.0
61,3.552836,4.1789722,0.0,0.0,-2.626114,-2.7673595,0.89161843,-1.2136345,0.0
62,3.6163259,4.118742,0.0,0.0,-2.5815806,-2.7340908,0.86773276,-1.2422043,0.0
63,3.680408,4.1200523,0.0,0.0,-2.4934812,-2.7593563,0.8430961,-1.276996,0.0
64,3.7419932,4.0710325,0.0,0.0,-2.4449666,-2.7244098,0.82022536,-1.3063929,0.0
65,3.8025393,3.9879436,0.0,0.0,-2.4159834,-2.715885,0.79494786,-1.3383132,0.0
66,3.8567605,3.8904402,0.0,0.0,-2.4014518,-2.577147,0.77346826,-1.3636047,0.0
67,3.9046648,3.9011989,0.0,0.0,-2.3012927,-2.4173765,0.75235504,-1.3879129,0.0
68,3.9459565,3.883188,0.0,0.0,-2.2250302,-2.2423995,0.7321062,-1.4100282,0.0
69,3.9797351,3.7694957,0.0,0.0,-2.2063174,-2.0354073,0.7088439,-1.4299546,0.0
70,4.0022554,3.7352605,0.0,0.0,-2.1276288,-1.7131048,0.68886334,-1.4451556,0.0
71,4.016157,3.6573727,0.0,0.0,-2.043692,-1.4383812,0.65934986,-1.4601464,0.0
72,4.0241857,3.6556857,0.0,0.0,-1.9535979,-1.2267586,0.64081836,-1.4741689,0.0
73,4.027189,3.699778,0.0,0.0,-1.8317177,-1.031908,0.6231265,-1.4861453,0.0
74,4.0302486,3.7331235,0.0,0.0,-1.7360008,-0.9668197,0.6067918,-1.4994689,0.0
75,4.033446,3.8602986,0.0,0.0,-1.5703459,-0.90432656,0.5911916,-1.5118467,0.0
76,4.039719,3.9451404,0.0,0.0,-1.446442,-0.9282477,0.57590866,-1.5248467,0.0
77,4.0469294,4.063258,0.0,0.0,-1.3025085,-0.91694564,0.5631673,-1.5340133,0.0
78,4.0518265,4.276195,0.0,0.0,-1.0916619,-0.81876063,0.55388916,-1.541374,0.0
79,4.0491285,4.4958615,0.0,0.0,-0.87380356,-0.57605815,0.5472988,-1.5458473,0.0
80,4.0358,4.6894255,0.0,0.0,-0.6700209,-0.25119528,0.5414655,-1.5459769,0.0
81,4.010542,4.860446,0.0,0.0,-0.48296934,0.09900607,0.53698117,-1.5393305,0.0
82,3.979527,5.0684867,0.0,0.0,-0.29554778,0.32476205,0.5361585,-1.5369391,0.0
83,3.9441016,5.384864,0.0,0.0,-0.038245995,0.5115122,0.5386691,-1.5313816,0.0
84,3.908339,5.643339,0.0,0.0,0.1617094,0.6070019,0.5419847,-1.5283962,0.0
85,3.8761353,5.909333,0.0,0.0,0.34192795,0.5973374,0.54930717,-1.5259897,0.0
86,3.8443089,6.19935,0.0,0.0,0.5472275,0.65058124,0.557255,-1.5209739,0.0
87,3.8090277,6.428055,0.0,0.0,0.70837307,0.7859875,0.5664032,-1.5124005,0.0
88,3.7721293,6.6530895,0.0,0.0,0.8535778,0.87385404,0.57800686,-1.5029155,0.0
89,3.7327955,6.9236503,0.0,0.0,1.0387915,0.98431385,0.5898627,-1.4930707,0.0
90,3.690806,7.112982,0.0,0.0,1.1593063,1.092811,0.60186386,-1.4807427,0.0
91,3.6412423,7.362707,0.0,0.0,1.3225347,1.294017,0.6188599,-1.4605563,0.0
92,3.5822237,7.6448164,0.0,0.0,1.5158421,1.558546,0.6371727,-1.4404515,0.0
93,3.518852,7.8605328,0.0,0.0,1.6409945,1.7157024,0.65653634,-1.4210416,0.0
94,3.4570007,8.0880785,0.0,0.0,1.7471498,1.7263439,0.6800271,-1.4008223,0.0
95,3.3962817,8.166873,0.0,0.0,1.7399849,1.7585597,0.7004181,-1.3830914,0.0
96,3.343868,8.3018675,0.0,0.0,1.7610602,1.621459,0.7214818,-1.3689004,0.0
97,3.2972174,8.360894,0.0,0.0,1.7220042,1.5206329,0.74225926,-1.3529078,0.0
98,3.2582436,8.459376,0.0,0.0,1.7140473,1.3702804,0.7624854,-1.3399117,0.0
99,3.220828,8.460072,0.0,0.0,1.63982,1.3471333,0.7811848,-1.3244718,0.0
100,3.1853452,8.660388,0.0,0.0,1.7195164,1.3071302,0.8048121,-1.3097878,0.0
101,3.148993,8.698401,0.0,0.0,1.686931,1.3381343,0.8227281,-1.2948041,0.0
102,3.109456,8.765979,0.0,0.0,1.6796792,1.4145689,0.8423375,-1.2770694,0.0
103,3.0628757,8.846715,0.0,0.0,1.6790024,1.5718677,0.8657112,-1.2549225,0.0
104,3.0074477,8.883421,0.0,0.0,1.6531724,1.7897658,0.8874792,-1.2323008,0.0
105,2.9502726,8.909397,0.0,0.0,1.6043265,1.8589493,0.90879196,-1.2111458,0.0
106,2.8968852,8.999805,0.0,0.0,1.5933198,1.7991681,0.93156856,-1.1914501,0.0
107,2.8499084,9.015708,0.0,0.0,1.5193124,1.6834959,0.9514968,-1.1748687,0.0
108,2.814434,9.045473,0.0,0.0,1.4545852,1.436016,0.96879256,-1.1604756,0.0
109,2.7882876,9.0166445,0.0,0.0,1.3397808,1.2261488,0.9859696,-1.1482273,0.0
110,2.765592,8.972592,0.0,0.0,1.2375427,1.1372176,1.0000275,-1.1351465,0.0
111,2.7482169,8.949729,0.0,0.0,1.15349,0.9979665,1.0130616,-1.1232138,0.0
112,2.7287,8.979987,0.0,0.0,1.1225774,1.0081612,1.0289955,-1.1068835,0.0
113,2.7067416,8.979706,0.0,0.0,1.0749807,1.038615,1.0427046,-1.0917375,0.0
114,2.6820967,8.95218,0.0,0.0,1.0024793,1.0775267,1.0567995,-1.0757246,0.0
115,2.6553733,8.837505,0.0,0.0,0.8547566,1.1102782,1.0699981,-1.0596411,0.0
116,2.6262505,8.669508,0.0,0.0,0.6723563,1.1653469,1.0807732,-1.045047,0.0
117,2.5983248,8.644608,0.0,0.0,0.6083938,1.1478835,1.0916464,-1.0335116,0.0
118,2.5748553,8.551367,0.0,0.0,0.48769677,1.0619286,1.0995724,-1.0245638,0.0
119,2.5551865,8.425217,0.0,0.0,0.3530914,0.9867776,1.1042999,-1.0164226,0.0
120,2.5441291,8.366393,0.0,0.0,0.2655861,0.7950088,1.108674,-1.0111965,0.0
121,2.542423,8.333921,0.0,0.0,0.19047867,0.56889445,1.1145883,-1.0074823,0.0
122,2.549994,8.299513,0.0,0.0,0.11560841,0.3276886,1.1196544,-1.0052401,0.0
123,2.5582943,8.257565,0.0,0.0,0.057869066,0.2505159,1.1238756,-0.9973814,0.0
124,2.566982,8.14711,0.0,0.0,-0.049602292,0.19117038,1.1259925,-0.9913646,0.0
125,2.5700872,8.026075,0.0,0.0,-0.14766842,0.2700983,1.1274465,-0.9830024,0.0
126,2.5686371,8.049751,0.0,0.0,-0.12846567,0.3291391,1.1304418,-0.9736674,0.0
127,2.5661907,7.9752226,0.0,0.0,-0.188874,0.32070088,1.1305128,-0.9659763,0.0
128,2.5615726,7.934726,0.0,0.0,-0.21819827,0.3455555,1.1309232,-0.9586814,0.0
129,2.5611298,7.8453655,0.0,0.0,-0.30325264,0.24840644,1.1307789,-0.95765036,0.0
130,2.5684078,7.7507343,0.0,0.0,-0.4017105,0.059553534,1.1304293,-0.9583397,0.0
131,2.5823994,7.6046896,0.0,0.0,-0.5344422,-0.10536674,1.128139,-0.9626266,0.0
132,2.5994637,7.4600053,0.0,0.0,-0.6462078,-0.19874921,1.1232418,-0.9661543,0.0
133,2.622094,7.382164,0.0,0.0,-0.7086411,-0.35840303,1.1184307,-0.970983,0.0
134,2.6455324,7.339493,0.0,0.0,-0.72563004,-0.41455907,1.1123832,-0.9750567,0.0
135,2.6721241,7.4460287,0.0,0.0,-0.64058894,-0.5297399,1.1102421,-0.98028725,0.0
136,2.6931517,7.4907146,0.0,0.0,-0.58909786,-0.44767898,1.1086005,-0.9816865,0.0
