Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.68678814,2.9418077,0.0,0.0,2.7275362,-4.3350554,-0.21166697,1.0152738,0.0
1,-0.5640489,3.1835747,0.0,0.0,2.6809402,-4.462789,-0.17441413,0.9641917,0.0
2,-0.43859613,3.2954175,0.0,0.0,2.5781267,-4.590463,-0.14383134,0.92161196,0.0
3,-0.30585662,3.4314375,0.0,0.0,2.4624429,-4.7665777,-0.10954562,0.8663893,0.0
4,-0.16669357,3.4899182,0.0,0.0,2.3183048,-4.9618893,-0.08105796,0.8150186,0.0
5,-0.026019743,3.708971,0.0,0.0,2.2780614,-5.02963,-0.04689811,0.7575715,0.0
6,0.11413764,3.8520122,0.0,0.0,2.22842,-5.0711355,-0.021727381,0.70347446,0.0
7,0.251327,3.8536725,0.0,0.0,2.0834405,-5.062286,0.002931952,0.65072393,0.0
8,0.3861791,3.976299,0.0,0.0,2.028716,-5.1011057,0.027615149,0.6052767,0.0
9,0.51179755,4.183486,0.0,0.0,2.0626278,-4.972417,0.050586708,0.5603682,0.0
10,0.6221575,4.5039763,0.0,0.0,2.19117,-4.7027564,0.07550621,0.5201843,0.0
11,0.72535825,4.8276043,0.0,0.0,2.3125546,-4.5597944,0.09916596,0.47403616,0.0
12,0.82465225,5.4153414,0.0,0.0,2.6103735,-4.4824867,0.12782979,0.4281589,0.0
13,0.9148567,5.961074,0.0,0.0,2.876021,-4.2642083,0.16097035,0.38028407,0.0
14,0.9950203,6.585629,0.0,0.0,3.2121212,-4.045083,0.19551511,0.3400302,0.0
15,1.0569437,7.225862,0.0,0.0,3.5668588,-3.6552982,0.23659973,0.30826578,0.0
16,1.0941823,7.794595,0.0,0.0,3.879419,-3.0952342,0.28170416,0.2808661,0.0
17,1.1022257,8.254453,0.0,0.0,4.140568,-2.4253125,0.32518792,0.26385534,0.0
18,1.0856338,8.809317,0.0,0.0,4.478051,-1.8389213,0.3734862,0.25430235,0.0
19,1.064474,9.499187,0.0,0.0,4.8774185,-1.6482282,0.43022,0.23961966,0.0
20,1.0412103,10.169813,0.0,0.0,5.286853,-1.5271964,0.48731905,0.22873665,0.0
21,1.0176046,10.697276,0.0,0.0,5.576915,-1.4419118,0.5453971,0.21819085,0.0
22,0.9967313,11.309718,0.0,0.0,5.926764,-1.4153202,0.6159018,0.20310552,0.0
23,0.98105675,11.825439,0.0,0.0,6.2260995,-1.4424287,0.68039083,0.18594363,0.0
24,0.968198,12.381937,0.0,0.0,6.5965943,-1.4314878,0.75079453,0.1685599,0.0
25,0.95783603,12.844264,0.0,0.0,6.878329,-1.4367973,0.82444537,0.15466332,0.0
26,0.94600445,13.293308,0.0,0.0,7.152049,-1.3591527,0.9082569,0.14161958,0.0
