Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.7907737,-3.4858046,0.0,0.0,-4.576301,-1.0374235,-0.4665138,-1.2254755,0.0
1,0.5641142,-3.6409433,0.0,0.0,-4.616342,-0.8800614,-0.51543325,-1.2304903,0.0
2,0.72641045,-3.817852,0.0,0.0,-4.6895046,-0.6949505,-0.5666923,-1.2324487,0.0
3,0.7406296,-3.933729,0.0,0.0,-4.6605473,-0.58313376,-0.6134834,-1.2348068,0.0
4,0.74068,-3.9796746,0.0,0.0,-4.4982977,-0.49939778,-0.6580903,-1.235485,0.0
5,0.73946345,-4.041905,0.0,0.0,-4.36872,-0.44625327,-0.7029259,-1.2393866,0.0
6,0.7325864,-4.113443,0.0,0.0,-4.2626333,-0.26842198,-0.7470637,-1.2418927,0.0
7,0.7216865,-4.1462755,0.0,0.0,-4.08659,-0.058674973,-0.7893291,-1.2424784,0.0
8,0.7088947,-4.1497498,0.0,0.0,-3.8708322,0.13805948,-0.8278669,-1.2415677,0.0
9,0.6968573,-4.1494646,0.0,0.0,-3.6484852,0.27978343,-0.86618584,-1.2412142,0.0
10,0.67590135,-4.1590962,0.0,0.0,-3.4471061,0.6852196,-0.9044667,-1.233127,0.0
11,0.6497588,-4.120731,0.0,0.0,-3.1704776,1.0544347,-0.93843675,-1.2202555,0.0
12,0.61872345,-4.0725884,0.0,0.0,-2.8873737,1.471327,-0.970001,-1.2056441,0.0
13,0.58523965,-3.8973124,0.0,0.0,-2.3981428,1.8426788,-0.99132246,-1.1884314,0.0
14,0.55157447,-3.7788956,0.0,0.0,-2.0364392,2.1319897,-1.0111167,-1.167632,0.0
15,0.5207122,-3.6673613,0.0,0.0,-1.7179123,2.2924497,-1.0259298,-1.1455688,0.0
16,0.48834115,-3.6435566,0.0,0.0,-1.5800806,2.550705,-1.0411693,-1.1173873,0.0
17,0.45539793,-3.6229327,0.0,0.0,-1.460027,2.78122,-1.0544837,-1.088378,0.0
18,0.42325696,-3.5812037,0.0,0.0,-1.3079844,2.9298158,-1.0657108,-1.0549302,0.0
19,0.38873273,-3.5600758,0.0,0.0,-1.1841033,3.1879327,-1.0795058,-1.0190378,0.0
20,0.35164315,-3.5374851,0.0,0.0,-1.0780137,3.3904545,-1.0896989,-0.9687695,0.0
21,0.31744355,-3.499542,0.0,0.0,-0.94345844,3.4162354,-1.0992675,-0.92409503,0.0
22,0.28759313,-3.457507,0.0,0.0,-0.8172762,3.372037,-1.1059109,-0.8845752,0.0
23,0.25955144,-3.4377177,0.0,0.0,-0.7375729,3.3607826,-1.1125486,-0.840695,0.0
24,0.23455814,-3.430897,0.0,0.0,-0.68634915,3.3039281,-1.1189415,-0.8021817,0.0
25,0.21477611,-3.4037154,0.0,0.0,-0.64174336,3.1144524,-1.116843,-0.76435065,0.0
26,0.20144102,-3.3692317,0.0,0.0,-0.52383614,2.8441734,-1.1247724,-0.7327031,0.0
27,0.19695523,-3.2682524,0.0,0.0,-0.2841398,2.434275,-1.129755,-0.70879936,0.0
28,0.19666354,-3.1605687,0.0,0.0,-0.05175662,2.1409352,-1.1310585,-0.68536144,0.0
29,0.19776899,-3.052448,0.0,0.0,0.16803128,1.9452559,-1.1300304,-0.6643267,0.0
