Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.46182114,-4.438678,0.0,0.0,-3.6959627,-0.4048828,-0.9624981,0.8917973,0.0
1,-0.458845,-4.4547434,0.0,0.0,-3.5573237,-0.5363122,-0.9922423,0.8809327,0.0
2,-0.45451385,-4.538751,0.0,0.0,-3.5382133,-0.58913344,-1.025843,0.8734745,0.0
3,-0.4559427,-4.622089,0.0,0.0,-3.5252604,-0.3627313,-1.0581466,0.8747335,0.0
4,-0.4663295,-4.7244234,0.0,0.0,-3.563801,0.042824663,-1.0884112,0.8827432,0.0
5,-0.4849621,-4.869996,0.0,0.0,-3.6679063,0.47447816,-1.1229452,0.89700395,0.0
6,-0.5078666,-5.039419,0.0,0.0,-3.8149278,0.80954987,-1.1586645,0.91031235,0.0
7,-0.5288685,-5.168225,0.0,0.0,-3.8923516,0.91510594,-1.191752,0.9195287,0.0
8,-0.54286104,-5.2741156,0.0,0.0,-3.89463,0.77002174,-1.22955,0.92531425,0.0
9,-0.54623103,-5.39514,0.0,0.0,-3.937275,0.4046149,-1.2658253,0.9254107,0.0
10,-0.5404248,-5.517728,0.0,0.0,-3.958239,0.007159322,-1.3064088,0.92293733,0.0
11,-0.5297204,-5.609734,0.0,0.0,-3.9323196,-0.2931671,-1.3440639,0.9220382,0.0
12,-0.5171635,-5.685029,0.0,0.0,-3.8998485,-0.5024969,-1.3768259,0.92171234,0.0
13,-0.5045527,-5.8208475,0.0,0.0,-3.969246,-0.6356785,-1.4138197,0.9200338,0.0
14,-0.4945914,-5.9944434,0.0,0.0,-4.130426,-0.65187925,-1.4485849,0.9207665,0.0
15,-0.4843963,-6.2331147,0.0,0.0,-4.380992,-0.7335384,-1.4913764,0.9141663,0.0
16,-0.47469348,-6.4294534,0.0,0.0,-4.543353,-0.78534925,-1.5341395,0.908071,0.0
17,-0.46768293,-6.6659184,0.0,0.0,-4.7630057,-0.73798627,-1.5814798,0.90426207,0.0
18,-0.46358585,-6.9076066,0.0,0.0,-4.995133,-0.64933765,-1.6285506,0.90042925,0.0
19,-0.4601392,-7.0830345,0.0,0.0,-5.0654206,-0.61723334,-1.6796824,0.8931335,0.0
20,-0.4528101,-7.2571344,0.0,0.0,-5.119582,-0.75178295,-1.7331161,0.87813294,0.0
21,-0.44005808,-7.4117174,0.0,0.0,-5.147289,-0.9898384,-1.7840779,0.8606307,0.0
22,-0.42388678,-7.51616,0.0,0.0,-5.057623,-1.1814178,-1.8372343,0.84171253,0.0
23,-0.4091854,-7.608112,0.0,0.0,-4.951013,-1.1967376,-1.8888184,0.8268347,0.0
24,-0.39704946,-7.6694455,0.0,0.0,-4.817422,-1.1516885,-1.9340218,0.8135343,0.0
25,-0.39216202,-7.7375927,0.0,0.0,-4.6831727,-0.8912497,-1.9818038,0.80711734,0.0
26,-0.39521506,-7.8094664,0.0,0.0,-4.558501,-0.5349438,-2.0292785,0.8037975,0.0
27,-0.38928324,-7.8724766,0.0,0.0,-4.4441276,-0.84907866,-2.071757,0.78909284,0.0
28,-0.39645904,-7.9198437,0.0,0.0,-4.286612,-0.30615556,-2.116073,0.79454786,0.0
29,-0.41034883,-7.8908753,0.0,0.0,-3.9935217,0.08781826,-2.156276,0.79717094,0.0
30,-0.42244387,-7.8182,0.0,0.0,-3.6463695,0.1598384,-2.1900458,0.79651815,0.0
31,-0.42737812,-7.7602954,0.0,0.0,-3.332709,-0.0382867,-2.2233486,0.79369485,0.0
32,-0.4238448,-7.6421022,0.0,0.0,-2.9385488,-0.366759,-2.2488103,0.7886036,0.0
33,-0.41508016,-7.5069833,0.0,0.0,-2.5306349,-0.62927175,-2.2705443,0.783182,0.0
34,-0.40865162,-7.4090853,0.0,0.0,-2.22063,-0.62251556,-2.288795,0.78468204,0.0
35,-0.4073217,-7.2575183,0.0,0.0,-1.8360155,-0.45427546,-2.3005834,0.786268,0.0
36,-0.41311413,-7.1561356,0.0,0.0,-1.5647883,-0.17188892,-2.310886,0.79458404,0.0
37,-0.44544056,-7.085123,0.0,0.0,-1.3558675,0.9855881,-2.3214045,0.8279968,0.0
38,-0.47218657,-6.998004,0.0,0.0,-1.1239012,1.0210831,-2.3300638,0.8364577,0.0
39,-0.48778582,-6.8714604,0.0,0.0,-0.8288957,0.7587573,-2.3353856,0.8388457,0.0
40,-0.49040985,-6.7528043,0.0,0.0,-0.5613836,0.3339141,-2.338796,0.83292365,0.0
41,-0.48147482,-6.559028,0.0,0.0,-0.18892413,-0.15174432,-2.3332407,0.8245647,0.0
42,-0.46258128,-6.400032,0.0,0.0,0.09994627,-0.6502436,-2.3257868,0.81014055,0.0
43,-0.43643558,-6.2734632,0.0,0.0,0.3089502,-1.1215513,-2.3162298,0.7947505,0.0
44,-0.40739924,-6.185212,0.0,0.0,0.43210447,-1.4678708,-2.305664,0.7805998,0.0
45,-0.38250104,-6.120016,0.0,0.0,0.5023575,-1.5323129,-2.294282,0.7713541,0.0
46,-0.366934,-6.0424967,0.0,0.0,0.5954021,-1.3188914,-2.2824013,0.765877,0.0
47,-0.3615538,-5.9423914,0.0,0.0,0.7084478,-0.9876458,-2.2658343,0.7649962,0.0
48,-0.3600725,-5.8779087,0.0,0.0,0.7591006,-0.83448124,-2.2513313,0.76152074,0.0
49,-0.35796237,-5.7944508,0.0,0.0,0.8405065,-0.8535191,-2.2352927,0.7570201,0.0
50,-0.34809253,-5.755074,0.0,0.0,0.8388725,-1.1684129,-2.2207975,0.742785,0.0
51,-0.32828286,-5.7380805,0.0,0.0,0.79750997,-1.6349585,-2.2075062,0.7218071,0.0
52,-0.29610062,-5.7011504,0.0,0.0,0.78780025,-2.262962,-2.1924868,0.6898054,0.0
53,-0.25669068,-5.669528,0.0,0.0,0.7678262,-2.7907786,-2.1776106,0.6599489,0.0
54,-0.21587889,-5.699347,0.0,0.0,0.6358374,-3.1014903,-2.1655476,0.62819445,0.0
55,-0.1740688,-5.715165,0.0,0.0,0.52378964,-3.3893867,-2.1518805,0.5934817,0.0
