Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.115112185,-4.175687,0.0,0.0,-0.82144487,-0.3118755,-1.3642049,-0.040198363,0.0
1,0.031223368,-4.2057705,0.0,0.0,-0.83194304,-0.25538734,-1.3732355,-0.0404148,0.0
2,0.029835638,-4.2055035,0.0,0.0,-0.7892713,-0.1040444,-1.3805224,-0.036188837,0.0
3,0.026121994,-4.2266746,0.0,0.0,-0.7826203,-0.05079409,-1.3893094,-0.03514282,0.0
4,0.02555597,-4.233263,0.0,0.0,-0.7642958,-0.041832093,-1.3948523,-0.03807823,0.0
5,0.028386181,-4.1793103,0.0,0.0,-0.6257871,-0.10772254,-1.3993213,-0.038760852,0.0
6,0.038780086,-4.165002,0.0,0.0,-0.57434523,-0.30413416,-1.4030422,-0.044559155,0.0
7,0.051903624,-4.0895057,0.0,0.0,-0.41908532,-0.50028086,-1.4026303,-0.0479586,0.0
8,0.065534435,-4.0653257,0.0,0.0,-0.35395333,-0.67526126,-1.4051561,-0.050418172,0.0
9,0.076092996,-4.01697,0.0,0.0,-0.2542002,-0.76406485,-1.4049463,-0.049160797,0.0
10,0.08280635,-3.988558,0.0,0.0,-0.18790592,-0.75958115,-1.4061517,-0.050990883,0.0
11,0.08714357,-3.9717638,0.0,0.0,-0.14373915,-0.7430454,-1.4077251,-0.05392051,0.0
12,0.085508294,-3.9359045,0.0,0.0,-0.06675267,-0.57823026,-1.4080968,-0.054027237,0.0
13,0.080445796,-3.896669,0.0,0.0,0.018910468,-0.43074748,-1.4087499,-0.053578876,0.0
14,0.07331281,-3.8691766,0.0,0.0,0.08558328,-0.289695,-1.4103576,-0.05320817,0.0
15,0.06733799,-3.8034282,0.0,0.0,0.20641394,-0.22530735,-1.4075216,-0.0568966,0.0
16,0.06112373,-3.7142155,0.0,0.0,0.34777766,-0.14010759,-1.3997705,-0.057337724,0.0
17,0.057281993,-3.7101202,0.0,0.0,0.32065478,-0.12635991,-1.3936076,-0.06331945,0.0
18,0.05616457,-3.6987407,0.0,0.0,0.30405605,-0.16468559,-1.386634,-0.06828456,0.0
19,0.058956638,-3.7175121,0.0,0.0,0.2377374,-0.2810187,-1.3819427,-0.0744622,0.0
20,0.06344615,-3.778835,0.0,0.0,0.1031602,-0.36642477,-1.3808066,-0.0779245,0.0
21,0.06687621,-3.7928925,0.0,0.0,0.06514445,-0.3681029,-1.3793083,-0.07859662,0.0
22,0.0659077,-3.8374972,0.0,0.0,-0.017524917,-0.24072778,-1.3811172,-0.07395153,0.0
23,0.06026303,-3.8555143,0.0,0.0,-0.056727704,-0.06345829,-1.3808479,-0.06676493,0.0
