Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.8023315,-4.152911,0.0,0.0,2.9570954,7.2064943,-2.0091507,0.67242897,0.0
1,-0.85356116,-4.070923,0.0,0.0,2.8681526,6.7834134,-1.9642081,0.75007224,0.0
2,-0.88758415,-4.0037713,0.0,0.0,2.7738285,6.0780306,-1.9236776,0.8188346,0.0
3,-0.87551415,-4.157455,0.0,0.0,2.2976925,4.0457873,-1.8967905,0.84241945,0.0
4,-0.8483454,-4.2002163,0.0,0.0,1.9792062,2.9517581,-1.8571569,0.8765677,0.0
5,-0.8138121,-4.308781,0.0,0.0,1.629117,2.1650493,-1.8358046,0.89541376,0.0
6,-0.7795504,-4.511251,0.0,0.0,1.1108476,1.6480672,-1.8192725,0.9178583,0.0
7,-0.74532807,-4.571327,0.0,0.0,0.8539957,1.1533118,-1.796548,0.9354719,0.0
8,-0.7112569,-4.7168436,0.0,0.0,0.51827145,0.70085824,-1.7910143,0.9473448,0.0
9,-0.6800106,-4.988155,0.0,0.0,-0.062171657,0.39090404,-1.788576,0.9577361,0.0
10,-0.6512817,-5.2078924,0.0,0.0,-0.60889167,0.12531295,-1.7733632,0.9637533,0.0
11,-0.62539375,-5.521388,0.0,0.0,-1.2965611,-0.10596194,-1.7676166,0.9713305,0.0
12,-0.60133076,-6.055761,0.0,0.0,-2.3394701,-0.3234891,-1.7801615,0.97389895,0.0
13,-0.5707403,-6.6354985,0.0,0.0,-3.3748097,-0.8732757,-1.810367,0.9673533,0.0
14,-0.5263983,-7.121417,0.0,0.0,-4.1615386,-1.7347367,-1.8496767,0.9423784,0.0
15,-0.4658083,-7.483503,0.0,0.0,-4.6089435,-2.7849324,-1.9029417,0.903423,0.0
16,-0.39299858,-7.6694155,0.0,0.0,-4.688695,-3.781196,-1.9561844,0.85837156,0.0
17,-0.31337884,-7.743445,0.0,0.0,-4.585609,-4.670034,-2.0006642,0.8166471,0.0
18,-0.23441397,-7.8238893,0.0,0.0,-4.505589,-5.2207966,-2.0434813,0.7673861,0.0
19,-0.16827187,-7.9600906,0.0,0.0,-4.5771403,-5.248289,-2.0802374,0.7310871,0.0
20,-0.1179629,-8.146637,0.0,0.0,-4.7828326,-5.032893,-2.111984,0.702556,0.0
21,-0.06582913,-8.391891,0.0,0.0,-5.0161486,-5.367668,-2.1601171,0.65197515,0.0
22,0.006498012,-8.685984,0.0,0.0,-5.2665563,-6.518905,-2.2228892,0.58453363,0.0
23,0.1035302,-8.775133,0.0,0.0,-5.074336,-8.006125,-2.2882035,0.4992916,0.0
24,0.20566307,-8.761439,0.0,0.0,-4.6500406,-8.657729,-2.3565412,0.39039668,0.0
25,0.289424,-8.499734,0.0,0.0,-3.885576,-8.544679,-2.394221,0.33384624,0.0
26,0.35339454,-8.160351,0.0,0.0,-2.9367073,-7.9389467,-2.4357574,0.24312696,0.0
27,0.40523958,-7.925897,0.0,0.0,-2.194138,-7.526555,-2.4794934,0.15858115,0.0
28,0.4457944,-7.5577254,0.0,0.0,-1.3249292,-7.053581,-2.4968815,0.07950866,0.0
29,0.47592655,-7.1309433,0.0,0.0,-0.35523683,-6.44841,-2.5104947,-0.007128961,0.0
30,0.48017678,-6.9053283,0.0,0.0,0.15566926,-5.1032486,-2.5174224,-0.07214504,0.0
31,0.43045497,-6.6388345,0.0,0.0,0.66942704,-2.3437963,-2.5101426,-0.096564,0.0
32,0.32484287,-6.2221994,0.0,0.0,1.3946893,0.80079657,-2.4852693,-0.07113024,0.0
33,0.18204293,-5.614983,0.0,0.0,2.46947,3.5838454,-2.4520378,-0.034549613,0.0
34,0.054248393,-5.2128644,0.0,0.0,3.2274354,4.3304386,-2.4379885,-0.015434314,0.0
35,-0.02757614,-4.7506332,0.0,0.0,4.0076632,3.449552,-2.4060555,-0.0062627634,0.0
36,-0.040280797,-4.060573,0.0,0.0,5.050423,1.1380227,-2.3372602,-0.03242328,0.0
37,0.020156741,-3.139452,0.0,0.0,6.450345,-1.9884777,-2.2468023,-0.08379055,0.0
38,0.12927748,-2.495171,0.0,0.0,7.36789,-4.6191115,-2.1728628,-0.15346003,0.0
39,0.2511167,-2.0577497,0.0,0.0,7.7487893,-6.145848,-2.0808446,-0.20474736,0.0
40,0.35234857,-1.5987971,0.0,0.0,8.0892105,-6.4189577,-1.9741036,-0.21794957,0.0
41,0.42638445,-1.1178182,0.0,0.0,8.421633,-6.1820245,-1.8580524,-0.22398244,0.0
42,0.45914382,-0.8889063,0.0,0.0,8.37627,-5.128784,-1.7676739,-0.20137885,0.0
