Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,8.234256,-0.3311206,0.0,0.0,1.1032823,0.61035496,-1.6956129,-6.926867,0.0
1,8.239143,0.03929718,0.0,0.0,1.450317,0.90953404,-1.6722212,-6.91331,0.0
2,8.244038,0.34773967,0.0,0.0,1.708573,1.0951136,-1.6492914,-6.9024897,0.0
3,8.249313,0.66424227,0.0,0.0,1.9279714,1.1833454,-1.6199547,-6.891973,0.0
4,8.255019,0.893207,0.0,0.0,2.048948,1.2145598,-1.5931288,-6.892131,0.0
5,8.260742,0.9882372,0.0,0.0,2.0223768,1.1135457,-1.5668554,-6.8838058,0.0
6,8.266629,1.07208,0.0,0.0,1.976218,0.97612554,-1.5403185,-6.87742,0.0
7,8.271955,1.1562994,0.0,0.0,1.9593128,0.98315364,-1.5146707,-6.8670588,0.0
8,8.275369,1.072959,0.0,0.0,1.7911985,1.0796874,-1.4891666,-6.8501654,0.0
9,8.276941,0.97506475,0.0,0.0,1.6226001,1.1777822,-1.4666489,-6.8322163,0.0
10,8.276296,0.86532974,0.0,0.0,1.4599237,1.3454387,-1.4447105,-6.808542,0.0
11,8.2736845,0.67915195,0.0,0.0,1.2261207,1.4404737,-1.4274006,-6.78847,0.0
12,8.270011,0.5282768,0.0,0.0,1.0197023,1.4264919,-1.4122291,-6.7698197,0.0
13,8.266036,0.3670972,0.0,0.0,0.7917553,1.2782283,-1.3999788,-6.754291,0.0
14,8.261235,0.16686003,0.0,0.0,0.54454327,1.2101909,-1.389896,-6.739283,0.0
15,8.256534,-0.023865942,0.0,0.0,0.29438925,1.0050771,-1.3833704,-6.7304225,0.0
16,8.25183,-0.24863292,0.0,0.0,0.014785467,0.7975969,-1.3794037,-6.7250276,0.0
17,8.246573,-0.4811303,0.0,0.0,-0.24329764,0.6858646,-1.3785766,-6.717033,0.0
18,8.241895,-0.59556395,0.0,0.0,-0.397231,0.48242545,-1.3775438,-6.7114096,0.0
19,8.236798,-0.87810665,0.0,0.0,-0.6991028,0.28013533,-1.3837917,-6.705941,0.0
20,8.231684,-1.029651,0.0,0.0,-0.8545921,0.14218469,-1.3890171,-6.6977305,0.0
21,8.226645,-1.1765493,0.0,0.0,-0.9962055,-0.0013856416,-1.3971546,-6.6912985,0.0
22,8.222033,-1.2389085,0.0,0.0,-1.0422913,-0.12444429,-1.4053118,-6.683665,0.0
23,8.218556,-1.2670103,0.0,0.0,-1.0784079,-0.36282897,-1.4129997,-6.6806526,0.0
24,8.216154,-1.2557257,0.0,0.0,-1.0578514,-0.54220045,-1.4219266,-6.679754,0.0
25,8.21513,-1.1790135,0.0,0.0,-0.9806281,-0.70611995,-1.4277694,-6.682912,0.0
26,8.215406,-1.1559771,0.0,0.0,-0.9808451,-0.9312986,-1.433148,-6.6923385,0.0
27,8.215843,-1.1976845,0.0,0.0,-1.0112003,-0.9640619,-1.4403502,-6.703309,0.0
