Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.2871406,-11.373456,0.0,0.0,-0.17012388,0.7931132,-2.4754546,-0.3699215,0.0
1,1.3174224,-11.574763,0.0,0.0,-0.46401572,0.64803034,-2.4853497,-0.3759329,0.0
2,1.3428754,-11.790024,0.0,0.0,-0.7544973,0.5293342,-2.5001261,-0.37946203,0.0
3,1.3496487,-12.041295,0.0,0.0,-1.0158967,0.5481942,-2.5239294,-0.37728152,0.0
4,1.3275602,-12.261596,0.0,0.0,-1.1709112,0.77264965,-2.54545,-0.3676602,0.0
5,1.275567,-12.510528,0.0,0.0,-1.3309143,1.1551621,-2.565254,-0.35309765,0.0
6,1.2027502,-12.7281,0.0,0.0,-1.4381503,1.5346814,-2.586076,-0.33060047,0.0
7,1.1141973,-12.869421,0.0,0.0,-1.4357543,1.9101183,-2.6036158,-0.30176935,0.0
8,1.0178714,-12.849205,0.0,0.0,-1.1791688,2.2405155,-2.6214654,-0.2743916,0.0
9,0.9079719,-12.824787,0.0,0.0,-0.86572677,2.6461854,-2.6442044,-0.23836997,0.0
10,0.78899336,-12.798437,0.0,0.0,-0.5952046,3.0405166,-2.6612554,-0.20797268,0.0
11,0.6595563,-12.737352,0.0,0.0,-0.3061226,3.44915,-2.669082,-0.17178212,0.0
12,0.52346724,-12.546088,0.0,0.0,0.16623603,3.805332,-2.6755548,-0.13474835,0.0
13,0.39011392,-12.141538,0.0,0.0,0.88192636,4.0168743,-2.6771522,-0.10418517,0.0
14,0.2605801,-11.620389,0.0,0.0,1.6607591,4.1448846,-2.6689916,-0.06755473,0.0
15,0.123363554,-11.101063,0.0,0.0,2.3657718,4.3944345,-2.6482205,-0.016633583,0.0
16,-0.030051922,-10.573494,0.0,0.0,3.037446,4.817627,-2.6208425,0.034973636,0.0
17,-0.20966172,-10.205107,0.0,0.0,3.5058699,5.3900414,-2.5870073,0.105583504,0.0
18,-0.41740248,-9.917489,0.0,0.0,3.9009867,6.1160293,-2.556849,0.17096576,0.0
19,-0.6488659,-9.577116,0.0,0.0,4.2807736,6.793134,-2.5141916,0.24541281,0.0
20,-0.89552575,-9.187558,0.0,0.0,4.6791477,7.388291,-2.4721458,0.3160672,0.0
21,-1.1575668,-8.799337,0.0,0.0,5.0444136,7.9803095,-2.4235563,0.4018333,0.0
22,-1.4289564,-8.295382,0.0,0.0,5.486542,8.53397,-2.3732274,0.48137793,0.0
23,-1.7032303,-7.694377,0.0,0.0,5.9459295,8.914501,-2.3147793,0.5730475,0.0
24,-1.9715594,-6.984486,0.0,0.0,6.450056,9.081559,-2.2577448,0.6657704,0.0
25,-2.222677,-6.10296,0.0,0.0,6.94865,8.90533,-2.1858401,0.7606486,0.0
26,-2.4555504,-5.2210927,0.0,0.0,7.397045,8.663262,-2.11354,0.8535396,0.0
27,-2.6763656,-4.5064006,0.0,0.0,7.6929064,8.496459,-2.0364294,0.95771164,0.0
28,-2.8791244,-3.7459285,0.0,0.0,7.97336,8.155815,-1.9605213,1.0536693,0.0
29,-3.0678964,-3.217842,0.0,0.0,8.037972,7.8542933,-1.8746556,1.1548325,0.0
30,-3.243805,-2.597313,0.0,0.0,8.191685,7.5973125,-1.7950224,1.247002,0.0
31,-3.4117045,-2.146277,0.0,0.0,8.202915,7.4065623,-1.7068177,1.3481736,0.0
32,-3.568616,-1.9746654,0.0,0.0,8.037645,7.1535945,-1.6309397,1.4357975,0.0
33,-3.708364,-1.5558163,0.0,0.0,7.9649415,6.713897,-1.5465565,1.5135126,0.0
34,-3.8277073,-1.1254832,0.0,0.0,7.899839,6.1774087,-1.4706545,1.5773145,0.0
35,-3.9239135,-0.7391517,0.0,0.0,7.747408,5.5125785,-1.3903542,1.6345327,0.0
36,-3.9934454,-0.5839357,0.0,0.0,7.438613,4.7056537,-1.3217093,1.6815192,0.0
37,-4.0250907,-0.27625135,0.0,0.0,7.115917,3.5515587,-1.2451769,1.7182769,0.0
38,-4.01551,0.07851295,0.0,0.0,6.815695,2.308544,-1.1738344,1.7437146,0.0
39,-3.977966,0.015516223,0.0,0.0,6.3251667,1.4138067,-1.1100142,1.7601662,0.0
