Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,4.0011044,3.0592194,0.0,0.0,-1.8755492,-1.3477799,0.5084117,-1.5355787,0.0
1,4.028741,2.9261482,0.0,0.0,-1.9019582,-1.3830773,0.4888278,-1.547386,0.0
2,4.058031,2.7984102,0.0,0.0,-1.9167889,-1.4489485,0.4666939,-1.56113,0.0
3,4.0887523,2.8424938,0.0,0.0,-1.8199613,-1.5089973,0.44967756,-1.573893,0.0
4,4.1200604,2.65956,0.0,0.0,-1.8821235,-1.5555189,0.4288101,-1.5881773,0.0
5,4.1491547,2.4650323,0.0,0.0,-1.9553771,-1.5298082,0.41009,-1.6002972,0.0
6,4.175651,2.4567358,0.0,0.0,-1.8861712,-1.4527541,0.3923624,-1.6160616,0.0
7,4.1990466,2.3247871,0.0,0.0,-1.902875,-1.3648167,0.37269273,-1.6309932,0.0
8,4.2222257,2.1758525,0.0,0.0,-1.9278703,-1.3393642,0.35012636,-1.6496849,0.0
9,4.2439704,2.1117213,0.0,0.0,-1.8983693,-1.278149,0.33107418,-1.6667002,0.0
10,4.260635,2.0754037,0.0,0.0,-1.8305682,-1.1053667,0.31087735,-1.6815325,0.0
11,4.275654,2.001508,0.0,0.0,-1.8070234,-1.0219377,0.29204836,-1.6977288,0.0
12,4.2865887,1.9528413,0.0,0.0,-1.757141,-0.87842447,0.27365705,-1.7092273,0.0
13,4.295585,1.9321833,0.0,0.0,-1.7014383,-0.7977859,0.25781962,-1.7188727,0.0
14,4.30173,1.9119787,0.0,0.0,-1.6359552,-0.7014088,0.24078327,-1.7246455,0.0
15,4.304522,1.8956305,0.0,0.0,-1.5637054,-0.60000426,0.22360344,-1.7265074,0.0
16,4.301847,1.9395525,0.0,0.0,-1.4360738,-0.43766093,0.20632523,-1.7246134,0.0
17,4.2951384,2.0973377,0.0,0.0,-1.2338549,-0.30650577,0.1916411,-1.7207544,0.0
18,4.2883606,2.394401,0.0,0.0,-0.9472231,-0.27046272,0.17984365,-1.7180945,0.0
19,4.280147,2.7169452,0.0,0.0,-0.6507044,-0.18751247,0.1709251,-1.7167752,0.0
20,4.269717,3.025803,0.0,0.0,-0.4194065,-0.07488053,0.17451897,-1.717598,0.0
21,4.254666,3.381279,0.0,0.0,-0.12638234,0.112135135,0.17391479,-1.717327,0.0
22,4.2326984,3.7119734,0.0,0.0,0.13217735,0.37058106,0.17820077,-1.7168008,0.0
23,4.211489,4.029023,0.0,0.0,0.36084607,0.4398599,0.18274286,-1.7198989,0.0
24,4.1927624,4.272758,0.0,0.0,0.5182819,0.4444253,0.18968156,-1.721511,0.0
25,4.1796303,4.595927,0.0,0.0,0.71914065,0.36329284,0.19911583,-1.7251898,0.0
26,4.1733403,4.782901,0.0,0.0,0.8120781,0.21384463,0.20825744,-1.7268856,0.0
27,4.169424,4.924568,0.0,0.0,0.8721884,0.14670025,0.21906605,-1.7235682,0.0
28,4.164898,5.042362,0.0,0.0,0.915913,0.15349866,0.23081021,-1.7192808,0.0
29,4.1519485,5.0974545,0.0,0.0,0.9275007,0.3527073,0.24288511,-1.7083309,0.0
30,4.1319385,5.225198,0.0,0.0,0.99293494,0.5322144,0.25556993,-1.6967093,0.0
31,4.1041956,5.1792355,0.0,0.0,0.9306643,0.735138,0.26691073,-1.6833687,0.0
32,4.0715833,5.1523733,0.0,0.0,0.88094133,0.888878,0.27773923,-1.6723273,0.0
33,4.035495,5.118414,0.0,0.0,0.82485515,1.0218867,0.28828055,-1.6625377,0.0
34,3.9966106,4.9415317,0.0,0.0,0.69624734,1.1383326,0.28992894,-1.6514904,0.0
35,3.958127,4.871024,0.0,0.0,0.6074659,1.1827978,0.29975447,-1.6423627,0.0
36,3.927066,4.7152295,0.0,0.0,0.45281714,1.0504513,0.30543718,-1.6367326,0.0
37,3.9106014,4.68319,0.0,0.0,0.37051135,0.7263446,0.311998,-1.6362131,0.0
38,3.9052892,4.6686587,0.0,0.0,0.31607938,0.4475556,0.31660718,-1.6342214,0.0
39,3.9056365,4.544004,0.0,0.0,0.19415134,0.27959245,0.31949008,-1.6307596,0.0
40,3.9083302,4.511698,0.0,0.0,0.15614891,0.17003542,0.32141474,-1.6227522,0.0
41,3.9093924,4.4332438,0.0,0.0,0.09376737,0.15824723,0.32279456,-1.6132534,0.0
