Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.5732721,-0.19815315,0.0,0.0,-0.64603484,-0.28850865,0.040125165,0.4902773,0.0
1,-0.1327246,-0.17157392,0.0,0.0,-0.52964145,-0.63418293,0.029573414,0.46794337,0.0
2,-0.14508738,-0.07766181,0.0,0.0,-0.29359475,-1.1517652,0.02270995,0.44329765,0.0
3,-0.11388091,0.100797616,0.0,0.0,0.08105921,-1.5676936,0.022359382,0.42163745,0.0
4,-0.10246666,0.2506418,0.0,0.0,0.37945756,-1.5673845,0.024853125,0.41320848,0.0
5,-0.11385725,0.4064274,0.0,0.0,0.6367763,-1.2212712,0.036575645,0.41598687,0.0
6,-0.14497498,0.47862253,0.0,0.0,0.70513034,-0.64930826,0.050787866,0.4304517,0.0
7,-0.19118984,0.49848565,0.0,0.0,0.6735259,0.038098097,0.06338964,0.45541087,0.0
8,-0.23684637,0.43559846,0.0,0.0,0.4916637,0.4914971,0.072110906,0.47862664,0.0
9,-0.26760137,0.37697947,0.0,0.0,0.33314338,0.5297557,0.07835119,0.4920282,0.0
10,-0.28036866,0.2095976,0.0,0.0,-0.028469766,0.29561052,0.08046085,0.496127,0.0
11,-0.27595302,0.015428217,0.0,0.0,-0.44844273,-0.13888995,0.082999006,0.4948256,0.0
12,-0.254415,-0.16642094,0.0,0.0,-0.8057635,-0.75633985,0.07916303,0.4844226,0.0
13,-0.22190906,-0.45111588,0.0,0.0,-1.3159571,-1.3649627,0.0646454,0.47241148,0.0
14,-0.19304109,-0.7130982,0.0,0.0,-1.7771648,-1.5713832,0.049845412,0.4639632,0.0
15,-0.1787202,-0.95257014,0.0,0.0,-2.1493273,-1.3042771,0.027765842,0.45791024,0.0
16,-0.18637793,-1.185493,0.0,0.0,-2.4645927,-0.60562676,-0.00179604,0.4622297,0.0
17,-0.20987701,-1.3760096,0.0,0.0,-2.6726675,0.11304729,-0.034584638,0.46781272,0.0
18,-0.23737684,-1.506221,0.0,0.0,-2.757376,0.54194975,-0.06692942,0.47138497,0.0
19,-0.26194912,-1.6416827,0.0,0.0,-2.842141,0.7573668,-0.10115196,0.4691055,0.0
20,-0.27932823,-1.6692258,0.0,0.0,-2.7401137,0.7434854,-0.12871586,0.4675136,0.0
21,-0.2827614,-1.6915923,0.0,0.0,-2.5901947,0.3717565,-0.1626763,0.46096268,0.0
22,-0.2712732,-1.6539302,0.0,0.0,-2.3362784,-0.19898227,-0.19294651,0.45190468,0.0
23,-0.25254184,-1.5711163,0.0,0.0,-2.027103,-0.61164254,-0.2164819,0.44415474,0.0
24,-0.23384888,-1.4613823,0.0,0.0,-1.6846173,-0.818858,-0.23606837,0.44273937,0.0
25,-0.22663487,-1.3908478,0.0,0.0,-1.4377753,-0.5676019,-0.25328246,0.45216316,0.0
