Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-9.6946535,-15.244154,0.0,0.0,-1.4177417,2.1284034,-4.0195193,17.370665,0.0
1,-9.695615,-15.208789,0.0,0.0,-1.063361,2.1415098,-4.0173073,17.37882,0.0
2,-9.695921,-15.184822,0.0,0.0,-0.7789618,1.8215973,-4.013634,17.376282,0.0
3,-9.695377,-15.18822,0.0,0.0,-0.7193084,1.2163107,-4.0112185,17.366081,0.0
4,-9.694151,-15.20996,0.0,0.0,-0.8185965,0.52373445,-4.0101256,17.350302,0.0
5,-9.692694,-15.235293,0.0,0.0,-0.9708521,0.06582659,-4.0141187,17.338331,0.0
6,-9.691504,-15.24083,0.0,0.0,-0.9827032,-0.11201662,-4.017701,17.3418,0.0
7,-9.690732,-15.239281,0.0,0.0,-0.9407443,-0.049260184,-4.028285,17.356298,0.0
8,-9.690494,-15.225639,0.0,0.0,-0.81951725,0.22702977,-4.039081,17.382044,0.0
9,-9.690808,-15.180208,0.0,0.0,-0.42647922,0.41913402,-4.0377173,17.415253,0.0
10,-9.691495,-15.119114,0.0,0.0,0.09745148,0.42028618,-4.0271206,17.444717,0.0
11,-9.692326,-15.057991,0.0,0.0,0.6007024,0.26125038,-4.010081,17.461,0.0
12,-9.693226,-14.99732,0.0,0.0,1.0351549,0.07006272,-3.9829583,17.479439,0.0
13,-9.694252,-14.940622,0.0,0.0,1.3837571,0.092632994,-3.9545848,17.499914,0.0
14,-9.69538,-14.904839,0.0,0.0,1.5362042,0.33578542,-3.928526,17.51651,0.0
15,-9.696443,-14.894432,0.0,0.0,1.4863805,0.49925888,-3.9013922,17.52471,0.0
16,-9.697319,-14.890219,0.0,0.0,1.4090375,0.45793495,-3.873569,17.52016,0.0
17,-9.697881,-14.899381,0.0,0.0,1.2526388,0.19838534,-3.8466163,17.504679,0.0
18,-9.698008,-14.921983,0.0,0.0,1.0214303,-0.2859187,-3.8211648,17.476156,0.0
19,-9.697721,-14.942455,0.0,0.0,0.81874764,-0.8364521,-3.795867,17.441385,0.0
20,-9.697202,-14.953238,0.0,0.0,0.68780756,-1.1868044,-3.7740185,17.410784,0.0
21,-9.696615,-14.95459,0.0,0.0,0.6403617,-1.3625133,-3.7590847,17.39085,0.0
22,-9.696035,-14.954352,0.0,0.0,0.60458046,-1.4278069,-3.7471964,17.37642,0.0
23,-9.695688,-14.9319315,0.0,0.0,0.6914549,-1.2168996,-3.7306356,17.380384,0.0
24,-9.695674,-14.8759,0.0,0.0,1.0076493,-0.97592145,-3.7070749,17.391973,0.0
25,-9.695938,-14.8142,0.0,0.0,1.335756,-0.7778101,-3.6780565,17.408005,0.0
26,-9.696389,-14.7626505,0.0,0.0,1.5743876,-0.5989038,-3.6478372,17.419556,0.0
27,-9.696926,-14.725882,0.0,0.0,1.6828494,-0.48710626,-3.6129684,17.433088,0.0
28,-9.697624,-14.683894,0.0,0.0,1.8095756,-0.19340447,-3.5776691,17.448961,0.0
29,-9.698393,-14.65176,0.0,0.0,1.8756337,0.030911256,-3.5434837,17.456066,0.0
30,-9.699135,-14.652068,0.0,0.0,1.7322298,0.24387236,-3.5131614,17.457497,0.0
31,-9.6997795,-14.649255,0.0,0.0,1.6233654,0.27645114,-3.4826403,17.45159,0.0
32,-9.70024,-14.651454,0.0,0.0,1.492262,0.12261244,-3.4518027,17.435905,0.0
